timestamp,action_type,item_id,source,user_answer,platform
1549723587609,enter,b4821,diagnosis,,mobile
1549723605990,respond,q6289,diagnosis,a,mobile
1549723609958,submit,b4821,diagnosis,,mobile
1549723610110,enter,b4553,diagnosis,,mobile
1549723620400,respond,q6021,diagnosis,a,mobile
1549723625066,submit,b4553,diagnosis,,mobile
1549723625149,enter,b4925,diagnosis,,mobile
1549723643658,respond,q6393,diagnosis,c,mobile
1549723647002,submit,b4925,diagnosis,,mobile
1549723647073,enter,b3361,diagnosis,,mobile
1549723662595,respond,q4829,diagnosis,b,mobile
1549723666451,submit,b3361,diagnosis,,mobile
1549723666507,enter,b3325,diagnosis,,mobile
1549723678757,respond,q4793,diagnosis,a,mobile
1549723682052,submit,b3325,diagnosis,,mobile
1549723682123,enter,b4651,diagnosis,,mobile
1549723694716,respond,q6119,diagnosis,c,mobile
1549723697971,submit,b4651,diagnosis,,mobile
1549723698019,enter,b7390,diagnosis,,mobile
1549723727711,respond,q10039,diagnosis,d,mobile
1549723733141,submit,b7390,diagnosis,,mobile
1549723886446,enter,b5806,sprint,,mobile
1549723894552,respond,q8455,sprint,b,mobile
1549723898384,submit,b5806,sprint,,mobile
1549723898473,enter,e5806,sprint,,mobile
1549723926622,quit,e5806,sprint,,mobile
1549723926677,enter,b3058,sprint,,mobile
1549723947175,respond,q4526,sprint,b,mobile
1549723949692,submit,b3058,sprint,,mobile
1549723949750,enter,e3058,sprint,,mobile
1549724003530,quit,e3058,sprint,,mobile
1549724003596,enter,b4753,sprint,,mobile
1549724020576,respond,q6221,sprint,d,mobile
1549724034987,submit,b4753,sprint,,mobile
1549724035032,enter,e4753,sprint,,mobile
1549724072332,quit,e4753,sprint,,mobile
1549724072398,enter,b7227,sprint,,mobile
1549724085904,respond,q9876,sprint,b,mobile
1549724089043,submit,b7227,sprint,,mobile
1549724089103,enter,e7227,sprint,,mobile
1549724104518,quit,e7227,sprint,,mobile
1549724104587,enter,b4279,sprint,,mobile
1549724122833,respond,q5747,sprint,d,mobile
1549724125528,submit,b4279,sprint,,mobile
1549724125581,enter,e4279,sprint,,mobile
1549724145561,quit,e4279,sprint,,mobile
1549724145611,enter,b4972,sprint,,mobile
1549724159990,respond,q6440,sprint,d,mobile
1549724171016,submit,b4972,sprint,,mobile
1549724171074,enter,e4972,sprint,,mobile
1549724182230,quit,e4972,sprint,,mobile
1549724182287,enter,b3780,sprint,,mobile
1549724199024,respond,q5248,sprint,a,mobile
1549724202843,submit,b3780,sprint,,mobile
1549724202907,enter,e3780,sprint,,mobile
1549724221228,quit,e3780,sprint,,mobile
1549724221297,enter,b7212,sprint,,mobile
1549724230748,respond,q9861,sprint,b,mobile
1549724233051,respond,q9861,sprint,d,mobile
1549724237604,submit,b7212,sprint,,mobile
1549724237645,enter,e7212,sprint,,mobile
1549724248670,quit,e7212,sprint,,mobile
1549724248743,enter,b5832,sprint,,mobile
1549724275764,respond,q8481,sprint,b,mobile
1549724276756,respond,q8481,sprint,d,mobile
1549724279057,submit,b5832,sprint,,mobile
1549724279103,enter,e5832,sprint,,mobile
1549724298027,quit,e5832,sprint,,mobile
1549724298103,enter,b4033,sprint,,mobile
1549724313805,respond,q5501,sprint,b,mobile
1549724317126,submit,b4033,sprint,,mobile
1549724317185,enter,e4033,sprint,,mobile
1549724323778,quit,e4033,sprint,,mobile
1549724385233,enter,b351,sprint,,mobile
1549724402948,respond,q351,sprint,a,mobile
1549724405784,submit,b351,sprint,,mobile
1549724405847,enter,e351,sprint,,mobile
1549724427052,quit,e351,sprint,,mobile
1549724427105,enter,b374,sprint,,mobile
1549724441676,respond,q374,sprint,b,mobile
1549724445898,submit,b374,sprint,,mobile
1549724446055,enter,e374,sprint,,mobile
1549724451416,quit,e374,sprint,,mobile
1549724451494,enter,b471,sprint,,mobile
1549724463955,respond,q471,sprint,a,mobile
1549724468488,submit,b471,sprint,,mobile
1549724468534,enter,e471,sprint,,mobile
1549724475901,quit,e471,sprint,,mobile
1549724475973,enter,b8316,sprint,,mobile
1549724495545,respond,q11263,sprint,b,mobile
1549724497969,submit,b8316,sprint,,mobile
1549724498018,enter,e8316,sprint,,mobile
1549724507619,quit,e8316,sprint,,mobile
1549724507685,enter,b246,sprint,,mobile
1549724522705,respond,q246,sprint,b,mobile
1549724524939,submit,b246,sprint,,mobile
1549724524990,enter,e246,sprint,,mobile
1549724532709,quit,e246,sprint,,mobile
1549724532773,enter,b580,sprint,,mobile
1549724550790,respond,q580,sprint,c,mobile
1549724553116,submit,b580,sprint,,mobile
1549724553166,enter,e580,sprint,,mobile
1549724583303,quit,e580,sprint,,mobile
1549724583355,enter,b333,sprint,,mobile
1549724602721,respond,q333,sprint,a,mobile
1549724605429,submit,b333,sprint,,mobile
1549724605482,enter,e333,sprint,,mobile
1549724612969,quit,e333,sprint,,mobile
1549724615681,enter,l457,adaptive_offer,,mobile
1549724762644,quit,l457,adaptive_offer,,mobile
1549724762841,enter,b333,adaptive_offer,,mobile
1549724781059,respond,q333,adaptive_offer,c,mobile
1549724783300,submit,b333,adaptive_offer,,mobile
1549724783400,enter,e333,adaptive_offer,,mobile
1549724787794,quit,e333,adaptive_offer,,mobile
1549724787839,enter,b246,adaptive_offer,,mobile
1549724802911,respond,q246,adaptive_offer,c,mobile
1549724805065,submit,b246,adaptive_offer,,mobile
1549724805108,enter,e246,adaptive_offer,,mobile
1549724808700,quit,e246,adaptive_offer,,mobile
1549724809931,enter,e333,sprint,,mobile
1549724814929,quit,e333,sprint,,mobile
1549724814979,enter,b8312,sprint,,mobile
1549724830630,respond,q11259,sprint,b,mobile
1549724834291,submit,b8312,sprint,,mobile
1549724834356,enter,e8312,sprint,,mobile
1549724840427,quit,e8312,sprint,,mobile
1549724840480,enter,b751,sprint,,mobile
1549724859740,respond,q751,sprint,a,mobile
1549724862297,submit,b751,sprint,,mobile
1549724862338,enter,e751,sprint,,mobile
1549724868787,quit,e751,sprint,,mobile
1549724887190,enter,e743,sprint,,mobile
1549724891327,quit,e743,sprint,,mobile
1549806720812,enter,b2630,sprint,,mobile
1549806733362,respond,q4098,sprint,b,mobile
1549806738376,submit,b2630,sprint,,mobile
1549806738434,enter,e2630,sprint,,mobile
1549806746854,quit,e2630,sprint,,mobile
1549806746919,enter,b6349,sprint,,mobile
1549806757573,respond,q8998,sprint,a,mobile
1549806761544,submit,b6349,sprint,,mobile
1549806761581,enter,e6349,sprint,,mobile
1549806787338,quit,e6349,sprint,,mobile
1549806787406,enter,b2460,sprint,,mobile
1549806792266,respond,q3928,sprint,d,mobile
1549806794643,submit,b2460,sprint,,mobile
1549806794683,enter,e2460,sprint,,mobile
1549806808716,quit,e2460,sprint,,mobile
