timestamp,action_type,item_id,source,user_answer,platform
1565365840892,enter,b6976,diagnosis,,web
1565365856576,respond,q9625,diagnosis,a,web
1565365857938,submit,b6976,diagnosis,,web
1565365884997,enter,b2822,diagnosis,,web
1565365901994,respond,q4290,diagnosis,b,web
1565365904220,submit,b2822,diagnosis,,web
1565365905681,enter,b3181,diagnosis,,web
1565365939726,respond,q4649,diagnosis,b,web
1565365940443,submit,b3181,diagnosis,,web
1565365942494,enter,b4588,diagnosis,,web
1565365993302,respond,q6056,diagnosis,d,web
1565365993957,submit,b4588,diagnosis,,web
1565365995642,enter,b5073,diagnosis,,web
1565366025074,respond,q6541,diagnosis,a,web
1565366029389,submit,b5073,diagnosis,,web
1565366031056,enter,b3615,diagnosis,,web
1565366063511,respond,q5083,diagnosis,d,web
1565366064521,submit,b3615,diagnosis,,web
1565366066151,enter,b4224,diagnosis,,web
1565366109453,respond,q5692,diagnosis,b,web
1565366110609,submit,b4224,diagnosis,,web
1565366112607,enter,b5076,diagnosis,,web
1565366157145,respond,q6544,diagnosis,b,web
1565366158272,submit,b5076,diagnosis,,web
1565366160122,enter,b7378,diagnosis,,web
1565366207076,respond,q10027,diagnosis,c,web
1565366226363,respond,q10027,diagnosis,a,web
1565366229347,submit,b7378,diagnosis,,web
1565366231161,enter,b4978,diagnosis,,web
1565366240475,respond,q6446,diagnosis,d,web
1565366241708,submit,b4978,diagnosis,,web
1565366243500,enter,b4288,diagnosis,,web
1565366299154,respond,q5756,diagnosis,b,web
1565366300708,submit,b4288,diagnosis,,web
1565377060938,enter,b507,sprint,,mobile
1565377076969,respond,q507,sprint,c,mobile
1565377080708,submit,b507,sprint,,mobile
1565377080805,enter,e507,sprint,,mobile
1565377123049,quit,e507,sprint,,mobile
1565377123175,enter,b774,sprint,,mobile
1565377141775,respond,q774,sprint,a,mobile
1565377144908,submit,b774,sprint,,mobile
1565377145030,enter,e774,sprint,,mobile
1565377235034,quit,e774,sprint,,mobile
1565377235169,enter,b952,sprint,,mobile
1565377252521,respond,q952,sprint,a,mobile
1565377256113,submit,b952,sprint,,mobile
1565377256233,enter,e952,sprint,,mobile
1565377295535,quit,e952,sprint,,mobile
1565377295622,enter,b8314,sprint,,mobile
1565377316035,respond,q11261,sprint,b,mobile
1565377318903,submit,b8314,sprint,,mobile
1565377319044,enter,e8314,sprint,,mobile
1565377399071,quit,e8314,sprint,,mobile
1565377399164,enter,b835,sprint,,mobile
1565377415630,respond,q835,sprint,b,mobile
