timestamp,action_type,item_id,source,user_answer,platform
1551018088788,enter,b4261,diagnosis,,mobile
1551018090859,respond,q5729,diagnosis,d,mobile
1551018094981,submit,b4261,diagnosis,,mobile
1551018095067,enter,b4726,diagnosis,,mobile
1551018126120,respond,q6194,diagnosis,b,mobile
1551018131725,submit,b4726,diagnosis,,mobile
1551018131785,enter,b5166,diagnosis,,mobile
1551018163432,respond,q6760,diagnosis,d,mobile
1551018169193,submit,b5166,diagnosis,,mobile
1551018169249,enter,b4588,diagnosis,,mobile
1551018191709,respond,q6056,diagnosis,d,mobile
1551018195512,submit,b4588,diagnosis,,mobile
1551018195566,enter,b4212,diagnosis,,mobile
1551018242671,respond,q5680,diagnosis,a,mobile
1551018246382,submit,b4212,diagnosis,,mobile
1551018246460,enter,b5774,diagnosis,,mobile
1551018272280,respond,q8423,diagnosis,a,mobile
1551018276788,submit,b5774,diagnosis,,mobile
1551018276843,enter,b6022,diagnosis,,mobile
1551018319006,respond,q8671,diagnosis,c,mobile
1551018325122,submit,b6022,diagnosis,,mobile
1551019755341,enter,b6967,sprint,,mobile
1551019779059,respond,q9616,sprint,a,mobile
1551019784427,submit,b6967,sprint,,mobile
1551019784514,enter,e6967,sprint,,mobile
1551019885757,quit,e6967,sprint,,mobile
1551019885853,enter,b4139,sprint,,mobile
1551019921955,respond,q5607,sprint,a,mobile
1551019925291,submit,b4139,sprint,,mobile
1551019925348,enter,e4139,sprint,,mobile
1551019994625,quit,e4139,sprint,,mobile
1551020022443,enter,b2569,sprint,,mobile
1551020096821,respond,q4037,sprint,a,mobile
1551020101263,submit,b2569,sprint,,mobile
1551020101325,enter,e2569,sprint,,mobile
1551020193371,quit,e2569,sprint,,mobile
1551020193474,enter,b7186,sprint,,mobile
1551020223840,respond,q9835,sprint,b,mobile
1551020227282,submit,b7186,sprint,,mobile
1551020227341,enter,e7186,sprint,,mobile
1551020284928,quit,e7186,sprint,,mobile
1551020285024,enter,b4055,sprint,,mobile
1551020317823,respond,q5523,sprint,a,mobile
