timestamp,action_type,item_id,source,user_answer,platform
1551149318998,enter,b3919,sprint,,mobile
1551149333171,respond,q5387,sprint,a,mobile
1551149336039,submit,b3919,sprint,,mobile
1551149336131,enter,e3919,sprint,,mobile
1551149345684,quit,e3919,sprint,,mobile
1551149345750,enter,b6755,sprint,,mobile
1551149364470,respond,q9404,sprint,a,mobile
1551149367334,submit,b6755,sprint,,mobile
1551149367400,enter,e6755,sprint,,mobile
1551149378546,quit,e6755,sprint,,mobile
1551149378603,enter,b2559,sprint,,mobile
1551149393315,respond,q4027,sprint,a,mobile
1551149395417,submit,b2559,sprint,,mobile
1551149395466,enter,e2559,sprint,,mobile
1551149404854,quit,e2559,sprint,,mobile
1551149404920,enter,b3071,sprint,,mobile
1551149422139,respond,q4539,sprint,a,mobile
1551149424040,submit,b3071,sprint,,mobile
1551149424092,enter,e3071,sprint,,mobile
1551149432519,quit,e3071,sprint,,mobile
1551149432581,enter,b4263,sprint,,mobile
1551149436506,respond,q5731,sprint,b,mobile
1551149439284,submit,b4263,sprint,,mobile
1551149439337,enter,e4263,sprint,,mobile
1551149462902,quit,e4263,sprint,,mobile
1551149462962,enter,b7284,sprint,,mobile
1551149468740,respond,q9933,sprint,a,mobile
1551149472806,submit,b7284,sprint,,mobile
1551149472852,enter,e7284,sprint,,mobile
1551149484311,quit,e7284,sprint,,mobile
1551149484379,enter,b3062,sprint,,mobile
1551149498484,respond,q4530,sprint,c,mobile
1551149501403,respond,q4530,sprint,d,mobile
1551149504304,submit,b3062,sprint,,mobile
1551149504363,enter,e3062,sprint,,mobile
1551149519643,quit,e3062,sprint,,mobile
1551149519711,enter,b3006,sprint,,mobile
1551149524793,respond,q4474,sprint,b,mobile
1551149538382,submit,b3006,sprint,,mobile
1551149538432,enter,e3006,sprint,,mobile
1551149552515,quit,e3006,sprint,,mobile
1551149552574,enter,b2698,sprint,,mobile
1551149557724,respond,q4166,sprint,b,mobile
1551149567222,submit,b2698,sprint,,mobile
1551149567283,enter,e2698,sprint,,mobile
1551149572376,quit,e2698,sprint,,mobile
1551268177160,enter,b2216,sprint,,mobile
1551268196346,respond,q3684,sprint,d,mobile
1551268204877,respond,q3684,sprint,a,mobile
1551268206218,respond,q3684,sprint,d,mobile
1551268209009,submit,b2216,sprint,,mobile
1551268209070,enter,e2216,sprint,,mobile
1551268248361,quit,e2216,sprint,,mobile
1551268248414,enter,b2742,sprint,,mobile
1551268263900,respond,q4210,sprint,b,mobile
1551268266135,submit,b2742,sprint,,mobile
1551268266182,enter,e2742,sprint,,mobile
1551268281009,quit,e2742,sprint,,mobile
1551268281074,enter,b2301,sprint,,mobile
1551268291243,respond,q3769,sprint,b,mobile
1551268315265,submit,b2301,sprint,,mobile
1551268315320,enter,e2301,sprint,,mobile
1551268325348,quit,e2301,sprint,,mobile
1551268325410,enter,b7288,sprint,,mobile
1551268345422,respond,q9937,sprint,c,mobile
1551268347532,submit,b7288,sprint,,mobile
1551268347589,enter,e7288,sprint,,mobile
1551268354326,quit,e7288,sprint,,mobile
1551268354388,enter,b3843,sprint,,mobile
1551268360566,respond,q5311,sprint,b,mobile
1551268365868,submit,b3843,sprint,,mobile
1551268365923,enter,e3843,sprint,,mobile
1551268377679,quit,e3843,sprint,,mobile
1551268377743,enter,b2187,sprint,,mobile
1551268391041,respond,q3655,sprint,a,mobile
1551268393313,submit,b2187,sprint,,mobile
1551268393362,enter,e2187,sprint,,mobile
1551268399893,quit,e2187,sprint,,mobile
1551268399965,enter,b3880,sprint,,mobile
1551268409468,respond,q5348,sprint,b,mobile
1551268419081,submit,b3880,sprint,,mobile
1551268419139,enter,e3880,sprint,,mobile
1551268429201,quit,e3880,sprint,,mobile
1551268429268,enter,b6741,sprint,,mobile
1551268464871,respond,q9390,sprint,a,mobile
1551268468590,submit,b6741,sprint,,mobile
1551268468655,enter,e6741,sprint,,mobile
1551268485087,quit,e6741,sprint,,mobile
1551268485150,enter,b4305,sprint,,mobile
1551268508091,respond,q5773,sprint,a,mobile
1551268514015,submit,b4305,sprint,,mobile
1551268514063,enter,e4305,sprint,,mobile
1551268529124,quit,e4305,sprint,,mobile
1551268529191,enter,b3577,sprint,,mobile
1551268544824,respond,q5045,sprint,c,mobile
