timestamp,action_type,item_id,source,user_answer,platform
1549861428149,enter,b4844,diagnosis,,mobile
1549861443916,respond,q6312,diagnosis,c,mobile
1549861452190,submit,b4844,diagnosis,,mobile
1549861452244,enter,b3572,diagnosis,,mobile
1549861466990,respond,q5040,diagnosis,d,mobile
1549861470395,submit,b3572,diagnosis,,mobile
1549861470449,enter,b4095,diagnosis,,mobile
1549861486370,respond,q5563,diagnosis,a,mobile
1549861490155,submit,b4095,diagnosis,,mobile
1549861490220,enter,b384,diagnosis,,mobile
1549861502880,submit,b384,diagnosis,,mobile
1549902507308,enter,b384,diagnosis,,mobile
1549902527757,respond,q384,diagnosis,c,mobile
1549902532904,submit,b384,diagnosis,,mobile
1549902532978,enter,b3797,diagnosis,,mobile
1549902563032,respond,q5265,diagnosis,c,mobile
1549902566673,submit,b3797,diagnosis,,mobile
1549902566716,enter,b6976,diagnosis,,mobile
1549902581732,respond,q9625,diagnosis,a,mobile
1549902584915,submit,b6976,diagnosis,,mobile
1549902584972,enter,b2574,diagnosis,,mobile
1549902604760,respond,q4042,diagnosis,b,mobile
1549902610016,submit,b2574,diagnosis,,mobile
1549928427679,enter,e4844,my_note,,mobile
1549928467645,quit,e4844,my_note,,mobile
1549928478243,enter,e3797,my_note,,mobile
1549928503552,quit,e3797,my_note,,mobile
1549928506579,enter,e6976,my_note,,mobile
1549928554452,quit,e6976,my_note,,mobile
1550457853240,enter,b2956,sprint,,mobile
1550457860773,respond,q4424,sprint,a,mobile
1550457863591,submit,b2956,sprint,,mobile
1550457863628,enter,e2956,sprint,,mobile
1550457869859,quit,e2956,sprint,,mobile
1550457869896,enter,b3328,sprint,,mobile
1550457876068,respond,q4796,sprint,b,mobile
1550457879281,submit,b3328,sprint,,mobile
1550457879309,enter,e3328,sprint,,mobile
1550457885694,quit,e3328,sprint,,mobile
1550457885733,enter,b3487,sprint,,mobile
1550457895239,respond,q4955,sprint,c,mobile
1550457898521,submit,b3487,sprint,,mobile
