timestamp,action_type,item_id,source,user_answer,platform
1565424141949,enter,b3804,diagnosis,,mobile
1565424187747,respond,q5272,diagnosis,b,mobile
1565424199180,submit,b3804,diagnosis,,mobile
1565424199286,enter,b794,diagnosis,,mobile
1565424216836,respond,q794,diagnosis,c,mobile
1565424221074,submit,b794,diagnosis,,mobile
1565424221204,enter,b297,diagnosis,,mobile
1565424236756,respond,q297,diagnosis,b,mobile
1565424241423,submit,b297,diagnosis,,mobile
1565424241513,enter,b4337,diagnosis,,mobile
1565424277322,respond,q5805,diagnosis,d,mobile
1565424282654,submit,b4337,diagnosis,,mobile
1565424336703,enter,b2683,diagnosis,,mobile
1565424357618,respond,q4151,diagnosis,a,mobile
1565424362086,submit,b2683,diagnosis,,mobile
1565424362169,enter,b2665,diagnosis,,mobile
1565424384940,respond,q4133,diagnosis,b,mobile
1565424390210,submit,b2665,diagnosis,,mobile
1565424390287,enter,b3450,diagnosis,,mobile
1565424401189,respond,q4918,diagnosis,c,mobile
1565424404800,submit,b3450,diagnosis,,mobile
1565424404876,enter,b7378,diagnosis,,mobile
1565424423779,respond,q10027,diagnosis,c,mobile
1565424429091,submit,b7378,diagnosis,,mobile
1566612587785,enter,b1404,tutor,,mobile
1566612665081,submit,b1404,tutor,,mobile
1566612669220,enter,b1661,tutor,,mobile
1566612712697,submit,b1661,tutor,,mobile
1566612712781,enter,e1661,tutor,,mobile
1566612735494,quit,e1661,tutor,,mobile
1566612735563,enter,b5187,tutor,,mobile
1566612835366,submit,b5187,tutor,,mobile
1566612835438,enter,e5187,tutor,,mobile
1566612848469,quit,e5187,tutor,,mobile
1566612848531,enter,b942,tutor,,mobile
1566612865857,submit,b942,tutor,,mobile
1566612865912,enter,e942,tutor,,mobile
1566612871186,quit,e942,tutor,,mobile
1566612871251,enter,b3209,tutor,,mobile
1566612882855,submit,b3209,tutor,,mobile
1566612882916,enter,e3209,tutor,,mobile
1566612887992,quit,e3209,tutor,,mobile
1566612888060,enter,b1645,tutor,,mobile
1566612932946,submit,b1645,tutor,,mobile
1566612971919,enter,b5572,sprint,,mobile
1566612984128,respond,q8101,sprint,c,mobile
1566612995903,submit,b5572,sprint,,mobile
1566612995962,enter,e5572,sprint,,mobile
1566613001624,quit,e5572,sprint,,mobile
1566613001679,enter,b135,sprint,,mobile
1566613023356,submit,b135,sprint,,mobile
1566613023422,enter,e135,sprint,,mobile
1566613028268,quit,e135,sprint,,mobile
1566613028332,enter,b5567,sprint,,mobile
1566613059874,submit,b5567,sprint,,mobile
1566613059939,enter,e5567,sprint,,mobile
1566613065534,quit,e5567,sprint,,mobile
1566613065590,enter,b8247,sprint,,mobile
1566613076980,respond,q11194,sprint,b,mobile
1566613087039,submit,b8247,sprint,,mobile
1566613087095,enter,e8247,sprint,,mobile
1566613093598,quit,e8247,sprint,,mobile
1566613093658,enter,b158,sprint,,mobile
1566613113567,submit,b158,sprint,,mobile
1566613113624,enter,e158,sprint,,mobile
1566613118578,quit,e158,sprint,,mobile
1566613118633,enter,b7,sprint,,mobile
1566613143363,submit,b7,sprint,,mobile
1566613143432,enter,e7,sprint,,mobile
1566613147146,quit,e7,sprint,,mobile
1566613147199,enter,b3,sprint,,mobile
1566613173057,submit,b3,sprint,,mobile
1566613173112,enter,e3,sprint,,mobile
1566613178278,quit,e3,sprint,,mobile
1566613178334,enter,b8142,sprint,,mobile
1566613203469,submit,b8142,sprint,,mobile
1566613203523,enter,e8142,sprint,,mobile
1566613207462,quit,e8142,sprint,,mobile
1566613207516,enter,b77,sprint,,mobile
1566613234393,submit,b77,sprint,,mobile
1566613234458,enter,e77,sprint,,mobile
1566613241766,quit,e77,sprint,,mobile
1566613241820,enter,b5528,sprint,,mobile
1566613267785,submit,b5528,sprint,,mobile
1566613267851,enter,e5528,sprint,,mobile
1566613271563,quit,e5528,sprint,,mobile
1566613271616,enter,b172,sprint,,mobile
1566613299633,submit,b172,sprint,,mobile
1566613299692,enter,e172,sprint,,mobile
1566613309524,quit,e172,sprint,,mobile
1566620849157,enter,e172,sprint,,mobile
1566620854000,quit,e172,sprint,,mobile
1566620854076,enter,b8126,sprint,,mobile
1566620873749,submit,b8126,sprint,,mobile
1566620873811,enter,e8126,sprint,,mobile
1566620878057,quit,e8126,sprint,,mobile
1566620892140,enter,e5643,sprint,,mobile
1566620896381,quit,e5643,sprint,,mobile
1566620896441,enter,b111,sprint,,mobile
1566620910015,submit,b111,sprint,,mobile
1566620910081,enter,e111,sprint,,mobile
1566620914197,quit,e111,sprint,,mobile
1566620914261,enter,b63,sprint,,mobile
1566620931302,submit,b63,sprint,,mobile
1566620931367,enter,e63,sprint,,mobile
1566620934675,quit,e63,sprint,,mobile
1566620934739,enter,b8201,sprint,,mobile
1566620955675,submit,b8201,sprint,,mobile
1566620955734,enter,e8201,sprint,,mobile
1566620959978,quit,e8201,sprint,,mobile
1566620960045,enter,b5557,sprint,,mobile
1566620969708,respond,q8086,sprint,a,mobile
1566620971803,respond,q8086,sprint,a,mobile
1566620973298,respond,q8086,sprint,b,mobile
1566620979020,submit,b5557,sprint,,mobile
1566620979083,enter,e5557,sprint,,mobile
1566620982804,quit,e5557,sprint,,mobile
1566621011537,enter,e5633,sprint,,mobile
1566621014648,quit,e5633,sprint,,mobile
1566621014708,enter,b56,sprint,,mobile
1566621038556,respond,q56,sprint,c,mobile
1566621041937,submit,b56,sprint,,mobile
1566621042106,enter,e56,sprint,,mobile
1566621047266,quit,e56,sprint,,mobile
1566621047338,enter,b8080,sprint,,mobile
1566621065037,respond,q11027,sprint,c,mobile
1566621072931,submit,b8080,sprint,,mobile
1566621073700,enter,e8080,sprint,,mobile
1566621083651,quit,e8080,sprint,,mobile
1566621084310,enter,b4,sprint,,mobile
1566621106655,respond,q4,sprint,b,mobile
1566621109700,submit,b4,sprint,,mobile
1566621109776,enter,e4,sprint,,mobile
1566621115036,quit,e4,sprint,,mobile
1566621115106,enter,b60,sprint,,mobile
1566621125827,respond,q60,sprint,a,mobile
1566621138474,submit,b60,sprint,,mobile
1566621138531,enter,e60,sprint,,mobile
1566621142988,quit,e60,sprint,,mobile
1566621143053,enter,b5549,sprint,,mobile
1566621164659,respond,q8078,sprint,a,mobile
1566621167973,submit,b5549,sprint,,mobile
1566621168046,enter,e5549,sprint,,mobile
1566621172876,quit,e5549,sprint,,mobile
1566621172940,enter,b8045,sprint,,mobile
1566621186273,respond,q10992,sprint,b,mobile
1566621189565,submit,b8045,sprint,,mobile
1566621189624,enter,e8045,sprint,,mobile
1566621200428,quit,e8045,sprint,,mobile
1566621200490,enter,b5652,sprint,,mobile
1566621213654,respond,q8181,sprint,b,mobile
1566621225100,submit,b5652,sprint,,mobile
1566621225155,enter,e5652,sprint,,mobile
1566621229810,quit,e5652,sprint,,mobile
1566621229863,enter,b11,sprint,,mobile
1566621251700,respond,q11,sprint,b,mobile
1566621254693,submit,b11,sprint,,mobile
1566621254744,enter,e11,sprint,,mobile
1566621258272,quit,e11,sprint,,mobile
1566621258326,enter,b89,sprint,,mobile
1566621282972,submit,b89,sprint,,mobile
1566621283049,enter,e89,sprint,,mobile
1566621287053,quit,e89,sprint,,mobile
1566621287110,enter,b8058,sprint,,mobile
1566621299960,respond,q11005,sprint,b,mobile
1566621303033,submit,b8058,sprint,,mobile
1566621303089,enter,e8058,sprint,,mobile
1566621306715,quit,e8058,sprint,,mobile
1566621334111,enter,e5636,sprint,,mobile
1566621338151,quit,e5636,sprint,,mobile
1566621338211,enter,b160,sprint,,mobile
1566621348353,respond,q160,sprint,a,mobile
1566621351670,submit,b160,sprint,,mobile
1566621351732,enter,e160,sprint,,mobile
1566621391220,quit,e160,sprint,,mobile
1566621429258,enter,b280,sprint,,mobile
1566621437142,respond,q280,sprint,a,mobile
1566621449059,submit,b280,sprint,,mobile
