timestamp,action_type,item_id,source,user_answer,platform
1559795440866,enter,b3406,diagnosis,,mobile
1559795454407,respond,q4874,diagnosis,d,mobile
1559795461265,submit,b3406,diagnosis,,mobile
1559795461371,enter,b1069,diagnosis,,mobile
1559795479971,respond,q1069,diagnosis,b,mobile
1559795485715,submit,b1069,diagnosis,,mobile
1559795485819,enter,b2667,diagnosis,,mobile
1559795520485,respond,q4135,diagnosis,b,mobile
1559795525341,submit,b2667,diagnosis,,mobile
1559795525442,enter,b5137,diagnosis,,mobile
1559795550072,respond,q6731,diagnosis,a,mobile
1559795557494,submit,b5137,diagnosis,,mobile
1559795557589,enter,b380,diagnosis,,mobile
1559795575551,respond,q380,diagnosis,b,mobile
1559795581227,submit,b380,diagnosis,,mobile
1559795581317,enter,b3251,diagnosis,,mobile
1559795609110,respond,q4719,diagnosis,b,mobile
1559795613575,submit,b3251,diagnosis,,mobile
1559795613659,enter,b5838,diagnosis,,mobile
1559795620952,respond,q8487,diagnosis,d,mobile
1559795625622,submit,b5838,diagnosis,,mobile
1559797551070,enter,e5137,my_note,,mobile
1559797590151,quit,e5137,my_note,,mobile
1559797689567,enter,l235,archive,,mobile
1559797798567,quit,l235,archive,,mobile
1559797868809,enter,b13,sprint,,mobile
1559797890519,respond,q13,sprint,a,mobile
1559797893856,submit,b13,sprint,,mobile
1559797893947,enter,e13,sprint,,mobile
1559797930723,quit,e13,sprint,,mobile
1559797930797,enter,b65,sprint,,mobile
1559797953967,respond,q65,sprint,b,mobile
1559797957525,submit,b65,sprint,,mobile
1559797957601,enter,e65,sprint,,mobile
1559797968360,quit,e65,sprint,,mobile
1559797968428,enter,b5579,sprint,,mobile
1559797989285,respond,q8108,sprint,a,mobile
1559797995283,submit,b5579,sprint,,mobile
1559797995357,enter,e5579,sprint,,mobile
1559798023350,quit,e5579,sprint,,mobile
1559798023421,enter,b8262,sprint,,mobile
1559798047184,respond,q11209,sprint,d,mobile
1559798059388,submit,b8262,sprint,,mobile
1559798059462,enter,e8262,sprint,,mobile
1559798074340,quit,e8262,sprint,,mobile
1559798074419,enter,b5539,sprint,,mobile
1559798103118,respond,q8068,sprint,d,mobile
1559798106707,submit,b5539,sprint,,mobile
1559798106782,enter,e5539,sprint,,mobile
1559798136034,quit,e5539,sprint,,mobile
1559798136112,enter,b5520,sprint,,mobile
1559798154190,respond,q8049,sprint,c,mobile
1559798159735,submit,b5520,sprint,,mobile
1559798159802,enter,e5520,sprint,,mobile
1559798164958,quit,e5520,sprint,,mobile
1559798165020,enter,b3,sprint,,mobile
1559798191830,respond,q3,sprint,c,mobile
1559798195579,submit,b3,sprint,,mobile
1559798195644,enter,e3,sprint,,mobile
1559798221492,quit,e3,sprint,,mobile
1559798221570,enter,b8276,sprint,,mobile
1559798237285,respond,q11223,sprint,b,mobile
1559798245959,submit,b8276,sprint,,mobile
1559798246032,enter,e8276,sprint,,mobile
1559798250365,quit,e8276,sprint,,mobile
1559798250424,enter,b160,sprint,,mobile
1559798277209,respond,q160,sprint,d,mobile
1559798280787,submit,b160,sprint,,mobile
1559798280863,enter,e160,sprint,,mobile
1559798285793,quit,e160,sprint,,mobile
1559798285859,enter,b5633,sprint,,mobile
1559798312152,respond,q8162,sprint,b,mobile
1559798316100,submit,b5633,sprint,,mobile
1559798316162,enter,e5633,sprint,,mobile
1559798320808,quit,e5633,sprint,,mobile
1559798320865,enter,b5561,sprint,,mobile
1559798342691,respond,q8090,sprint,d,mobile
1559798345253,submit,b5561,sprint,,mobile
1559798345328,enter,e5561,sprint,,mobile
1559798350097,quit,e5561,sprint,,mobile
