timestamp,action_type,item_id,source,user_answer,platform
1549099039229,enter,e5185,adaptive_offer,,web
1549099549736,quit,e5185,adaptive_offer,,web
1549099668290,enter,e5185,adaptive_offer,,web
1549099682438,quit,e5185,adaptive_offer,,web
1549100075003,enter,b5220,sprint,,web
1549100263403,respond,q6974,sprint,d,web
1549100279495,respond,q6976,sprint,a,web
1549100319623,respond,q6973,sprint,a,web
1549100344855,respond,q6975,sprint,c,web
1549100345572,submit,b5220,sprint,,web
1549100362554,enter,l557,adaptive_offer,,web
1549101521452,quit,l557,adaptive_offer,,web
1549101524002,enter,b5220,adaptive_offer,,web
1549101702702,respond,q6973,adaptive_offer,c,web
1549101786106,respond,q6974,adaptive_offer,d,web
1549101934255,respond,q6976,adaptive_offer,d,web
1549101996385,respond,q6975,adaptive_offer,d,web
1549101998112,submit,b5220,adaptive_offer,,web
1549102000204,enter,e5220,adaptive_offer,,web
1549106700664,quit,e5220,adaptive_offer,,web
1549106701383,enter,e5220,adaptive_offer,,web
1549107267532,quit,e5220,adaptive_offer,,web
1549107278746,enter,e5220,sprint,,web
1549107284949,quit,e5220,sprint,,web
1549107367081,enter,e5106,my_note,,web
1549107369942,quit,e5106,my_note,,web
1550325253072,enter,b5092,sprint,,web
1550325292538,respond,q6584,sprint,b,web
1550325459312,respond,q6581,sprint,d,web
1550325482528,respond,q6582,sprint,a,web
1550325493206,respond,q6583,sprint,d,web
1550325495958,respond,q6583,sprint,c,web
1550325498110,submit,b5092,sprint,,web
1550325499686,enter,e5092,sprint,,web
1550325741526,quit,e5092,sprint,,web
1550325743972,enter,b5203,sprint,,web
1550325780175,respond,q6905,sprint,b,web
1550325796070,respond,q6907,sprint,d,web
1550325857808,respond,q6906,sprint,b,web
1550325936357,respond,q6908,sprint,b,web
1550325937064,submit,b5203,sprint,,web
1550325939168,enter,e5203,sprint,,web
1550326042695,quit,e5203,sprint,,web
1550326063714,enter,l810,adaptive_offer,,web
1550326384036,quit,l810,adaptive_offer,,web
1550326385595,enter,b5186,adaptive_offer,,web
1550326405914,respond,q6837,adaptive_offer,d,web
1550326439965,respond,q6838,adaptive_offer,d,web
1550326469858,respond,q6840,adaptive_offer,c,web
1550326499696,respond,q6839,adaptive_offer,a,web
1550326503246,submit,b5186,adaptive_offer,,web
1550326504929,enter,e5186,adaptive_offer,,web
1550326549023,quit,e5186,adaptive_offer,,web
1550471242549,enter,b482,sprint,,web
1550471254099,submit,b482,sprint,,web
1550471266838,enter,b482,sprint,,web
1550471278407,respond,q482,sprint,b,web
1550471283796,submit,b482,sprint,,web
1550471284979,enter,e482,sprint,,web
1550471432329,quit,e482,sprint,,web
1550471434441,enter,b370,sprint,,web
1550471450761,respond,q370,sprint,c,web
1550471451430,submit,b370,sprint,,web
1550471452931,enter,e370,sprint,,web
1550471852617,quit,e370,sprint,,web
1550471889779,enter,e370,sprint,,web
1550472939831,quit,e370,sprint,,web
1550472940346,enter,e370,sprint,,web
1550472942889,quit,e370,sprint,,web
1550481255722,enter,e370,sprint,,web
1550481425058,quit,e370,sprint,,web
1550481427001,enter,b1254,sprint,,web
1550481439479,respond,q1254,sprint,b,web
1550481445994,submit,b1254,sprint,,web
1550481447107,enter,e1254,sprint,,web
1550481510388,quit,e1254,sprint,,web
1550481513138,enter,b1152,sprint,,web
1550481528128,respond,q1152,sprint,c,web
1550481528941,submit,b1152,sprint,,web
1550481529789,enter,e1152,sprint,,web
1550481911055,quit,e1152,sprint,,web
1550481931173,enter,e1152,sprint,,web
1550482802151,quit,e1152,sprint,,web
1550482804120,enter,b674,sprint,,web
1550482821553,respond,q674,sprint,c,web
1550482822135,submit,b674,sprint,,web
1550484365604,enter,e674,sprint,,web
1550484925319,quit,e674,sprint,,web
1550485204444,enter,b5217,sprint,,web
1550485345465,respond,q6962,sprint,d,web
1550485347183,respond,q6962,sprint,a,web
1550485356126,respond,q6964,sprint,b,web
1550485358682,respond,q6961,sprint,d,web
1550485402851,respond,q6963,sprint,c,web
1550485403329,submit,b5217,sprint,,web
1550485405544,enter,e5217,sprint,,web
1550487666768,quit,e5217,sprint,,web
1550559012265,enter,b5193,sprint,,web
1550559049843,respond,q6865,sprint,b,web
1550559091597,respond,q6866,sprint,a,web
1550559138898,respond,q6868,sprint,a,web
1550559188588,respond,q6867,sprint,d,web
1550559189299,submit,b5193,sprint,,web
1550752356471,enter,b3863,sprint,,web
1550752380045,respond,q5331,sprint,a,web
1550752380721,submit,b3863,sprint,,web
1550752382176,enter,e3863,sprint,,web
1550756678023,quit,e3863,sprint,,web
1550756678046,enter,e3863,sprint,,web
1550756682901,quit,e3863,sprint,,web
1550815423270,enter,e2856,sprint,,web
1550815459517,quit,e2856,sprint,,web
1550815677226,enter,e2856,sprint,,web
1550815726259,quit,e2856,sprint,,web
1550815740467,enter,e2856,sprint,,web
1550815893248,quit,e2856,sprint,,web
1550815896599,enter,b3875,sprint,,web
1550815907541,respond,q5343,sprint,d,web
1550815908105,submit,b3875,sprint,,web
1550815909243,enter,e3875,sprint,,web
1550815982862,quit,e3875,sprint,,web
1550815986011,enter,b6694,sprint,,web
1550816002068,respond,q9343,sprint,d,web
1550816002478,submit,b6694,sprint,,web
1550816003613,enter,e6694,sprint,,web
1550816196167,quit,e6694,sprint,,web
1550816199594,enter,b4280,sprint,,web
1550816221207,respond,q5748,sprint,b,web
1550816221788,submit,b4280,sprint,,web
1550816222868,enter,e4280,sprint,,web
1550816245632,quit,e4280,sprint,,web
