timestamp,action_type,item_id,source,user_answer,platform
1564943715365,enter,b2357,diagnosis,,web
1564943729324,respond,q3825,diagnosis,b,web
1564943755683,respond,q3825,diagnosis,d,web
1564943757104,respond,q3825,diagnosis,b,web
1564943767888,submit,b2357,diagnosis,,web
1564943773405,enter,b3448,diagnosis,,web
1564943808278,respond,q4916,diagnosis,d,web
1564943834242,respond,q4916,diagnosis,b,web
1564943838144,respond,q4916,diagnosis,c,web
1564943839744,respond,q4916,diagnosis,d,web
1564943842997,respond,q4916,diagnosis,b,web
1564943844201,submit,b3448,diagnosis,,web
1564943847124,enter,b4337,diagnosis,,web
1564943855962,respond,q5805,diagnosis,d,web
1564943857587,respond,q5805,diagnosis,a,web
1564943859585,respond,q5805,diagnosis,b,web
1564943868452,respond,q5805,diagnosis,d,web
1564943880518,respond,q5805,diagnosis,a,web
1564943881296,submit,b4337,diagnosis,,web
1564943883679,enter,b3667,diagnosis,,web
1564943894423,respond,q5135,diagnosis,d,web
1564943896985,respond,q5135,diagnosis,c,web
1564943898685,respond,q5135,diagnosis,d,web
1564943904159,submit,b3667,diagnosis,,web
1564943906927,enter,b3948,diagnosis,,web
1564943949350,respond,q5416,diagnosis,b,web
1564943950511,respond,q5416,diagnosis,d,web
1564943951281,submit,b3948,diagnosis,,web
1564943953549,enter,b2320,diagnosis,,web
1564943982760,respond,q3788,diagnosis,a,web
1564943987116,respond,q3788,diagnosis,c,web
1564943988877,respond,q3788,diagnosis,d,web
1564943990055,submit,b2320,diagnosis,,web
1564943992681,enter,b4307,diagnosis,,web
1564944022020,respond,q5775,diagnosis,b,web
1564944024360,respond,q5775,diagnosis,a,web
1564944027360,respond,q5775,diagnosis,d,web
1564944029593,respond,q5775,diagnosis,b,web
1564944048632,submit,b4307,diagnosis,,web
1564944050700,enter,b4978,diagnosis,,web
1564944092309,respond,q6446,diagnosis,d,web
1564944095002,respond,q6446,diagnosis,a,web
1564944096177,submit,b4978,diagnosis,,web
1564944101074,enter,b4288,diagnosis,,web
1564944125733,respond,q5756,diagnosis,c,web
1564944127281,respond,q5756,diagnosis,d,web
1564944129214,respond,q5756,diagnosis,a,web
1564944130128,submit,b4288,diagnosis,,web
1564944131906,enter,b3916,diagnosis,,web
1564944147687,respond,q5384,diagnosis,c,web
1564944149997,respond,q5384,diagnosis,d,web
1564944151144,respond,q5384,diagnosis,b,web
1564944152209,submit,b3916,diagnosis,,web
1564980443366,enter,b1887,sprint,,mobile
1564980514351,respond,q2859,sprint,a,mobile
1564980520724,submit,b1887,sprint,,mobile
1564980520791,enter,e1887,sprint,,mobile
1564980582480,quit,e1887,sprint,,mobile
1564980582527,enter,b1821,sprint,,mobile
1564980677442,respond,q2661,sprint,a,mobile
1564980683585,submit,b1821,sprint,,mobile
1564980683640,enter,e1821,sprint,,mobile
1564980761551,quit,e1821,sprint,,mobile
1564980761603,enter,b2045,sprint,,mobile
1564980842705,respond,q3333,sprint,c,mobile
1564980847404,submit,b2045,sprint,,mobile
1564980847476,enter,e2045,sprint,,mobile
1564980912819,quit,e2045,sprint,,mobile
1564980912883,enter,b1848,sprint,,mobile
1564980993932,respond,q2742,sprint,c,mobile
1564980998916,submit,b1848,sprint,,mobile
1564980998979,enter,e1848,sprint,,mobile
1564981062380,quit,e1848,sprint,,mobile
1564981062434,enter,b2066,sprint,,mobile
1564981135986,respond,q3396,sprint,a,mobile
1564981148637,respond,q3396,sprint,a,mobile
1564981152708,respond,q3396,sprint,a,mobile
1564981159365,submit,b2066,sprint,,mobile
1564981159424,enter,e2066,sprint,,mobile
1564981270166,quit,e2066,sprint,,mobile
1564981270244,enter,b1807,sprint,,mobile
1564981361455,respond,q2619,sprint,a,mobile
1564981366856,submit,b1807,sprint,,mobile
1564981366941,enter,e1807,sprint,,mobile
1564981373943,quit,e1807,sprint,,mobile
1564981379704,enter,l483,adaptive_offer,,mobile
1564981472581,quit,l483,adaptive_offer,,mobile
1564981488709,enter,b5067,sprint,,mobile
1564981504282,respond,q6535,sprint,b,mobile
1564981507199,submit,b5067,sprint,,mobile
1564981507254,enter,e5067,sprint,,mobile
1564981517049,quit,e5067,sprint,,mobile
1564981517115,enter,b3059,sprint,,mobile
1564981529626,respond,q4527,sprint,b,mobile
1564981548960,submit,b3059,sprint,,mobile
1564981549016,enter,e3059,sprint,,mobile
1564981555946,quit,e3059,sprint,,mobile
1564981555998,enter,b2453,sprint,,mobile
1564981568886,respond,q3921,sprint,a,mobile
1564981577397,submit,b2453,sprint,,mobile
1564981577440,enter,e2453,sprint,,mobile
1564981585266,quit,e2453,sprint,,mobile
1564981585321,enter,b5870,sprint,,mobile
1564981600592,respond,q8519,sprint,a,mobile
1564981613299,submit,b5870,sprint,,mobile
1564981613346,enter,e5870,sprint,,mobile
1564981618526,quit,e5870,sprint,,mobile
1564981618583,enter,b3008,sprint,,mobile
1564981627898,respond,q4476,sprint,c,mobile
1564981631635,submit,b3008,sprint,,mobile
1564981631683,enter,e3008,sprint,,mobile
1564981638241,quit,e3008,sprint,,mobile
1564981638293,enter,b3100,sprint,,mobile
1564981661920,respond,q4568,sprint,a,mobile
1564981670990,submit,b3100,sprint,,mobile
1564981671048,enter,e3100,sprint,,mobile
1564981720761,quit,e3100,sprint,,mobile
1564981720827,enter,b3007,sprint,,mobile
1564981736942,respond,q4475,sprint,a,mobile
1564981751134,submit,b3007,sprint,,mobile
1564981751195,enter,e3007,sprint,,mobile
1564981818503,quit,e3007,sprint,,mobile
1564981818553,enter,b6920,sprint,,mobile
1564981827129,respond,q9569,sprint,c,mobile
1564981839110,respond,q9569,sprint,d,mobile
1564981842863,respond,q9569,sprint,c,mobile
1564981846534,submit,b6920,sprint,,mobile
1564981846587,enter,e6920,sprint,,mobile
1564981864681,quit,e6920,sprint,,mobile
1564981864748,enter,b2406,sprint,,mobile
1564981892082,respond,q3874,sprint,b,mobile
1564981901436,submit,b2406,sprint,,mobile
1564981901481,enter,e2406,sprint,,mobile
1564981934497,quit,e2406,sprint,,mobile
1564981934555,enter,b4980,sprint,,mobile
1564981956660,respond,q6448,sprint,b,mobile
1564981962503,submit,b4980,sprint,,mobile
1564981962569,enter,e4980,sprint,,mobile
1564981976738,quit,e4980,sprint,,mobile
1564982012928,enter,b4672,sprint,,mobile
1564982037478,respond,q6140,sprint,a,mobile
1564982057461,submit,b4672,sprint,,mobile
1564982057519,enter,e4672,sprint,,mobile
1564982081364,quit,e4672,sprint,,mobile
1564982081416,enter,b7340,sprint,,mobile
1564982112137,respond,q9989,sprint,b,mobile
1564982117766,submit,b7340,sprint,,mobile
1564982117826,enter,e7340,sprint,,mobile
1564982142021,quit,e7340,sprint,,mobile
1564982158567,enter,b4887,sprint,,mobile
1564982170256,respond,q6355,sprint,a,mobile
1564982174103,submit,b4887,sprint,,mobile
1564982174169,enter,e4887,sprint,,mobile
1564982218828,quit,e4887,sprint,,mobile
1564982268047,enter,b2223,sprint,,mobile
1564982290293,respond,q3691,sprint,c,mobile
1564982295144,respond,q3691,sprint,d,mobile
1564982324337,respond,q3691,sprint,c,mobile
1564982329334,submit,b2223,sprint,,mobile
1564982329409,enter,e2223,sprint,,mobile
1564982339198,quit,e2223,sprint,,mobile
1564982426582,enter,b3589,sprint,,mobile
1564982441192,respond,q5057,sprint,d,mobile
1564982445193,submit,b3589,sprint,,mobile
1564982445254,enter,e3589,sprint,,mobile
1564982489453,quit,e3589,sprint,,mobile
1564982500513,enter,b7050,sprint,,mobile
1564982510090,respond,q9699,sprint,c,mobile
1564982515590,submit,b7050,sprint,,mobile
1564982515645,enter,e7050,sprint,,mobile
1564982542896,quit,e7050,sprint,,mobile
1564982542977,enter,b6050,sprint,,mobile
1564982580949,respond,q8699,sprint,c,mobile
1564982593609,respond,q8699,sprint,b,mobile
1564982598097,submit,b6050,sprint,,mobile
1564982598138,enter,e6050,sprint,,mobile
1564982622004,quit,e6050,sprint,,mobile
1564982630598,enter,b4387,sprint,,mobile
1564982656212,respond,q5855,sprint,d,mobile
1564982660363,submit,b4387,sprint,,mobile
1564982660428,enter,e4387,sprint,,mobile
1564982722007,quit,e4387,sprint,,mobile
1564982726586,enter,b3060,sprint,,mobile
1564982748532,respond,q4528,sprint,a,mobile
1564982752739,submit,b3060,sprint,,mobile
1564982752797,enter,e3060,sprint,,mobile
1564982817449,quit,e3060,sprint,,mobile
1564982817525,enter,b6388,sprint,,mobile
1564982831095,respond,q9037,sprint,d,mobile
1564982834547,submit,b6388,sprint,,mobile
1564982834607,enter,e6388,sprint,,mobile
1564982843152,quit,e6388,sprint,,mobile
1564982843204,enter,b3572,sprint,,mobile
1564982875738,respond,q5040,sprint,c,mobile
1564982882775,submit,b3572,sprint,,mobile
1564982882810,enter,e3572,sprint,,mobile
1564982909547,quit,e3572,sprint,,mobile
1564982928189,enter,b4724,sprint,,mobile
1564982959834,respond,q6192,sprint,c,mobile
1564982963476,submit,b4724,sprint,,mobile
1564982963536,enter,e4724,sprint,,mobile
1564983054371,quit,e4724,sprint,,mobile
1564983103682,enter,b3860,sprint,,mobile
1564983148789,respond,q5328,sprint,a,mobile
1564983152095,submit,b3860,sprint,,mobile
1564983152167,enter,e3860,sprint,,mobile
1564983190292,quit,e3860,sprint,,mobile
1564983190327,enter,b6350,sprint,,mobile
1564983200179,respond,q8999,sprint,c,mobile
1564983228410,submit,b6350,sprint,,mobile
1564983228475,enter,e6350,sprint,,mobile
1564983233232,quit,e6350,sprint,,mobile
1564983282324,enter,b4259,sprint,,mobile
1564983315183,respond,q5727,sprint,c,mobile
1564983319834,submit,b4259,sprint,,mobile
1564983319893,enter,e4259,sprint,,mobile
1564983357312,quit,e4259,sprint,,mobile
1564983357383,enter,b3404,sprint,,mobile
1564983377118,respond,q4872,sprint,d,mobile
1564983381687,submit,b3404,sprint,,mobile
1564983381734,enter,e3404,sprint,,mobile
1564983394272,quit,e3404,sprint,,mobile
1564983435078,enter,b3418,sprint,,mobile
1564983441567,respond,q4886,sprint,c,mobile
1564983447621,submit,b3418,sprint,,mobile
1564983447676,enter,e3418,sprint,,mobile
1564983478763,quit,e3418,sprint,,mobile
1564983478825,enter,b7198,sprint,,mobile
1564983515701,respond,q9847,sprint,d,mobile
1564983542687,respond,q9847,sprint,b,mobile
1564983547910,submit,b7198,sprint,,mobile
1564983547985,enter,e7198,sprint,,mobile
1564983559778,quit,e7198,sprint,,mobile
1564983559835,enter,b5026,sprint,,mobile
1564983571417,respond,q6494,sprint,c,mobile
1564983575129,submit,b5026,sprint,,mobile
1564983575204,enter,e5026,sprint,,mobile
1564983582156,quit,e5026,sprint,,mobile
1564983595222,enter,b3602,sprint,,mobile
1564983604789,respond,q5070,sprint,a,mobile
1564983609345,submit,b3602,sprint,,mobile
1564983609422,enter,e3602,sprint,,mobile
1564983634807,quit,e3602,sprint,,mobile
1564983695553,enter,e3602,my_note,,mobile
1564983698068,quit,e3602,my_note,,mobile
1564983907166,enter,b2857,sprint,,mobile
1564983934979,respond,q4325,sprint,a,mobile
1564983942157,submit,b2857,sprint,,mobile
1564983942199,enter,e2857,sprint,,mobile
1564983986671,quit,e2857,sprint,,mobile
1564983986826,enter,b6225,sprint,,mobile
1564984000379,respond,q8874,sprint,d,mobile
1564984002323,respond,q8874,sprint,c,mobile
1564984003298,respond,q8874,sprint,d,mobile
1564984009204,submit,b6225,sprint,,mobile
1564984009249,enter,e6225,sprint,,mobile
