timestamp,action_type,item_id,source,user_answer,platform
1561901228964,enter,b2927,diagnosis,,mobile
1561901255054,respond,q4395,diagnosis,d,mobile
1561901262280,submit,b2927,diagnosis,,mobile
1561901265765,enter,b2911,diagnosis,,mobile
1561901287125,respond,q4379,diagnosis,c,mobile
1561901291994,submit,b2911,diagnosis,,mobile
1561901292087,enter,b4194,diagnosis,,mobile
1561901308375,respond,q5662,diagnosis,d,mobile
1561901313062,submit,b4194,diagnosis,,mobile
1561901313187,enter,b4911,diagnosis,,mobile
1561901318385,respond,q6379,diagnosis,c,mobile
1561901330216,respond,q6379,diagnosis,b,mobile
1561901330977,respond,q6379,diagnosis,c,mobile
1561901331704,respond,q6379,diagnosis,b,mobile
1561901332270,respond,q6379,diagnosis,a,mobile
1561901345214,respond,q6379,diagnosis,c,mobile
1561901346982,respond,q6379,diagnosis,b,mobile
1561901351673,submit,b4911,diagnosis,,mobile
1561901351802,enter,b3361,diagnosis,,mobile
1561901376437,respond,q4829,diagnosis,c,mobile
1561901380413,submit,b3361,diagnosis,,mobile
1561901380492,enter,b2457,diagnosis,,mobile
1561901397087,respond,q3925,diagnosis,b,mobile
1561901401395,submit,b2457,diagnosis,,mobile
1561901401523,enter,b4207,diagnosis,,mobile
1561901413437,respond,q5675,diagnosis,c,mobile
1561901417545,submit,b4207,diagnosis,,mobile
1561901417646,enter,b2574,diagnosis,,mobile
1561901445144,respond,q4042,diagnosis,a,mobile
1561901450947,submit,b2574,diagnosis,,mobile
1561901761019,enter,b213,sprint,,mobile
1561901780237,respond,q213,sprint,a,mobile
1561901784129,submit,b213,sprint,,mobile
1561901784210,enter,e213,sprint,,mobile
1561901847139,quit,e213,sprint,,mobile
1561901847292,enter,b345,sprint,,mobile
1561901869133,respond,q345,sprint,c,mobile
1561901873363,submit,b345,sprint,,mobile
1561901873558,enter,e345,sprint,,mobile
1561901905463,quit,e345,sprint,,mobile
1561901905559,enter,b1349,sprint,,mobile
1561901925847,submit,b1349,sprint,,mobile
1561901926016,enter,e1349,sprint,,mobile
1561901957853,quit,e1349,sprint,,mobile
1561901957911,enter,b8316,sprint,,mobile
1561901978886,respond,q11263,sprint,b,mobile
1561901982733,submit,b8316,sprint,,mobile
1561901982945,enter,e8316,sprint,,mobile
1561902037678,quit,e8316,sprint,,mobile
1561902037815,enter,b928,sprint,,mobile
1561902057446,respond,q928,sprint,c,mobile
1561902060481,submit,b928,sprint,,mobile
1561902060629,enter,e928,sprint,,mobile
1561902095798,quit,e928,sprint,,mobile
1561902095927,enter,b921,sprint,,mobile
1561902116509,respond,q921,sprint,c,mobile
1561902125426,submit,b921,sprint,,mobile
1561902125571,enter,e921,sprint,,mobile
1561902176240,quit,e921,sprint,,mobile
1561902176372,enter,b205,sprint,,mobile
1561902195811,respond,q205,sprint,b,mobile
1561902199033,submit,b205,sprint,,mobile
1561902199107,enter,e205,sprint,,mobile
1561902221289,quit,e205,sprint,,mobile
1561902221412,enter,b8315,sprint,,mobile
1561902240279,respond,q11262,sprint,a,mobile
1561902244107,submit,b8315,sprint,,mobile
1561902244159,enter,e8315,sprint,,mobile
1561902262861,quit,e8315,sprint,,mobile
1561902262990,enter,b1052,sprint,,mobile
1561902286486,respond,q1052,sprint,b,mobile
1561902287179,respond,q1052,sprint,a,mobile
1561902291330,submit,b1052,sprint,,mobile
1561902291456,enter,e1052,sprint,,mobile
1561902298568,quit,e1052,sprint,,mobile
1561902300766,enter,b921,adaptive_offer,,mobile
1561902318262,respond,q921,adaptive_offer,b,mobile
1561902322553,submit,b921,adaptive_offer,,mobile
1561902322668,enter,e921,adaptive_offer,,mobile
1561902329098,quit,e921,adaptive_offer,,mobile
1561902329215,enter,b1052,adaptive_offer,,mobile
1561902350112,respond,q1052,adaptive_offer,c,mobile
1561902353889,submit,b1052,adaptive_offer,,mobile
1561902354015,enter,e1052,adaptive_offer,,mobile
1561902360078,quit,e1052,adaptive_offer,,mobile
1561902362227,enter,e1052,sprint,,mobile
1561902371615,quit,e1052,sprint,,mobile
1561902371677,enter,b997,sprint,,mobile
1561902380264,respond,q997,sprint,b,mobile
1561902390812,respond,q997,sprint,a,mobile
1561902394073,submit,b997,sprint,,mobile
1561902394253,enter,e997,sprint,,mobile
1561902426216,quit,e997,sprint,,mobile
1561902540423,enter,b205,adaptive_offer,,mobile
1561902550272,respond,q205,adaptive_offer,a,mobile
1561902556080,submit,b205,adaptive_offer,,mobile
1561902556206,enter,e205,adaptive_offer,,mobile
1561902564019,quit,e205,adaptive_offer,,mobile
1561902564157,enter,b997,adaptive_offer,,mobile
1561902583371,respond,q997,adaptive_offer,b,mobile
1561902588172,submit,b997,adaptive_offer,,mobile
1561902588234,enter,e997,adaptive_offer,,mobile
1561902594604,quit,e997,adaptive_offer,,mobile
1561972505157,enter,b5523,sprint,,mobile
1561972514664,submit,b5523,sprint,,mobile
1561972517794,enter,b5523,sprint,,mobile
1561972540141,respond,q8052,sprint,c,mobile
1561972542767,submit,b5523,sprint,,mobile
1561972542843,enter,e5523,sprint,,mobile
1561972584339,quit,e5523,sprint,,mobile
1561972584396,enter,b179,sprint,,mobile
1561972601324,respond,q179,sprint,c,mobile
1561972607466,submit,b179,sprint,,mobile
1561972607498,enter,e179,sprint,,mobile
1561972651603,quit,e179,sprint,,mobile
1561972651647,enter,b132,sprint,,mobile
1561972673836,submit,b132,sprint,,mobile
1561972673884,enter,e132,sprint,,mobile
1561972724932,quit,e132,sprint,,mobile
1561972724997,enter,b8104,sprint,,mobile
1561972748068,submit,b8104,sprint,,mobile
1561972748108,enter,e8104,sprint,,mobile
1561972771228,quit,e8104,sprint,,mobile
1561972771287,enter,b174,sprint,,mobile
1561972796668,respond,q174,sprint,c,mobile
1561972800025,submit,b174,sprint,,mobile
1561972800082,enter,e174,sprint,,mobile
1561972842421,quit,e174,sprint,,mobile
1561972842476,enter,b62,sprint,,mobile
1561972866137,submit,b62,sprint,,mobile
1561972866172,enter,e62,sprint,,mobile
1561972914684,quit,e62,sprint,,mobile
1561972914743,enter,b185,sprint,,mobile
1561972939050,submit,b185,sprint,,mobile
1561972939114,enter,e185,sprint,,mobile
1561972990149,quit,e185,sprint,,mobile
1561972990200,enter,b8073,sprint,,mobile
1561973011290,respond,q11020,sprint,d,mobile
1561973014106,submit,b8073,sprint,,mobile
1561973014143,enter,e8073,sprint,,mobile
1561973050678,quit,e8073,sprint,,mobile
1561973050743,enter,b5567,sprint,,mobile
1561973074663,respond,q8096,sprint,c,mobile
1561973078012,submit,b5567,sprint,,mobile
1561973078063,enter,e5567,sprint,,mobile
1561973089384,quit,e5567,sprint,,mobile
1561973200193,enter,b5567,adaptive_offer,,mobile
1561973245679,submit,b5567,adaptive_offer,,mobile
1561973251635,enter,b5567,adaptive_offer,,mobile
1561973253624,respond,q8096,adaptive_offer,a,mobile
1561973257614,submit,b5567,adaptive_offer,,mobile
1561973257649,enter,e5567,adaptive_offer,,mobile
1561973262346,quit,e5567,adaptive_offer,,mobile
1561973267026,enter,e5567,sprint,,mobile
1561973286423,quit,e5567,sprint,,mobile
1561973286494,enter,b140,sprint,,mobile
1561973307784,respond,q140,sprint,d,mobile
1561973310566,submit,b140,sprint,,mobile
1561973310628,enter,e140,sprint,,mobile
1561973329807,quit,e140,sprint,,mobile
1561973329848,enter,b5596,sprint,,mobile
1561973357915,respond,q8125,sprint,c,mobile
1561973360822,submit,b5596,sprint,,mobile
1561973360902,enter,e5596,sprint,,mobile
1561973379778,quit,e5596,sprint,,mobile
1561973379819,enter,b8071,sprint,,mobile
1561973389245,respond,q11018,sprint,a,mobile
1561973404357,submit,b8071,sprint,,mobile
1561973404396,enter,e8071,sprint,,mobile
1561973435287,quit,e8071,sprint,,mobile
1561973435347,enter,b5584,sprint,,mobile
1561973460370,submit,b5584,sprint,,mobile
1561973460403,enter,e5584,sprint,,mobile
1561973484804,quit,e5584,sprint,,mobile
1561973484863,enter,b162,sprint,,mobile
1561973508588,respond,q162,sprint,b,mobile
1561973511542,submit,b162,sprint,,mobile
1561973511583,enter,e162,sprint,,mobile
1561973516081,quit,e162,sprint,,mobile
1561973516145,enter,b20,sprint,,mobile
1561973538302,respond,q20,sprint,b,mobile
1561973541067,submit,b20,sprint,,mobile
1561973541128,enter,e20,sprint,,mobile
1561973571381,quit,e20,sprint,,mobile
1561973571445,enter,b8182,sprint,,mobile
1561973594652,respond,q11129,sprint,b,mobile
1561973597278,submit,b8182,sprint,,mobile
1561973597311,enter,e8182,sprint,,mobile
1561973618783,quit,e8182,sprint,,mobile
1561973618821,enter,b131,sprint,,mobile
1561973636147,respond,q131,sprint,c,mobile
1561973639387,submit,b131,sprint,,mobile
1561973639429,enter,e131,sprint,,mobile
1561973663334,quit,e131,sprint,,mobile
1561973663392,enter,b151,sprint,,mobile
1561973685395,respond,q151,sprint,c,mobile
1561973691946,submit,b151,sprint,,mobile
1561973692013,enter,e151,sprint,,mobile
1561973716900,quit,e151,sprint,,mobile
1561973716972,enter,b146,sprint,,mobile
1561973740077,respond,q146,sprint,d,mobile
1561973744434,submit,b146,sprint,,mobile
1561973744488,enter,e146,sprint,,mobile
1561973779662,quit,e146,sprint,,mobile
1561973779710,enter,b8025,sprint,,mobile
1561973802435,respond,q10972,sprint,d,mobile
1561973807512,submit,b8025,sprint,,mobile
1561973807565,enter,e8025,sprint,,mobile
1561973829019,quit,e8025,sprint,,mobile
1561973829079,enter,b5547,sprint,,mobile
1561973854133,respond,q8076,sprint,a,mobile
1561973855180,respond,q8076,sprint,d,mobile
1561973858004,submit,b5547,sprint,,mobile
1561973858071,enter,e5547,sprint,,mobile
1561973882405,quit,e5547,sprint,,mobile
1561973882463,enter,b113,sprint,,mobile
1561973904535,respond,q113,sprint,d,mobile
1561973907504,submit,b113,sprint,,mobile
1561973907581,enter,e113,sprint,,mobile
1561973911670,quit,e113,sprint,,mobile
1561973911724,enter,b5608,sprint,,mobile
1561973932737,respond,q8137,sprint,a,mobile
1561973935527,submit,b5608,sprint,,mobile
1561973935566,enter,e5608,sprint,,mobile
1561973941904,quit,e5608,sprint,,mobile
1561973941959,enter,b8205,sprint,,mobile
1561973954718,respond,q11152,sprint,b,mobile
1561973998153,submit,b8205,sprint,,mobile
1561974010180,enter,b8207,sprint,,mobile
1561974014890,submit,b8207,sprint,,mobile
1561974035978,enter,b1233,sprint,,mobile
1561974052661,respond,q1233,sprint,c,mobile
1561974056271,submit,b1233,sprint,,mobile
1561974056314,enter,e1233,sprint,,mobile
1561974066065,quit,e1233,sprint,,mobile
1561974066128,enter,b200,sprint,,mobile
1561974082552,respond,q200,sprint,c,mobile
1561974085548,submit,b200,sprint,,mobile
1561974085586,enter,e200,sprint,,mobile
1561974111501,quit,e200,sprint,,mobile
1561974111553,enter,b692,sprint,,mobile
1561974129839,respond,q692,sprint,c,mobile
1561974134091,submit,b692,sprint,,mobile
1561974134153,enter,e692,sprint,,mobile
1561974157899,quit,e692,sprint,,mobile
1561974157957,enter,b8314,sprint,,mobile
1561974176485,respond,q11261,sprint,c,mobile
1561974179146,submit,b8314,sprint,,mobile
1561974179201,enter,e8314,sprint,,mobile
1561974202791,quit,e8314,sprint,,mobile
1561974202830,enter,b1340,sprint,,mobile
1561974213249,respond,q1340,sprint,a,mobile
1561974224306,submit,b1340,sprint,,mobile
1561974224342,enter,e1340,sprint,,mobile
1561974229429,quit,e1340,sprint,,mobile
1561974229487,enter,b955,sprint,,mobile
1561974246365,respond,q955,sprint,a,mobile
1561974249902,submit,b955,sprint,,mobile
1561974249953,enter,e955,sprint,,mobile
1561974268302,quit,e955,sprint,,mobile
1561974268337,enter,b897,sprint,,mobile
1561974284648,respond,q897,sprint,b,mobile
1561974287077,submit,b897,sprint,,mobile
1561974287132,enter,e897,sprint,,mobile
1561974305097,quit,e897,sprint,,mobile
1561974305152,enter,b295,sprint,,mobile
1561974320668,respond,q295,sprint,a,mobile
1561974323531,submit,b295,sprint,,mobile
1561974323589,enter,e295,sprint,,mobile
1561974327938,quit,e295,sprint,,mobile
1561974328009,enter,b1400,sprint,,mobile
1561974346635,respond,q1400,sprint,c,mobile
1561974349914,submit,b1400,sprint,,mobile
1561974350013,enter,e1400,sprint,,mobile
1561974360502,quit,e1400,sprint,,mobile
1561974360559,enter,b990,sprint,,mobile
1561974380015,respond,q990,sprint,c,mobile
1561974383544,submit,b990,sprint,,mobile
1561974383611,enter,e990,sprint,,mobile
1561974395110,quit,e990,sprint,,mobile
1561974395150,enter,b1379,sprint,,mobile
