timestamp,action_type,item_id,source,user_answer,platform
1546583404360,enter,b2949,diagnosis,,mobile
1546583430832,respond,q4417,diagnosis,a,mobile
1546583447147,submit,b2949,diagnosis,,mobile
1546583447238,enter,b3612,diagnosis,,mobile
1546583474645,respond,q5080,diagnosis,a,mobile
1546583479463,submit,b3612,diagnosis,,mobile
1546583479538,enter,b2974,diagnosis,,mobile
1546583508887,respond,q4442,diagnosis,d,mobile
1546583513057,submit,b2974,diagnosis,,mobile
1546583513173,enter,b2273,diagnosis,,mobile
1546583563336,respond,q3741,diagnosis,c,mobile
1546583567285,submit,b2273,diagnosis,,mobile
1546583567387,enter,b5073,diagnosis,,mobile
1546583613979,respond,q6541,diagnosis,b,mobile
1546583617661,submit,b5073,diagnosis,,mobile
1546583617731,enter,b3930,diagnosis,,mobile
1546583652427,respond,q5398,diagnosis,a,mobile
1546583655187,respond,q5398,diagnosis,c,mobile
1546583660765,submit,b3930,diagnosis,,mobile
1546583660846,enter,b4922,diagnosis,,mobile
1546583723619,respond,q6390,diagnosis,a,mobile
1546583727835,submit,b4922,diagnosis,,mobile
1546583728093,enter,b7373,diagnosis,,mobile
1546583779071,respond,q10022,diagnosis,c,mobile
1546583784136,respond,q10022,diagnosis,b,mobile
1546583788508,submit,b7373,diagnosis,,mobile
1546583788592,enter,b6976,diagnosis,,mobile
1546583847899,respond,q9625,diagnosis,a,mobile
1546583855248,submit,b6976,diagnosis,,mobile
1546583929068,enter,b3620,sprint,,mobile
1546583940470,respond,q5088,sprint,a,mobile
1546583943189,submit,b3620,sprint,,mobile
1546583943309,enter,e3620,sprint,,mobile
1546583983431,quit,e3620,sprint,,mobile
1546583983509,enter,b3836,sprint,,mobile
1546584014266,respond,q5304,sprint,c,mobile
1546584016859,submit,b3836,sprint,,mobile
1546584016935,enter,e3836,sprint,,mobile
1546584063562,quit,e3836,sprint,,mobile
1546584063652,enter,b3006,sprint,,mobile
1546584131868,respond,q4474,sprint,d,mobile
1546584135561,submit,b3006,sprint,,mobile
1546584135641,enter,e3006,sprint,,mobile
1546584233429,quit,e3006,sprint,,mobile
1546584233570,enter,b7192,sprint,,mobile
1546584276085,respond,q9841,sprint,a,mobile
1546584277799,submit,b7192,sprint,,mobile
1546584798148,enter,e7192,sprint,,mobile
1546584832757,quit,e7192,sprint,,mobile
1546587946749,enter,b4742,sprint,,mobile
1546587964622,respond,q6210,sprint,a,mobile
1546587967919,submit,b4742,sprint,,mobile
1546587967998,enter,e4742,sprint,,mobile
1546587983656,quit,e4742,sprint,,mobile
1546595602798,enter,e4742,sprint,,mobile
1546595701139,quit,e4742,sprint,,mobile
1546595729068,enter,b3926,sprint,,mobile
1546595758562,respond,q5394,sprint,d,mobile
1546595761539,submit,b3926,sprint,,mobile
1546595761613,enter,e3926,sprint,,mobile
1546595847739,quit,e3926,sprint,,mobile
1546595932371,enter,b3866,sprint,,mobile
1546595975689,respond,q5334,sprint,d,mobile
1546595976450,submit,b3866,sprint,,mobile
1546596110739,enter,e3866,sprint,,mobile
1546596136654,quit,e3866,sprint,,mobile
1546596241182,enter,b5991,sprint,,mobile
