timestamp,action_type,item_id,source,user_answer,platform
1565679246370,enter,b3160,diagnosis,,web
1565679261927,respond,q4628,diagnosis,b,web
1565679263465,submit,b3160,diagnosis,,web
1565679267009,enter,b2885,diagnosis,,web
1565679282622,respond,q4353,diagnosis,c,web
1565679284023,submit,b2885,diagnosis,,web
1565679285440,enter,b5625,diagnosis,,web
1565679324268,respond,q8154,diagnosis,a,web
1565679325303,submit,b5625,diagnosis,,web
1565679326555,enter,b214,diagnosis,,web
1565679339205,respond,q214,diagnosis,b,web
1565679340751,submit,b214,diagnosis,,web
1565679342096,enter,b5552,diagnosis,,web
1565679351324,respond,q8081,diagnosis,a,web
1565679355719,submit,b5552,diagnosis,,web
1565679356963,enter,b367,diagnosis,,web
1565679367981,respond,q367,diagnosis,c,web
1565679370998,submit,b367,diagnosis,,web
1565679372826,enter,b4581,diagnosis,,web
1565679385829,respond,q6049,diagnosis,a,web
1565679387191,submit,b4581,diagnosis,,web
1565686961441,enter,b660,sprint,,mobile
1565686973462,respond,q660,sprint,b,mobile
1565686978793,submit,b660,sprint,,mobile
1565686978894,enter,e660,sprint,,mobile
1565686992356,quit,e660,sprint,,mobile
1565686992432,enter,b811,sprint,,mobile
1565687008501,respond,q811,sprint,b,mobile
1565687014624,submit,b811,sprint,,mobile
1565687014695,enter,e811,sprint,,mobile
1565687038472,quit,e811,sprint,,mobile
1565687038541,enter,b959,sprint,,mobile
1565687054947,respond,q959,sprint,c,mobile
1565687061333,submit,b959,sprint,,mobile
1565687061400,enter,e959,sprint,,mobile
1565687072501,quit,e959,sprint,,mobile
1565687072569,enter,b8315,sprint,,mobile
1565687082318,respond,q11262,sprint,a,mobile
1565687086626,submit,b8315,sprint,,mobile
1565687086693,enter,e8315,sprint,,mobile
1565687130690,quit,e8315,sprint,,mobile
1565687130766,enter,b1276,sprint,,mobile
1565687143162,respond,q1276,sprint,c,mobile
1565687146567,submit,b1276,sprint,,mobile
1565687146644,enter,e1276,sprint,,mobile
1565687165539,quit,e1276,sprint,,mobile
1565687165609,enter,b406,sprint,,mobile
1565687184524,respond,q406,sprint,c,mobile
1565687186503,respond,q406,sprint,a,mobile
1565687190327,submit,b406,sprint,,mobile
1565687190402,enter,e406,sprint,,mobile
1565687230813,quit,e406,sprint,,mobile
1565687230876,enter,b1032,sprint,,mobile
1565687248089,respond,q1032,sprint,c,mobile
1565687252102,submit,b1032,sprint,,mobile
1565687252176,enter,e1032,sprint,,mobile
1565687302760,quit,e1032,sprint,,mobile
1565687302827,enter,b8316,sprint,,mobile
1565687317126,respond,q11263,sprint,b,mobile
1565687322931,submit,b8316,sprint,,mobile
1565687322999,enter,e8316,sprint,,mobile
1565687349299,quit,e8316,sprint,,mobile
1565687349376,enter,b1110,sprint,,mobile
1565687363954,respond,q1110,sprint,b,mobile
1565687366643,respond,q1110,sprint,c,mobile
1565687369786,submit,b1110,sprint,,mobile
1565687369852,enter,e1110,sprint,,mobile
1565687432724,quit,e1110,sprint,,mobile
1565687432791,enter,b336,sprint,,mobile
1565687452560,respond,q336,sprint,a,mobile
1565687456062,submit,b336,sprint,,mobile
1565687456124,enter,e336,sprint,,mobile
1565687494423,quit,e336,sprint,,mobile
1565687514810,enter,e336,review,,mobile
1565687536312,quit,e336,review,,mobile
1565687583214,enter,b4637,sprint,,mobile
1565687597468,respond,q6105,sprint,c,mobile
1565687602619,submit,b4637,sprint,,mobile
1565687602676,enter,e4637,sprint,,mobile
1565687609733,quit,e4637,sprint,,mobile
1565687609793,enter,b2765,sprint,,mobile
1565687625086,respond,q4233,sprint,b,mobile
1565687628863,submit,b2765,sprint,,mobile
1565687628921,enter,e2765,sprint,,mobile
1565687655268,quit,e2765,sprint,,mobile
1565687655330,enter,b2247,sprint,,mobile
