timestamp,action_type,item_id,source,user_answer,platform
1569297834074,enter,b3360,diagnosis,,mobile
1569297860783,respond,q4828,diagnosis,a,mobile
1569297865737,submit,b3360,diagnosis,,mobile
1569297865804,enter,b3224,diagnosis,,mobile
1569297876084,respond,q4692,diagnosis,b,mobile
1569297880689,submit,b3224,diagnosis,,mobile
1569297880755,enter,b4480,diagnosis,,mobile
1569297901167,respond,q5948,diagnosis,b,mobile
1569297904795,submit,b4480,diagnosis,,mobile
1569297904861,enter,b4091,diagnosis,,mobile
1569297926757,respond,q5559,diagnosis,b,mobile
1569297930453,submit,b4091,diagnosis,,mobile
1569297930519,enter,b5156,diagnosis,,mobile
1569297953020,respond,q6750,diagnosis,a,mobile
1569297956870,submit,b5156,diagnosis,,mobile
1569297956937,enter,b3345,diagnosis,,mobile
1569297987403,respond,q4813,diagnosis,b,mobile
1569297990868,submit,b3345,diagnosis,,mobile
1569297990926,enter,b3939,diagnosis,,mobile
1569298029371,respond,q5407,diagnosis,c,mobile
1569298034735,submit,b3939,diagnosis,,mobile
1569302925426,enter,b5603,sprint,,mobile
1569302949594,respond,q8132,sprint,c,mobile
1569302953055,submit,b5603,sprint,,mobile
1569302953088,enter,e5603,sprint,,mobile
1569303009203,quit,e5603,sprint,,mobile
1569303009282,enter,b5536,sprint,,mobile
1569303032218,respond,q8065,sprint,a,mobile
1569303037797,submit,b5536,sprint,,mobile
1569303037844,enter,e5536,sprint,,mobile
1569303088278,quit,e5536,sprint,,mobile
1569303116339,enter,e166,sprint,,mobile
1569303187669,quit,e166,sprint,,mobile
1569303212273,enter,e8119,sprint,,mobile
1569303247995,quit,e8119,sprint,,mobile
1569303277033,enter,e59,sprint,,mobile
1569303327553,quit,e59,sprint,,mobile
1569303354596,enter,e5541,sprint,,mobile
1569303379115,quit,e5541,sprint,,mobile
1569303379185,enter,b74,sprint,,mobile
1569303403592,respond,q74,sprint,a,mobile
1569303406986,submit,b74,sprint,,mobile
1569303407042,enter,e74,sprint,,mobile
1569303443411,quit,e74,sprint,,mobile
1569303443481,enter,b8196,sprint,,mobile
1569303469189,respond,q11143,sprint,b,mobile
1569303471957,submit,b8196,sprint,,mobile
1569303472021,enter,e8196,sprint,,mobile
1569303503947,quit,e8196,sprint,,mobile
1569303504010,enter,b124,sprint,,mobile
1569303523331,respond,q124,sprint,b,mobile
1569303531951,submit,b124,sprint,,mobile
1569303532002,enter,e124,sprint,,mobile
1569303671172,quit,e124,sprint,,mobile
1569303671226,enter,b167,sprint,,mobile
