timestamp,action_type,item_id,source,user_answer,platform
1564381223933,enter,b5064,my_note,,web
1564381237937,respond,q6532,my_note,c,web
1564381242690,respond,q6532,my_note,d,web
1564381243815,submit,b5064,my_note,,web
1564381245164,enter,e5064,my_note,,web
1564381286433,quit,e5064,my_note,,web
1564381289681,enter,b4997,my_note,,web
1564381316842,respond,q6465,my_note,b,web
1564381318504,submit,b4997,my_note,,web
1564381319482,enter,e4997,my_note,,web
1564381332411,quit,e4997,my_note,,web
1564381335170,enter,b2667,my_note,,web
1564381393745,respond,q4135,my_note,a,web
1564381394969,submit,b2667,my_note,,web
1564381395878,enter,e2667,my_note,,web
1564381486435,quit,e2667,my_note,,web
1564381488954,enter,b2615,my_note,,web
1564381505955,respond,q4083,my_note,c,web
1564381508198,submit,b2615,my_note,,web
1564381509176,enter,e2615,my_note,,web
1564381510994,quit,e2615,my_note,,web
1564381514061,enter,b4715,my_note,,web
1564381540228,respond,q6183,my_note,d,web
1564381542025,respond,q6183,my_note,c,web
1564381543523,respond,q6183,my_note,d,web
1564381544404,submit,b4715,my_note,,web
1564381545212,enter,e4715,my_note,,web
1564381572908,quit,e4715,my_note,,web
1564381575629,enter,b3778,my_note,,web
1564381598336,respond,q5246,my_note,c,web
1564381601009,respond,q5246,my_note,b,web
1564381602905,respond,q5246,my_note,a,web
1564381604064,submit,b3778,my_note,,web
1564381604671,enter,e3778,my_note,,web
1564381609565,quit,e3778,my_note,,web
1564381611860,enter,b3584,my_note,,web
1564381666152,respond,q5052,my_note,a,web
1564381673652,submit,b3584,my_note,,web
1564381674507,enter,e3584,my_note,,web
1564381703022,quit,e3584,my_note,,web
1564381706262,enter,b5081,my_note,,web
1564381722126,respond,q6549,my_note,a,web
1564381737235,respond,q6549,my_note,d,web
1564381738384,submit,b5081,my_note,,web
1564381739492,enter,e5081,my_note,,web
1564381783317,quit,e5081,my_note,,web
1564381785654,enter,b4143,my_note,,web
1564381797540,respond,q5611,my_note,d,web
1564381799226,submit,b4143,my_note,,web
1564381800027,enter,e4143,my_note,,web
1564381801700,quit,e4143,my_note,,web
1564381804715,enter,b2224,my_note,,web
1564381831306,respond,q3692,my_note,a,web
1564381832715,submit,b2224,my_note,,web
