timestamp,action_type,item_id,source,user_answer,platform
1549178951440,enter,b4890,diagnosis,,mobile
1549178971417,respond,q6358,diagnosis,a,mobile
1549178975958,submit,b4890,diagnosis,,mobile
1549178976042,enter,b724,diagnosis,,mobile
1549178992977,respond,q724,diagnosis,c,mobile
1549178997649,submit,b724,diagnosis,,mobile
1549178997713,enter,b297,diagnosis,,mobile
1549179014422,respond,q297,diagnosis,b,mobile
1549179019340,submit,b297,diagnosis,,mobile
1549179019384,enter,b4891,diagnosis,,mobile
1549179045375,respond,q6359,diagnosis,d,mobile
1549179048494,submit,b4891,diagnosis,,mobile
1549179048547,enter,b4032,diagnosis,,mobile
1549179073460,respond,q5500,diagnosis,a,mobile
1549179082399,submit,b4032,diagnosis,,mobile
1549179082444,enter,b4251,diagnosis,,mobile
1549179106584,respond,q5719,diagnosis,b,mobile
1549179110869,submit,b4251,diagnosis,,mobile
1549179110914,enter,b4558,diagnosis,,mobile
1549179147780,respond,q6026,diagnosis,b,mobile
1549179152303,submit,b4558,diagnosis,,mobile
1549179152397,enter,b5060,diagnosis,,mobile
1549179189022,respond,q6528,diagnosis,c,mobile
1549179190568,respond,q6528,diagnosis,b,mobile
1549179197784,submit,b5060,diagnosis,,mobile
1549179317415,enter,b1225,sprint,,mobile
1549179329884,respond,q1225,sprint,a,mobile
1549179338793,submit,b1225,sprint,,mobile
1549179338869,enter,e1225,sprint,,mobile
1549179370129,quit,e1225,sprint,,mobile
1549179370176,enter,b1162,sprint,,mobile
1549179388822,respond,q1162,sprint,c,mobile
1549179391591,submit,b1162,sprint,,mobile
1549179391636,enter,e1162,sprint,,mobile
1549179399290,quit,e1162,sprint,,mobile
1549179399336,enter,b534,sprint,,mobile
1549179412683,respond,q534,sprint,b,mobile
1549179417706,submit,b534,sprint,,mobile
1549179417740,enter,e534,sprint,,mobile
1549179423968,quit,e534,sprint,,mobile
1549179424015,enter,b8314,sprint,,mobile
1549179439092,respond,q11261,sprint,b,mobile
1549179445273,submit,b8314,sprint,,mobile
1549179445320,enter,e8314,sprint,,mobile
1549179450273,quit,e8314,sprint,,mobile
1549179450310,enter,b1259,sprint,,mobile
1549179465319,respond,q1259,sprint,b,mobile
1549179467657,submit,b1259,sprint,,mobile
1549179467700,enter,e1259,sprint,,mobile
1549179662762,quit,e1259,sprint,,mobile
1549179662806,enter,b1399,sprint,,mobile
1549179680685,respond,q1399,sprint,a,mobile
1549179683185,submit,b1399,sprint,,mobile
1549179683233,enter,e1399,sprint,,mobile
1549179710598,quit,e1399,sprint,,mobile
1549179710647,enter,b887,sprint,,mobile
1549179725122,respond,q887,sprint,b,mobile
1549179728171,respond,q887,sprint,c,mobile
1549179730419,submit,b887,sprint,,mobile
1549179730464,enter,e887,sprint,,mobile
1549179753079,quit,e887,sprint,,mobile
1549179753126,enter,b295,sprint,,mobile
1549179770537,submit,b295,sprint,,mobile
1549179770580,enter,e295,sprint,,mobile
1549179790059,quit,e295,sprint,,mobile
1549179790109,enter,b1152,sprint,,mobile
1549179808503,submit,b1152,sprint,,mobile
1549179808548,enter,e1152,sprint,,mobile
1549179827125,quit,e1152,sprint,,mobile
1549179827171,enter,b318,sprint,,mobile
1549179840729,respond,q318,sprint,b,mobile
1549179846886,submit,b318,sprint,,mobile
1549179846938,enter,e318,sprint,,mobile
1549179868191,quit,e318,sprint,,mobile
1549179868236,enter,b1340,sprint,,mobile
1549179878564,respond,q1340,sprint,a,mobile
1549179886087,respond,q1340,sprint,a,mobile
1549179889068,submit,b1340,sprint,,mobile
1549179889119,enter,e1340,sprint,,mobile
1549179929307,quit,e1340,sprint,,mobile
1549179929349,enter,b8315,sprint,,mobile
1549179938596,respond,q11262,sprint,a,mobile
1549179948462,submit,b8315,sprint,,mobile
1549179948501,enter,e8315,sprint,,mobile
1549179978783,quit,e8315,sprint,,mobile
1549179978831,enter,b220,sprint,,mobile
1549179989357,respond,q220,sprint,a,mobile
1549179998278,submit,b220,sprint,,mobile
1549179998326,enter,e220,sprint,,mobile
1549180037045,quit,e220,sprint,,mobile
1549180037100,enter,b459,sprint,,mobile
1549180055459,respond,q459,sprint,c,mobile
1549180060792,submit,b459,sprint,,mobile
1549180060827,enter,e459,sprint,,mobile
1549180064834,quit,e459,sprint,,mobile
1549180066764,enter,b1162,adaptive_offer,,mobile
1549180085556,respond,q1162,adaptive_offer,a,mobile
1549180087872,submit,b1162,adaptive_offer,,mobile
1549180087923,enter,e1162,adaptive_offer,,mobile
1549180125714,quit,e1162,adaptive_offer,,mobile
1549180125764,enter,b459,adaptive_offer,,mobile
1549180138034,respond,q459,adaptive_offer,a,mobile
1549180144486,submit,b459,adaptive_offer,,mobile
1549180144527,enter,e459,adaptive_offer,,mobile
1549180164150,quit,e459,adaptive_offer,,mobile
1549180165235,enter,e459,sprint,,mobile
1549180186241,quit,e459,sprint,,mobile
1549180186288,enter,b1188,sprint,,mobile
1549180203074,respond,q1188,sprint,c,mobile
1549180209046,submit,b1188,sprint,,mobile
1549180209090,enter,e1188,sprint,,mobile
1549180231489,quit,e1188,sprint,,mobile
1549180231532,enter,b8312,sprint,,mobile
1549180248343,respond,q11259,sprint,b,mobile
1549180251570,submit,b8312,sprint,,mobile
1549180251615,enter,e8312,sprint,,mobile
1549180291400,quit,e8312,sprint,,mobile
1549180291443,enter,b198,sprint,,mobile
1549180309698,respond,q198,sprint,c,mobile
1549180312146,submit,b198,sprint,,mobile
1549180312188,enter,e198,sprint,,mobile
1549180338214,quit,e198,sprint,,mobile
1549180338265,enter,b446,sprint,,mobile
1549180356344,respond,q446,sprint,c,mobile
1549180357111,respond,q446,sprint,b,mobile
1549180360918,submit,b446,sprint,,mobile
1549180360971,enter,e446,sprint,,mobile
1549180393199,quit,e446,sprint,,mobile
1549180393244,enter,b402,sprint,,mobile
1549180413111,submit,b402,sprint,,mobile
1549180413151,enter,e402,sprint,,mobile
1549180434874,quit,e402,sprint,,mobile
1549180434920,enter,b8316,sprint,,mobile
1549180450244,respond,q11263,sprint,b,mobile
1549180454564,submit,b8316,sprint,,mobile
1549180454605,enter,e8316,sprint,,mobile
1549180475985,quit,e8316,sprint,,mobile
1549180476026,enter,b996,sprint,,mobile
1549180493343,respond,q996,sprint,b,mobile
1549180495694,submit,b996,sprint,,mobile
1549180495752,enter,e996,sprint,,mobile
1549180521194,quit,e996,sprint,,mobile
1549180521242,enter,b647,sprint,,mobile
1549180536519,respond,q647,sprint,b,mobile
1549180537600,respond,q647,sprint,c,mobile
1549180541062,submit,b647,sprint,,mobile
1549180541107,enter,e647,sprint,,mobile
1549180564605,quit,e647,sprint,,mobile
1549180564649,enter,b740,sprint,,mobile
1549180579197,respond,q740,sprint,b,mobile
1549180586983,respond,q740,sprint,c,mobile
1549180589769,submit,b740,sprint,,mobile
1549180589817,enter,e740,sprint,,mobile
1549180613058,quit,e740,sprint,,mobile
1549180613110,enter,b8302,sprint,,mobile
1549180623838,respond,q11249,sprint,a,mobile
1549180630628,respond,q11249,sprint,b,mobile
1549180636688,submit,b8302,sprint,,mobile
1549180636735,enter,e8302,sprint,,mobile
1549180668190,quit,e8302,sprint,,mobile
1549180668237,enter,b469,sprint,,mobile
1549180684526,respond,q469,sprint,c,mobile
1549180687184,submit,b469,sprint,,mobile
1549180687235,enter,e469,sprint,,mobile
1549180707876,quit,e469,sprint,,mobile
1549190493274,enter,b2467,sprint,,mobile
1549190498332,respond,q3935,sprint,b,mobile
1549190500471,submit,b2467,sprint,,mobile
1549190500526,enter,e2467,sprint,,mobile
1549190505359,quit,e2467,sprint,,mobile
1549191716431,enter,b5026,sprint,,mobile
1549191729164,respond,q6494,sprint,d,mobile
1549191734741,submit,b5026,sprint,,mobile
1549191734784,enter,e5026,sprint,,mobile
1549191822167,quit,e5026,sprint,,mobile
1549191822215,enter,b4621,sprint,,mobile
1549191838828,respond,q6089,sprint,b,mobile
1549191841906,submit,b4621,sprint,,mobile
1549191841950,enter,e4621,sprint,,mobile
1549191868257,quit,e4621,sprint,,mobile
1549331450042,enter,b1464,sprint,,mobile
1549331522079,respond,q1590,sprint,b,mobile
1549331529016,respond,q1590,sprint,b,mobile
1549331537286,submit,b1464,sprint,,mobile
1549331537350,enter,e1464,sprint,,mobile
1549331827802,quit,e1464,sprint,,mobile
1549331827854,enter,b1459,sprint,,mobile
1549331929159,respond,q1575,sprint,b,mobile
1549331933889,submit,b1459,sprint,,mobile
1549331933927,enter,e1459,sprint,,mobile
1549332009949,quit,e1459,sprint,,mobile
1549448126213,enter,e1459,sprint,,mobile
1549448179626,quit,e1459,sprint,,mobile
1549448179670,enter,b1623,sprint,,mobile
1549448250214,respond,q2067,sprint,a,mobile
1549448281333,submit,b1623,sprint,,mobile
1549448281377,enter,e1623,sprint,,mobile
1549448384240,quit,e1623,sprint,,mobile
1549448384286,enter,b1604,sprint,,mobile
1549448449398,respond,q2010,sprint,a,mobile
1549448455188,submit,b1604,sprint,,mobile
1549448455230,enter,e1604,sprint,,mobile
1549448546244,quit,e1604,sprint,,mobile
1549448573358,enter,e469,sprint,,mobile
1549448580050,quit,e469,sprint,,mobile
1549448580091,enter,b873,sprint,,mobile
1549448590789,respond,q873,sprint,a,mobile
1549448599967,submit,b873,sprint,,mobile
1549448600002,enter,e873,sprint,,mobile
1549448624963,quit,e873,sprint,,mobile
1549448625010,enter,b783,sprint,,mobile
1549448634001,respond,q783,sprint,a,mobile
1549448643637,submit,b783,sprint,,mobile
1549448643679,enter,e783,sprint,,mobile
1549448667974,quit,e783,sprint,,mobile
1549448668016,enter,b744,sprint,,mobile
1549448676745,respond,q744,sprint,a,mobile
1549448684402,respond,q744,sprint,c,mobile
1549448688343,submit,b744,sprint,,mobile
1549448688399,enter,e744,sprint,,mobile
1549448717759,quit,e744,sprint,,mobile
1549448717807,enter,b982,sprint,,mobile
1549448737793,respond,q982,sprint,a,mobile
1549448743342,submit,b982,sprint,,mobile
1549448743383,enter,e982,sprint,,mobile
1549448767706,quit,e982,sprint,,mobile
1549448767748,enter,b1369,sprint,,mobile
1549448787663,submit,b1369,sprint,,mobile
1549448787700,enter,e1369,sprint,,mobile
1549448812589,quit,e1369,sprint,,mobile
1549448851656,enter,b5184,sprint,,mobile
1549448946400,respond,q6832,sprint,a,mobile
1549448951124,submit,b5184,sprint,,mobile
1549448951154,enter,e5184,sprint,,mobile
1549449042076,quit,e5184,sprint,,mobile
1549449042118,enter,b5124,sprint,,mobile
1549449146189,respond,q6712,sprint,d,mobile
1549449149513,submit,b5124,sprint,,mobile
1549449149549,enter,e5124,sprint,,mobile
1549449189829,quit,e5124,sprint,,mobile
1549449197440,enter,e5124,sprint,,mobile
1549449200745,quit,e5124,sprint,,mobile
1549449236505,enter,e5124,my_note,,mobile
1549449240548,quit,e5124,my_note,,mobile
1549449244810,enter,e982,my_note,,mobile
1549449273477,quit,e982,my_note,,mobile
1549449979582,enter,b5523,sprint,,mobile
1549449997501,respond,q8052,sprint,c,mobile
1549450002125,submit,b5523,sprint,,mobile
1549450002179,enter,e5523,sprint,,mobile
1549450005839,quit,e5523,sprint,,mobile
1549450005883,enter,b57,sprint,,mobile
1549450023012,respond,q57,sprint,c,mobile
1549450027901,submit,b57,sprint,,mobile
1549450027945,enter,e57,sprint,,mobile
1549450039326,quit,e57,sprint,,mobile
1549450039368,enter,b5584,sprint,,mobile
1549450048269,respond,q8113,sprint,a,mobile
1549450063897,respond,q8113,sprint,a,mobile
1549450066546,submit,b5584,sprint,,mobile
1549450066588,enter,e5584,sprint,,mobile
1549450075667,quit,e5584,sprint,,mobile
1549450075711,enter,b8140,sprint,,mobile
1549450096495,respond,q11087,sprint,d,mobile
1549450098518,submit,b8140,sprint,,mobile
1549450098556,enter,e8140,sprint,,mobile
1549450108104,quit,e8140,sprint,,mobile
1549450108145,enter,b60,sprint,,mobile
1549450125878,respond,q60,sprint,c,mobile
1549450131017,submit,b60,sprint,,mobile
1549450131054,enter,e60,sprint,,mobile
1549450141654,quit,e60,sprint,,mobile
1549644725803,enter,e4621,sprint,,mobile
1549644731803,quit,e4621,sprint,,mobile
1549644731852,enter,b6462,sprint,,mobile
1549644740189,respond,q9111,sprint,a,mobile
1549644742767,submit,b6462,sprint,,mobile
1549644742810,enter,e6462,sprint,,mobile
1549644753808,quit,e6462,sprint,,mobile
1549644753851,enter,b4399,sprint,,mobile
1549644764637,respond,q5867,sprint,b,mobile
1549644768083,submit,b4399,sprint,,mobile
1549644768117,enter,e4399,sprint,,mobile
1549644778437,quit,e4399,sprint,,mobile
1549644778499,enter,b2832,sprint,,mobile
1549644801566,respond,q4300,sprint,b,mobile
1549644806775,respond,q4300,sprint,d,mobile
1549644808977,submit,b2832,sprint,,mobile
1549644809030,enter,e2832,sprint,,mobile
1549644823156,quit,e2832,sprint,,mobile
1549644823194,enter,b4861,sprint,,mobile
1549644835295,respond,q6329,sprint,a,mobile
1549644837178,submit,b4861,sprint,,mobile
1549644837215,enter,e4861,sprint,,mobile
1549644855976,quit,e4861,sprint,,mobile
1549644856028,enter,b7471,sprint,,mobile
1549644867999,respond,q10120,sprint,c,mobile
1549644875705,submit,b7471,sprint,,mobile
1549644875740,enter,e7471,sprint,,mobile
1549644891109,quit,e7471,sprint,,mobile
1549644891169,enter,b3845,sprint,,mobile
1549644908943,respond,q5313,sprint,c,mobile
1549644912895,respond,q5313,sprint,a,mobile
1549644915394,submit,b3845,sprint,,mobile
1549644915428,enter,e3845,sprint,,mobile
1549644920859,quit,e3845,sprint,,mobile
1549644922667,enter,l531,adaptive_offer,,mobile
1549645137140,quit,l531,adaptive_offer,,mobile
1549645137717,enter,b5026,adaptive_offer,,mobile
1549645145925,respond,q6494,adaptive_offer,c,mobile
1549645148158,submit,b5026,adaptive_offer,,mobile
1549645148205,enter,e5026,adaptive_offer,,mobile
1549645152595,quit,e5026,adaptive_offer,,mobile
1549645152640,enter,b3845,adaptive_offer,,mobile
1549645162743,respond,q5313,adaptive_offer,c,mobile
1549645164770,submit,b3845,adaptive_offer,,mobile
1549645164807,enter,e3845,adaptive_offer,,mobile
1549645167496,quit,e3845,adaptive_offer,,mobile
1549645168412,enter,e3845,sprint,,mobile
1549645174465,quit,e3845,sprint,,mobile
1549645174504,enter,b2726,sprint,,mobile
1549645186766,respond,q4194,sprint,a,mobile
1549645198603,submit,b2726,sprint,,mobile
1549645198654,enter,e2726,sprint,,mobile
1549645207534,quit,e2726,sprint,,mobile
1549645207565,enter,b2964,sprint,,mobile
1549645227356,respond,q4432,sprint,b,mobile
1549645230364,submit,b2964,sprint,,mobile
1549645230400,enter,e2964,sprint,,mobile
1549645243807,quit,e2964,sprint,,mobile
1549645248904,enter,e2964,sprint,,mobile
1549645253547,quit,e2964,sprint,,mobile
1549645280086,enter,e2964,my_note,,mobile
1549645281667,quit,e2964,my_note,,mobile
1549645299864,enter,b639,sprint,,mobile
1549645315180,respond,q639,sprint,b,mobile
1549645320562,submit,b639,sprint,,mobile
1549645320612,enter,e639,sprint,,mobile
