timestamp,action_type,item_id,source,user_answer,platform
1550543716227,enter,b5047,diagnosis,,mobile
1550543785768,respond,q6515,diagnosis,a,mobile
1550543791044,submit,b5047,diagnosis,,mobile
1550543791148,enter,b849,diagnosis,,mobile
1550543825136,respond,q849,diagnosis,b,mobile
1550543829650,submit,b849,diagnosis,,mobile
1550543829714,enter,b3587,diagnosis,,mobile
1550543848289,respond,q5055,diagnosis,c,mobile
1550543860408,submit,b3587,diagnosis,,mobile
1550543860489,enter,b3780,diagnosis,,mobile
1550543885674,respond,q5248,diagnosis,d,mobile
1550543897883,submit,b3780,diagnosis,,mobile
1550543897954,enter,b2446,diagnosis,,mobile
1550543910315,respond,q3914,diagnosis,a,mobile
1550543913782,respond,q3914,diagnosis,d,mobile
1550543921203,respond,q3914,diagnosis,b,mobile
1550543927006,submit,b2446,diagnosis,,mobile
1550543927062,enter,b3760,diagnosis,,mobile
1550543941575,respond,q5228,diagnosis,b,mobile
1550543953552,submit,b3760,diagnosis,,mobile
1550543953616,enter,b4651,diagnosis,,mobile
1550543968791,respond,q6119,diagnosis,d,mobile
1550543987076,respond,q6119,diagnosis,a,mobile
1550543988316,respond,q6119,diagnosis,c,mobile
1550543996664,submit,b4651,diagnosis,,mobile
1550544281663,enter,e4651,my_note,,mobile
1550544288273,quit,e4651,my_note,,mobile
1550544290774,enter,e3760,my_note,,mobile
1550544321637,quit,e3760,my_note,,mobile
1550544329526,enter,e2446,my_note,,mobile
1550544360363,quit,e2446,my_note,,mobile
1550544365533,enter,e3780,my_note,,mobile
1550544390783,quit,e3780,my_note,,mobile
1550544393587,enter,e3780,my_note,,mobile
1550544394716,quit,e3780,my_note,,mobile
1550544398741,enter,e3587,my_note,,mobile
1550544402908,quit,e3587,my_note,,mobile
1550544409634,enter,e849,my_note,,mobile
1550544434854,quit,e849,my_note,,mobile
1550544438362,enter,e5047,my_note,,mobile
1550544479984,quit,e5047,my_note,,mobile
1550544491441,enter,b2446,review_quiz,,mobile
1550544500311,respond,q3914,review_quiz,a,mobile
1550544504303,submit,b2446,review_quiz,,mobile
1550544504355,enter,e2446,review_quiz,,mobile
1550544511948,quit,e2446,review_quiz,,mobile
1553843065020,enter,b4848,sprint,,mobile
1553843084507,respond,q6316,sprint,a,mobile
1553843099318,submit,b4848,sprint,,mobile
1553843099380,enter,e4848,sprint,,mobile
1553843141489,quit,e4848,sprint,,mobile
1553843185159,enter,b4272,sprint,,mobile
1553843217092,respond,q5740,sprint,a,mobile
1553843221554,submit,b4272,sprint,,mobile
1553843221600,enter,e4272,sprint,,mobile
1553843239861,quit,e4272,sprint,,mobile
1553843239918,enter,b2236,sprint,,mobile
1553843268813,respond,q3704,sprint,b,mobile
1553843272377,submit,b2236,sprint,,mobile
1553843272417,enter,e2236,sprint,,mobile
1553843287864,quit,e2236,sprint,,mobile
1553843287917,enter,b7498,sprint,,mobile
1553843344063,respond,q10147,sprint,b,mobile
1553843348255,submit,b7498,sprint,,mobile
1553843348291,enter,e7498,sprint,,mobile
1553843383188,quit,e7498,sprint,,mobile
1553843383241,enter,b4757,sprint,,mobile
1553843406073,respond,q6225,sprint,b,mobile
1553843417365,respond,q6225,sprint,c,mobile
1553843422207,submit,b4757,sprint,,mobile
1553843422251,enter,e4757,sprint,,mobile
1553843439156,quit,e4757,sprint,,mobile
1553843439217,enter,b3845,sprint,,mobile
1553843451955,respond,q5313,sprint,c,mobile
1553843456838,submit,b3845,sprint,,mobile
1553843456881,enter,e3845,sprint,,mobile
1553843479795,quit,e3845,sprint,,mobile
1553843479846,enter,b3307,sprint,,mobile
1553843497220,respond,q4775,sprint,c,mobile
1553843509961,respond,q4775,sprint,b,mobile
1553843518143,submit,b3307,sprint,,mobile
1553843518188,enter,e3307,sprint,,mobile
1553843532023,quit,e3307,sprint,,mobile
1553843532076,enter,b6306,sprint,,mobile
1553843547414,respond,q8955,sprint,b,mobile
1553843552112,submit,b6306,sprint,,mobile
1553843552155,enter,e6306,sprint,,mobile
1553843570437,quit,e6306,sprint,,mobile
1553843570487,enter,b4188,sprint,,mobile
1553843589868,respond,q5656,sprint,c,mobile
1553843602185,submit,b4188,sprint,,mobile
1553843602241,enter,e4188,sprint,,mobile
1553843617542,quit,e4188,sprint,,mobile
1553846092809,enter,b6949,sprint,,mobile
1553846134757,respond,q9598,sprint,a,mobile
1553846190352,respond,q9598,sprint,d,mobile
1553846196261,submit,b6949,sprint,,mobile
1553846196303,enter,e6949,sprint,,mobile
1553846438207,quit,e6949,sprint,,mobile
1553846438259,enter,b2460,sprint,,mobile
1553846461357,respond,q3928,sprint,d,mobile
1553846467076,respond,q3928,sprint,b,mobile
1553846476555,submit,b2460,sprint,,mobile
1553846476602,enter,e2460,sprint,,mobile
1553846503873,quit,e2460,sprint,,mobile
1553846503930,enter,b6230,sprint,,mobile
1553846531260,respond,q8879,sprint,b,mobile
1553846532314,respond,q8879,sprint,a,mobile
1553846537961,submit,b6230,sprint,,mobile
1553846538003,enter,e6230,sprint,,mobile
1553846585372,quit,e6230,sprint,,mobile
1553846585397,enter,b6043,sprint,,mobile
1553846631461,respond,q8692,sprint,c,mobile
1553846652102,submit,b6043,sprint,,mobile
1553846652146,enter,e6043,sprint,,mobile
1553846722519,quit,e6043,sprint,,mobile
1553846722567,enter,b2170,sprint,,mobile
1553846731786,respond,q3638,sprint,c,mobile
1553846752659,submit,b2170,sprint,,mobile
1553846752702,enter,e2170,sprint,,mobile
1553846770811,quit,e2170,sprint,,mobile
1553846814579,enter,b4169,sprint,,mobile
1553846837033,respond,q5637,sprint,c,mobile
1553846842367,submit,b4169,sprint,,mobile
1553846842404,enter,e4169,sprint,,mobile
1553846864291,quit,e4169,sprint,,mobile
1553846864327,enter,b7179,sprint,,mobile
1553846929115,respond,q9828,sprint,d,mobile
1553846930069,respond,q9828,sprint,b,mobile
1553846946242,submit,b7179,sprint,,mobile
1553846946313,enter,e7179,sprint,,mobile
1553846975325,quit,e7179,sprint,,mobile
1553846975378,enter,b3436,sprint,,mobile
1553846991883,respond,q4904,sprint,c,mobile
1553847009010,submit,b3436,sprint,,mobile
1553847009054,enter,e3436,sprint,,mobile
1553847036113,quit,e3436,sprint,,mobile
1553847036167,enter,b3010,sprint,,mobile
1553847068501,respond,q4478,sprint,a,mobile
1553847073244,submit,b3010,sprint,,mobile
1553847073293,enter,e3010,sprint,,mobile
1553847082829,quit,e3010,sprint,,mobile
1553847082878,enter,b3592,sprint,,mobile
1553847104030,respond,q5060,sprint,c,mobile
1553847110991,submit,b3592,sprint,,mobile
1553847111038,enter,e3592,sprint,,mobile
1553847126111,quit,e3592,sprint,,mobile
1553847126165,enter,b6219,sprint,,mobile
1553847151841,respond,q8868,sprint,b,mobile
1553847157396,submit,b6219,sprint,,mobile
1553847157435,enter,e6219,sprint,,mobile
1553847198375,quit,e6219,sprint,,mobile
1553847245438,enter,b4023,sprint,,mobile
1553847269805,respond,q5491,sprint,a,mobile
1553847274706,submit,b4023,sprint,,mobile
1553847274758,enter,e4023,sprint,,mobile
1553847287091,quit,e4023,sprint,,mobile
1553847287138,enter,b4269,sprint,,mobile
1553847322742,respond,q5737,sprint,a,mobile
1553847324842,respond,q5737,sprint,c,mobile
1553847326115,respond,q5737,sprint,a,mobile
