timestamp,action_type,item_id,source,user_answer,platform
1550581877527,enter,b2716,diagnosis,,mobile
1550581895220,respond,q4184,diagnosis,c,mobile
1550581898804,submit,b2716,diagnosis,,mobile
1550581898847,enter,b3948,diagnosis,,mobile
1550581934836,respond,q5416,diagnosis,b,mobile
1550581938497,submit,b3948,diagnosis,,mobile
1550581938554,enter,b4449,diagnosis,,mobile
1550581965958,respond,q5917,diagnosis,d,mobile
1550581969879,submit,b4449,diagnosis,,mobile
1550581969944,enter,b3898,diagnosis,,mobile
1550581991524,respond,q5366,diagnosis,b,mobile
1550581995116,submit,b3898,diagnosis,,mobile
1550581995184,enter,b5049,diagnosis,,mobile
1550582024486,respond,q6517,diagnosis,a,mobile
1550582028057,submit,b5049,diagnosis,,mobile
1550582028129,enter,b4672,diagnosis,,mobile
1550582047451,respond,q6140,diagnosis,d,mobile
1550582050694,submit,b4672,diagnosis,,mobile
1550582050791,enter,b3669,diagnosis,,mobile
1550582060570,respond,q5137,diagnosis,a,mobile
1550582066221,submit,b3669,diagnosis,,mobile
1550582158834,enter,b4726,sprint,,mobile
1550582168100,respond,q6194,sprint,b,mobile
1550582171310,submit,b4726,sprint,,mobile
1550582171360,enter,e4726,sprint,,mobile
1550582192449,quit,e4726,sprint,,mobile
1550582192506,enter,b2832,sprint,,mobile
1550582206856,respond,q4300,sprint,d,mobile
1550582209728,submit,b2832,sprint,,mobile
1550582209782,enter,e2832,sprint,,mobile
1550582224070,quit,e2832,sprint,,mobile
1550582224119,enter,b5039,sprint,,mobile
1550582236865,respond,q6507,sprint,a,mobile
1550582240646,submit,b5039,sprint,,mobile
1550582240701,enter,e5039,sprint,,mobile
1550582271024,quit,e5039,sprint,,mobile
1550582413492,enter,b6870,sprint,,mobile
1550582446279,respond,q9519,sprint,a,mobile
1550582447354,respond,q9519,sprint,d,mobile
1550582450448,submit,b6870,sprint,,mobile
1550582450509,enter,e6870,sprint,,mobile
1550582460368,quit,e6870,sprint,,mobile
1550582460414,enter,b4826,sprint,,mobile
1550582487495,respond,q6294,sprint,b,mobile
1550582492176,submit,b4826,sprint,,mobile
1550582492227,enter,e4826,sprint,,mobile
1550582500018,quit,e4826,sprint,,mobile
1550582636970,enter,b4909,sprint,,mobile
1550582646397,respond,q6377,sprint,d,mobile
1550582650482,submit,b4909,sprint,,mobile
1550582650500,enter,e4909,sprint,,mobile
1550582659144,quit,e4909,sprint,,mobile
1550582659204,enter,b3125,sprint,,mobile
1550582667853,respond,q4593,sprint,b,mobile
1550582671642,submit,b3125,sprint,,mobile
1550582671735,enter,e3125,sprint,,mobile
1550582699550,quit,e3125,sprint,,mobile
1550582699611,enter,b6757,sprint,,mobile
1550582710613,respond,q9406,sprint,a,mobile
1550582713834,submit,b6757,sprint,,mobile
1550582713882,enter,e6757,sprint,,mobile
1550582719965,quit,e6757,sprint,,mobile
1550582720022,enter,b6009,sprint,,mobile
1550582728591,respond,q8658,sprint,b,mobile
1550582731434,submit,b6009,sprint,,mobile
1550582731487,enter,e6009,sprint,,mobile
1550582736106,quit,e6009,sprint,,mobile
1550583345451,enter,b3627,sprint,,mobile
1550583370052,respond,q5095,sprint,c,mobile
1550583373296,submit,b3627,sprint,,mobile
1550583373340,enter,e3627,sprint,,mobile
1550583389013,quit,e3627,sprint,,mobile
1550586429096,enter,b289,sprint,,mobile
1550586444265,respond,q289,sprint,b,mobile
1550586446997,submit,b289,sprint,,mobile
1550586447049,enter,e289,sprint,,mobile
1550586451949,quit,e289,sprint,,mobile
1550586452024,enter,b931,sprint,,mobile
1550586468145,respond,q931,sprint,c,mobile
