timestamp,action_type,item_id,source,user_answer,platform
1550993286164,enter,b3860,diagnosis,,mobile
1550993299444,respond,q5328,diagnosis,b,mobile
1550993308172,submit,b3860,diagnosis,,mobile
1550993308416,enter,b3238,diagnosis,,mobile
1550993315933,respond,q4706,diagnosis,b,mobile
1550993319944,submit,b3238,diagnosis,,mobile
1550993320129,enter,b4985,diagnosis,,mobile
1550993332602,respond,q6453,diagnosis,c,mobile
1550993336244,submit,b4985,diagnosis,,mobile
1550993336437,enter,b377,diagnosis,,mobile
1550993342630,respond,q377,diagnosis,a,mobile
1550993346585,submit,b377,diagnosis,,mobile
1550993346740,enter,b4805,diagnosis,,mobile
1550993360060,respond,q6273,diagnosis,d,mobile
1550993363903,submit,b4805,diagnosis,,mobile
1550993364015,enter,b2635,diagnosis,,mobile
1550993377192,respond,q4103,diagnosis,b,mobile
1550993382753,submit,b2635,diagnosis,,mobile
1550993382875,enter,b3916,diagnosis,,mobile
1550993398286,respond,q5384,diagnosis,c,mobile
1550993403914,submit,b3916,diagnosis,,mobile
1550993550453,enter,b3925,sprint,,mobile
1550993562783,respond,q5393,sprint,d,mobile
1550993569680,submit,b3925,sprint,,mobile
1550993569844,enter,e3925,sprint,,mobile
1550993598051,quit,e3925,sprint,,mobile
1550993598212,enter,b5765,sprint,,mobile
1550993614762,respond,q8414,sprint,b,mobile
1550993617912,submit,b5765,sprint,,mobile
1550993618062,enter,e5765,sprint,,mobile
1550993644111,quit,e5765,sprint,,mobile
1550993644271,enter,b4549,sprint,,mobile
1550993652710,respond,q6017,sprint,c,mobile
1550993657577,submit,b4549,sprint,,mobile
1550993657702,enter,e4549,sprint,,mobile
1550993670058,quit,e4549,sprint,,mobile
1550993670191,enter,b7330,sprint,,mobile
1550993681509,respond,q9979,sprint,b,mobile
1550993684462,submit,b7330,sprint,,mobile
1550993684602,enter,e7330,sprint,,mobile
1550993698524,quit,e7330,sprint,,mobile
1550993698688,enter,b3016,sprint,,mobile
1550993720238,respond,q4484,sprint,a,mobile
1550993724162,submit,b3016,sprint,,mobile
1550993724303,enter,e3016,sprint,,mobile
1550993743672,quit,e3016,sprint,,mobile
1550993743810,enter,b2848,sprint,,mobile
1550993755364,respond,q4316,sprint,d,mobile
1550993758101,submit,b2848,sprint,,mobile
1550993758230,enter,e2848,sprint,,mobile
1550993778538,quit,e2848,sprint,,mobile
1550993778708,enter,b4972,sprint,,mobile
1550993787322,respond,q6440,sprint,a,mobile
1550993789907,submit,b4972,sprint,,mobile
1550993790054,enter,e4972,sprint,,mobile
1550993796715,quit,e4972,sprint,,mobile
1550993796882,enter,b6164,sprint,,mobile
1550993808580,respond,q8813,sprint,d,mobile
1550993811421,submit,b6164,sprint,,mobile
1550993811565,enter,e6164,sprint,,mobile
1550993822766,quit,e6164,sprint,,mobile
1550993822881,enter,b5029,sprint,,mobile
1550993841943,respond,q6497,sprint,c,mobile
1550993845234,submit,b5029,sprint,,mobile
1550993845379,enter,e5029,sprint,,mobile
1550993854687,quit,e5029,sprint,,mobile
1550993854864,enter,b2829,sprint,,mobile
1550993866917,respond,q4297,sprint,c,mobile
1550993869920,submit,b2829,sprint,,mobile
1550993870087,enter,e2829,sprint,,mobile
1550993875738,quit,e2829,sprint,,mobile
1550993968370,enter,b1182,sprint,,mobile
1550993971128,submit,b1182,sprint,,mobile
1551341397799,enter,b2358,sprint,,mobile
1551341430329,respond,q3826,sprint,c,mobile
1551341434427,submit,b2358,sprint,,mobile
1551341434630,enter,e2358,sprint,,mobile
1551341457467,quit,e2358,sprint,,mobile
1551341457642,enter,b3599,sprint,,mobile
1551341464817,respond,q5067,sprint,b,mobile
1551341468089,submit,b3599,sprint,,mobile
