timestamp,action_type,item_id,source,user_answer,platform
1535507186983,enter,b1325,sprint,,mobile
1535507200403,respond,q1325,sprint,b,mobile
1535507206881,submit,b1325,sprint,,mobile
1535507206933,enter,e1325,sprint,,mobile
1535507230438,quit,e1325,sprint,,mobile
1535507230487,enter,b289,sprint,,mobile
1535507242447,respond,q289,sprint,b,mobile
1535507247732,submit,b289,sprint,,mobile
1535507247786,enter,e289,sprint,,mobile
1535507260455,quit,e289,sprint,,mobile
1535507260505,enter,b471,sprint,,mobile
1535507270016,respond,q471,sprint,a,mobile
1535507277659,submit,b471,sprint,,mobile
1535507277707,enter,e471,sprint,,mobile
1535507289311,quit,e471,sprint,,mobile
1535507289348,enter,b8315,sprint,,mobile
1535507298623,respond,q11262,sprint,a,mobile
1535507303536,submit,b8315,sprint,,mobile
1535507303584,enter,e8315,sprint,,mobile
1535507330270,quit,e8315,sprint,,mobile
1535507330318,enter,b705,sprint,,mobile
1535507349042,respond,q705,sprint,a,mobile
1535507351285,submit,b705,sprint,,mobile
1535507351378,enter,e705,sprint,,mobile
1535507362125,quit,e705,sprint,,mobile
1535507362186,enter,b557,sprint,,mobile
1535507382318,respond,q557,sprint,a,mobile
1535507385060,submit,b557,sprint,,mobile
1535507385111,enter,e557,sprint,,mobile
1535507398975,quit,e557,sprint,,mobile
1535507399024,enter,b909,sprint,,mobile
1535507407666,respond,q909,sprint,a,mobile
1535507410451,submit,b909,sprint,,mobile
1535507410503,enter,e909,sprint,,mobile
1535507415564,quit,e909,sprint,,mobile
1535507415607,enter,b8316,sprint,,mobile
1535507429869,respond,q11263,sprint,b,mobile
1535507435954,submit,b8316,sprint,,mobile
1535507436012,enter,e8316,sprint,,mobile
1535507447124,quit,e8316,sprint,,mobile
1535507447168,enter,b448,sprint,,mobile
1535507460764,respond,q448,sprint,b,mobile
1535507467444,submit,b448,sprint,,mobile
1535507467495,enter,e448,sprint,,mobile
1535507480298,quit,e448,sprint,,mobile
1535507480363,enter,b1203,sprint,,mobile
1535507489518,respond,q1203,sprint,a,mobile
1535507499538,submit,b1203,sprint,,mobile
1535507499590,enter,e1203,sprint,,mobile
1535507532458,quit,e1203,sprint,,mobile
1535507897148,enter,b4740,sprint,,mobile
1535507902187,respond,q6208,sprint,b,mobile
1535507904885,submit,b4740,sprint,,mobile
1535507904954,enter,e4740,sprint,,mobile
1535507921062,quit,e4740,sprint,,mobile
1535507921107,enter,b3614,sprint,,mobile
1535507932061,respond,q5082,sprint,b,mobile
1535507935765,submit,b3614,sprint,,mobile
1535507935818,enter,e3614,sprint,,mobile
1535507999553,quit,e3614,sprint,,mobile
1535508039704,enter,b2534,sprint,,mobile
1535508043883,respond,q4002,sprint,d,mobile
1535508046230,submit,b2534,sprint,,mobile
1535508046281,enter,e2534,sprint,,mobile
1535508061488,quit,e2534,sprint,,mobile
1535508061538,enter,b6198,sprint,,mobile
1535508070722,respond,q8847,sprint,d,mobile
1535508073128,submit,b6198,sprint,,mobile
1535508073188,enter,e6198,sprint,,mobile
1535508103545,quit,e6198,sprint,,mobile
1535508103587,enter,b2517,sprint,,mobile
1535508111299,respond,q3985,sprint,b,mobile
1535508114494,submit,b2517,sprint,,mobile
1535508114530,enter,e2517,sprint,,mobile
1535508129971,quit,e2517,sprint,,mobile
1535508130024,enter,b4658,sprint,,mobile
1535508136604,respond,q6126,sprint,a,mobile
1535508140444,submit,b4658,sprint,,mobile
1535508140496,enter,e4658,sprint,,mobile
1535508149939,quit,e4658,sprint,,mobile
1535508149985,enter,b2829,sprint,,mobile
1535508155444,respond,q4297,sprint,c,mobile
1535508160297,submit,b2829,sprint,,mobile
1535508160354,enter,e2829,sprint,,mobile
1535508180755,quit,e2829,sprint,,mobile
1535508180815,enter,b7552,sprint,,mobile
1535508190735,respond,q10201,sprint,d,mobile
1535508193343,submit,b7552,sprint,,mobile
1535508193384,enter,e7552,sprint,,mobile
1535508202373,quit,e7552,sprint,,mobile
1535508202434,enter,b4263,sprint,,mobile
1535508209008,respond,q5731,sprint,c,mobile
1535508211567,submit,b4263,sprint,,mobile
1535508211607,enter,e4263,sprint,,mobile
1535508218220,quit,e4263,sprint,,mobile
1535508218259,enter,b3275,sprint,,mobile
1535508231532,respond,q4743,sprint,d,mobile
1535508234225,submit,b3275,sprint,,mobile
1535508234265,enter,e3275,sprint,,mobile
1535508242535,quit,e3275,sprint,,mobile
1535508247000,enter,e3275,sprint,,mobile
1535508250760,quit,e3275,sprint,,mobile
1535614517791,enter,b3924,sprint,,mobile
1535614525050,respond,q5392,sprint,b,mobile
1535614532540,respond,q5392,sprint,a,mobile
1535614535640,submit,b3924,sprint,,mobile
1535614535687,enter,e3924,sprint,,mobile
1535614550639,quit,e3924,sprint,,mobile
1535614550683,enter,b3052,sprint,,mobile
1535614554359,respond,q4520,sprint,b,mobile
1535614557105,submit,b3052,sprint,,mobile
1535614557150,enter,e3052,sprint,,mobile
1535614582975,quit,e3052,sprint,,mobile
1535614583017,enter,b6007,sprint,,mobile
1535614593424,respond,q8656,sprint,a,mobile
1535614596414,respond,q8656,sprint,b,mobile
1535614599370,submit,b6007,sprint,,mobile
1535614599409,enter,e6007,sprint,,mobile
1535614610766,quit,e6007,sprint,,mobile
1535614610809,enter,b7122,sprint,,mobile
1535614615870,respond,q9771,sprint,d,mobile
1535614624936,respond,q9771,sprint,a,mobile
1535614627636,submit,b7122,sprint,,mobile
1535614627683,enter,e7122,sprint,,mobile
1535614639336,quit,e7122,sprint,,mobile
1535614639375,enter,b4724,sprint,,mobile
1535614655450,respond,q6192,sprint,c,mobile
1535614657770,submit,b4724,sprint,,mobile
1535614657818,enter,e4724,sprint,,mobile
1535614666838,quit,e4724,sprint,,mobile
1535614666887,enter,b6040,sprint,,mobile
1535614675765,respond,q8689,sprint,a,mobile
1535614680332,respond,q8689,sprint,b,mobile
1535614682942,submit,b6040,sprint,,mobile
1535614682994,enter,e6040,sprint,,mobile
1535614690269,quit,e6040,sprint,,mobile
1535614690313,enter,b2379,sprint,,mobile
1535614694021,respond,q3847,sprint,a,mobile
1535614696795,submit,b2379,sprint,,mobile
1535614696834,enter,e2379,sprint,,mobile
1535614705972,quit,e2379,sprint,,mobile
1535614706012,enter,b6287,sprint,,mobile
1535614726464,respond,q8936,sprint,b,mobile
1535614730612,respond,q8936,sprint,a,mobile
1535614737395,submit,b6287,sprint,,mobile
1535614737434,enter,e6287,sprint,,mobile
1535614746983,quit,e6287,sprint,,mobile
1535614747024,enter,b4757,sprint,,mobile
1535614752567,respond,q6225,sprint,b,mobile
1535614755402,submit,b4757,sprint,,mobile
1535614755450,enter,e4757,sprint,,mobile
1535614765988,quit,e4757,sprint,,mobile
1535614766034,enter,b4214,sprint,,mobile
1535614771360,respond,q5682,sprint,c,mobile
1535614773640,submit,b4214,sprint,,mobile
1535614773684,enter,e4214,sprint,,mobile
1535614786545,quit,e4214,sprint,,mobile
1535614786593,enter,b4037,sprint,,mobile
1535614793744,respond,q5505,sprint,d,mobile
1535614796012,submit,b4037,sprint,,mobile
1535614796048,enter,e4037,sprint,,mobile
1535614810209,quit,e4037,sprint,,mobile
1535614810252,enter,b6835,sprint,,mobile
1535614816161,respond,q9484,sprint,c,mobile
1535614819066,submit,b6835,sprint,,mobile
1535614819103,enter,e6835,sprint,,mobile
1535614823426,quit,e6835,sprint,,mobile
1535614823473,enter,b4114,sprint,,mobile
1535614828393,respond,q5582,sprint,a,mobile
1535614830740,submit,b4114,sprint,,mobile
1535614830788,enter,e4114,sprint,,mobile
1535614838065,quit,e4114,sprint,,mobile
1535614838117,enter,b4728,sprint,,mobile
1535614846113,respond,q6196,sprint,a,mobile
1535614849050,submit,b4728,sprint,,mobile
1535614849100,enter,e4728,sprint,,mobile
1535614855695,quit,e4728,sprint,,mobile
1535614855734,enter,b2982,sprint,,mobile
1535614863345,respond,q4450,sprint,b,mobile
1535614865420,submit,b2982,sprint,,mobile
