timestamp,action_type,item_id,source,user_answer,platform
1565118579341,enter,b4682,diagnosis,,web
1565118611639,respond,q6150,diagnosis,d,web
1565118612783,submit,b4682,diagnosis,,web
1565118616252,enter,b4006,diagnosis,,web
1565118635212,respond,q5474,diagnosis,d,web
1565118636289,submit,b4006,diagnosis,,web
1565118637639,enter,b4913,diagnosis,,web
1565118663618,respond,q6381,diagnosis,c,web
1565118664626,submit,b4913,diagnosis,,web
1565118666242,enter,b373,diagnosis,,web
1565118699609,respond,q373,diagnosis,b,web
1565118700781,submit,b373,diagnosis,,web
1565118702228,enter,b218,diagnosis,,web
1565118718575,respond,q218,diagnosis,b,web
1565118719378,submit,b218,diagnosis,,web
1565118720896,enter,b4978,diagnosis,,web
1565118751862,respond,q6446,diagnosis,d,web
1565118752676,submit,b4978,diagnosis,,web
1565118754147,enter,b5044,diagnosis,,web
1565118790262,respond,q6512,diagnosis,a,web
1565118791137,submit,b5044,diagnosis,,web
1565118792459,enter,b2846,diagnosis,,web
1565118842759,respond,q4314,diagnosis,d,web
1565118843510,submit,b2846,diagnosis,,web
1565118844977,enter,b7377,diagnosis,,web
1565118879101,respond,q10026,diagnosis,a,web
1565118883045,respond,q10026,diagnosis,b,web
1565118886161,submit,b7377,diagnosis,,web
1565118887624,enter,b4257,diagnosis,,web
1565118925168,respond,q5725,diagnosis,b,web
1565118926261,submit,b4257,diagnosis,,web
1565118927657,enter,b3098,diagnosis,,web
1565118949673,respond,q4566,diagnosis,a,web
1565118956065,submit,b3098,diagnosis,,web
1565119640325,enter,e5044,my_note,,web
1565119665022,quit,e5044,my_note,,web
1565119687146,enter,b38,sprint,,web
1565119707860,respond,q38,sprint,a,web
1565119709526,submit,b38,sprint,,web
1565119710607,enter,e38,sprint,,web
1565119718928,quit,e38,sprint,,web
1565119720219,enter,b7,sprint,,web
1565119742652,respond,q7,sprint,c,web
1565119743456,submit,b7,sprint,,web
1565119744216,enter,e7,sprint,,web
1565119767211,quit,e7,sprint,,web
1565119768331,enter,b5633,sprint,,web
1565119794080,respond,q8162,sprint,b,web
1565119795958,submit,b5633,sprint,,web
1565119796707,enter,e5633,sprint,,web
1565119810164,quit,e5633,sprint,,web
1565119811620,enter,b8195,sprint,,web
1565119830477,respond,q11142,sprint,c,web
1565119831321,submit,b8195,sprint,,web
1565119832077,enter,e8195,sprint,,web
1565119834367,quit,e8195,sprint,,web
1565119835737,enter,b5536,sprint,,web
1565119856612,respond,q8065,sprint,d,web
1565119857661,submit,b5536,sprint,,web
1565119858437,enter,e5536,sprint,,web
1565119877651,quit,e5536,sprint,,web
1565119879062,enter,b5643,sprint,,web
1565119906344,respond,q8172,sprint,c,web
1565119907195,submit,b5643,sprint,,web
1565119907977,enter,e5643,sprint,,web
1565119913826,quit,e5643,sprint,,web
1565119915224,enter,b5634,sprint,,web
1565119934700,respond,q8163,sprint,b,web
1565119935861,submit,b5634,sprint,,web
1565119936773,enter,e5634,sprint,,web
1565119947650,quit,e5634,sprint,,web
1565119948838,enter,b8253,sprint,,web
1565119970920,respond,q11200,sprint,b,web
1565119971977,submit,b8253,sprint,,web
1565119972861,enter,e8253,sprint,,web
1565119977470,quit,e8253,sprint,,web
1565119978794,enter,b3,sprint,,web
1565120000047,respond,q3,sprint,b,web
1565120001660,submit,b3,sprint,,web
1565120002338,enter,e3,sprint,,web
1565120010613,quit,e3,sprint,,web
1565120011757,enter,b190,sprint,,web
1565120033680,respond,q190,sprint,c,web
1565120035187,submit,b190,sprint,,web
1565120036022,enter,e190,sprint,,web
1565120044762,quit,e190,sprint,,web
1565120046170,enter,b57,sprint,,web
1565120048951,submit,b57,sprint,,web
1565321834930,enter,b1769,sprint,,web
1565321888464,respond,q2505,sprint,b,web
1565321897035,respond,q2506,sprint,c,web
