timestamp,action_type,item_id,source,user_answer,platform
1546506778141,enter,b5838,diagnosis,,mobile
1546506817733,respond,q8487,diagnosis,d,mobile
1546506821681,submit,b5838,diagnosis,,mobile
1546506821774,enter,b2531,diagnosis,,mobile
1546506861274,respond,q3999,diagnosis,b,mobile
1546506866013,submit,b2531,diagnosis,,mobile
1546506866100,enter,b5625,diagnosis,,mobile
1546506884420,respond,q8154,diagnosis,b,mobile
1546506890466,submit,b5625,diagnosis,,mobile
1546506890545,enter,b743,diagnosis,,mobile
1546506904891,respond,q743,diagnosis,b,mobile
1546506908809,submit,b743,diagnosis,,mobile
1546506908872,enter,b2273,diagnosis,,mobile
1546506924978,respond,q3741,diagnosis,d,mobile
1546506928362,respond,q3741,diagnosis,c,mobile
1546506939794,submit,b2273,diagnosis,,mobile
1546506939854,enter,b7377,diagnosis,,mobile
1546506961141,respond,q10026,diagnosis,b,mobile
1546506965951,submit,b7377,diagnosis,,mobile
1546506966017,enter,b2448,diagnosis,,mobile
1546506974713,respond,q3916,diagnosis,b,mobile
1546506977278,respond,q3916,diagnosis,d,mobile
1546506982106,respond,q3916,diagnosis,b,mobile
1546506986162,respond,q3916,diagnosis,d,mobile
1546506992308,submit,b2448,diagnosis,,mobile
1546507300689,enter,b4279,sprint,,mobile
1546507325148,respond,q5747,sprint,c,mobile
1546507328278,submit,b4279,sprint,,mobile
1546507328335,enter,e4279,sprint,,mobile
1546507349822,quit,e4279,sprint,,mobile
1546507349876,enter,b3263,sprint,,mobile
1546507411997,respond,q4731,sprint,b,mobile
1546507415394,submit,b3263,sprint,,mobile
1546507415443,enter,e3263,sprint,,mobile
1546507426365,quit,e3263,sprint,,mobile
1546507426434,enter,b4184,sprint,,mobile
1546507482067,respond,q5652,sprint,c,mobile
1546507484555,submit,b4184,sprint,,mobile
1546507484608,enter,e4184,sprint,,mobile
1546507493590,quit,e4184,sprint,,mobile
1546507493646,enter,b5907,sprint,,mobile
1546507506699,respond,q8556,sprint,a,mobile
1546507509761,respond,q8556,sprint,c,mobile
1546507513712,submit,b5907,sprint,,mobile
1546507513762,enter,e5907,sprint,,mobile
1546507528506,quit,e5907,sprint,,mobile
1546507528569,enter,b3059,sprint,,mobile
1546507557587,respond,q4527,sprint,b,mobile
1546507563324,submit,b3059,sprint,,mobile
1546507563373,enter,e3059,sprint,,mobile
1546507568138,quit,e3059,sprint,,mobile
1546507568192,enter,b3875,sprint,,mobile
1546507588389,respond,q5343,sprint,a,mobile
1546507594690,respond,q5343,sprint,c,mobile
1546507600282,submit,b3875,sprint,,mobile
1546507600341,enter,e3875,sprint,,mobile
1546507604985,quit,e3875,sprint,,mobile
1546507605038,enter,b3008,sprint,,mobile
1546507617143,respond,q4476,sprint,c,mobile
1546507634344,submit,b3008,sprint,,mobile
1546507634393,enter,e3008,sprint,,mobile
1546507643609,quit,e3008,sprint,,mobile
1546507643663,enter,b7039,sprint,,mobile
1546507668587,respond,q9688,sprint,a,mobile
1546507671682,submit,b7039,sprint,,mobile
1546507671739,enter,e7039,sprint,,mobile
1546507692788,quit,e7039,sprint,,mobile
1546507780375,enter,b3092,sprint,,mobile
1546507788391,respond,q4560,sprint,c,mobile
1546507790914,submit,b3092,sprint,,mobile
1546507790964,enter,e3092,sprint,,mobile
1546507797292,quit,e3092,sprint,,mobile
1546507797358,enter,b4652,sprint,,mobile
1546507803353,respond,q6120,sprint,c,mobile
1546507806674,submit,b4652,sprint,,mobile
1546507806724,enter,e4652,sprint,,mobile
1546507810877,quit,e4652,sprint,,mobile
1546514039495,enter,b266,sprint,,mobile
1546514058761,respond,q266,sprint,a,mobile
1546514062539,submit,b266,sprint,,mobile
1546514062624,enter,e266,sprint,,mobile
1546514069361,quit,e266,sprint,,mobile
1546514069425,enter,b1009,sprint,,mobile
1546514088607,respond,q1009,sprint,c,mobile
1546514091000,submit,b1009,sprint,,mobile
1546514091054,enter,e1009,sprint,,mobile
1546514096096,quit,e1009,sprint,,mobile
1546514096154,enter,b344,sprint,,mobile
1546514113603,respond,q344,sprint,a,mobile
1546514116463,submit,b344,sprint,,mobile
1546514116511,enter,e344,sprint,,mobile
1546514123114,quit,e344,sprint,,mobile
1546514123174,enter,b8312,sprint,,mobile
1546514138445,respond,q11259,sprint,b,mobile
1546514141666,respond,q11259,sprint,c,mobile
