timestamp,action_type,item_id,source,user_answer,platform
1554548852815,enter,b3011,diagnosis,,mobile
1554548911385,respond,q4479,diagnosis,c,mobile
1554548913994,respond,q4479,diagnosis,b,mobile
1554548918547,submit,b3011,diagnosis,,mobile
1554548918624,enter,b6985,diagnosis,,mobile
1554548952055,respond,q9634,diagnosis,b,mobile
1554548967110,respond,q9634,diagnosis,a,mobile
1554548973729,submit,b6985,diagnosis,,mobile
1554548973780,enter,b7,diagnosis,,mobile
1554549014063,respond,q7,diagnosis,d,mobile
1554549019519,submit,b7,diagnosis,,mobile
1554549019573,enter,b4529,diagnosis,,mobile
1554549033153,respond,q5997,diagnosis,a,mobile
1554549038952,submit,b4529,diagnosis,,mobile
1554549039019,enter,b2554,diagnosis,,mobile
1554549067653,respond,q4022,diagnosis,c,mobile
1554549115940,respond,q4022,diagnosis,b,mobile
1554549117316,respond,q4022,diagnosis,c,mobile
1554549118299,respond,q4022,diagnosis,b,mobile
1554549122930,submit,b2554,diagnosis,,mobile
1554549122990,enter,b3939,diagnosis,,mobile
1554549165438,respond,q5407,diagnosis,c,mobile
1554549179404,submit,b3939,diagnosis,,mobile
1554549179447,enter,b4651,diagnosis,,mobile
1554549207165,respond,q6119,diagnosis,c,mobile
1554549229928,submit,b4651,diagnosis,,mobile
1554549229986,enter,b2476,diagnosis,,mobile
1554549270084,respond,q3944,diagnosis,b,mobile
1554549277149,submit,b2476,diagnosis,,mobile
1554549277206,enter,b4426,diagnosis,,mobile
1554549300602,respond,q5894,diagnosis,c,mobile
1554549312774,submit,b4426,diagnosis,,mobile
1554549312819,enter,b3524,diagnosis,,mobile
1554549322516,respond,q4992,diagnosis,d,mobile
1554549329777,submit,b3524,diagnosis,,mobile
1554549329829,enter,b5159,diagnosis,,mobile
1554549364059,respond,q6753,diagnosis,b,mobile
1554549369790,submit,b5159,diagnosis,,mobile
1555648239778,enter,b5211,sprint,,mobile
1555648369289,respond,q6940,sprint,b,mobile
1555648376358,submit,b5211,sprint,,mobile
1555648376412,enter,e5211,sprint,,mobile
1555648548711,quit,e5211,sprint,,mobile
1555648548768,enter,b5186,sprint,,mobile
1555648695567,respond,q6840,sprint,a,mobile
1555648704347,submit,b5186,sprint,,mobile
1555648704403,enter,e5186,sprint,,mobile
1555648767973,quit,e5186,sprint,,mobile
1555648768033,enter,b5089,sprint,,mobile
1555648948390,respond,q6572,sprint,c,mobile
1555648955532,submit,b5089,sprint,,mobile
1555648955580,enter,e5089,sprint,,mobile
1555649021515,quit,e5089,sprint,,mobile
1555649021573,enter,b8538,sprint,,mobile
1555649102737,respond,q11822,sprint,b,mobile
1555649113677,submit,b8538,sprint,,mobile
1555649113719,enter,e8538,sprint,,mobile
1555649186702,quit,e8538,sprint,,mobile
1555662023523,enter,b5467,sprint,,mobile
1555662334873,respond,q7855,sprint,d,mobile
1555662341085,submit,b5467,sprint,,mobile
1555662341138,enter,e5467,sprint,,mobile
1555662406906,quit,e5467,sprint,,mobile
1555663089582,enter,e5467,sprint,,mobile
1555663142045,quit,e5467,sprint,,mobile
1555731844732,enter,b5707,sprint,,mobile
1555732171265,respond,q8336,sprint,c,mobile
1555732172151,respond,q8336,sprint,b,mobile
1555732182932,submit,b5707,sprint,,mobile
1555732183012,enter,e5707,sprint,,mobile
1555732206915,quit,e5707,sprint,,mobile
1555732206964,enter,b5471,sprint,,mobile
1555732510713,respond,q7875,sprint,c,mobile
1555732518090,submit,b5471,sprint,,mobile
1555732518136,enter,e5471,sprint,,mobile
1555732587454,quit,e5471,sprint,,mobile
1559797211328,enter,b3034,sprint,,mobile
1559797238309,respond,q4502,sprint,a,mobile
1559797244414,respond,q4502,sprint,d,mobile
1559797246767,respond,q4502,sprint,a,mobile
1559797251293,submit,b3034,sprint,,mobile
1559797251364,enter,e3034,sprint,,mobile
1559797287022,quit,e3034,sprint,,mobile
1559797287071,enter,b6957,sprint,,mobile
1559797319382,respond,q9606,sprint,c,mobile
1559797329611,submit,b6957,sprint,,mobile
1559797329663,enter,e6957,sprint,,mobile
1559797364838,quit,e6957,sprint,,mobile
1559797364887,enter,b3865,sprint,,mobile
1559797430130,respond,q5333,sprint,d,mobile
1559797440107,submit,b3865,sprint,,mobile
1559797440148,enter,e3865,sprint,,mobile
1559797493453,quit,e3865,sprint,,mobile
1559797493496,enter,b11303,sprint,,mobile
1559797517810,respond,q17066,sprint,a,mobile
1559797526125,submit,b11303,sprint,,mobile
1559797526166,enter,e11303,sprint,,mobile
1559797558188,quit,e11303,sprint,,mobile
1559797558247,enter,b2448,sprint,,mobile
1559797585116,respond,q3916,sprint,d,mobile
1559797600156,submit,b2448,sprint,,mobile
1559797600210,enter,e2448,sprint,,mobile
1559797618788,quit,e2448,sprint,,mobile
1559797618847,enter,b3563,sprint,,mobile
1559797672256,respond,q5031,sprint,b,mobile
1559797675929,submit,b3563,sprint,,mobile
1559797675965,enter,e3563,sprint,,mobile
1559797708295,quit,e3563,sprint,,mobile
1559797708350,enter,b4753,sprint,,mobile
1559797755203,respond,q6221,sprint,b,mobile
1559797758778,submit,b4753,sprint,,mobile
1559797758816,enter,e4753,sprint,,mobile
1559797787354,quit,e4753,sprint,,mobile
1559797787409,enter,b6125,sprint,,mobile
1559797822747,respond,q8774,sprint,a,mobile
1559797826164,submit,b6125,sprint,,mobile
1559797826210,enter,e6125,sprint,,mobile
1559797836085,quit,e6125,sprint,,mobile
1559797836134,enter,b3789,sprint,,mobile
1559797855077,respond,q5257,sprint,a,mobile
1559797859445,submit,b3789,sprint,,mobile
1559797859503,enter,e3789,sprint,,mobile
1559797866088,quit,e3789,sprint,,mobile
1559797866132,enter,b3572,sprint,,mobile
1559797890608,respond,q5040,sprint,b,mobile
1559797894348,submit,b3572,sprint,,mobile
1559797894387,enter,e3572,sprint,,mobile
1559797938917,quit,e3572,sprint,,mobile
1559797938961,enter,b4887,sprint,,mobile
1559797963360,respond,q6355,sprint,b,mobile
1559797967163,submit,b4887,sprint,,mobile
1559797967197,enter,e4887,sprint,,mobile
1559797997981,quit,e4887,sprint,,mobile
1559797998030,enter,b6920,sprint,,mobile
1559798023262,respond,q9569,sprint,b,mobile
1559798027982,submit,b6920,sprint,,mobile
1559798028025,enter,e6920,sprint,,mobile
1559798047534,quit,e6920,sprint,,mobile
1559798047611,enter,b3473,sprint,,mobile
1559798079124,respond,q4941,sprint,a,mobile
1559798085008,submit,b3473,sprint,,mobile
1559798085054,enter,e3473,sprint,,mobile
1559798098630,quit,e3473,sprint,,mobile
1559798098691,enter,b2653,sprint,,mobile
1559798143831,respond,q4121,sprint,d,mobile
1559798148290,submit,b2653,sprint,,mobile
1559798148327,enter,e2653,sprint,,mobile
1559798171223,quit,e2653,sprint,,mobile
1559798171280,enter,b3592,sprint,,mobile
1559798203103,respond,q5060,sprint,d,mobile
1559798209575,submit,b3592,sprint,,mobile
1559798209642,enter,e3592,sprint,,mobile
1559798232593,quit,e3592,sprint,,mobile
1559798232654,enter,b11601,sprint,,mobile
1559798262458,respond,q17364,sprint,c,mobile
1559798267071,submit,b11601,sprint,,mobile
1559798267105,enter,e11601,sprint,,mobile
1559798274656,quit,e11601,sprint,,mobile
1559798274723,enter,b4436,sprint,,mobile
1559798299175,respond,q5904,sprint,c,mobile
1559798306500,submit,b4436,sprint,,mobile
1559798306524,enter,e4436,sprint,,mobile
1559798334268,quit,e4436,sprint,,mobile
1559798334315,enter,b2316,sprint,,mobile
1559798355945,respond,q3784,sprint,d,mobile
1559798365372,submit,b2316,sprint,,mobile
1559798365417,enter,e2316,sprint,,mobile
1559798387804,quit,e2316,sprint,,mobile
1559798387867,enter,b3306,sprint,,mobile
1559798412012,respond,q4774,sprint,c,mobile
1559798415636,submit,b3306,sprint,,mobile
1559798415673,enter,e3306,sprint,,mobile
1559798430100,quit,e3306,sprint,,mobile
1559798430145,enter,b11518,sprint,,mobile
1559798439139,respond,q17281,sprint,d,mobile
1559798443405,submit,b11518,sprint,,mobile
1559798443452,enter,e11518,sprint,,mobile
1559798453035,quit,e11518,sprint,,mobile
1559798453081,enter,b3593,sprint,,mobile
1559798461030,respond,q5061,sprint,c,mobile
1559798507007,respond,q5061,sprint,d,mobile
1559798510007,submit,b3593,sprint,,mobile
1559798510042,enter,e3593,sprint,,mobile
1559798531977,quit,e3593,sprint,,mobile
1559798532031,enter,b5073,sprint,,mobile
1559798560659,respond,q6541,sprint,b,mobile
