timestamp,action_type,item_id,source,user_answer,platform
1554961420943,enter,b2193,diagnosis,,mobile
1554961461415,respond,q3661,diagnosis,c,mobile
1554961466936,submit,b2193,diagnosis,,mobile
1554961467032,enter,b2332,diagnosis,,mobile
1554961479022,respond,q3800,diagnosis,a,mobile
1554961480441,respond,q3800,diagnosis,d,mobile
1554961484850,submit,b2332,diagnosis,,mobile
1554961484915,enter,b3447,diagnosis,,mobile
1554961498676,respond,q4915,diagnosis,a,mobile
1554961524543,submit,b3447,diagnosis,,mobile
1554961524615,enter,b5137,diagnosis,,mobile
1554961554020,respond,q6731,diagnosis,b,mobile
1554961567468,respond,q6731,diagnosis,a,mobile
1554961572051,submit,b5137,diagnosis,,mobile
1554961572106,enter,b4718,diagnosis,,mobile
1554961586327,respond,q6186,diagnosis,d,mobile
1554961591245,submit,b4718,diagnosis,,mobile
1554961591296,enter,b2557,diagnosis,,mobile
1554961634266,respond,q4025,diagnosis,d,mobile
1554961639119,submit,b2557,diagnosis,,mobile
1554961639173,enter,b7393,diagnosis,,mobile
1554961684949,respond,q10042,diagnosis,d,mobile
1554961692536,submit,b7393,diagnosis,,mobile
1554961692587,enter,b4337,diagnosis,,mobile
1554961714831,respond,q5805,diagnosis,d,mobile
1554961726523,respond,q5805,diagnosis,c,mobile
1554961749647,respond,q5805,diagnosis,d,mobile
1554961754155,submit,b4337,diagnosis,,mobile
1554961754212,enter,b4801,diagnosis,,mobile
1554961826662,respond,q6269,diagnosis,a,mobile
1554961832731,submit,b4801,diagnosis,,mobile
1554961832790,enter,b4252,diagnosis,,mobile
1554961877465,respond,q5720,diagnosis,a,mobile
1554961884004,submit,b4252,diagnosis,,mobile
1554961955977,enter,b4215,sprint,,mobile
1554961961288,respond,q5683,sprint,a,mobile
1554961965068,submit,b4215,sprint,,mobile
1554961965124,enter,e4215,sprint,,mobile
1554961973821,quit,e4215,sprint,,mobile
1554961973871,enter,b6951,sprint,,mobile
1554961995055,respond,q9600,sprint,b,mobile
1554961999466,submit,b6951,sprint,,mobile
1554961999509,enter,e6951,sprint,,mobile
1554962005539,quit,e6951,sprint,,mobile
1554962005594,enter,b3950,sprint,,mobile
1554962074048,respond,q5418,sprint,b,mobile
1554962080936,submit,b3950,sprint,,mobile
1554962080986,enter,e3950,sprint,,mobile
1554962120428,quit,e3950,sprint,,mobile
1554962120476,enter,b7549,sprint,,mobile
1554962147375,respond,q10198,sprint,b,mobile
1554962151331,submit,b7549,sprint,,mobile
1554962151379,enter,e7549,sprint,,mobile
1554962160916,quit,e7549,sprint,,mobile
1554962160957,enter,b3049,sprint,,mobile
1554962204443,respond,q4517,sprint,a,mobile
1554962220952,respond,q4517,sprint,c,mobile
1554962221557,respond,q4517,sprint,d,mobile
1554962222032,respond,q4517,sprint,c,mobile
1554962222281,respond,q4517,sprint,d,mobile
1554962222564,respond,q4517,sprint,c,mobile
1554962222915,respond,q4517,sprint,d,mobile
1554962223199,respond,q4517,sprint,c,mobile
1554962223516,respond,q4517,sprint,d,mobile
1554962223794,respond,q4517,sprint,c,mobile
1554962224084,respond,q4517,sprint,d,mobile
1554962224335,respond,q4517,sprint,c,mobile
1554962224585,respond,q4517,sprint,d,mobile
1554962224825,respond,q4517,sprint,c,mobile
1554962225163,respond,q4517,sprint,d,mobile
1554962229094,submit,b3049,sprint,,mobile
1554962229145,enter,e3049,sprint,,mobile
