timestamp,action_type,item_id,source,user_answer,platform
1553784356074,enter,b3963,diagnosis,,mobile
1553784437384,respond,q5431,diagnosis,a,mobile
1553784450258,submit,b3963,diagnosis,,mobile
1553784450357,enter,b1359,diagnosis,,mobile
1553784465692,submit,b1359,diagnosis,,mobile
1553854192126,enter,b1359,diagnosis,,mobile
1553854212593,respond,q1359,diagnosis,c,mobile
1553854221276,submit,b1359,diagnosis,,mobile
1553854221365,enter,b4480,diagnosis,,mobile
1553854262642,respond,q5948,diagnosis,b,mobile
1553854267561,submit,b4480,diagnosis,,mobile
1553854267623,enter,b764,diagnosis,,mobile
1553854285574,respond,q764,diagnosis,c,mobile
1553854290103,submit,b764,diagnosis,,mobile
1553854290175,enter,b326,diagnosis,,mobile
1553854320684,respond,q326,diagnosis,b,mobile
1553854324587,submit,b326,diagnosis,,mobile
1553854324643,enter,b4109,diagnosis,,mobile
1553854348699,respond,q5577,diagnosis,a,mobile
1553854357459,submit,b4109,diagnosis,,mobile
1553854357518,enter,b307,diagnosis,,mobile
1553854379043,respond,q307,diagnosis,a,mobile
1553854383468,submit,b307,diagnosis,,mobile
1553854567498,enter,b726,sprint,,mobile
1553854596069,respond,q726,sprint,c,mobile
1553854600250,submit,b726,sprint,,mobile
1553854600288,enter,e726,sprint,,mobile
1553854651541,quit,e726,sprint,,mobile
1553854651583,enter,b944,sprint,,mobile
1553854672768,respond,q944,sprint,c,mobile
1553854676551,submit,b944,sprint,,mobile
1553854676606,enter,e944,sprint,,mobile
1553854713412,quit,e944,sprint,,mobile
1553854713475,enter,b294,sprint,,mobile
1553854733184,respond,q294,sprint,b,mobile
1553854737806,submit,b294,sprint,,mobile
1553854737839,enter,e294,sprint,,mobile
1553854787877,quit,e294,sprint,,mobile
1553854787934,enter,b8302,sprint,,mobile
1553854814171,respond,q11249,sprint,b,mobile
1553854818093,submit,b8302,sprint,,mobile
1553854818132,enter,e8302,sprint,,mobile
1553854869758,quit,e8302,sprint,,mobile
1553854869797,enter,b694,sprint,,mobile
1553854890853,respond,q694,sprint,c,mobile
1553854894862,submit,b694,sprint,,mobile
1553854894906,enter,e694,sprint,,mobile
1553854941855,quit,e694,sprint,,mobile
1553854941893,enter,b508,sprint,,mobile
1553854958338,respond,q508,sprint,a,mobile
1553854961544,submit,b508,sprint,,mobile
1553854961594,enter,e508,sprint,,mobile
1553854985896,quit,e508,sprint,,mobile
1553854985945,enter,b1239,sprint,,mobile
1553855007669,respond,q1239,sprint,c,mobile
1553855013664,submit,b1239,sprint,,mobile
1553855013721,enter,e1239,sprint,,mobile
1553855037699,quit,e1239,sprint,,mobile
1553855037756,enter,b8315,sprint,,mobile
1553855055992,respond,q11262,sprint,c,mobile
1553855058818,submit,b8315,sprint,,mobile
