timestamp,action_type,item_id,source,user_answer,platform
1566487692270,enter,b4587,diagnosis,,mobile
1566487714627,respond,q6055,diagnosis,c,mobile
1566487721895,submit,b4587,diagnosis,,mobile
1566487722052,enter,b867,diagnosis,,mobile
1566487739691,submit,b867,diagnosis,,mobile
1566487756539,enter,b867,diagnosis,,mobile
1566487775192,respond,q867,diagnosis,c,mobile
1566487777483,submit,b867,diagnosis,,mobile
1566487787773,enter,b867,diagnosis,,mobile
1566487799267,submit,b867,diagnosis,,mobile
1566487810000,enter,b867,diagnosis,,mobile
1566487829398,respond,q867,diagnosis,c,mobile
1566487833400,submit,b867,diagnosis,,mobile
1566487833535,enter,b245,diagnosis,,mobile
1566487848822,respond,q245,diagnosis,c,mobile
1566487853164,submit,b245,diagnosis,,mobile
1566487853311,enter,b3262,diagnosis,,mobile
1566487861544,respond,q4730,diagnosis,d,mobile
1566487869314,submit,b3262,diagnosis,,mobile
1566487869439,enter,b4514,diagnosis,,mobile
1566487880262,respond,q5982,diagnosis,a,mobile
1566487883962,submit,b4514,diagnosis,,mobile
1566487884093,enter,b4529,diagnosis,,mobile
1566487891769,respond,q5997,diagnosis,a,mobile
1566487895464,submit,b4529,diagnosis,,mobile
1566487895590,enter,b2554,diagnosis,,mobile
1566487905234,respond,q4022,diagnosis,b,mobile
1566487912994,respond,q4022,diagnosis,d,mobile
1566487917538,submit,b2554,diagnosis,,mobile
1566490002145,enter,e4587,my_note,,mobile
1566490005252,quit,e4587,my_note,,mobile
1566490007988,enter,e867,my_note,,mobile
1566490076790,quit,e867,my_note,,mobile
1566490082957,enter,e4587,my_note,,mobile
1566490175225,quit,e4587,my_note,,mobile
1566490181832,enter,e3262,my_note,,mobile
1566490205789,quit,e3262,my_note,,mobile
1566490209139,enter,e4514,my_note,,mobile
1566490216934,quit,e4514,my_note,,mobile
1566490219228,enter,e4529,my_note,,mobile
1566490244075,quit,e4529,my_note,,mobile
1566490249026,enter,e2554,my_note,,mobile
1566490255372,quit,e2554,my_note,,mobile
1566490262961,enter,e2554,my_note,,mobile
1566490285998,quit,e2554,my_note,,mobile
1566490290503,enter,e2224,my_note,,mobile
1566490296201,quit,e2224,my_note,,mobile
1566490307415,enter,e3802,my_note,,mobile
1566490318093,quit,e3802,my_note,,mobile
1566521709683,enter,e4587,my_note,,mobile
1566521728417,quit,e4587,my_note,,mobile
1566521733399,enter,e4587,my_note,,mobile
1566521787572,quit,e4587,my_note,,mobile
1566521823975,enter,e4587,my_note,,mobile
1566522161717,quit,e4587,my_note,,mobile
1566522164679,enter,e867,my_note,,mobile
1566522197339,quit,e867,my_note,,mobile
1566522202177,enter,e867,my_note,,mobile
1566522218503,quit,e867,my_note,,mobile
1566522221862,enter,e3262,my_note,,mobile
1566522222983,quit,e3262,my_note,,mobile
1566522279970,enter,e3262,my_note,,mobile
1566522311865,quit,e3262,my_note,,mobile
1566522329024,enter,e4529,my_note,,mobile
1566522329854,quit,e4529,my_note,,mobile
1566522333517,enter,e4529,my_note,,mobile
1566522339184,quit,e4529,my_note,,mobile
1566522342163,enter,e2224,my_note,,mobile
1566522349077,quit,e2224,my_note,,mobile
1566522351105,enter,e2224,my_note,,mobile
1566522565013,quit,e2224,my_note,,mobile
1566522571882,enter,e2224,my_note,,mobile
1566522588536,quit,e2224,my_note,,mobile
1566522591206,enter,e3802,my_note,,mobile
1566522597089,quit,e3802,my_note,,mobile
1566522601892,enter,e3802,my_note,,mobile
1566523114175,quit,e3802,my_note,,mobile
1566524817058,enter,e4782,my_note,,mobile
1566524818099,quit,e4782,my_note,,mobile
1566524821964,enter,e3563,my_note,,mobile
1566524838050,quit,e3563,my_note,,mobile
1566524844276,enter,e3563,my_note,,mobile
1566525159024,quit,e3563,my_note,,mobile
1566525225998,enter,e2467,my_note,,mobile
1566525272252,quit,e2467,my_note,,mobile
1566525505077,enter,e3778,my_note,,mobile
1566525555281,quit,e3778,my_note,,mobile
1566525569184,enter,e2838,my_note,,mobile
1566525574519,quit,e2838,my_note,,mobile
1566525580616,enter,e4717,my_note,,mobile
1566525708039,quit,e4717,my_note,,mobile
1566526625533,enter,e3563,my_note,,mobile
1566526627480,quit,e3563,my_note,,mobile
1566526655170,enter,b4587,review_quiz,,mobile
1566526662948,respond,q6055,review_quiz,b,mobile
1566526666824,submit,b4587,review_quiz,,mobile
1566526666941,enter,e4587,review_quiz,,mobile
1566526671223,quit,e4587,review_quiz,,mobile
1566526671320,enter,b2654,review_quiz,,mobile
1566526681230,respond,q4122,review_quiz,d,mobile
1566526684735,submit,b2654,review_quiz,,mobile
1566526684824,enter,e2654,review_quiz,,mobile
1566526689245,quit,e2654,review_quiz,,mobile
1566526689351,enter,b4305,review_quiz,,mobile
1566526700979,respond,q5773,review_quiz,b,mobile
1566526705122,submit,b4305,review_quiz,,mobile
1566526705225,enter,e4305,review_quiz,,mobile
1566526709127,quit,e4305,review_quiz,,mobile
1566526709239,enter,b867,review_quiz,,mobile
1566526719201,respond,q867,review_quiz,a,mobile
1566526723088,submit,b867,review_quiz,,mobile
1566526723202,enter,e867,review_quiz,,mobile
1566526727647,quit,e867,review_quiz,,mobile
1566526727752,enter,b3860,review_quiz,,mobile
1566526733349,respond,q5328,review_quiz,b,mobile
1566526736230,submit,b3860,review_quiz,,mobile
1566526736331,enter,e3860,review_quiz,,mobile
1566526748040,quit,e3860,review_quiz,,mobile
1566526748144,enter,b4529,review_quiz,,mobile
1566526752242,respond,q5997,review_quiz,a,mobile
1566526758239,submit,b4529,review_quiz,,mobile
1566526758346,enter,e4529,review_quiz,,mobile
1566526762963,quit,e4529,review_quiz,,mobile
1566526763069,enter,b3563,review_quiz,,mobile
1566526771201,respond,q5031,review_quiz,d,mobile
1566526773811,submit,b3563,review_quiz,,mobile
1566526773906,enter,e3563,review_quiz,,mobile
1566526777697,quit,e3563,review_quiz,,mobile
1566526777805,enter,b2224,review_quiz,,mobile
1566526797767,respond,q3692,review_quiz,a,mobile
1566526800679,submit,b2224,review_quiz,,mobile
1566526800743,enter,e2224,review_quiz,,mobile
1566526806592,quit,e2224,review_quiz,,mobile
1566526806696,enter,b4782,review_quiz,,mobile
1566526811548,respond,q6250,review_quiz,b,mobile
1566526814883,submit,b4782,review_quiz,,mobile
1566526814979,enter,e4782,review_quiz,,mobile
1566526818988,quit,e4782,review_quiz,,mobile
1566526819098,enter,b3262,review_quiz,,mobile
1566526830034,respond,q4730,review_quiz,d,mobile
1566526832895,submit,b3262,review_quiz,,mobile
1566526832988,enter,e3262,review_quiz,,mobile
1566526836720,quit,e3262,review_quiz,,mobile
1566526836817,enter,b5079,review_quiz,,mobile
1566526850629,respond,q6547,review_quiz,c,mobile
1566526853957,respond,q6547,review_quiz,d,mobile
1566526860501,submit,b5079,review_quiz,,mobile
1566526860592,enter,e5079,review_quiz,,mobile
1566526864242,quit,e5079,review_quiz,,mobile
1566526864342,enter,b3802,review_quiz,,mobile
1566526873048,respond,q5270,review_quiz,d,mobile
1566526876015,submit,b3802,review_quiz,,mobile
1566526876113,enter,e3802,review_quiz,,mobile
1566526884983,quit,e3802,review_quiz,,mobile
1566526885078,enter,b4775,review_quiz,,mobile
1566526892034,respond,q6243,review_quiz,d,mobile
1566526894970,submit,b4775,review_quiz,,mobile
1566526895068,enter,e4775,review_quiz,,mobile
1566526899062,quit,e4775,review_quiz,,mobile
1566526899166,enter,b4514,review_quiz,,mobile
1566526907738,respond,q5982,review_quiz,a,mobile
1566526912280,submit,b4514,review_quiz,,mobile
1566526912385,enter,e4514,review_quiz,,mobile
1566526916359,quit,e4514,review_quiz,,mobile
1566526916463,enter,b3778,review_quiz,,mobile
1566526925228,respond,q5246,review_quiz,c,mobile
1566526928015,submit,b3778,review_quiz,,mobile
1566526928107,enter,e3778,review_quiz,,mobile
1566526932557,quit,e3778,review_quiz,,mobile
1566526932663,enter,b245,review_quiz,,mobile
1566526947792,respond,q245,review_quiz,c,mobile
1566526951087,submit,b245,review_quiz,,mobile
1566526951190,enter,e245,review_quiz,,mobile
1566526957336,quit,e245,review_quiz,,mobile
1566526957440,enter,b4227,review_quiz,,mobile
1566526972811,respond,q5695,review_quiz,a,mobile
1566526976486,submit,b4227,review_quiz,,mobile
1566526976587,enter,e4227,review_quiz,,mobile
1566526993577,quit,e4227,review_quiz,,mobile
1566526993680,enter,b2838,review_quiz,,mobile
1566527001592,respond,q4306,review_quiz,d,mobile
1566527003942,submit,b2838,review_quiz,,mobile
1566527004006,enter,e2838,review_quiz,,mobile
1566527011804,quit,e2838,review_quiz,,mobile
1566527011909,enter,b3034,review_quiz,,mobile
1566527020096,respond,q4502,review_quiz,d,mobile
1566527021541,respond,q4502,review_quiz,a,mobile
