timestamp,action_type,item_id,source,user_answer,platform
1537622401804,enter,b3506,diagnosis,,mobile
1537622435283,respond,q4974,diagnosis,a,mobile
1537622438511,submit,b3506,diagnosis,,mobile
1537622438635,enter,b1187,diagnosis,,mobile
1537622451103,respond,q1187,diagnosis,a,mobile
1537622452710,respond,q1187,diagnosis,b,mobile
1537622453515,respond,q1187,diagnosis,c,mobile
1537622459661,submit,b1187,diagnosis,,mobile
1537622459713,enter,b3895,diagnosis,,mobile
1537622504534,respond,q5363,diagnosis,b,mobile
1537622507746,submit,b3895,diagnosis,,mobile
1537622507798,enter,b3910,diagnosis,,mobile
1537622544639,respond,q5378,diagnosis,d,mobile
1537622547560,submit,b3910,diagnosis,,mobile
1537622547615,enter,b4990,diagnosis,,mobile
1537622605583,respond,q6458,diagnosis,d,mobile
1537622608902,submit,b4990,diagnosis,,mobile
1537622608956,enter,b2416,diagnosis,,mobile
1537622644835,respond,q3884,diagnosis,b,mobile
1537622647607,submit,b2416,diagnosis,,mobile
1537622647662,enter,b2323,diagnosis,,mobile
1537622687977,respond,q3791,diagnosis,a,mobile
1537622691569,submit,b2323,diagnosis,,mobile
1537622691631,enter,b4437,diagnosis,,mobile
1537622755948,respond,q5905,diagnosis,a,mobile
1537622759362,submit,b4437,diagnosis,,mobile
1537622759418,enter,b4709,diagnosis,,mobile
1537622786876,respond,q6177,diagnosis,a,mobile
1537622790345,submit,b4709,diagnosis,,mobile
1537622790401,enter,b3329,diagnosis,,mobile
1537622815390,respond,q4797,diagnosis,c,mobile
1537622821944,submit,b3329,diagnosis,,mobile
1537828896353,enter,b4732,sprint,,mobile
1537828912682,respond,q6200,sprint,a,mobile
1537828917000,submit,b4732,sprint,,mobile
1537828917121,enter,e4732,sprint,,mobile
1537828967479,quit,e4732,sprint,,mobile
1537828967579,enter,b4774,sprint,,mobile
1537829001480,respond,q6242,sprint,a,mobile
1537829004349,submit,b4774,sprint,,mobile
1537829004398,enter,e4774,sprint,,mobile
1537829046123,quit,e4774,sprint,,mobile
1537829046202,enter,b5138,sprint,,mobile
1537829092043,respond,q6732,sprint,a,mobile
1537829094332,submit,b5138,sprint,,mobile
1537829094392,enter,e5138,sprint,,mobile
1537829163687,quit,e5138,sprint,,mobile
1537829163767,enter,b7181,sprint,,mobile
1537829188943,respond,q9830,sprint,b,mobile
1537829191216,submit,b7181,sprint,,mobile
1537829191272,enter,e7181,sprint,,mobile
1537829276826,quit,e7181,sprint,,mobile
1537829276912,enter,b3845,sprint,,mobile
1537829309269,respond,q5313,sprint,b,mobile
1537829311759,submit,b3845,sprint,,mobile
1537829311817,enter,e3845,sprint,,mobile
1537829461242,quit,e3845,sprint,,mobile
