timestamp,action_type,item_id,source,user_answer,platform
1547752619392,enter,b78,sprint,,mobile
1547752645557,respond,q78,sprint,a,mobile
1547752649458,submit,b78,sprint,,mobile
1547752649556,enter,e78,sprint,,mobile
1547752670417,quit,e78,sprint,,mobile
1547752670501,enter,b5585,sprint,,mobile
1547752690803,respond,q8114,sprint,a,mobile
1547752693535,submit,b5585,sprint,,mobile
1547752693628,enter,e5585,sprint,,mobile
1547752703445,quit,e5585,sprint,,mobile
1547752703532,enter,b124,sprint,,mobile
1547752727099,respond,q124,sprint,b,mobile
1547752729758,submit,b124,sprint,,mobile
1547752729832,enter,e124,sprint,,mobile
1547752750245,quit,e124,sprint,,mobile
1547752750330,enter,b8116,sprint,,mobile
1547752775858,respond,q11063,sprint,d,mobile
1547752778923,submit,b8116,sprint,,mobile
1547752779005,enter,e8116,sprint,,mobile
1547752795203,quit,e8116,sprint,,mobile
1547752795285,enter,b5536,sprint,,mobile
1547752819566,submit,b5536,sprint,,mobile
1547752819660,enter,e5536,sprint,,mobile
1547752832066,quit,e5536,sprint,,mobile
1547752832129,enter,b122,sprint,,mobile
1547752855992,respond,q122,sprint,d,mobile
1547752858804,submit,b122,sprint,,mobile
1547752858881,enter,e122,sprint,,mobile
1547752864555,quit,e122,sprint,,mobile
1547752864640,enter,b5604,sprint,,mobile
1547752889837,respond,q8133,sprint,a,mobile
1547752892317,submit,b5604,sprint,,mobile
1547752892392,enter,e5604,sprint,,mobile
1547752905753,quit,e5604,sprint,,mobile
1547752905844,enter,b8096,sprint,,mobile
1547752924030,respond,q11043,sprint,a,mobile
1547752928264,submit,b8096,sprint,,mobile
1547752928355,enter,e8096,sprint,,mobile
1547752947392,quit,e8096,sprint,,mobile
1547752947453,enter,b5645,sprint,,mobile
1547752967227,respond,q8174,sprint,c,mobile
1547752969455,submit,b5645,sprint,,mobile
1547752969537,enter,e5645,sprint,,mobile
1547752982784,quit,e5645,sprint,,mobile
1547752982859,enter,b5,sprint,,mobile
1547753006488,respond,q5,sprint,a,mobile
1547753010379,submit,b5,sprint,,mobile
1547753010459,enter,e5,sprint,,mobile
1547753016822,quit,e5,sprint,,mobile
1547753016880,enter,b62,sprint,,mobile
1547753038924,respond,q62,sprint,c,mobile
1547753041546,submit,b62,sprint,,mobile
1547753041621,enter,e62,sprint,,mobile
1547753052388,quit,e62,sprint,,mobile
1547753052475,enter,b8236,sprint,,mobile
1547753073216,respond,q11183,sprint,c,mobile
1547753075901,submit,b8236,sprint,,mobile
1547753075976,enter,e8236,sprint,,mobile
1547753082317,quit,e8236,sprint,,mobile
1547753082396,enter,b5561,sprint,,mobile
1547753107220,respond,q8090,sprint,d,mobile
1547753109974,submit,b5561,sprint,,mobile
1547753110052,enter,e5561,sprint,,mobile
1547753118291,quit,e5561,sprint,,mobile
1547753118370,enter,b5540,sprint,,mobile
1547753139767,respond,q8069,sprint,a,mobile
1547753142305,submit,b5540,sprint,,mobile
1547753142388,enter,e5540,sprint,,mobile
1547753148386,quit,e5540,sprint,,mobile
1547753148471,enter,b145,sprint,,mobile
1547753170811,respond,q145,sprint,b,mobile
1547753174062,submit,b145,sprint,,mobile
1547753174139,enter,e145,sprint,,mobile
1547753183017,quit,e145,sprint,,mobile
1547753183102,enter,b8017,sprint,,mobile
1547753195877,respond,q10964,sprint,d,mobile
1547753202398,respond,q10964,sprint,c,mobile
1547753207422,submit,b8017,sprint,,mobile
1547753207504,enter,e8017,sprint,,mobile
1547753214708,quit,e8017,sprint,,mobile
1547753214788,enter,b5632,sprint,,mobile
1547753238937,respond,q8161,sprint,d,mobile
1547753242108,submit,b5632,sprint,,mobile
1547753242142,enter,e5632,sprint,,mobile
1547753250453,quit,e5632,sprint,,mobile
1547753250532,enter,b150,sprint,,mobile
1547753271119,respond,q150,sprint,b,mobile
1547753274779,submit,b150,sprint,,mobile
1547753274834,enter,e150,sprint,,mobile
1547753297544,quit,e150,sprint,,mobile
1547753297616,enter,b112,sprint,,mobile
1547753310702,respond,q112,sprint,b,mobile
1547753317428,submit,b112,sprint,,mobile
1547753317513,enter,e112,sprint,,mobile
1547753323488,quit,e112,sprint,,mobile
1547753323552,enter,b8054,sprint,,mobile
1547753344004,respond,q11001,sprint,c,mobile
1547753347023,submit,b8054,sprint,,mobile
1547753347102,enter,e8054,sprint,,mobile
1547753360493,quit,e8054,sprint,,mobile
1547753489748,enter,l231,archive,,mobile
1547753508508,quit,l231,archive,,mobile
1547753562103,enter,l231,archive,,mobile
1547753836998,quit,l231,archive,,mobile
1547884381038,enter,b3360,sprint,,mobile
1547884397659,respond,q4828,sprint,c,mobile
1547884400462,submit,b3360,sprint,,mobile
1547884400514,enter,e3360,sprint,,mobile
1547884426846,quit,e3360,sprint,,mobile
1547884472601,enter,b4386,sprint,,mobile
1547884521075,respond,q5854,sprint,b,mobile
1547884523667,submit,b4386,sprint,,mobile
1547884523723,enter,e4386,sprint,,mobile
1547884581917,quit,e4386,sprint,,mobile
1547884772669,enter,b2613,sprint,,mobile
1547884825216,respond,q4081,sprint,b,mobile
1547884828858,submit,b2613,sprint,,mobile
1547884828927,enter,e2613,sprint,,mobile
1547884835710,quit,e2613,sprint,,mobile
1547885096263,enter,b7511,sprint,,mobile
1547885114296,respond,q10160,sprint,b,mobile
1547885117314,submit,b7511,sprint,,mobile
1547885117352,enter,e7511,sprint,,mobile
1547885156448,quit,e7511,sprint,,mobile
1547885156511,enter,b3024,sprint,,mobile
1547885162575,respond,q4492,sprint,b,mobile
1547885165400,submit,b3024,sprint,,mobile
1547885165460,enter,e3024,sprint,,mobile
1547885206862,quit,e3024,sprint,,mobile
1547885218087,enter,b2780,sprint,,mobile
1547885231194,respond,q4248,sprint,c,mobile
1547885233683,submit,b2780,sprint,,mobile
1547885233742,enter,e2780,sprint,,mobile
1547885268098,quit,e2780,sprint,,mobile
1547885268155,enter,b6958,sprint,,mobile
1547885294461,respond,q9607,sprint,c,mobile
1547885297120,submit,b6958,sprint,,mobile
1547885297183,enter,e6958,sprint,,mobile
1547885317404,quit,e6958,sprint,,mobile
1547885317464,enter,b6885,sprint,,mobile
1547885336681,respond,q9534,sprint,a,mobile
1547885339165,respond,q9534,sprint,b,mobile
1547885343409,submit,b6885,sprint,,mobile
1547885343456,enter,e6885,sprint,,mobile
1547885356696,quit,e6885,sprint,,mobile
1547885356782,enter,b4172,sprint,,mobile
1547885374784,respond,q5640,sprint,c,mobile
1547885377443,submit,b4172,sprint,,mobile
1547885377489,enter,e4172,sprint,,mobile
1547885393885,quit,e4172,sprint,,mobile
1547885549777,enter,b2639,sprint,,mobile
1547885557451,respond,q4107,sprint,a,mobile
1547885566216,submit,b2639,sprint,,mobile
1547885566259,enter,e2639,sprint,,mobile
1547885603450,quit,e2639,sprint,,mobile
1548252177174,enter,b2481,sprint,,mobile
1548252191207,respond,q3949,sprint,d,mobile
1548252194581,submit,b2481,sprint,,mobile
1548252194651,enter,e2481,sprint,,mobile
1548252236408,quit,e2481,sprint,,mobile
1548252265006,enter,b6328,sprint,,mobile
1548252285089,respond,q8977,sprint,b,mobile
1548252288298,submit,b6328,sprint,,mobile
1548252288360,enter,e6328,sprint,,mobile
1548252293092,quit,e6328,sprint,,mobile
1548252355013,enter,b2306,sprint,,mobile
1548252372226,respond,q3774,sprint,a,mobile
1548252374260,submit,b2306,sprint,,mobile
1548252374314,enter,e2306,sprint,,mobile
1548252385659,quit,e2306,sprint,,mobile
1548252385727,enter,b3008,sprint,,mobile
1548252397210,respond,q4476,sprint,c,mobile
1548252400372,submit,b3008,sprint,,mobile
1548252400416,enter,e3008,sprint,,mobile
1548252404931,quit,e3008,sprint,,mobile
1548252789873,enter,b3096,sprint,,mobile
1548252814976,respond,q4564,sprint,a,mobile
1548252818060,submit,b3096,sprint,,mobile
1548252818132,enter,e3096,sprint,,mobile
1548252869760,quit,e3096,sprint,,mobile
1548352202297,enter,b3008,review_quiz,,mobile
1548352225203,respond,q4476,review_quiz,c,mobile
1548352227529,submit,b3008,review_quiz,,mobile
1548352227604,enter,e3008,review_quiz,,mobile
1548352231044,quit,e3008,review_quiz,,mobile
1548352231101,enter,b2481,review_quiz,,mobile
1548352241479,respond,q3949,review_quiz,a,mobile
1548352244373,submit,b2481,review_quiz,,mobile
1548352244423,enter,e2481,review_quiz,,mobile
1548352260937,quit,e2481,review_quiz,,mobile
1548352261008,enter,b5,review_quiz,,mobile
1548352279086,respond,q5,review_quiz,c,mobile
1548352281337,submit,b5,review_quiz,,mobile
1548352281402,enter,e5,review_quiz,,mobile
1548352291893,quit,e5,review_quiz,,mobile
1548352291952,enter,b8116,review_quiz,,mobile
1548352314479,respond,q11063,review_quiz,d,mobile
1548352316685,submit,b8116,review_quiz,,mobile
1548352316737,enter,e8116,review_quiz,,mobile
1548352320550,quit,e8116,review_quiz,,mobile
1548352320607,enter,b122,review_quiz,,mobile
1548352344426,respond,q122,review_quiz,d,mobile
1548352346643,submit,b122,review_quiz,,mobile
1548352346692,enter,e122,review_quiz,,mobile
1548352355967,quit,e122,review_quiz,,mobile
1548352399536,enter,b5572,sprint,,mobile
1548352416805,respond,q8101,sprint,c,mobile
1548352421925,submit,b5572,sprint,,mobile
1548352421982,enter,e5572,sprint,,mobile
1548352436436,quit,e5572,sprint,,mobile
1548352502572,enter,b5604,adaptive_offer,,mobile
1548352520338,respond,q8133,adaptive_offer,c,mobile
1548352522772,submit,b5604,adaptive_offer,,mobile
1548352522827,enter,e5604,adaptive_offer,,mobile
1548352526349,quit,e5604,adaptive_offer,,mobile
1548352526396,enter,b5572,adaptive_offer,,mobile
1548352548070,respond,q8101,adaptive_offer,a,mobile
1548352551581,submit,b5572,adaptive_offer,,mobile
1548352551626,enter,e5572,adaptive_offer,,mobile
1548352577716,quit,e5572,adaptive_offer,,mobile
1548352578785,enter,e5572,sprint,,mobile
1548352584617,quit,e5572,sprint,,mobile
1548352584675,enter,b5633,sprint,,mobile
1548352603263,respond,q8162,sprint,a,mobile
1548352613357,respond,q8162,sprint,b,mobile
1548352615647,submit,b5633,sprint,,mobile
1548352615708,enter,e5633,sprint,,mobile
1548352667053,quit,e5633,sprint,,mobile
1548352667106,enter,b111,sprint,,mobile
1548352678158,respond,q111,sprint,a,mobile
1548352690832,submit,b111,sprint,,mobile
1548352690868,enter,e111,sprint,,mobile
1548352702188,quit,e111,sprint,,mobile
1548352702242,enter,b8258,sprint,,mobile
1548352720196,respond,q11205,sprint,c,mobile
1548352722960,submit,b8258,sprint,,mobile
1548352723022,enter,e8258,sprint,,mobile
1548352729931,quit,e8258,sprint,,mobile
1548352729990,enter,b186,sprint,,mobile
1548352751788,respond,q186,sprint,b,mobile
1548352753860,submit,b186,sprint,,mobile
1548352753922,enter,e186,sprint,,mobile
1548352803094,quit,e186,sprint,,mobile
1548352803158,enter,b187,sprint,,mobile
1548352825499,respond,q187,sprint,c,mobile
1548352833659,submit,b187,sprint,,mobile
1548352833706,enter,e187,sprint,,mobile
1548352860297,quit,e187,sprint,,mobile
1548352860358,enter,b7,sprint,,mobile
1548352880677,respond,q7,sprint,c,mobile
1548352883239,submit,b7,sprint,,mobile
1548352883288,enter,e7,sprint,,mobile
1548352958278,quit,e7,sprint,,mobile
1548352958344,enter,b8233,sprint,,mobile
1548352970875,respond,q11180,sprint,a,mobile
1548352982278,submit,b8233,sprint,,mobile
1548352982363,enter,e8233,sprint,,mobile
