timestamp,action_type,item_id,source,user_answer,platform
1564667925056,enter,b4804,diagnosis,,mobile
1564667971743,respond,q6272,diagnosis,c,mobile
1564667980153,submit,b4804,diagnosis,,mobile
1564667980232,enter,b3423,diagnosis,,mobile
1564668026980,respond,q4891,diagnosis,c,mobile
1564668041367,submit,b3423,diagnosis,,mobile
1564668041400,enter,b4527,diagnosis,,mobile
1564668069021,respond,q5995,diagnosis,a,mobile
1564668073990,submit,b4527,diagnosis,,mobile
1564668074058,enter,b3953,diagnosis,,mobile
1564668104505,respond,q5421,diagnosis,d,mobile
1564668109762,submit,b3953,diagnosis,,mobile
1564668109836,enter,b2416,diagnosis,,mobile
1564668140863,respond,q3884,diagnosis,a,mobile
1564668145554,submit,b2416,diagnosis,,mobile
1564668145627,enter,b2823,diagnosis,,mobile
1564668165765,respond,q4291,diagnosis,a,mobile
1564668172481,submit,b2823,diagnosis,,mobile
1564668172553,enter,b3789,diagnosis,,mobile
1564668191287,respond,q5257,diagnosis,a,mobile
1564668198129,submit,b3789,diagnosis,,mobile
1564669425224,enter,l504,archive,,mobile
1564669441229,quit,l504,archive,,mobile
1564669834713,enter,b572,sprint,,mobile
1564669845906,submit,b572,sprint,,mobile
1564669850480,enter,b572,sprint,,mobile
1564669867759,respond,q572,sprint,b,mobile
1564669871885,submit,b572,sprint,,mobile
1564669905934,enter,e572,sprint,,mobile
1564669927221,quit,e572,sprint,,mobile
1564669927286,enter,b766,sprint,,mobile
1564669944802,respond,q766,sprint,c,mobile
1564669946317,respond,q766,sprint,a,mobile
1564669947324,respond,q766,sprint,c,mobile
1564669950532,submit,b766,sprint,,mobile
1564669950590,enter,e766,sprint,,mobile
1564669966811,quit,e766,sprint,,mobile
1564669966873,enter,b1303,sprint,,mobile
1564669987394,respond,q1303,sprint,b,mobile
1564669990595,submit,b1303,sprint,,mobile
1564669990658,enter,e1303,sprint,,mobile
1564670028034,quit,e1303,sprint,,mobile
1564670028084,enter,b11771,sprint,,mobile
1564670048331,respond,q17654,sprint,b,mobile
1564670051407,submit,b11771,sprint,,mobile
1564670051467,enter,e11771,sprint,,mobile
1564670084585,quit,e11771,sprint,,mobile
1564670084637,enter,b1142,sprint,,mobile
1564670100479,respond,q1142,sprint,b,mobile
1564670103552,submit,b1142,sprint,,mobile
1564670103605,enter,e1142,sprint,,mobile
1564670149173,quit,e1142,sprint,,mobile
1564670149235,enter,b1004,sprint,,mobile
1564670169047,respond,q1004,sprint,c,mobile
1564670171750,submit,b1004,sprint,,mobile
1564670171811,enter,e1004,sprint,,mobile
1564670225703,quit,e1004,sprint,,mobile
1564670225762,enter,b1132,sprint,,mobile
1564670243468,respond,q1132,sprint,b,mobile
1564670246424,submit,b1132,sprint,,mobile
1564670246484,enter,e1132,sprint,,mobile
1564670280362,quit,e1132,sprint,,mobile
1564670280412,enter,b11695,sprint,,mobile
1564670298194,respond,q17540,sprint,a,mobile
1564670301527,submit,b11695,sprint,,mobile
1564670301586,enter,e11695,sprint,,mobile
1564670329974,quit,e11695,sprint,,mobile
1564670330033,enter,b639,sprint,,mobile
1564670349896,respond,q639,sprint,c,mobile
1564670353018,submit,b639,sprint,,mobile
1564670353076,enter,e639,sprint,,mobile
1564670401772,quit,e639,sprint,,mobile
1564670401828,enter,b1347,sprint,,mobile
1564670420702,respond,q1347,sprint,b,mobile
1564670423946,submit,b1347,sprint,,mobile
1564670423981,enter,e1347,sprint,,mobile
1564670446007,quit,e1347,sprint,,mobile
1564670518322,enter,b3065,sprint,,mobile
1564670565647,respond,q4533,sprint,a,mobile
1564670568849,submit,b3065,sprint,,mobile
1564670568910,enter,e3065,sprint,,mobile
1564670645877,quit,e3065,sprint,,mobile
1564670645935,enter,b7398,sprint,,mobile
1564670656698,respond,q10047,sprint,a,mobile
1564670659571,submit,b7398,sprint,,mobile
1564670659632,enter,e7398,sprint,,mobile
1564670670270,quit,e7398,sprint,,mobile
1564670670359,enter,b2221,sprint,,mobile
1564670698727,respond,q3689,sprint,d,mobile
1564670701995,submit,b2221,sprint,,mobile
1564670702055,enter,e2221,sprint,,mobile
1564670882760,quit,e2221,sprint,,mobile
1564670882815,enter,b11593,sprint,,mobile
1564670888170,respond,q17356,sprint,c,mobile
1564670892170,respond,q17356,sprint,d,mobile
1564670897462,submit,b11593,sprint,,mobile
1564670897518,enter,e11593,sprint,,mobile
1564670965474,quit,e11593,sprint,,mobile
1564670965539,enter,b4519,sprint,,mobile
1564670980393,respond,q5987,sprint,a,mobile
1564670984648,submit,b4519,sprint,,mobile
1564670984707,enter,e4519,sprint,,mobile
1564671012242,quit,e4519,sprint,,mobile
1564671012298,enter,b2387,sprint,,mobile
1564671039044,respond,q3855,sprint,d,mobile
1564671041974,submit,b2387,sprint,,mobile
1564671042033,enter,e2387,sprint,,mobile
1564671059324,quit,e2387,sprint,,mobile
1564671059391,enter,b6997,sprint,,mobile
1564671088512,respond,q9646,sprint,a,mobile
1564671091223,submit,b6997,sprint,,mobile
1564671091280,enter,e6997,sprint,,mobile
1564671118777,quit,e6997,sprint,,mobile
1564671118825,enter,b6329,sprint,,mobile
1564671127852,respond,q8978,sprint,a,mobile
1564671133435,submit,b6329,sprint,,mobile
1564671133490,enter,e6329,sprint,,mobile
1564671153814,quit,e6329,sprint,,mobile
1564671153873,enter,b3008,sprint,,mobile
1564671162062,respond,q4476,sprint,c,mobile
1564671164853,submit,b3008,sprint,,mobile
1564671164910,enter,e3008,sprint,,mobile
1564671170028,quit,e3008,sprint,,mobile
1564671170090,enter,b3263,sprint,,mobile
1564671191920,respond,q4731,sprint,b,mobile
1564671195038,submit,b3263,sprint,,mobile
1564671195092,enter,e3263,sprint,,mobile
1564671216661,quit,e3263,sprint,,mobile
1564671224047,enter,e6997,review,,mobile
1564671225614,quit,e6997,review,,mobile
1564671231314,enter,e3065,review,,mobile
1564671233459,quit,e3065,review,,mobile
1564728892784,enter,e3263,my_note,,mobile
1564728898055,quit,e3263,my_note,,mobile
1564728927601,enter,b4519,review_quiz,,mobile
1564728933852,respond,q5987,review_quiz,a,mobile
1564728939041,submit,b4519,review_quiz,,mobile
1564728939065,enter,e4519,review_quiz,,mobile
1564728943755,quit,e4519,review_quiz,,mobile
1564728943787,enter,b1004,review_quiz,,mobile
1564728947472,submit,b1004,review_quiz,,mobile
1564728983394,enter,b6997,review_quiz,,mobile
1564728989772,respond,q9646,review_quiz,c,mobile
1564728992806,submit,b6997,review_quiz,,mobile
1564728992831,enter,e6997,review_quiz,,mobile
1564729001096,quit,e6997,review_quiz,,mobile
1564729001120,enter,b3065,review_quiz,,mobile
1564729005965,respond,q4533,review_quiz,c,mobile
1564729010121,submit,b3065,review_quiz,,mobile
1564729010148,enter,e3065,review_quiz,,mobile
1564729019422,quit,e3065,review_quiz,,mobile
1564729019447,enter,b639,review_quiz,,mobile
1564729023046,respond,q639,review_quiz,b,mobile
1564729025980,submit,b639,review_quiz,,mobile
1564729026010,enter,e639,review_quiz,,mobile
