timestamp,action_type,item_id,source,user_answer,platform
1556097460578,enter,b2982,diagnosis,,mobile
1556097492906,respond,q4450,diagnosis,b,mobile
1556097499215,submit,b2982,diagnosis,,mobile
1556097499307,enter,b4706,diagnosis,,mobile
1556097524934,respond,q6174,diagnosis,c,mobile
1556097529062,submit,b4706,diagnosis,,mobile
1556097529141,enter,b3302,diagnosis,,mobile
1556097549622,respond,q4770,diagnosis,d,mobile
1556097555132,submit,b3302,diagnosis,,mobile
1556097555204,enter,b5049,diagnosis,,mobile
1556097584554,respond,q6517,diagnosis,c,mobile
1556097590422,submit,b5049,diagnosis,,mobile
1556097590483,enter,b5765,diagnosis,,mobile
1556097604902,respond,q8414,diagnosis,a,mobile
1556097609772,submit,b5765,diagnosis,,mobile
1556097609827,enter,b4179,diagnosis,,mobile
1556097619389,respond,q5647,diagnosis,d,mobile
1556097625452,submit,b4179,diagnosis,,mobile
1556097625513,enter,b3916,diagnosis,,mobile
1556097636342,respond,q5384,diagnosis,c,mobile
1556097641152,submit,b3916,diagnosis,,mobile
1556097641227,enter,b2273,diagnosis,,mobile
1556097654673,respond,q3741,diagnosis,d,mobile
1556097658742,submit,b2273,diagnosis,,mobile
1556097658829,enter,b4307,diagnosis,,mobile
1556097664779,respond,q5775,diagnosis,c,mobile
1556097677275,submit,b4307,diagnosis,,mobile
1556098022493,enter,b5533,sprint,,mobile
1556098049334,respond,q8062,sprint,b,mobile
1556098290524,submit,b5533,sprint,,mobile
1556098290591,enter,e5533,sprint,,mobile
1556098318481,quit,e5533,sprint,,mobile
1556098318543,enter,b188,sprint,,mobile
1556098342031,respond,q188,sprint,c,mobile
1556098346327,submit,b188,sprint,,mobile
1556098346379,enter,e188,sprint,,mobile
1556098393531,quit,e188,sprint,,mobile
1556098393586,enter,b5584,sprint,,mobile
1556098417017,respond,q8113,sprint,c,mobile
1556098421965,submit,b5584,sprint,,mobile
1556098422047,enter,e5584,sprint,,mobile
1556098484110,quit,e5584,sprint,,mobile
1556098484167,enter,b8130,sprint,,mobile
1556098507008,respond,q11077,sprint,b,mobile
1556098510663,submit,b8130,sprint,,mobile
1556098510711,enter,e8130,sprint,,mobile
1556098536567,quit,e8130,sprint,,mobile
1556098536651,enter,b151,sprint,,mobile
1556098560671,respond,q151,sprint,a,mobile
1556098564649,submit,b151,sprint,,mobile
1556098564700,enter,e151,sprint,,mobile
1556098664152,quit,e151,sprint,,mobile
1556098664228,enter,b49,sprint,,mobile
1556098688192,respond,q49,sprint,c,mobile
1556098692846,submit,b49,sprint,,mobile
1556098692911,enter,e49,sprint,,mobile
1556099032913,quit,e49,sprint,,mobile
1556099032981,enter,b85,sprint,,mobile
1556099061172,respond,q85,sprint,d,mobile
1556099065545,submit,b85,sprint,,mobile
1556099065597,enter,e85,sprint,,mobile
1556099107140,quit,e85,sprint,,mobile
1556099107199,enter,b8075,sprint,,mobile
1556099134882,respond,q11022,sprint,d,mobile
1556099139135,submit,b8075,sprint,,mobile
1556099139182,enter,e8075,sprint,,mobile
1556099224640,quit,e8075,sprint,,mobile
1556099224693,enter,b196,sprint,,mobile
1556099248980,respond,q196,sprint,b,mobile
1556099256910,submit,b196,sprint,,mobile
1556099256986,enter,e196,sprint,,mobile
1556099287009,quit,e196,sprint,,mobile
1556099287090,enter,b175,sprint,,mobile
1556099315077,respond,q175,sprint,c,mobile
1556099319314,submit,b175,sprint,,mobile
1556099319377,enter,e175,sprint,,mobile
1556099360415,quit,e175,sprint,,mobile
1556248412984,enter,b5585,sprint,,mobile
1556248418406,submit,b5585,sprint,,mobile
1556248422843,enter,b5585,sprint,,mobile
1556248426065,submit,b5585,sprint,,mobile
1556248440179,enter,b5585,sprint,,mobile
1556248462293,respond,q8114,sprint,a,mobile
1556248467155,submit,b5585,sprint,,mobile
1556248467221,enter,e5585,sprint,,mobile
1556248498316,quit,e5585,sprint,,mobile
1556248498382,enter,b8168,sprint,,mobile
1556248522599,respond,q11115,sprint,a,mobile
1556248528224,submit,b8168,sprint,,mobile
1556248528296,enter,e8168,sprint,,mobile
1556248570242,quit,e8168,sprint,,mobile
1556248570304,enter,b62,sprint,,mobile
1556248595162,respond,q62,sprint,c,mobile
1556248600848,submit,b62,sprint,,mobile
1556248600918,enter,e62,sprint,,mobile
1556248667139,quit,e62,sprint,,mobile
1556248667209,enter,b183,sprint,,mobile
1556248693718,respond,q183,sprint,d,mobile
1556248698158,submit,b183,sprint,,mobile
1556248698225,enter,e183,sprint,,mobile
1556248835935,quit,e183,sprint,,mobile
1556248964895,enter,b1111,sprint,,mobile
1556248983884,respond,q1111,sprint,c,mobile
1556248987888,submit,b1111,sprint,,mobile
1556248987949,enter,e1111,sprint,,mobile
1556249034127,quit,e1111,sprint,,mobile
1556249550424,enter,b1393,sprint,,mobile
1556249568412,respond,q1393,sprint,c,mobile
1556249572737,submit,b1393,sprint,,mobile
1556249572819,enter,e1393,sprint,,mobile
1556249638619,quit,e1393,sprint,,mobile
1557244729803,enter,b3070,sprint,,mobile
1557244764930,respond,q4538,sprint,b,mobile
1557244770217,submit,b3070,sprint,,mobile
1557244770271,enter,e3070,sprint,,mobile
1557244836542,quit,e3070,sprint,,mobile
1557244836618,enter,b3247,sprint,,mobile
1557244879193,respond,q4715,sprint,a,mobile
1557244883261,submit,b3247,sprint,,mobile
1557244883306,enter,e3247,sprint,,mobile
1557244949449,quit,e3247,sprint,,mobile
1557244949498,enter,b4724,sprint,,mobile
1557244985356,respond,q6192,sprint,c,mobile
1557244990629,submit,b4724,sprint,,mobile
1557244990682,enter,e4724,sprint,,mobile
1557245022774,quit,e4724,sprint,,mobile
1557245791726,enter,b7290,sprint,,mobile
1557245831827,respond,q9939,sprint,b,mobile
1557245835889,submit,b7290,sprint,,mobile
1557245835950,enter,e7290,sprint,,mobile
1557245874687,quit,e7290,sprint,,mobile
1557245874754,enter,b5026,sprint,,mobile
1557245902194,respond,q6494,sprint,c,mobile
1557245908983,submit,b5026,sprint,,mobile
1557245909040,enter,e5026,sprint,,mobile
1557245969143,quit,e5026,sprint,,mobile
1557246439185,enter,e5026,sprint,,mobile
1557246459122,quit,e5026,sprint,,mobile
1557801540492,enter,e5026,sprint,,mobile
1557801554450,quit,e5026,sprint,,mobile
1557801554544,enter,b3374,sprint,,mobile
1557801582466,respond,q4842,sprint,d,mobile
1557801587036,submit,b3374,sprint,,mobile
1557801587087,enter,e3374,sprint,,mobile
1557801640884,quit,e3374,sprint,,mobile
1557801640951,enter,b2222,sprint,,mobile
1557801740773,respond,q3690,sprint,a,mobile
1557801744653,submit,b2222,sprint,,mobile
1557801744721,enter,e2222,sprint,,mobile
1557801874730,quit,e2222,sprint,,mobile
1557801874800,enter,b6374,sprint,,mobile
1557801894674,respond,q9023,sprint,b,mobile
1557801898555,submit,b6374,sprint,,mobile
1557801898595,enter,e6374,sprint,,mobile
1557801946959,quit,e6374,sprint,,mobile
1557801947012,enter,b3923,sprint,,mobile
1557802116693,respond,q5391,sprint,c,mobile
1557802121292,submit,b3923,sprint,,mobile
1557802121338,enter,e3923,sprint,,mobile
