timestamp,action_type,item_id,source,user_answer,platform
1553941505616,enter,b5111,sprint,,mobile
1553941659291,respond,q6660,sprint,a,mobile
1553941666266,submit,b5111,sprint,,mobile
1553941666323,enter,e5111,sprint,,mobile
1553941712436,quit,e5111,sprint,,mobile
1553944408043,enter,b4485,sprint,,mobile
1553944430716,respond,q5953,sprint,b,mobile
1553944443408,submit,b4485,sprint,,mobile
1553944443467,enter,e4485,sprint,,mobile
1553944453670,quit,e4485,sprint,,mobile
1553944453719,enter,b4297,sprint,,mobile
1553944465853,respond,q5765,sprint,a,mobile
1553944469422,submit,b4297,sprint,,mobile
1553944469467,enter,e4297,sprint,,mobile
1553944475098,quit,e4297,sprint,,mobile
1553944475156,enter,b6036,sprint,,mobile
1553944493040,respond,q8685,sprint,d,mobile
1553944496894,submit,b6036,sprint,,mobile
1553944496946,enter,e6036,sprint,,mobile
1553944510447,quit,e6036,sprint,,mobile
1553944510490,enter,b7094,sprint,,mobile
1553944517673,respond,q9743,sprint,b,mobile
1553944524875,submit,b7094,sprint,,mobile
1553944524921,enter,e7094,sprint,,mobile
1553944533739,quit,e7094,sprint,,mobile
1553944533789,enter,b2562,sprint,,mobile
1553944549899,respond,q4030,sprint,c,mobile
1553944563252,submit,b2562,sprint,,mobile
1553944563295,enter,e2562,sprint,,mobile
1553944569712,quit,e2562,sprint,,mobile
1553944569771,enter,b3599,sprint,,mobile
1553944596525,respond,q5067,sprint,b,mobile
1553944625994,submit,b3599,sprint,,mobile
1553944699781,enter,b3843,sprint,,mobile
1553944711823,respond,q5311,sprint,d,mobile
1553944715757,submit,b3843,sprint,,mobile
1553944715812,enter,e3843,sprint,,mobile
1553944722262,quit,e3843,sprint,,mobile
1553944722327,enter,b6020,sprint,,mobile
1553944746295,respond,q8669,sprint,a,mobile
1553944751533,submit,b6020,sprint,,mobile
1553944751586,enter,e6020,sprint,,mobile
1553944757050,quit,e6020,sprint,,mobile
1553944757096,enter,b6416,sprint,,mobile
1553944771673,respond,q9065,sprint,c,mobile
1553944775094,submit,b6416,sprint,,mobile
1553944775144,enter,e6416,sprint,,mobile
1553944780629,quit,e6416,sprint,,mobile
1553944780683,enter,b3866,sprint,,mobile
1553944851939,respond,q5334,sprint,c,mobile
1553944867402,respond,q5334,sprint,b,mobile
1553944877223,submit,b3866,sprint,,mobile
1553944877260,enter,e3866,sprint,,mobile
1553944904950,quit,e3866,sprint,,mobile
1553944917972,enter,b5010,sprint,,mobile
1553944952980,respond,q6478,sprint,b,mobile
1553944958698,submit,b5010,sprint,,mobile
1553944958758,enter,e5010,sprint,,mobile
1553944966900,quit,e5010,sprint,,mobile
1553944966950,enter,b3000,sprint,,mobile
1553944990742,respond,q4468,sprint,c,mobile
1553944995592,submit,b3000,sprint,,mobile
1553944995631,enter,e3000,sprint,,mobile
1553945000582,quit,e3000,sprint,,mobile
1553945000640,enter,b7556,sprint,,mobile
1553945006995,respond,q10205,sprint,c,mobile
1553945024949,respond,q10205,sprint,a,mobile
1553945028740,submit,b7556,sprint,,mobile
1553945028788,enter,e7556,sprint,,mobile
1553945034572,quit,e7556,sprint,,mobile
1553945034627,enter,b6007,sprint,,mobile
1553945074209,respond,q8656,sprint,d,mobile
1553945078613,submit,b6007,sprint,,mobile
1553945078661,enter,e6007,sprint,,mobile
1553945083931,quit,e6007,sprint,,mobile
1553945083993,enter,b3265,sprint,,mobile
1553945127218,respond,q4733,sprint,c,mobile
1553945128596,respond,q4733,sprint,a,mobile
1553945132267,submit,b3265,sprint,,mobile
1553945132304,enter,e3265,sprint,,mobile
1553945137567,quit,e3265,sprint,,mobile
1553945137613,enter,b5141,sprint,,mobile
1553945181931,respond,q6735,sprint,b,mobile
1553945187400,submit,b5141,sprint,,mobile
1553945187440,enter,e5141,sprint,,mobile
1553945194011,quit,e5141,sprint,,mobile
1553945194065,enter,b6403,sprint,,mobile
1553945230874,respond,q9052,sprint,b,mobile
1553945235018,submit,b6403,sprint,,mobile
1553945235072,enter,e6403,sprint,,mobile
