timestamp,action_type,item_id,source,user_answer,platform
1553431911184,enter,b4321,diagnosis,,mobile
1553431923811,respond,q5789,diagnosis,b,mobile
1553431929420,submit,b4321,diagnosis,,mobile
1553431929525,enter,b1245,diagnosis,,mobile
1553431946982,respond,q1245,diagnosis,b,mobile
1553431951382,submit,b1245,diagnosis,,mobile
1553431951439,enter,b2416,diagnosis,,mobile
1553431973969,respond,q3884,diagnosis,a,mobile
1553431979135,submit,b2416,diagnosis,,mobile
1553431979199,enter,b4967,diagnosis,,mobile
1553432007299,respond,q6435,diagnosis,c,mobile
1553432011352,submit,b4967,diagnosis,,mobile
1553432011412,enter,b2692,diagnosis,,mobile
1553432016350,respond,q4160,diagnosis,a,mobile
1553432027964,submit,b2692,diagnosis,,mobile
1553432028103,enter,b4651,diagnosis,,mobile
1553432062270,respond,q6119,diagnosis,c,mobile
1553432066397,submit,b4651,diagnosis,,mobile
1553432066461,enter,b3898,diagnosis,,mobile
1553432092895,respond,q5366,diagnosis,a,mobile
1553432096759,submit,b3898,diagnosis,,mobile
1553432096823,enter,b2347,diagnosis,,mobile
1553432114935,respond,q3815,diagnosis,c,mobile
1553432119129,submit,b2347,diagnosis,,mobile
1553432119196,enter,b5004,diagnosis,,mobile
1553432147642,respond,q6472,diagnosis,c,mobile
1553432152121,submit,b5004,diagnosis,,mobile
1553432152188,enter,b4449,diagnosis,,mobile
1553432185315,respond,q5917,diagnosis,c,mobile
1553432190239,submit,b4449,diagnosis,,mobile
1553432190300,enter,b3779,diagnosis,,mobile
1553432226587,respond,q5247,diagnosis,a,mobile
1553432233346,submit,b3779,diagnosis,,mobile
1553432383814,enter,b1034,sprint,,mobile
1553432400083,respond,q1034,sprint,b,mobile
1553432404243,submit,b1034,sprint,,mobile
1553432404321,enter,e1034,sprint,,mobile
1553432459673,quit,e1034,sprint,,mobile
1553432459775,enter,b1340,sprint,,mobile
1553432477648,respond,q1340,sprint,a,mobile
1553432481011,submit,b1340,sprint,,mobile
1553432481071,enter,e1340,sprint,,mobile
1553432548697,quit,e1340,sprint,,mobile
1553432548762,enter,b858,sprint,,mobile
1553432567268,respond,q858,sprint,b,mobile
1553432570405,submit,b858,sprint,,mobile
1553432570461,enter,e858,sprint,,mobile
1553432668583,quit,e858,sprint,,mobile
1553432668649,enter,b8315,sprint,,mobile
1553432683111,respond,q11262,sprint,a,mobile
1553432688177,submit,b8315,sprint,,mobile
1553432688236,enter,e8315,sprint,,mobile
1553432724265,quit,e8315,sprint,,mobile
1553432724331,enter,b967,sprint,,mobile
1553432740247,respond,q967,sprint,b,mobile
1553432743451,submit,b967,sprint,,mobile
1553432743509,enter,e967,sprint,,mobile
1553432805325,quit,e967,sprint,,mobile
1553432805390,enter,b1063,sprint,,mobile
1553432824265,respond,q1063,sprint,b,mobile
1553432827869,submit,b1063,sprint,,mobile
1553432827925,enter,e1063,sprint,,mobile
1553432908137,quit,e1063,sprint,,mobile
1553432908203,enter,b394,sprint,,mobile
1553432927224,respond,q394,sprint,c,mobile
1553432930778,submit,b394,sprint,,mobile
1553432930870,enter,e394,sprint,,mobile
1553432986780,quit,e394,sprint,,mobile
1553432986839,enter,b8314,sprint,,mobile
1553433008320,respond,q11261,sprint,c,mobile
1553433011698,submit,b8314,sprint,,mobile
1553433011765,enter,e8314,sprint,,mobile
1553433067719,quit,e8314,sprint,,mobile
1553433067780,enter,b249,sprint,,mobile
1553433085933,respond,q249,sprint,b,mobile
1553433090452,submit,b249,sprint,,mobile
1553433090504,enter,e249,sprint,,mobile
1553433157073,quit,e249,sprint,,mobile
1553433157138,enter,b955,sprint,,mobile
1553433178218,respond,q955,sprint,a,mobile
1553433181162,submit,b955,sprint,,mobile
1553433181218,enter,e955,sprint,,mobile
1553433211989,quit,e955,sprint,,mobile
1553433272520,enter,b5131,sprint,,mobile
