timestamp,action_type,item_id,source,user_answer,platform
1553642132147,enter,b3389,diagnosis,,mobile
1553642154656,respond,q4857,diagnosis,c,mobile
1553642161056,submit,b3389,diagnosis,,mobile
1553642161123,enter,b2802,diagnosis,,mobile
1553642188218,respond,q4270,diagnosis,c,mobile
1553642189214,respond,q4270,diagnosis,d,mobile
1553642195543,submit,b2802,diagnosis,,mobile
1553642195617,enter,b377,diagnosis,,mobile
1553642204893,submit,b377,diagnosis,,mobile
1553642209038,enter,b377,diagnosis,,mobile
1553642227647,respond,q377,diagnosis,a,mobile
1553642231527,submit,b377,diagnosis,,mobile
1553642231605,enter,b394,diagnosis,,mobile
1553642252453,respond,q394,diagnosis,b,mobile
1553642256323,submit,b394,diagnosis,,mobile
1553642256396,enter,b4990,diagnosis,,mobile
1553642282833,respond,q6458,diagnosis,a,mobile
1553642287436,submit,b4990,diagnosis,,mobile
1553642409748,enter,b2190,diagnosis,,mobile
1553642423179,respond,q3658,diagnosis,b,mobile
1553642428505,submit,b2190,diagnosis,,mobile
1553642428588,enter,b3833,diagnosis,,mobile
1553642480429,respond,q5301,diagnosis,c,mobile
1553642483591,respond,q5301,diagnosis,d,mobile
1553642490360,respond,q5301,diagnosis,c,mobile
1553642496023,submit,b3833,diagnosis,,mobile
1553642496088,enter,b4115,diagnosis,,mobile
1553642525248,respond,q5583,diagnosis,d,mobile
1553642559499,respond,q5583,diagnosis,d,mobile
1553642564684,submit,b4115,diagnosis,,mobile
1553642564749,enter,b5049,diagnosis,,mobile
1553642598142,respond,q6517,diagnosis,d,mobile
1553642603620,submit,b5049,diagnosis,,mobile
1553642698027,enter,b4429,sprint,,mobile
1553642716450,respond,q5897,sprint,a,mobile
1553642716997,respond,q5897,sprint,b,mobile
1553642717941,respond,q5897,sprint,a,mobile
1553642728865,submit,b4429,sprint,,mobile
1553642728937,enter,e4429,sprint,,mobile
1553642762606,quit,e4429,sprint,,mobile
1553642762665,enter,b2191,sprint,,mobile
1553642792087,respond,q3659,sprint,d,mobile
1553642793224,respond,q3659,sprint,c,mobile
1553642793770,respond,q3659,sprint,a,mobile
1553642794966,respond,q3659,sprint,b,mobile
1553642796984,respond,q3659,sprint,c,mobile
1553642800617,submit,b2191,sprint,,mobile
1553642800671,enter,e2191,sprint,,mobile
1553642848747,quit,e2191,sprint,,mobile
1553642848801,enter,b2322,sprint,,mobile
1553642883303,respond,q3790,sprint,b,mobile
1553642890691,submit,b2322,sprint,,mobile
1553642890748,enter,e2322,sprint,,mobile
1553642947314,quit,e2322,sprint,,mobile
1553740931773,enter,b4621,sprint,,mobile
1553740953775,respond,q6089,sprint,a,mobile
1553740957658,submit,b4621,sprint,,mobile
1553740957726,enter,e4621,sprint,,mobile
1553741013298,quit,e4621,sprint,,mobile
1553741013369,enter,b3592,sprint,,mobile
1553741024367,respond,q5060,sprint,c,mobile
1553741028131,submit,b3592,sprint,,mobile
1553741028181,enter,e3592,sprint,,mobile
1553741061250,quit,e3592,sprint,,mobile
1553741061311,enter,b3859,sprint,,mobile
1553741107983,respond,q5327,sprint,c,mobile
1553741111795,submit,b3859,sprint,,mobile
1553741111851,enter,e3859,sprint,,mobile
1553741131829,quit,e3859,sprint,,mobile
1553741131893,enter,b7308,sprint,,mobile
1553741157972,respond,q9957,sprint,b,mobile
1553741161337,submit,b7308,sprint,,mobile
1553741161397,enter,e7308,sprint,,mobile
1553741192866,quit,e7308,sprint,,mobile
1553741192927,enter,b3275,sprint,,mobile
1553741238197,respond,q4743,sprint,c,mobile
1553741240991,submit,b3275,sprint,,mobile
1553741241084,enter,e3275,sprint,,mobile
1553741285978,quit,e3275,sprint,,mobile
1553741286047,enter,b6022,sprint,,mobile
1553741321037,respond,q8671,sprint,c,mobile
1553741325008,submit,b6022,sprint,,mobile
1553741325063,enter,e6022,sprint,,mobile
1553741363690,quit,e6022,sprint,,mobile
1553741385070,enter,b3337,sprint,,mobile
1553741417523,respond,q4805,sprint,b,mobile
1553741421899,respond,q4805,sprint,d,mobile
1553741426975,submit,b3337,sprint,,mobile
1553741427037,enter,e3337,sprint,,mobile
1553741461823,quit,e3337,sprint,,mobile
1553741536057,enter,b7585,sprint,,mobile
1553741556439,respond,q10234,sprint,c,mobile
1553741560356,submit,b7585,sprint,,mobile
1553741560415,enter,e7585,sprint,,mobile
1553741589292,quit,e7585,sprint,,mobile
1553741702436,enter,b3804,sprint,,mobile
