timestamp,action_type,item_id,source,user_answer,platform
1539057934063,enter,b3889,diagnosis,,mobile
1539057971271,respond,q5357,diagnosis,b,mobile
1539057986623,submit,b3889,diagnosis,,mobile
1539057986743,enter,b1019,diagnosis,,mobile
1539058010548,respond,q1019,diagnosis,b,mobile
1539058014045,submit,b1019,diagnosis,,mobile
1539058014147,enter,b2823,diagnosis,,mobile
1539058037390,respond,q4291,diagnosis,b,mobile
1539058040362,submit,b2823,diagnosis,,mobile
1539058040426,enter,b388,diagnosis,,mobile
1539058059147,respond,q388,diagnosis,b,mobile
1539058062115,submit,b388,diagnosis,,mobile
1539058062206,enter,b4659,diagnosis,,mobile
1539058092620,respond,q6127,diagnosis,a,mobile
1539058097975,submit,b4659,diagnosis,,mobile
1539058098058,enter,b4569,diagnosis,,mobile
1539058120019,respond,q6037,diagnosis,c,mobile
1539058122880,submit,b4569,diagnosis,,mobile
1539058122966,enter,b3587,diagnosis,,mobile
1539058135586,respond,q5055,diagnosis,c,mobile
1539058139165,submit,b3587,diagnosis,,mobile
1539058139206,enter,b4120,diagnosis,,mobile
1539058146333,respond,q5588,diagnosis,a,mobile
1539058206223,submit,b4120,diagnosis,,mobile
1563097196964,enter,b4250,review_quiz,,mobile
1563097209888,respond,q5718,review_quiz,d,mobile
1563097214346,submit,b4250,review_quiz,,mobile
1563097214416,enter,e4250,review_quiz,,mobile
1563097235377,quit,e4250,review_quiz,,mobile
1563097235453,enter,b3019,review_quiz,,mobile
1563097246721,respond,q4487,review_quiz,b,mobile
1563097251617,submit,b3019,review_quiz,,mobile
1563097251696,enter,e3019,review_quiz,,mobile
1563097257076,quit,e3019,review_quiz,,mobile
1563097257169,enter,b4120,review_quiz,,mobile
1563097262194,respond,q5588,review_quiz,a,mobile
1563097265231,submit,b4120,review_quiz,,mobile
1563097265298,enter,e4120,review_quiz,,mobile
1563097269452,quit,e4120,review_quiz,,mobile
1563097269536,enter,b3587,review_quiz,,mobile
1563097301028,respond,q5055,review_quiz,a,mobile
1563097303934,submit,b3587,review_quiz,,mobile
1563097304014,enter,e3587,review_quiz,,mobile
1563097314939,quit,e3587,review_quiz,,mobile
1563097314968,enter,b4569,review_quiz,,mobile
1563097323565,respond,q6037,review_quiz,b,mobile
1563097327824,respond,q6037,review_quiz,c,mobile
1563097330835,submit,b4569,review_quiz,,mobile
1563097330918,enter,e4569,review_quiz,,mobile
1563097336025,quit,e4569,review_quiz,,mobile
1563097336097,enter,b4659,review_quiz,,mobile
1563097345589,respond,q6127,review_quiz,b,mobile
1563097351323,respond,q6127,review_quiz,a,mobile
1563097355491,respond,q6127,review_quiz,d,mobile
1563097358582,submit,b4659,review_quiz,,mobile
1563097358653,enter,e4659,review_quiz,,mobile
1563097372624,quit,e4659,review_quiz,,mobile
1563097372704,enter,b388,review_quiz,,mobile
1563097391282,respond,q388,review_quiz,b,mobile
1563097394503,submit,b388,review_quiz,,mobile
1563097394585,enter,e388,review_quiz,,mobile
1563097400644,quit,e388,review_quiz,,mobile
1563097400721,enter,b2823,review_quiz,,mobile
1563097416001,respond,q4291,review_quiz,b,mobile
1563097421160,respond,q4291,review_quiz,c,mobile
1563097427780,submit,b2823,review_quiz,,mobile
1563097427850,enter,e2823,review_quiz,,mobile
1563097435001,quit,e2823,review_quiz,,mobile
1563097435050,enter,b1019,review_quiz,,mobile
1563097451373,respond,q1019,review_quiz,b,mobile
1563097452086,respond,q1019,review_quiz,c,mobile
1563097454716,submit,b1019,review_quiz,,mobile
1563097454780,enter,e1019,review_quiz,,mobile
1563097461388,quit,e1019,review_quiz,,mobile
1563097461451,enter,b3889,review_quiz,,mobile
1563097472399,respond,q5357,review_quiz,c,mobile
1563097475101,submit,b3889,review_quiz,,mobile
1563097475163,enter,e3889,review_quiz,,mobile
1563097480850,quit,e3889,review_quiz,,mobile
1563104919932,enter,b3065,sprint,,mobile
1563104930110,respond,q4533,sprint,c,mobile
1563104933353,submit,b3065,sprint,,mobile
1563104933406,enter,e3065,sprint,,mobile
1563104938725,quit,e3065,sprint,,mobile
1563104938790,enter,b3015,sprint,,mobile
1563104945454,respond,q4483,sprint,b,mobile
1563104957307,respond,q4483,sprint,d,mobile
1563104960842,submit,b3015,sprint,,mobile
1563104960934,enter,e3015,sprint,,mobile
1563104981459,quit,e3015,sprint,,mobile
1563104981529,enter,b4775,sprint,,mobile
1563105007800,respond,q6243,sprint,b,mobile
1563105012425,submit,b4775,sprint,,mobile
1563105012486,enter,e4775,sprint,,mobile
1563105029995,quit,e4775,sprint,,mobile
1563105030053,enter,b5681,sprint,,mobile
1563105038453,respond,q8210,sprint,a,mobile
1563105041901,submit,b5681,sprint,,mobile
1563105041970,enter,e5681,sprint,,mobile
1563105054330,quit,e5681,sprint,,mobile
1563105054421,enter,b4984,sprint,,mobile
1563105064763,respond,q6452,sprint,d,mobile
1563105067228,submit,b4984,sprint,,mobile
1563105067291,enter,e4984,sprint,,mobile
1563105079884,quit,e4984,sprint,,mobile
1563105079954,enter,b4787,sprint,,mobile
1563105094148,respond,q6255,sprint,c,mobile
1563105097839,submit,b4787,sprint,,mobile
1563105097912,enter,e4787,sprint,,mobile
1563105109947,quit,e4787,sprint,,mobile
1563105110017,enter,b4858,sprint,,mobile
1563105125004,respond,q6326,sprint,c,mobile
1563105128316,submit,b4858,sprint,,mobile
1563105128397,enter,e4858,sprint,,mobile
1563105146297,quit,e4858,sprint,,mobile
1563105146361,enter,b7359,sprint,,mobile
1563105151160,respond,q10008,sprint,b,mobile
1563105154258,submit,b7359,sprint,,mobile
1563105154330,enter,e7359,sprint,,mobile
1563105160455,quit,e7359,sprint,,mobile
1563105160528,enter,b6950,sprint,,mobile
1563105174520,respond,q9599,sprint,b,mobile
1563105179080,submit,b6950,sprint,,mobile
1563105179148,enter,e6950,sprint,,mobile
1563105199918,quit,e6950,sprint,,mobile
1563105199993,enter,b3846,sprint,,mobile
1563105205670,respond,q5314,sprint,c,mobile
1563105209102,submit,b3846,sprint,,mobile
1563105209168,enter,e3846,sprint,,mobile
1563105228564,quit,e3846,sprint,,mobile
1563105236236,enter,e6950,review,,mobile
1563105240125,quit,e6950,review,,mobile
1563105244608,enter,e4775,review,,mobile
1563105250990,quit,e4775,review,,mobile
1563106091473,enter,b3983,sprint,,mobile
1563106103595,respond,q5451,sprint,c,mobile
1563106110056,submit,b3983,sprint,,mobile
1563106110108,enter,e3983,sprint,,mobile
1563106116068,quit,e3983,sprint,,mobile
1563106116131,enter,b7219,sprint,,mobile
1563106127108,respond,q9868,sprint,b,mobile
1563106129704,submit,b7219,sprint,,mobile
1563106129770,enter,e7219,sprint,,mobile
1563106136094,quit,e7219,sprint,,mobile
1563106136136,enter,b2732,sprint,,mobile
1563106164885,respond,q4200,sprint,a,mobile
1563106169094,submit,b2732,sprint,,mobile
1563106169152,enter,e2732,sprint,,mobile
1563106199062,quit,e2732,sprint,,mobile
1563106199111,enter,b3755,sprint,,mobile
1563106204879,respond,q5223,sprint,a,mobile
1563106208532,submit,b3755,sprint,,mobile
1563106208589,enter,e3755,sprint,,mobile
1563106214710,quit,e3755,sprint,,mobile
