timestamp,action_type,item_id,source,user_answer,platform
1549713677078,enter,b4064,diagnosis,,mobile
1549713693034,respond,q5532,diagnosis,c,mobile
1549713697226,submit,b4064,diagnosis,,mobile
1549713697261,enter,b3887,diagnosis,,mobile
1549713717209,respond,q5355,diagnosis,d,mobile
1549713721187,submit,b3887,diagnosis,,mobile
1549713721218,enter,b5128,diagnosis,,mobile
1549713756143,respond,q6722,diagnosis,d,mobile
1549713759578,submit,b5128,diagnosis,,mobile
1549713759601,enter,b3867,diagnosis,,mobile
1549713799825,respond,q5335,diagnosis,b,mobile
1549713803912,submit,b3867,diagnosis,,mobile
1549713803939,enter,b4651,diagnosis,,mobile
1549713825922,respond,q6119,diagnosis,c,mobile
1549713829728,submit,b4651,diagnosis,,mobile
1549713829759,enter,b4782,diagnosis,,mobile
1549713849013,respond,q6250,diagnosis,b,mobile
1549713852551,submit,b4782,diagnosis,,mobile
1549713852570,enter,b5159,diagnosis,,mobile
1549713888315,respond,q6753,diagnosis,c,mobile
1549713894044,submit,b5159,diagnosis,,mobile
1549713894086,enter,b6046,diagnosis,,mobile
1549713932987,respond,q8695,diagnosis,b,mobile
1549713936218,submit,b6046,diagnosis,,mobile
1549713936247,enter,b3531,diagnosis,,mobile
1549713964586,respond,q4999,diagnosis,a,mobile
1549713968469,submit,b3531,diagnosis,,mobile
1549713968493,enter,b2347,diagnosis,,mobile
1549714000443,respond,q3815,diagnosis,d,mobile
1549714004007,submit,b2347,diagnosis,,mobile
1549714004027,enter,b3936,diagnosis,,mobile
1549714052103,respond,q5404,diagnosis,d,mobile
1549714057619,submit,b3936,diagnosis,,mobile
1549714361351,enter,b588,sprint,,mobile
1549714379487,respond,q588,sprint,c,mobile
1549714383910,submit,b588,sprint,,mobile
1549714383954,enter,e588,sprint,,mobile
1549714712610,quit,e588,sprint,,mobile
1549714712640,enter,b763,sprint,,mobile
1549714732227,respond,q763,sprint,c,mobile
1549714734628,submit,b763,sprint,,mobile
1549714734654,enter,e763,sprint,,mobile
1549714779585,quit,e763,sprint,,mobile
1549714779609,enter,b1297,sprint,,mobile
