timestamp,action_type,item_id,source,user_answer,platform
1569768027055,enter,b3353,diagnosis,,mobile
1569768043926,respond,q4821,diagnosis,a,mobile
1569768049969,submit,b3353,diagnosis,,mobile
1569768050046,enter,b2979,diagnosis,,mobile
1569768059097,respond,q4447,diagnosis,c,mobile
1569768063893,submit,b2979,diagnosis,,mobile
1569768063952,enter,b3953,diagnosis,,mobile
1569768119937,respond,q5421,diagnosis,a,mobile
1569768125382,submit,b3953,diagnosis,,mobile
1569768125454,enter,b372,diagnosis,,mobile
1569768155115,respond,q372,diagnosis,a,mobile
1569768159428,submit,b372,diagnosis,,mobile
1569768159478,enter,b3351,diagnosis,,mobile
1569768185470,respond,q4819,diagnosis,a,mobile
1569768190049,submit,b3351,diagnosis,,mobile
1569768190100,enter,b4079,diagnosis,,mobile
1569768199701,respond,q5547,diagnosis,a,mobile
1569768200545,respond,q5547,diagnosis,c,mobile
1569768205728,submit,b4079,diagnosis,,mobile
1569768205773,enter,b237,diagnosis,,mobile
1569768225519,respond,q237,diagnosis,b,mobile
1569768231294,submit,b237,diagnosis,,mobile
1569922601559,enter,b5187,sprint,,mobile
1569922819401,respond,q6844,sprint,d,mobile
1569922824436,submit,b5187,sprint,,mobile
1569922824484,enter,e5187,sprint,,mobile
1569922980132,quit,e5187,sprint,,mobile
1569922980177,enter,b7962,sprint,,mobile
1569923134586,respond,q10795,sprint,b,mobile
1569923140640,submit,b7962,sprint,,mobile
1569923140677,enter,e7962,sprint,,mobile
1569923146231,quit,e7962,sprint,,mobile
1569923147255,enter,l562,adaptive_offer,,mobile
1569923506255,quit,l562,adaptive_offer,,mobile
1569923522122,enter,b5187,adaptive_offer,,mobile
1569923544358,respond,q6844,adaptive_offer,b,mobile
1569923548310,submit,b5187,adaptive_offer,,mobile
1569923548342,enter,e5187,adaptive_offer,,mobile
1569923553006,quit,e5187,adaptive_offer,,mobile
1569923554979,enter,e7962,sprint,,mobile
1569923619908,quit,e7962,sprint,,mobile
1569923998328,enter,b7692,sprint,,mobile
1569924152971,respond,q10359,sprint,a,mobile
1569924157943,submit,b7692,sprint,,mobile
1569924157989,enter,e7692,sprint,,mobile
1569924162505,quit,e7692,sprint,,mobile
1569924242754,enter,l629,sprint,,mobile
1569924267000,quit,l629,sprint,,mobile
1569924272769,enter,b7962,adaptive_offer,,mobile
1569924301343,respond,q10795,adaptive_offer,b,mobile
1569924305363,submit,b7962,adaptive_offer,,mobile
1569924305395,enter,e7962,adaptive_offer,,mobile
1569924310936,quit,e7962,adaptive_offer,,mobile
1569924313096,enter,e7692,sprint,,mobile
1569924319565,quit,e7692,sprint,,mobile
1569971996790,enter,b5021,sprint,,mobile
1569972031533,respond,q6489,sprint,b,mobile
1569972035983,submit,b5021,sprint,,mobile
1569972036028,enter,e5021,sprint,,mobile
1569972059305,quit,e5021,sprint,,mobile
1569972059344,enter,b4606,sprint,,mobile
1569972084459,respond,q6074,sprint,a,mobile
1569972088470,submit,b4606,sprint,,mobile
1569972088515,enter,e4606,sprint,,mobile
1569972125318,quit,e4606,sprint,,mobile
1569972125360,enter,b6688,sprint,,mobile
1569972139910,respond,q9337,sprint,c,mobile
1569972144004,submit,b6688,sprint,,mobile
1569972144041,enter,e6688,sprint,,mobile
1569972195658,quit,e6688,sprint,,mobile
1569972195714,enter,b4782,sprint,,mobile
1569972241759,respond,q6250,sprint,d,mobile
1569972246230,submit,b4782,sprint,,mobile
1569972246275,enter,e4782,sprint,,mobile
1569972315393,quit,e4782,sprint,,mobile
1569972315440,enter,b6289,sprint,,mobile
1569972345757,respond,q8938,sprint,c,mobile
1569972358379,respond,q8938,sprint,a,mobile
1569972363061,respond,q8938,sprint,c,mobile
1569972366026,submit,b6289,sprint,,mobile
1569972366065,enter,e6289,sprint,,mobile
1569972402803,quit,e6289,sprint,,mobile
1570149851586,enter,b4461,sprint,,mobile
1570149874216,respond,q5929,sprint,a,mobile
1570149878901,submit,b4461,sprint,,mobile
1570149878945,enter,e4461,sprint,,mobile
1570149894564,quit,e4461,sprint,,mobile
1570149894609,enter,b4270,sprint,,mobile
1570149955419,respond,q5738,sprint,b,mobile
1570149958916,submit,b4270,sprint,,mobile
1570149958960,enter,e4270,sprint,,mobile
1570150009195,quit,e4270,sprint,,mobile
1570186947036,enter,e4270,sprint,,mobile
1570186953995,quit,e4270,sprint,,mobile
1570186954070,enter,b3572,sprint,,mobile
1570186983259,respond,q5040,sprint,d,mobile
1570186985476,submit,b3572,sprint,,mobile
1570186985512,enter,b3572,sprint,,mobile
1570186990239,respond,q5040,sprint,d,mobile
1570186994166,submit,b3572,sprint,,mobile
1570186994195,enter,e3572,sprint,,mobile
1570187046982,quit,e3572,sprint,,mobile
1570187047018,enter,b6183,sprint,,mobile
1570187071773,respond,q8832,sprint,a,mobile
1570187075814,submit,b6183,sprint,,mobile
1570187075851,enter,e6183,sprint,,mobile
1570187116460,quit,e6183,sprint,,mobile
1570187116507,enter,b3607,sprint,,mobile
1570187149889,respond,q5075,sprint,c,mobile
1570187154099,submit,b3607,sprint,,mobile
1570187154135,enter,e3607,sprint,,mobile
1570187202990,quit,e3607,sprint,,mobile
1570187203027,enter,b3941,sprint,,mobile
1570187249434,respond,q5409,sprint,d,mobile
1570187252369,submit,b3941,sprint,,mobile
1570187252398,enter,e3941,sprint,,mobile
1570187278961,quit,e3941,sprint,,mobile
1570187278996,enter,b7230,sprint,,mobile
1570187323026,respond,q9879,sprint,c,mobile
1570187347092,respond,q9879,sprint,b,mobile
1570187352155,submit,b7230,sprint,,mobile
1570187352190,enter,e7230,sprint,,mobile
1570187418488,quit,e7230,sprint,,mobile
1570187418528,enter,b2733,sprint,,mobile
1570187436078,respond,q4201,sprint,c,mobile
1570187440023,submit,b2733,sprint,,mobile
1570187440058,enter,e2733,sprint,,mobile
1570187470676,quit,e2733,sprint,,mobile
1570187470714,enter,b4268,sprint,,mobile
1570187498228,respond,q5736,sprint,a,mobile
1570187502241,submit,b4268,sprint,,mobile
1570187502275,enter,e4268,sprint,,mobile
1570187538079,quit,e4268,sprint,,mobile
1570187538119,enter,b2517,sprint,,mobile
1570187568011,respond,q3985,sprint,d,mobile
1570187576460,submit,b2517,sprint,,mobile
1570187576495,enter,e2517,sprint,,mobile
1570187610327,quit,e2517,sprint,,mobile
1570187636321,enter,e3941,review,,mobile
1570187639918,quit,e3941,review,,mobile
1570187682232,enter,e4461,review,,mobile
1570187692382,quit,e4461,review,,mobile
1570187730731,enter,b1185,sprint,,mobile
1570187750978,respond,q1185,sprint,c,mobile
