timestamp,action_type,item_id,source,user_answer,platform
1559073270294,enter,b3365,diagnosis,,mobile
1559073292277,respond,q4833,diagnosis,d,mobile
1559073303165,submit,b3365,diagnosis,,mobile
1559073303244,enter,b3951,diagnosis,,mobile
1559073320506,respond,q5419,diagnosis,d,mobile
1559073328243,submit,b3951,diagnosis,,mobile
1559073328308,enter,b3054,diagnosis,,mobile
1559073339814,respond,q4522,diagnosis,b,mobile
1559073353837,submit,b3054,diagnosis,,mobile
1559073353934,enter,b3919,diagnosis,,mobile
1559073372935,respond,q5387,diagnosis,d,mobile
1559073395830,submit,b3919,diagnosis,,mobile
1559073395899,enter,b3780,diagnosis,,mobile
1559073419638,respond,q5248,diagnosis,b,mobile
1559073422111,respond,q5248,diagnosis,d,mobile
1559073426555,submit,b3780,diagnosis,,mobile
1559073426620,enter,b2202,diagnosis,,mobile
1559073450472,respond,q3670,diagnosis,c,mobile
1559073457263,submit,b2202,diagnosis,,mobile
1559073457329,enter,b3760,diagnosis,,mobile
1559073468228,respond,q5228,diagnosis,c,mobile
1559073475462,submit,b3760,diagnosis,,mobile
1559073614518,enter,b205,sprint,,mobile
1559073631976,respond,q205,sprint,a,mobile
1559073640064,submit,b205,sprint,,mobile
1559073640121,enter,e205,sprint,,mobile
1559073666676,quit,e205,sprint,,mobile
1559073666755,enter,b1206,sprint,,mobile
1559073682395,respond,q1206,sprint,c,mobile
1559073687154,submit,b1206,sprint,,mobile
1559073687212,enter,e1206,sprint,,mobile
1559073703065,quit,e1206,sprint,,mobile
1559073703129,enter,b1011,sprint,,mobile
1559073721012,respond,q1011,sprint,a,mobile
1559073726068,submit,b1011,sprint,,mobile
1559073726129,enter,e1011,sprint,,mobile
1559073733440,quit,e1011,sprint,,mobile
1559073733497,enter,b8312,sprint,,mobile
1559073753995,respond,q11259,sprint,b,mobile
1559073757812,submit,b8312,sprint,,mobile
1559073757887,enter,e8312,sprint,,mobile
1559073769583,quit,e8312,sprint,,mobile
1559073769652,enter,b1205,sprint,,mobile
1559073785840,respond,q1205,sprint,c,mobile
1559073789564,submit,b1205,sprint,,mobile
1559073789622,enter,e1205,sprint,,mobile
1559073795171,quit,e1205,sprint,,mobile
1559073795231,enter,b217,sprint,,mobile
1559073814562,respond,q217,sprint,a,mobile
1559073818261,submit,b217,sprint,,mobile
1559073818313,enter,e217,sprint,,mobile
1559073830501,quit,e217,sprint,,mobile
1559073830573,enter,b1002,sprint,,mobile
1559073848817,respond,q1002,sprint,c,mobile
1559073852537,submit,b1002,sprint,,mobile
1559073852589,enter,e1002,sprint,,mobile
1559073859177,quit,e1002,sprint,,mobile
1559073859237,enter,b8316,sprint,,mobile
1559073877958,respond,q11263,sprint,b,mobile
1559073881194,submit,b8316,sprint,,mobile
1559073881252,enter,e8316,sprint,,mobile
1559073887333,quit,e8316,sprint,,mobile
1559073887393,enter,b633,sprint,,mobile
1559073904157,respond,q633,sprint,c,mobile
1559073907814,submit,b633,sprint,,mobile
1559073907873,enter,e633,sprint,,mobile
1559073913451,quit,e633,sprint,,mobile
1559073935546,enter,e878,sprint,,mobile
1559073942314,quit,e878,sprint,,mobile
1559073994409,enter,b5146,sprint,,mobile
1559074005337,respond,q6740,sprint,c,mobile
1559074009206,submit,b5146,sprint,,mobile
1559074009262,enter,e5146,sprint,,mobile
1559074017900,quit,e5146,sprint,,mobile
1559074017972,enter,b3010,sprint,,mobile
1559074024215,respond,q4478,sprint,a,mobile
1559074028146,submit,b3010,sprint,,mobile
1559074028203,enter,e3010,sprint,,mobile
1559074034466,quit,e3010,sprint,,mobile
1559074034531,enter,b2850,sprint,,mobile
1559074065874,respond,q4318,sprint,a,mobile
1559074071496,submit,b2850,sprint,,mobile
1559074071547,enter,e2850,sprint,,mobile
1559074084253,quit,e2850,sprint,,mobile
1559074084316,enter,b4351,sprint,,mobile
1559074094208,respond,q5819,sprint,a,mobile
1559074097794,submit,b4351,sprint,,mobile
1559074097846,enter,e4351,sprint,,mobile
1559074104934,quit,e4351,sprint,,mobile
1559074104995,enter,b3998,sprint,,mobile
1559074110996,respond,q5466,sprint,a,mobile
1559074115381,submit,b3998,sprint,,mobile
1559074115428,enter,e3998,sprint,,mobile
1559074121823,quit,e3998,sprint,,mobile
1559074121889,enter,b3763,sprint,,mobile
1559074136274,respond,q5231,sprint,a,mobile
1559074140273,submit,b3763,sprint,,mobile
1559074140326,enter,e3763,sprint,,mobile
1559074146931,quit,e3763,sprint,,mobile
1559074146993,enter,b2206,sprint,,mobile
1559074160014,respond,q3674,sprint,c,mobile
1559074164367,submit,b2206,sprint,,mobile
1559074164425,enter,e2206,sprint,,mobile
1559074176486,quit,e2206,sprint,,mobile
1559074176553,enter,b6390,sprint,,mobile
1559074186476,respond,q9039,sprint,c,mobile
1559074193483,respond,q9039,sprint,a,mobile
1559074200179,submit,b6390,sprint,,mobile
1559074200228,enter,e6390,sprint,,mobile
1559074213991,quit,e6390,sprint,,mobile
1559074214054,enter,b4976,sprint,,mobile
1559074222320,respond,q6444,sprint,d,mobile
1559074227829,submit,b4976,sprint,,mobile
1559074227884,enter,e4976,sprint,,mobile
1559074247266,quit,e4976,sprint,,mobile
1559074247331,enter,b5152,sprint,,mobile
1559074274049,respond,q6746,sprint,b,mobile
1559074278310,submit,b5152,sprint,,mobile
1559074278361,enter,e5152,sprint,,mobile
1559074289927,quit,e5152,sprint,,mobile
1559288215050,enter,b96,sprint,,mobile
1559288238155,respond,q96,sprint,a,mobile
1559288244631,submit,b96,sprint,,mobile
1559288244709,enter,e96,sprint,,mobile
1559288255363,quit,e96,sprint,,mobile
1559288255413,enter,b167,sprint,,mobile
1559288275801,respond,q167,sprint,a,mobile
1559288280447,submit,b167,sprint,,mobile
1559288280524,enter,e167,sprint,,mobile
1559288286587,quit,e167,sprint,,mobile
1559288286653,enter,b123,sprint,,mobile
1559288308425,respond,q123,sprint,a,mobile
1559288314240,submit,b123,sprint,,mobile
1559288314300,enter,e123,sprint,,mobile
1559288321910,quit,e123,sprint,,mobile
1559288321972,enter,b8197,sprint,,mobile
1559288341879,respond,q11144,sprint,d,mobile
1559288347009,submit,b8197,sprint,,mobile
1559288347070,enter,e8197,sprint,,mobile
1559288353655,quit,e8197,sprint,,mobile
1559288353727,enter,b80,sprint,,mobile
1559288374703,respond,q80,sprint,d,mobile
1559288378238,submit,b80,sprint,,mobile
1559288378291,enter,e80,sprint,,mobile
1559288384895,quit,e80,sprint,,mobile
1559288412125,enter,e26,sprint,,mobile
1559288419191,quit,e26,sprint,,mobile
1559288419247,enter,b133,sprint,,mobile
1559288446960,respond,q133,sprint,a,mobile
1559288451003,submit,b133,sprint,,mobile
1559288451059,enter,e133,sprint,,mobile
1559288513541,quit,e133,sprint,,mobile
1559288557882,enter,b8050,sprint,,mobile
1559288577663,respond,q10997,sprint,d,mobile
1559288582025,submit,b8050,sprint,,mobile
1559288582090,enter,e8050,sprint,,mobile
1559288588161,quit,e8050,sprint,,mobile
1559288588228,enter,b165,sprint,,mobile
1559288615876,respond,q165,sprint,b,mobile
1559288619901,submit,b165,sprint,,mobile
1559288619970,enter,e165,sprint,,mobile
1559288629616,quit,e165,sprint,,mobile
1559288629675,enter,b32,sprint,,mobile
1559288648220,respond,q32,sprint,a,mobile
1559288652161,submit,b32,sprint,,mobile
1559288652218,enter,e32,sprint,,mobile
1559288657275,quit,e32,sprint,,mobile
1559288681411,enter,e94,sprint,,mobile
1559288690070,quit,e94,sprint,,mobile
1559288690140,enter,b8109,sprint,,mobile
1559288708167,respond,q11056,sprint,c,mobile
1559288715647,submit,b8109,sprint,,mobile
1559288715702,enter,e8109,sprint,,mobile
1559288721269,quit,e8109,sprint,,mobile
1559288749498,enter,e188,sprint,,mobile
1559288759665,quit,e188,sprint,,mobile
1559288759743,enter,b5604,sprint,,mobile
1559288786282,respond,q8133,sprint,c,mobile
1559288790412,submit,b5604,sprint,,mobile
1559288790488,enter,e5604,sprint,,mobile
1559288796428,quit,e5604,sprint,,mobile
1559288796486,enter,b5638,sprint,,mobile
1559288814696,respond,q8167,sprint,c,mobile
1559288822655,submit,b5638,sprint,,mobile
1559288822720,enter,e5638,sprint,,mobile
1559288830329,quit,e5638,sprint,,mobile
1559288857030,enter,e8135,sprint,,mobile
1559288861973,quit,e8135,sprint,,mobile
1559288862047,enter,b5597,sprint,,mobile
1559288884213,respond,q8126,sprint,c,mobile
1559288888711,submit,b5597,sprint,,mobile
1559288888765,enter,e5597,sprint,,mobile
1559288893827,quit,e5597,sprint,,mobile
1559288893885,enter,b5608,sprint,,mobile
1559288909854,respond,q8137,sprint,a,mobile
1559288919940,submit,b5608,sprint,,mobile
1559288919997,enter,e5608,sprint,,mobile
1559288928119,quit,e5608,sprint,,mobile
1559288928185,enter,b111,sprint,,mobile
1559288951247,respond,q111,sprint,a,mobile
1559288955779,submit,b111,sprint,,mobile
1559288955855,enter,e111,sprint,,mobile
1559288961232,quit,e111,sprint,,mobile
1559288961292,enter,b8267,sprint,,mobile
1559288981555,respond,q11214,sprint,a,mobile
1559288985475,submit,b8267,sprint,,mobile
1559288985537,enter,e8267,sprint,,mobile
1559288990574,quit,e8267,sprint,,mobile
1559288990631,enter,b125,sprint,,mobile
1559289014859,respond,q125,sprint,a,mobile
1559289018235,submit,b125,sprint,,mobile
1559289018284,enter,e125,sprint,,mobile
1559289024892,quit,e125,sprint,,mobile
1559289024952,enter,b100,sprint,,mobile
1559289042332,respond,q100,sprint,c,mobile
1559289048957,submit,b100,sprint,,mobile
1559289049003,enter,e100,sprint,,mobile
1559289053687,quit,e100,sprint,,mobile
1559289053750,enter,b5545,sprint,,mobile
1559289071419,respond,q8074,sprint,c,mobile
1559289077833,submit,b5545,sprint,,mobile
1559289077907,enter,e5545,sprint,,mobile
1559289083257,quit,e5545,sprint,,mobile
1559289107004,enter,e8222,sprint,,mobile
1559289111928,quit,e8222,sprint,,mobile
1559289111987,enter,b5596,sprint,,mobile
1559289143688,submit,b5596,sprint,,mobile
1559289143751,enter,e5596,sprint,,mobile
1559289152885,quit,e5596,sprint,,mobile
1559289152956,enter,b171,sprint,,mobile
