timestamp,action_type,item_id,source,user_answer,platform
1548139897752,enter,b4129,diagnosis,,mobile
1548139914639,respond,q5597,diagnosis,a,mobile
1548139919589,submit,b4129,diagnosis,,mobile
1548139919635,enter,b4091,diagnosis,,mobile
1548139952514,respond,q5559,diagnosis,b,mobile
1548139967205,respond,q5559,diagnosis,c,mobile
1548139970376,respond,q5559,diagnosis,b,mobile
1548139971451,respond,q5559,diagnosis,d,mobile
1548139994733,respond,q5559,diagnosis,a,mobile
1548139995870,respond,q5559,diagnosis,c,mobile
1548139998357,respond,q5559,diagnosis,d,mobile
1548139999990,respond,q5559,diagnosis,b,mobile
1548140000810,respond,q5559,diagnosis,a,mobile
1548140006416,submit,b4091,diagnosis,,mobile
1548140006473,enter,b2153,diagnosis,,mobile
1548140045532,respond,q3621,diagnosis,c,mobile
1548140050862,submit,b2153,diagnosis,,mobile
1548140050908,enter,b5556,diagnosis,,mobile
1548140083213,respond,q8085,diagnosis,a,mobile
1548140087387,submit,b5556,diagnosis,,mobile
1548140087428,enter,b5625,diagnosis,,mobile
1548140109140,respond,q8154,diagnosis,b,mobile
1548140112909,submit,b5625,diagnosis,,mobile
1548140112981,enter,b213,diagnosis,,mobile
1548140132273,respond,q213,diagnosis,a,mobile
1548140135983,submit,b213,diagnosis,,mobile
1548140136029,enter,b368,diagnosis,,mobile
1548140156015,respond,q368,diagnosis,b,mobile
1548140166478,submit,b368,diagnosis,,mobile
1548140241651,enter,b4885,sprint,,mobile
1548140257464,respond,q6353,sprint,a,mobile
1548140265247,submit,b4885,sprint,,mobile
1548140265289,enter,e4885,sprint,,mobile
1548140274696,quit,e4885,sprint,,mobile
1548140274754,enter,b3299,sprint,,mobile
1548140290428,respond,q4767,sprint,a,mobile
1548140308836,submit,b3299,sprint,,mobile
1548140308874,enter,e3299,sprint,,mobile
1548140315668,quit,e3299,sprint,,mobile
1548140315723,enter,b3845,sprint,,mobile
1548140342403,respond,q5313,sprint,c,mobile
1548140345940,submit,b3845,sprint,,mobile
1548140345990,enter,e3845,sprint,,mobile
1548140351463,quit,e3845,sprint,,mobile
1548140351526,enter,b6697,sprint,,mobile
1548140383553,respond,q9346,sprint,d,mobile
1548140387238,submit,b6697,sprint,,mobile
1548140387276,enter,e6697,sprint,,mobile
1548140395816,quit,e6697,sprint,,mobile
1548140395880,enter,b2704,sprint,,mobile
1548140405075,respond,q4172,sprint,d,mobile
1548140408509,submit,b2704,sprint,,mobile
1548140408572,enter,e2704,sprint,,mobile
1548140414583,quit,e2704,sprint,,mobile
1548140414664,enter,b3022,sprint,,mobile
1548140442154,respond,q4490,sprint,b,mobile
1548140446006,submit,b3022,sprint,,mobile
1548140446068,enter,e3022,sprint,,mobile
1548140452558,quit,e3022,sprint,,mobile
1548140452596,enter,b3933,sprint,,mobile
1548140473493,respond,q5401,sprint,d,mobile
1548140476776,submit,b3933,sprint,,mobile
1548140476814,enter,e3933,sprint,,mobile
1548140481650,quit,e3933,sprint,,mobile
1548140481697,enter,b6852,sprint,,mobile
1548140534094,respond,q9501,sprint,d,mobile
1548140537294,submit,b6852,sprint,,mobile
1548140537335,enter,e6852,sprint,,mobile
1548140544819,quit,e6852,sprint,,mobile
1548140544870,enter,b3789,sprint,,mobile
1548140561159,respond,q5257,sprint,a,mobile
1548140564098,submit,b3789,sprint,,mobile
1548140564137,enter,e3789,sprint,,mobile
1548140569589,quit,e3789,sprint,,mobile
1548140569632,enter,b3814,sprint,,mobile
1548140588950,respond,q5282,sprint,d,mobile
1548140592270,submit,b3814,sprint,,mobile
1548140592324,enter,e3814,sprint,,mobile
1548140596928,quit,e3814,sprint,,mobile
1549169915720,enter,b3289,sprint,,mobile
1549169935062,respond,q4757,sprint,d,mobile
1549169943966,submit,b3289,sprint,,mobile
1549169944014,enter,e3289,sprint,,mobile
1549169952838,quit,e3289,sprint,,mobile
1549169952878,enter,b4314,sprint,,mobile
1549169978370,respond,q5782,sprint,c,mobile
1549169982639,submit,b4314,sprint,,mobile
1549169982674,enter,e4314,sprint,,mobile
1549169988398,quit,e4314,sprint,,mobile
1549169988444,enter,b5079,sprint,,mobile
1549170032071,respond,q6547,sprint,d,mobile
1549170035759,submit,b5079,sprint,,mobile
1549170035793,enter,e5079,sprint,,mobile
1549170041103,quit,e5079,sprint,,mobile
1549170041147,enter,b6780,sprint,,mobile
1549170082552,respond,q9429,sprint,a,mobile
1549170087565,submit,b6780,sprint,,mobile
1549170087590,enter,e6780,sprint,,mobile
1549170133694,quit,e6780,sprint,,mobile
1549170133735,enter,b2949,sprint,,mobile
1549170195028,respond,q4417,sprint,b,mobile
1549170201592,submit,b2949,sprint,,mobile
1549170201642,enter,e2949,sprint,,mobile
1549170206778,quit,e2949,sprint,,mobile
