timestamp,action_type,item_id,source,user_answer,platform
1539425614138,enter,b5808,diagnosis,,mobile
1539425665848,respond,q8457,diagnosis,c,mobile
1539425674345,submit,b5808,diagnosis,,mobile
1539425674408,enter,b3186,diagnosis,,mobile
1539425681593,respond,q4654,diagnosis,b,mobile
1539425725315,submit,b3186,diagnosis,,mobile
1539425725402,enter,b1296,diagnosis,,mobile
1539425777114,submit,b1296,diagnosis,,mobile
1539425780840,enter,b1296,diagnosis,,mobile
1539425801847,submit,b1296,diagnosis,,mobile
1539425801916,enter,b5004,diagnosis,,mobile
1539425824976,respond,q6472,diagnosis,b,mobile
1539425838609,respond,q6472,diagnosis,c,mobile
1539425848115,respond,q6472,diagnosis,a,mobile
1539425865598,respond,q6472,diagnosis,c,mobile
1539425875253,submit,b5004,diagnosis,,mobile
1539425875307,enter,b6046,diagnosis,,mobile
1539425891483,respond,q8695,diagnosis,c,mobile
1539425910353,respond,q8695,diagnosis,a,mobile
1539425911151,respond,q8695,diagnosis,c,mobile
1539425922949,respond,q8695,diagnosis,d,mobile
1539425931004,respond,q8695,diagnosis,c,mobile
1539425941148,submit,b6046,diagnosis,,mobile
1539425941203,enter,b5137,diagnosis,,mobile
1539425956733,respond,q6731,diagnosis,b,mobile
1539425964220,respond,q6731,diagnosis,d,mobile
1539425980390,submit,b5137,diagnosis,,mobile
1539425980450,enter,b5015,diagnosis,,mobile
1539426006012,respond,q6483,diagnosis,b,mobile
1539426026773,submit,b5015,diagnosis,,mobile
1539442355535,enter,b5775,sprint,,mobile
1539442368335,respond,q8424,sprint,b,mobile
1539442378447,submit,b5775,sprint,,mobile
1539442378521,enter,e5775,sprint,,mobile
1539442385455,quit,e5775,sprint,,mobile
1539442385505,enter,b3576,sprint,,mobile
1539442394207,respond,q5044,sprint,d,mobile
1539442395257,submit,b3576,sprint,,mobile
1539442494237,enter,e3576,sprint,,mobile
1539442502122,quit,e3576,sprint,,mobile
1539442502183,enter,b3836,sprint,,mobile
1539442515615,respond,q5304,sprint,a,mobile
1539442521414,submit,b3836,sprint,,mobile
1539442521464,enter,e3836,sprint,,mobile
1539442529387,quit,e3836,sprint,,mobile
1539442529439,enter,b7190,sprint,,mobile
1539442539772,respond,q9839,sprint,a,mobile
1539442553025,respond,q9839,sprint,c,mobile
1539442554395,respond,q9839,sprint,a,mobile
1539442559344,respond,q9839,sprint,d,mobile
1539442559961,respond,q9839,sprint,c,mobile
1539442564275,submit,b7190,sprint,,mobile
1539442564326,enter,e7190,sprint,,mobile
1539442569339,quit,e7190,sprint,,mobile
1539442569385,enter,b3577,sprint,,mobile
1539442571687,respond,q5045,sprint,c,mobile
1539442575442,submit,b3577,sprint,,mobile
1539442575517,enter,e3577,sprint,,mobile
1539442580682,quit,e3577,sprint,,mobile
1539442580736,enter,b7367,sprint,,mobile
1539442585708,respond,q10016,sprint,b,mobile
1539442598769,respond,q10016,sprint,c,mobile
1539442608012,respond,q10016,sprint,a,mobile
1539442614492,submit,b7367,sprint,,mobile
1539442614564,enter,e7367,sprint,,mobile
1539442618570,quit,e7367,sprint,,mobile
1539442618613,enter,b3324,sprint,,mobile
1539442626203,respond,q4792,sprint,b,mobile
1539442634009,respond,q4792,sprint,d,mobile
1539442646035,submit,b3324,sprint,,mobile
1539442666435,enter,e3324,sprint,,mobile
1539442673338,quit,e3324,sprint,,mobile
1539442673393,enter,b5934,sprint,,mobile
1539442680157,respond,q8583,sprint,a,mobile
1539442689603,respond,q8583,sprint,c,mobile
1539442699897,respond,q8583,sprint,b,mobile
1539442703097,respond,q8583,sprint,a,mobile
1539442708814,respond,q8583,sprint,b,mobile
1539442709665,respond,q8583,sprint,a,mobile
1539442712444,submit,b5934,sprint,,mobile
1539442712517,enter,e5934,sprint,,mobile
1539442717033,quit,e5934,sprint,,mobile
1539442717090,enter,b3392,sprint,,mobile
1539442720209,respond,q4860,sprint,d,mobile
1539442723967,submit,b3392,sprint,,mobile
1539442724011,enter,e3392,sprint,,mobile
1539442728514,quit,e3392,sprint,,mobile
1539442728568,enter,b4589,sprint,,mobile
1539442738101,respond,q6057,sprint,c,mobile
1539442743190,submit,b4589,sprint,,mobile
1539442743238,enter,e4589,sprint,,mobile
1539442746737,quit,e4589,sprint,,mobile
1539442839481,enter,b970,sprint,,mobile
1539442856943,respond,q970,sprint,a,mobile
1539442865022,submit,b970,sprint,,mobile
1539442867520,enter,b970,sprint,,mobile
1539442880484,respond,q970,sprint,a,mobile
1539442883586,submit,b970,sprint,,mobile
