timestamp,action_type,item_id,source,user_answer,platform
1548508223732,enter,b3783,sprint,,web
1548508260531,respond,q5251,sprint,c,web
1548508262086,submit,b3783,sprint,,web
1548508263432,enter,e3783,sprint,,web
1548508269916,quit,e3783,sprint,,web
1548508273058,enter,b2731,sprint,,web
1548508288507,respond,q4199,sprint,b,web
1548508289427,submit,b2731,sprint,,web
1548508290625,enter,e2731,sprint,,web
1548508303737,quit,e2731,sprint,,web
1548511103350,enter,b5220,sprint,,web
1548511129050,respond,q6973,sprint,c,web
1548511152429,respond,q6974,sprint,d,web
1548511182513,respond,q6976,sprint,d,web
1548511200760,respond,q6975,sprint,a,web
1548511203346,respond,q6975,sprint,c,web
1548511204416,submit,b5220,sprint,,web
1548511206711,enter,e5220,sprint,,web
1548511270714,quit,e5220,sprint,,web
1548680545707,enter,b5212,sprint,,web
1548680564387,respond,q6941,sprint,a,web
1548680595552,respond,q6942,sprint,a,web
1548680616984,respond,q6943,sprint,c,web
1548680624772,respond,q6944,sprint,a,web
1548680632598,respond,q6944,sprint,d,web
1548680637229,respond,q6944,sprint,a,web
1548680637779,submit,b5212,sprint,,web
1548680640134,enter,e5212,sprint,,web
1548680693892,quit,e5212,sprint,,web
1548680717734,enter,b5532,sprint,,web
1548680729472,respond,q8061,sprint,b,web
1548680730945,submit,b5532,sprint,,web
1548680732265,enter,e5532,sprint,,web
1548680758478,quit,e5532,sprint,,web
1548681162714,enter,b726,sprint,,web
1548681180477,respond,q726,sprint,c,web
1548681181085,submit,b726,sprint,,web
1548681182458,enter,e726,sprint,,web
1548681187702,quit,e726,sprint,,web
1548852860130,enter,b7279,sprint,,web
1548852884734,respond,q9928,sprint,d,web
1548852886518,submit,b7279,sprint,,web
1548852888294,enter,e7279,sprint,,web
1548852916211,quit,e7279,sprint,,web
1548852919672,enter,b3374,sprint,,web
1548852937586,respond,q4842,sprint,c,web
1548852941903,submit,b3374,sprint,,web
1548852943649,enter,e3374,sprint,,web
1548852969258,quit,e3374,sprint,,web
1548853325405,enter,b2335,sprint,,web
1548853343452,respond,q3803,sprint,a,web
1548853344758,submit,b2335,sprint,,web
1548853345963,enter,e2335,sprint,,web
1548853391130,quit,e2335,sprint,,web
1548853393902,enter,b4199,sprint,,web
1548853396789,respond,q5667,sprint,b,web
1548853419420,submit,b4199,sprint,,web
1548853422307,enter,e4199,sprint,,web
1548853433987,quit,e4199,sprint,,web
1548853439038,enter,b7283,sprint,,web
1548853464286,respond,q9932,sprint,b,web
1548853465001,submit,b7283,sprint,,web
1548853466524,enter,e7283,sprint,,web
1548853522046,quit,e7283,sprint,,web
1548853526376,enter,b2550,sprint,,web
1548853548377,respond,q4018,sprint,b,web
1548853550520,submit,b2550,sprint,,web
1548853551963,enter,e2550,sprint,,web
1548853568674,quit,e2550,sprint,,web
1548853573095,enter,b2320,sprint,,web
1548853600541,respond,q3788,sprint,b,web
1548853601419,submit,b2320,sprint,,web
1548853602726,enter,e2320,sprint,,web
1548853654737,quit,e2320,sprint,,web
1549684682128,enter,b7027,sprint,,web
1549684693633,respond,q9676,sprint,c,web
1549684700191,submit,b7027,sprint,,web
1549684701205,enter,e7027,sprint,,web
1549684735859,quit,e7027,sprint,,web
1549684833197,enter,e2320,my_note,,web
1549684837912,quit,e2320,my_note,,web
1549705441131,enter,b559,sprint,,web
1549705454900,respond,q559,sprint,b,web
1549705455507,submit,b559,sprint,,web
1549705456917,enter,e559,sprint,,web
1549705460675,quit,e559,sprint,,web
1549705462452,enter,b1075,sprint,,web
1549705481506,respond,q1075,sprint,c,web
1549705482579,submit,b1075,sprint,,web
1549705483717,enter,e1075,sprint,,web
1549705488252,quit,e1075,sprint,,web
1549705779767,enter,b8316,sprint,,web
1549705797611,respond,q11263,sprint,b,web
1549705798230,submit,b8316,sprint,,web
1549705799578,enter,e8316,sprint,,web
1549705803444,quit,e8316,sprint,,web
1549706225212,enter,b5202,sprint,,web
1549706245439,respond,q6901,sprint,c,web
1549706257191,respond,q6902,sprint,a,web
1549706284177,respond,q6903,sprint,a,web
1549706298207,respond,q6904,sprint,a,web
1549706299223,submit,b5202,sprint,,web
1549706301535,enter,e5202,sprint,,web
1549706328313,quit,e5202,sprint,,web
1550035310882,enter,b8121,sprint,,web
1550035330620,respond,q11068,sprint,a,web
1550035331224,submit,b8121,sprint,,web
1550035332479,enter,e8121,sprint,,web
1550035351110,quit,e8121,sprint,,web
1550035351641,enter,e8121,sprint,,web
1550035354530,quit,e8121,sprint,,web
1550035387582,enter,e8121,sprint,,web
1550035390623,quit,e8121,sprint,,web
1550077439095,enter,b790,sprint,,web
1550077452814,respond,q790,sprint,b,web
1550077453424,submit,b790,sprint,,web
1550077454665,enter,e790,sprint,,web
