timestamp,action_type,item_id,source,user_answer,platform
1566142447854,enter,b2794,diagnosis,,mobile
1566142468877,respond,q4262,diagnosis,a,mobile
1566142475815,submit,b2794,diagnosis,,mobile
1566142475959,enter,b5544,diagnosis,,mobile
1566142496483,respond,q8073,diagnosis,c,mobile
1566142500278,submit,b5544,diagnosis,,mobile
1566142500319,enter,b2823,diagnosis,,mobile
1566142529674,respond,q4291,diagnosis,a,mobile
1566142533698,submit,b2823,diagnosis,,mobile
1566142533762,enter,b5159,diagnosis,,mobile
1566142557860,respond,q6753,diagnosis,a,mobile
1566142561745,submit,b5159,diagnosis,,mobile
1566142561790,enter,b2575,diagnosis,,mobile
1566142607780,respond,q4043,diagnosis,d,mobile
1566142611788,submit,b2575,diagnosis,,mobile
1566142611822,enter,b4288,diagnosis,,mobile
1566142649102,respond,q5756,diagnosis,c,mobile
1566142652556,submit,b4288,diagnosis,,mobile
1566142652594,enter,b3729,diagnosis,,mobile
1566142688646,respond,q5197,diagnosis,c,mobile
1566142694866,submit,b3729,diagnosis,,mobile
1566142694910,enter,b4618,diagnosis,,mobile
1566142710389,respond,q6086,diagnosis,c,mobile
1566142716309,submit,b4618,diagnosis,,mobile
1566142784985,enter,b259,sprint,,mobile
1566142807445,submit,b259,sprint,,mobile
1566142810381,enter,b259,sprint,,mobile
1566142826072,respond,q259,sprint,a,mobile
1566142830007,submit,b259,sprint,,mobile
1566142830051,enter,e259,sprint,,mobile
1566142840048,quit,e259,sprint,,mobile
1566142840088,enter,b835,sprint,,mobile
1566142854250,respond,q835,sprint,c,mobile
1566142859400,submit,b835,sprint,,mobile
1566142859432,enter,e835,sprint,,mobile
1566142879059,quit,e835,sprint,,mobile
1566142879094,enter,b581,sprint,,mobile
1566142897282,respond,q581,sprint,b,mobile
1566142900357,submit,b581,sprint,,mobile
1566142900392,enter,e581,sprint,,mobile
1566142908026,quit,e581,sprint,,mobile
1566142908066,enter,b8312,sprint,,mobile
1566142926993,respond,q11259,sprint,b,mobile
1566142930177,submit,b8312,sprint,,mobile
1566142930211,enter,e8312,sprint,,mobile
1566142948483,quit,e8312,sprint,,mobile
1566142948516,enter,b696,sprint,,mobile
1566142964683,respond,q696,sprint,b,mobile
1566142970122,submit,b696,sprint,,mobile
1566142970166,enter,e696,sprint,,mobile
1566142977970,quit,e696,sprint,,mobile
1566142978004,enter,b455,sprint,,mobile
1566142988210,respond,q455,sprint,a,mobile
1566142991479,submit,b455,sprint,,mobile
1566142991512,enter,e455,sprint,,mobile
1566143001216,quit,e455,sprint,,mobile
1566143001259,enter,b1240,sprint,,mobile
1566143015016,respond,q1240,sprint,b,mobile
1566143020671,submit,b1240,sprint,,mobile
1566143020711,enter,e1240,sprint,,mobile
1566143029065,quit,e1240,sprint,,mobile
1566143029104,enter,b8314,sprint,,mobile
1566143047564,respond,q11261,sprint,c,mobile
1566143050484,submit,b8314,sprint,,mobile
1566143050525,enter,e8314,sprint,,mobile
1566143060814,quit,e8314,sprint,,mobile
1566143060849,enter,b1218,sprint,,mobile
1566143079586,respond,q1218,sprint,a,mobile
1566143082257,submit,b1218,sprint,,mobile
1566143082289,enter,e1218,sprint,,mobile
1566143095751,quit,e1218,sprint,,mobile
1566143095790,enter,b878,sprint,,mobile
1566143110560,respond,q878,sprint,c,mobile
1566143116116,submit,b878,sprint,,mobile
1566143116151,enter,e878,sprint,,mobile
1566143130643,quit,e878,sprint,,mobile
1566143174556,enter,b4158,sprint,,mobile
1566143186928,respond,q5626,sprint,d,mobile
1566143189902,submit,b4158,sprint,,mobile
1566143189944,enter,e4158,sprint,,mobile
1566143199633,quit,e4158,sprint,,mobile
1566143199673,enter,b5041,sprint,,mobile
1566143215199,respond,q6509,sprint,a,mobile
1566143219837,submit,b5041,sprint,,mobile
1566143219871,enter,e5041,sprint,,mobile
1566143228227,quit,e5041,sprint,,mobile
1566143228254,enter,b3071,sprint,,mobile
1566143239199,respond,q4539,sprint,a,mobile
1566143242195,submit,b3071,sprint,,mobile
1566143242224,enter,e3071,sprint,,mobile
1566143257723,quit,e3071,sprint,,mobile
1566143257761,enter,b6545,sprint,,mobile
1566143266535,respond,q9194,sprint,a,mobile
1566143269811,submit,b6545,sprint,,mobile
1566143269846,enter,e6545,sprint,,mobile
1566143275826,quit,e6545,sprint,,mobile
1566143275868,enter,b4180,sprint,,mobile
1566143291138,respond,q5648,sprint,d,mobile
1566143294097,submit,b4180,sprint,,mobile
1566143294124,enter,e4180,sprint,,mobile
1566143300317,quit,e4180,sprint,,mobile
1566143300351,enter,b4955,sprint,,mobile
1566143313383,respond,q6423,sprint,c,mobile
1566143317632,submit,b4955,sprint,,mobile
1566143317668,enter,e4955,sprint,,mobile
1566143323162,quit,e4955,sprint,,mobile
1566143323191,enter,b2713,sprint,,mobile
1566143328246,respond,q4181,sprint,b,mobile
1566143331350,submit,b2713,sprint,,mobile
1566143331381,enter,e2713,sprint,,mobile
1566143336155,quit,e2713,sprint,,mobile
1566143336184,enter,b5677,sprint,,mobile
1566143347367,respond,q8206,sprint,c,mobile
1566143350193,submit,b5677,sprint,,mobile
1566143350226,enter,e5677,sprint,,mobile
1566143358375,quit,e5677,sprint,,mobile
1566143358408,enter,b4947,sprint,,mobile
1566143379429,respond,q6415,sprint,b,mobile
1566143382033,submit,b4947,sprint,,mobile
1566143382075,enter,e4947,sprint,,mobile
1566143388797,quit,e4947,sprint,,mobile
1566143388822,enter,b4272,sprint,,mobile
1566143400904,respond,q5740,sprint,d,mobile
1566143404048,submit,b4272,sprint,,mobile
1566143404088,enter,e4272,sprint,,mobile
1566143414741,quit,e4272,sprint,,mobile
1566254230805,enter,b5076,sprint,,mobile
1566254252017,respond,q6544,sprint,d,mobile
1566254255835,submit,b5076,sprint,,mobile
1566254255870,enter,e5076,sprint,,mobile
1566254284202,quit,e5076,sprint,,mobile
1566254284234,enter,b3946,sprint,,mobile
1566254319071,respond,q5414,sprint,c,mobile
1566254322015,submit,b3946,sprint,,mobile
1566254322049,enter,e3946,sprint,,mobile
1566254344600,quit,e3946,sprint,,mobile
1566254344639,enter,b3038,sprint,,mobile
1566254370959,respond,q4506,sprint,b,mobile
1566254374290,submit,b3038,sprint,,mobile
1566254374322,enter,e3038,sprint,,mobile
1566254392280,quit,e3038,sprint,,mobile
1566254392314,enter,b7208,sprint,,mobile
1566254412299,respond,q9857,sprint,d,mobile
1566254415248,submit,b7208,sprint,,mobile
1566254415281,enter,e7208,sprint,,mobile
1566254425487,quit,e7208,sprint,,mobile
1566254425513,enter,b3404,sprint,,mobile
1566254444151,respond,q4872,sprint,d,mobile
1566254447245,submit,b3404,sprint,,mobile
1566254447278,enter,e3404,sprint,,mobile
1566254468747,quit,e3404,sprint,,mobile
1566254468779,enter,b2469,sprint,,mobile
1566254497032,respond,q3937,sprint,a,mobile
1566254500447,submit,b2469,sprint,,mobile
1566254500479,enter,e2469,sprint,,mobile
1566254535716,quit,e2469,sprint,,mobile
