timestamp,action_type,item_id,source,user_answer,platform
1541938488735,enter,b2854,diagnosis,,mobile
1541938533563,respond,q4322,diagnosis,d,mobile
1541938537488,submit,b2854,diagnosis,,mobile
1541938537561,enter,b681,diagnosis,,mobile
1541938548836,respond,q681,diagnosis,a,mobile
1541938555314,submit,b681,diagnosis,,mobile
1541938555378,enter,b3468,diagnosis,,mobile
1541938583404,respond,q4936,diagnosis,b,mobile
1541938586792,submit,b3468,diagnosis,,mobile
1541938586842,enter,b4096,diagnosis,,mobile
1541938599792,respond,q5564,diagnosis,a,mobile
1541938605001,submit,b4096,diagnosis,,mobile
1541938605055,enter,b4922,diagnosis,,mobile
1541938658735,respond,q6390,diagnosis,c,mobile
1541938661670,submit,b4922,diagnosis,,mobile
1541938661721,enter,b2416,diagnosis,,mobile
1541938668341,respond,q3884,diagnosis,a,mobile
1541938671398,submit,b2416,diagnosis,,mobile
1541938671448,enter,b3353,diagnosis,,mobile
1541938700583,respond,q4821,diagnosis,d,mobile
1541938706305,submit,b3353,diagnosis,,mobile
1541938808774,enter,b1091,sprint,,mobile
1541938822107,respond,q1091,sprint,b,mobile
1541938825079,submit,b1091,sprint,,mobile
1541938825135,enter,e1091,sprint,,mobile
1541938831389,quit,e1091,sprint,,mobile
1541938831453,enter,b237,sprint,,mobile
1541938842121,respond,q237,sprint,a,mobile
1541938852330,submit,b237,sprint,,mobile
1541938852370,enter,e237,sprint,,mobile
1541938859200,quit,e237,sprint,,mobile
1541938859244,enter,b885,sprint,,mobile
1541938867611,respond,q885,sprint,a,mobile
1541938876162,submit,b885,sprint,,mobile
1541938876210,enter,e885,sprint,,mobile
1541938879580,quit,e885,sprint,,mobile
1541938879625,enter,b8312,sprint,,mobile
1541938899770,respond,q11259,sprint,b,mobile
1541938902889,submit,b8312,sprint,,mobile
1543102375044,enter,b2853,sprint,,mobile
1543102382743,respond,q4321,sprint,a,mobile
1543102385894,submit,b2853,sprint,,mobile
1543102385942,enter,e2853,sprint,,mobile
1543102391623,quit,e2853,sprint,,mobile
1543102391668,enter,b2328,sprint,,mobile
1543102394995,respond,q3796,sprint,a,mobile
1543102398338,submit,b2328,sprint,,mobile
1543102398376,enter,e2328,sprint,,mobile
1543102402838,quit,e2328,sprint,,mobile
1543102402888,enter,b3075,sprint,,mobile
1543102420365,respond,q4543,sprint,b,mobile
1543102423453,submit,b3075,sprint,,mobile
1543102423488,enter,e3075,sprint,,mobile
1543102448050,quit,e3075,sprint,,mobile
