timestamp,action_type,item_id,source,user_answer,platform
1560674074320,enter,b3133,diagnosis,,mobile
1560674090737,respond,q4601,diagnosis,c,mobile
1560674097045,submit,b3133,diagnosis,,mobile
1560674097160,enter,b1003,diagnosis,,mobile
1560674116511,respond,q1003,diagnosis,a,mobile
1560674121249,submit,b1003,diagnosis,,mobile
1560674121312,enter,b4900,diagnosis,,mobile
1560674140569,respond,q6368,diagnosis,a,mobile
1560674144719,submit,b4900,diagnosis,,mobile
1560674144832,enter,b3361,diagnosis,,mobile
1560674155835,respond,q4829,diagnosis,c,mobile
1560674159549,submit,b3361,diagnosis,,mobile
1560674159650,enter,b3651,diagnosis,,mobile
1560674170208,respond,q5119,diagnosis,a,mobile
1560674175034,submit,b3651,diagnosis,,mobile
1560674175156,enter,b218,diagnosis,,mobile
1560674193624,respond,q218,diagnosis,b,mobile
1560674197655,submit,b218,diagnosis,,mobile
1560674197767,enter,b2476,diagnosis,,mobile
1560674216167,respond,q3944,diagnosis,a,mobile
1560674225583,submit,b2476,diagnosis,,mobile
1560674846992,enter,b3071,sprint,,mobile
1560674860398,respond,q4539,sprint,b,mobile
1560674864381,submit,b3071,sprint,,mobile
1560674864472,enter,e3071,sprint,,mobile
1560674933228,quit,e3071,sprint,,mobile
1560675004182,enter,b2613,sprint,,mobile
1560675021007,respond,q4081,sprint,b,mobile
1560675024128,submit,b2613,sprint,,mobile
1560675024208,enter,e2613,sprint,,mobile
1560675036312,quit,e2613,sprint,,mobile
1560675036401,enter,b2876,sprint,,mobile
1560675057560,respond,q4344,sprint,c,mobile
1560675064094,submit,b2876,sprint,,mobile
1560675064163,enter,e2876,sprint,,mobile
1560675074712,quit,e2876,sprint,,mobile
1560675074810,enter,b6771,sprint,,mobile
1560675089246,respond,q9420,sprint,d,mobile
1560675091906,submit,b6771,sprint,,mobile
1560675091979,enter,e6771,sprint,,mobile
1560675125910,quit,e6771,sprint,,mobile
1560675125971,enter,b4029,sprint,,mobile
1560675139816,respond,q5497,sprint,a,mobile
1560675143154,submit,b4029,sprint,,mobile
1560675143243,enter,e4029,sprint,,mobile
1560675220626,quit,e4029,sprint,,mobile
1560675237449,enter,b5034,sprint,,mobile
1560675256024,respond,q6502,sprint,d,mobile
1560675258421,submit,b5034,sprint,,mobile
1560675258504,enter,e5034,sprint,,mobile
1560675284858,quit,e5034,sprint,,mobile
1560675284964,enter,b5141,sprint,,mobile
1560675294120,respond,q6735,sprint,c,mobile
1560675298858,respond,q6735,sprint,d,mobile
1560675301434,submit,b5141,sprint,,mobile
1560675301510,enter,e5141,sprint,,mobile
1560675315767,quit,e5141,sprint,,mobile
1560675332947,enter,b7141,sprint,,mobile
1560675359078,respond,q9790,sprint,d,mobile
1560675362141,submit,b7141,sprint,,mobile
1560675362230,enter,e7141,sprint,,mobile
1560675380394,quit,e7141,sprint,,mobile
1560675380492,enter,b6007,sprint,,mobile
1560675393819,respond,q8656,sprint,d,mobile
1560675397091,submit,b6007,sprint,,mobile
1560675397163,enter,e6007,sprint,,mobile
1560675411662,quit,e6007,sprint,,mobile
1560675516140,enter,b2358,sprint,,mobile
1560675542867,respond,q3826,sprint,b,mobile
1560675545918,submit,b2358,sprint,,mobile
1560675545988,enter,e2358,sprint,,mobile
1560675550784,quit,e2358,sprint,,mobile
1560676264425,enter,b454,sprint,,mobile
1560676281056,respond,q454,sprint,a,mobile
1560676284213,submit,b454,sprint,,mobile
1560676284338,enter,e454,sprint,,mobile
1560676297727,quit,e454,sprint,,mobile
1560676297849,enter,b289,sprint,,mobile
1560676313368,respond,q289,sprint,c,mobile
1560676316025,submit,b289,sprint,,mobile
1560676316080,enter,e289,sprint,,mobile
1560676337030,quit,e289,sprint,,mobile
1560676337170,enter,b266,sprint,,mobile
1560676354952,respond,q266,sprint,a,mobile
1560676359656,submit,b266,sprint,,mobile
1560676359776,enter,e266,sprint,,mobile
1560676367218,quit,e266,sprint,,mobile
1560676367331,enter,b8315,sprint,,mobile
1560676381824,respond,q11262,sprint,a,mobile
1560676386525,submit,b8315,sprint,,mobile
1560676386649,enter,e8315,sprint,,mobile
1560676392765,quit,e8315,sprint,,mobile
1560676392878,enter,b1208,sprint,,mobile
1560676408265,respond,q1208,sprint,a,mobile
1560676411565,submit,b1208,sprint,,mobile
1560676411654,enter,e1208,sprint,,mobile
1560676417403,quit,e1208,sprint,,mobile
1560676417525,enter,b931,sprint,,mobile
1560676433423,respond,q931,sprint,c,mobile
1560676436993,submit,b931,sprint,,mobile
1560676437119,enter,e931,sprint,,mobile
1560676452811,quit,e931,sprint,,mobile
1560676452930,enter,b661,sprint,,mobile
1560676470092,respond,q661,sprint,c,mobile
1560676472605,submit,b661,sprint,,mobile
1560676472693,enter,e661,sprint,,mobile
1560676480497,quit,e661,sprint,,mobile
1560676480632,enter,b8312,sprint,,mobile
1560676498585,respond,q11259,sprint,b,mobile
1560676501991,submit,b8312,sprint,,mobile
1560676502109,enter,e8312,sprint,,mobile
1560676506702,quit,e8312,sprint,,mobile
1560676506794,enter,b1357,sprint,,mobile
1560676523908,respond,q1357,sprint,a,mobile
1560676526979,submit,b1357,sprint,,mobile
1560676527097,enter,e1357,sprint,,mobile
1560676534460,quit,e1357,sprint,,mobile
1560676534623,enter,b803,sprint,,mobile
1560676552391,respond,q803,sprint,a,mobile
1560676554913,submit,b803,sprint,,mobile
1560676555040,enter,e803,sprint,,mobile
1560676570292,quit,e803,sprint,,mobile
1560744752091,enter,b1316,sprint,,mobile
1560744769748,respond,q1316,sprint,a,mobile
