timestamp,action_type,item_id,source,user_answer,platform
1564371518642,enter,b2328,diagnosis,,mobile
1564371529374,respond,q3796,diagnosis,a,mobile
1564371535832,submit,b2328,diagnosis,,mobile
1564371535926,enter,b2528,diagnosis,,mobile
1564371554337,respond,q3996,diagnosis,c,mobile
1564371560739,submit,b2528,diagnosis,,mobile
1564371560809,enter,b2557,diagnosis,,mobile
1564371577729,respond,q4025,diagnosis,b,mobile
1564371582576,submit,b2557,diagnosis,,mobile
1564371582642,enter,b5137,diagnosis,,mobile
1564371597571,respond,q6731,diagnosis,b,mobile
1564371619795,submit,b5137,diagnosis,,mobile
1564371619884,enter,b214,diagnosis,,mobile
1564371637952,respond,q214,diagnosis,c,mobile
1564371642724,submit,b214,diagnosis,,mobile
1564371642801,enter,b5004,diagnosis,,mobile
1564371667349,respond,q6472,diagnosis,c,mobile
1564371677533,respond,q6472,diagnosis,d,mobile
1564371681848,submit,b5004,diagnosis,,mobile
1564371681914,enter,b3325,diagnosis,,mobile
1564371687760,respond,q4793,diagnosis,c,mobile
1564371694025,submit,b3325,diagnosis,,mobile
1564371694097,enter,b3898,diagnosis,,mobile
1564371711594,respond,q5366,diagnosis,a,mobile
1564371719131,submit,b3898,diagnosis,,mobile
1564371838633,enter,b6009,sprint,,mobile
1564371855000,respond,q8658,sprint,a,mobile
1564371859455,submit,b6009,sprint,,mobile
1564371859506,enter,e6009,sprint,,mobile
1564371871294,quit,e6009,sprint,,mobile
1564371871340,enter,b4748,sprint,,mobile
1564371902568,respond,q6216,sprint,c,mobile
1564371906141,submit,b4748,sprint,,mobile
1564371906186,enter,e4748,sprint,,mobile
1564371913184,quit,e4748,sprint,,mobile
1564371913229,enter,b3164,sprint,,mobile
1564371947130,respond,q4632,sprint,c,mobile
1564371950758,submit,b3164,sprint,,mobile
1564371950808,enter,e3164,sprint,,mobile
1564371957143,quit,e3164,sprint,,mobile
1564371957192,enter,b5654,sprint,,mobile
1564371961804,respond,q8183,sprint,d,mobile
1564371962587,respond,q8183,sprint,c,mobile
1564371965790,submit,b5654,sprint,,mobile
1564371965843,enter,e5654,sprint,,mobile
1564371972185,quit,e5654,sprint,,mobile
1564371972237,enter,b4922,sprint,,mobile
1564372008536,respond,q6390,sprint,b,mobile
1564372013484,submit,b4922,sprint,,mobile
1564372013538,enter,e4922,sprint,,mobile
1564372019244,quit,e4922,sprint,,mobile
1564372019300,enter,b3307,sprint,,mobile
1564372029007,respond,q4775,sprint,b,mobile
1564372032487,submit,b3307,sprint,,mobile
1564372032537,enter,e3307,sprint,,mobile
1564372039087,quit,e3307,sprint,,mobile
1564372039152,enter,b3051,sprint,,mobile
1564372045666,respond,q4519,sprint,a,mobile
1564372049325,submit,b3051,sprint,,mobile
1564372049374,enter,e3051,sprint,,mobile
1564372056039,quit,e3051,sprint,,mobile
1564372056104,enter,b11621,sprint,,mobile
1564372069630,respond,q17384,sprint,b,mobile
1564372073001,submit,b11621,sprint,,mobile
1564372073057,enter,e11621,sprint,,mobile
1564372079098,quit,e11621,sprint,,mobile
1564372079139,enter,b3642,sprint,,mobile
1564372091509,respond,q5110,sprint,a,mobile
1564372099199,submit,b3642,sprint,,mobile
1564372099261,enter,e3642,sprint,,mobile
1564372104955,quit,e3642,sprint,,mobile
1564372105011,enter,b2533,sprint,,mobile
1564372111614,respond,q4001,sprint,b,mobile
1564372118940,submit,b2533,sprint,,mobile
1564372119003,enter,e2533,sprint,,mobile
1564372124102,quit,e2533,sprint,,mobile
1564372130706,enter,e6009,review,,mobile
1564372134454,quit,e6009,review,,mobile
1564449416220,enter,b2925,sprint,,mobile
1564449420579,respond,q4393,sprint,a,mobile
1564449424251,submit,b2925,sprint,,mobile
1564449424312,enter,e2925,sprint,,mobile
1564449429457,quit,e2925,sprint,,mobile
1564449429520,enter,b6229,sprint,,mobile
1564449460289,respond,q8878,sprint,b,mobile
1564449462946,submit,b6229,sprint,,mobile
1564449463008,enter,e6229,sprint,,mobile
1564449469299,quit,e6229,sprint,,mobile
1564449469359,enter,b2467,sprint,,mobile
1564449495220,respond,q3935,sprint,b,mobile
1564449497868,submit,b2467,sprint,,mobile
1564449497928,enter,e2467,sprint,,mobile
1564449505133,quit,e2467,sprint,,mobile
1564449505199,enter,b3323,sprint,,mobile
1564449519680,respond,q4791,sprint,c,mobile
1564449522237,submit,b3323,sprint,,mobile
1564449522277,enter,e3323,sprint,,mobile
1564449527763,quit,e3323,sprint,,mobile
1564449527832,enter,b3326,sprint,,mobile
1564449534299,respond,q4794,sprint,b,mobile
1564449536874,submit,b3326,sprint,,mobile
1564449536940,enter,e3326,sprint,,mobile
1564449542201,quit,e3326,sprint,,mobile
1564449542256,enter,b5972,sprint,,mobile
1564449569740,respond,q8621,sprint,c,mobile
