timestamp,action_type,item_id,source,user_answer,platform
1547391595839,enter,b5762,diagnosis,,mobile
1547391612001,respond,q8411,diagnosis,c,mobile
1547391615590,submit,b5762,diagnosis,,mobile
1547391615653,enter,b5004,diagnosis,,mobile
1547391625269,respond,q6472,diagnosis,c,mobile
1547391629456,submit,b5004,diagnosis,,mobile
1547391629508,enter,b4288,diagnosis,,mobile
1547391652392,respond,q5756,diagnosis,b,mobile
1547391655609,submit,b4288,diagnosis,,mobile
1547391655666,enter,b2165,diagnosis,,mobile
1547391675440,respond,q3633,diagnosis,b,mobile
1547391679469,submit,b2165,diagnosis,,mobile
1547391679560,enter,b3,diagnosis,,mobile
1547391702166,respond,q3,diagnosis,b,mobile
1547391705518,submit,b3,diagnosis,,mobile
1547391705581,enter,b6992,diagnosis,,mobile
1547391734049,respond,q9641,diagnosis,b,mobile
1547391737423,submit,b6992,diagnosis,,mobile
1547391737488,enter,b2846,diagnosis,,mobile
1547391771328,respond,q4314,diagnosis,a,mobile
1547391776636,submit,b2846,diagnosis,,mobile
1547391776690,enter,b3551,diagnosis,,mobile
1547391792867,respond,q5019,diagnosis,a,mobile
1547391796305,submit,b3551,diagnosis,,mobile
1547391796363,enter,b4703,diagnosis,,mobile
1547391824644,respond,q6171,diagnosis,d,mobile
1547391827733,submit,b4703,diagnosis,,mobile
1547391827788,enter,b2591,diagnosis,,mobile
1547391863544,respond,q4059,diagnosis,b,mobile
1547391866546,submit,b2591,diagnosis,,mobile
1547391866589,enter,b4705,diagnosis,,mobile
1547391897272,respond,q6173,diagnosis,a,mobile
1547391903515,submit,b4705,diagnosis,,mobile
1547749069326,enter,b3851,sprint,,mobile
1547749077929,respond,q5319,sprint,a,mobile
1547749082228,submit,b3851,sprint,,mobile
1547749082291,enter,e3851,sprint,,mobile
1547749089844,quit,e3851,sprint,,mobile
1547749089888,enter,b2224,sprint,,mobile
1547749097869,respond,q3692,sprint,a,mobile
1547749107821,submit,b2224,sprint,,mobile
1547749107879,enter,e2224,sprint,,mobile
1547749115686,quit,e2224,sprint,,mobile
1547749115759,enter,b5133,sprint,,mobile
1547749138501,respond,q6727,sprint,b,mobile
1547749141553,submit,b5133,sprint,,mobile
1547749141599,enter,e5133,sprint,,mobile
1547749152322,quit,e5133,sprint,,mobile
1547749152382,enter,b6315,sprint,,mobile
1547749164218,respond,q8964,sprint,a,mobile
1547749166636,submit,b6315,sprint,,mobile
1547749166668,enter,e6315,sprint,,mobile
1547749174746,quit,e6315,sprint,,mobile
1547749174796,enter,b5152,sprint,,mobile
1547749183376,respond,q6746,sprint,c,mobile
1547749185893,submit,b5152,sprint,,mobile
1547749185931,enter,e5152,sprint,,mobile
1547749195186,quit,e5152,sprint,,mobile
1547749195230,enter,b4302,sprint,,mobile
1547749206991,respond,q5770,sprint,b,mobile
1547749209431,submit,b4302,sprint,,mobile
1547749209470,enter,e4302,sprint,,mobile
1547749221682,quit,e4302,sprint,,mobile
1547749221751,enter,b3301,sprint,,mobile
1547749231336,respond,q4769,sprint,a,mobile
