timestamp,action_type,item_id,source,user_answer,platform
1567152939794,enter,b4684,diagnosis,,mobile
1567152965680,respond,q6152,diagnosis,b,mobile
1567152970637,submit,b4684,diagnosis,,mobile
1567152970750,enter,b2736,diagnosis,,mobile
1567152983493,respond,q4204,diagnosis,b,mobile
1567152987589,submit,b2736,diagnosis,,mobile
1567152987688,enter,b3787,diagnosis,,mobile
1567153009348,respond,q5255,diagnosis,b,mobile
1567153010489,respond,q5255,diagnosis,c,mobile
1567153015322,submit,b3787,diagnosis,,mobile
1567153015446,enter,b218,diagnosis,,mobile
1567153033850,respond,q218,diagnosis,c,mobile
1567153038787,submit,b218,diagnosis,,mobile
1567153038883,enter,b368,diagnosis,,mobile
1567153055570,respond,q368,diagnosis,b,mobile
1567153059493,submit,b368,diagnosis,,mobile
1567153059637,enter,b379,diagnosis,,mobile
1567153069677,respond,q379,diagnosis,a,mobile
1567153074017,respond,q379,diagnosis,a,mobile
1567153079097,submit,b379,diagnosis,,mobile
1567153079203,enter,b968,diagnosis,,mobile
1567153096582,respond,q968,diagnosis,b,mobile
1567153109204,submit,b968,diagnosis,,mobile
1567153285735,enter,b1190,sprint,,mobile
1567153307786,submit,b1190,sprint,,mobile
1567153307856,enter,e1190,sprint,,mobile
1567153327770,quit,e1190,sprint,,mobile
1567153327835,enter,b995,sprint,,mobile
1567153346705,respond,q995,sprint,b,mobile
1567153349824,submit,b995,sprint,,mobile
1567153349884,enter,e995,sprint,,mobile
1567153367079,quit,e995,sprint,,mobile
1567153367142,enter,b421,sprint,,mobile
1567153387823,submit,b421,sprint,,mobile
1567153387893,enter,e421,sprint,,mobile
1567153392332,quit,e421,sprint,,mobile
1567153392398,enter,b8315,sprint,,mobile
1567153411878,respond,q11262,sprint,c,mobile
1567153414435,submit,b8315,sprint,,mobile
1567153414497,enter,e8315,sprint,,mobile
1567153429690,quit,e8315,sprint,,mobile
1567153429755,enter,b1221,sprint,,mobile
1567153452709,submit,b1221,sprint,,mobile
1567153452776,enter,e1221,sprint,,mobile
1567153458749,quit,e1221,sprint,,mobile
1567153458813,enter,b791,sprint,,mobile
1567153475709,respond,q791,sprint,c,mobile
1567153478540,submit,b791,sprint,,mobile
1567153478648,enter,e791,sprint,,mobile
1567153483455,quit,e791,sprint,,mobile
1567153483516,enter,b401,sprint,,mobile
1567153498345,respond,q401,sprint,a,mobile
1567153501914,submit,b401,sprint,,mobile
1567153501976,enter,e401,sprint,,mobile
1567153506013,quit,e401,sprint,,mobile
1567153506066,enter,b8314,sprint,,mobile
1567153524458,respond,q11261,sprint,a,mobile
1567153527599,submit,b8314,sprint,,mobile
1567153527657,enter,e8314,sprint,,mobile
1567153619586,quit,e8314,sprint,,mobile
1567153619651,enter,b399,sprint,,mobile
1567153635619,respond,q399,sprint,a,mobile
1567153638342,submit,b399,sprint,,mobile
1567153638401,enter,e399,sprint,,mobile
1567153642886,quit,e399,sprint,,mobile
1567153642955,enter,b1165,sprint,,mobile
1567153660820,respond,q1165,sprint,a,mobile
1567153663901,submit,b1165,sprint,,mobile
1567153663970,enter,e1165,sprint,,mobile
1567153724106,quit,e1165,sprint,,mobile
1567155696326,enter,b4718,sprint,,mobile
1567155713528,respond,q6186,sprint,a,mobile
1567155717307,submit,b4718,sprint,,mobile
1567155717345,enter,e4718,sprint,,mobile
1567155740452,quit,e4718,sprint,,mobile
1567155740511,enter,b3048,sprint,,mobile
1567155765583,respond,q4516,sprint,d,mobile
1567155769716,submit,b3048,sprint,,mobile
1567155769780,enter,e3048,sprint,,mobile
1567155793247,quit,e3048,sprint,,mobile
