timestamp,action_type,item_id,source,user_answer,platform
1563837347278,enter,b2222,diagnosis,,mobile
1563837388332,respond,q3690,diagnosis,b,mobile
1563837396503,submit,b2222,diagnosis,,mobile
1563837396591,enter,b2434,diagnosis,,mobile
1563837409655,respond,q3902,diagnosis,c,mobile
1563837413930,submit,b2434,diagnosis,,mobile
1563837414006,enter,b4945,diagnosis,,mobile
1563837446613,respond,q6413,diagnosis,b,mobile
1563837451722,submit,b4945,diagnosis,,mobile
1563837451818,enter,b380,diagnosis,,mobile
1563837472191,respond,q380,diagnosis,b,mobile
1563837478654,submit,b380,diagnosis,,mobile
1563837478725,enter,b1288,diagnosis,,mobile
1563837494629,respond,q1288,diagnosis,b,mobile
1563837498986,submit,b1288,diagnosis,,mobile
1563837499066,enter,b2635,diagnosis,,mobile
1563837521511,respond,q4103,diagnosis,c,mobile
1563837526154,submit,b2635,diagnosis,,mobile
1563837526217,enter,b2612,diagnosis,,mobile
1563837547892,respond,q4080,diagnosis,d,mobile
1563837553298,submit,b2612,diagnosis,,mobile
1563837553363,enter,b4238,diagnosis,,mobile
1563837569032,respond,q5706,diagnosis,b,mobile
1563837573679,submit,b4238,diagnosis,,mobile
1563837573746,enter,b99,diagnosis,,mobile
1563837595068,respond,q99,diagnosis,a,mobile
1563837598963,submit,b99,diagnosis,,mobile
1563837599039,enter,b4914,diagnosis,,mobile
1563837626641,respond,q6382,diagnosis,c,mobile
1563837630886,submit,b4914,diagnosis,,mobile
1563837630968,enter,b2362,diagnosis,,mobile
1563837665094,respond,q3830,diagnosis,a,mobile
1563837674429,submit,b2362,diagnosis,,mobile
1563837798913,enter,b2718,sprint,,mobile
1563837823968,respond,q4186,sprint,a,mobile
1563837828544,submit,b2718,sprint,,mobile
1563837828611,enter,e2718,sprint,,mobile
1563837852605,quit,e2718,sprint,,mobile
1563837852665,enter,b4720,sprint,,mobile
1563837876723,respond,q6188,sprint,d,mobile
1563837880476,submit,b4720,sprint,,mobile
1563837880537,enter,e4720,sprint,,mobile
1563837889359,quit,e4720,sprint,,mobile
1563837889415,enter,b6050,sprint,,mobile
1563837919396,respond,q8699,sprint,c,mobile
1563837923683,submit,b6050,sprint,,mobile
1563837923738,enter,e6050,sprint,,mobile
1563837934319,quit,e6050,sprint,,mobile
1563837934387,enter,b11732,sprint,,mobile
1563837953625,respond,q17589,sprint,b,mobile
1563837957358,submit,b11732,sprint,,mobile
1563837957426,enter,e11732,sprint,,mobile
1563837964942,quit,e11732,sprint,,mobile
1563837965020,enter,b2363,sprint,,mobile
1563837983527,respond,q3831,sprint,d,mobile
1563837987865,submit,b2363,sprint,,mobile
1563837987917,enter,e2363,sprint,,mobile
1563837992875,quit,e2363,sprint,,mobile
1563838036771,enter,b4218,sprint,,mobile
1563838050951,respond,q5686,sprint,b,mobile
1563838055254,submit,b4218,sprint,,mobile
1563838055310,enter,e4218,sprint,,mobile
1563838060886,quit,e4218,sprint,,mobile
1563838060944,enter,b3770,sprint,,mobile
1563838081507,respond,q5238,sprint,b,mobile
1563838084629,submit,b3770,sprint,,mobile
1563838084684,enter,e3770,sprint,,mobile
1563838089758,quit,e3770,sprint,,mobile
1563838089825,enter,b11313,sprint,,mobile
1563838106492,respond,q17076,sprint,c,mobile
1563838110446,submit,b11313,sprint,,mobile
1563838110501,enter,e11313,sprint,,mobile
1563838116492,quit,e11313,sprint,,mobile
1563838116553,enter,b2462,sprint,,mobile
1563838130180,respond,q3930,sprint,a,mobile
1563838134872,submit,b2462,sprint,,mobile
1563838134930,enter,e2462,sprint,,mobile
1563838140548,quit,e2462,sprint,,mobile
1563838140604,enter,b4721,sprint,,mobile
1563838164971,respond,q6189,sprint,d,mobile
1563838168510,submit,b4721,sprint,,mobile
1563838168575,enter,e4721,sprint,,mobile
1563838178350,quit,e4721,sprint,,mobile
1563838190662,enter,e2718,review,,mobile
1563838192861,quit,e2718,review,,mobile
1563838195729,enter,e4721,review,,mobile
1563838197438,quit,e4721,review,,mobile
1564028221704,enter,b3049,sprint,,mobile
1564028236021,respond,q4517,sprint,a,mobile
1564028247580,submit,b3049,sprint,,mobile
1564028247642,enter,e3049,sprint,,mobile
1564028256274,quit,e3049,sprint,,mobile
1564028256328,enter,b11507,sprint,,mobile
1564028277344,respond,q17270,sprint,b,mobile
1564028280835,submit,b11507,sprint,,mobile
1564028280881,enter,e11507,sprint,,mobile
1564028287072,quit,e11507,sprint,,mobile
1564028287155,enter,b3591,sprint,,mobile
1564028302159,respond,q5059,sprint,a,mobile
1564028305310,submit,b3591,sprint,,mobile
1564028305346,enter,e3591,sprint,,mobile
1564028314347,quit,e3591,sprint,,mobile
1564028314389,enter,b4708,sprint,,mobile
1564028343066,respond,q6176,sprint,d,mobile
1564028346382,submit,b4708,sprint,,mobile
1564028346397,enter,e4708,sprint,,mobile
1564028353431,quit,e4708,sprint,,mobile
1564028353477,enter,b4694,sprint,,mobile
1564028372522,respond,q6162,sprint,c,mobile
1564028377115,submit,b4694,sprint,,mobile
1564028377157,enter,e4694,sprint,,mobile
1564028389973,quit,e4694,sprint,,mobile
1564028390014,enter,b7636,sprint,,mobile
1564028401745,respond,q10285,sprint,d,mobile
1564028404996,submit,b7636,sprint,,mobile
1564028405052,enter,e7636,sprint,,mobile
1564028414115,quit,e7636,sprint,,mobile
1564028414172,enter,b2239,sprint,,mobile
1564028432453,respond,q3707,sprint,c,mobile
1564028436017,submit,b2239,sprint,,mobile
1564028436058,enter,e2239,sprint,,mobile
1564028480993,quit,e2239,sprint,,mobile
1564028481049,enter,b3584,sprint,,mobile
1564028506473,respond,q5052,sprint,c,mobile
1564028509324,submit,b3584,sprint,,mobile
1564028509378,enter,e3584,sprint,,mobile
1564028518067,quit,e3584,sprint,,mobile
1564028518113,enter,b5057,sprint,,mobile
1564028542688,respond,q6525,sprint,b,mobile
1564028546892,submit,b5057,sprint,,mobile
1564028546927,enter,e5057,sprint,,mobile
1564028580303,quit,e5057,sprint,,mobile
1564028580359,enter,b6330,sprint,,mobile
1564028642502,respond,q8979,sprint,d,mobile
1564028646219,submit,b6330,sprint,,mobile
1564028646253,enter,e6330,sprint,,mobile
1564028657136,quit,e6330,sprint,,mobile
1564028664626,enter,e5057,review,,mobile
1564028782275,quit,e5057,review,,mobile
1564028787227,enter,e2239,review,,mobile
1564028824058,quit,e2239,review,,mobile
1564028828314,enter,e4694,review,,mobile
1564028847550,quit,e4694,review,,mobile
1564028851604,enter,e3049,review,,mobile
1564028868484,quit,e3049,review,,mobile
1564088227845,enter,b3811,sprint,,mobile
1564088274062,respond,q5279,sprint,c,mobile
1564088277410,submit,b3811,sprint,,mobile
1564088277466,enter,e3811,sprint,,mobile
1564088284163,quit,e3811,sprint,,mobile
1564088284219,enter,b2601,sprint,,mobile
1564088307105,respond,q4069,sprint,b,mobile
1564088310682,submit,b2601,sprint,,mobile
1564088310743,enter,e2601,sprint,,mobile
1564088316730,quit,e2601,sprint,,mobile
1564088316786,enter,b4072,sprint,,mobile
1564088333609,respond,q5540,sprint,a,mobile
1564088337843,submit,b4072,sprint,,mobile
1564088337912,enter,e4072,sprint,,mobile
1564088343656,quit,e4072,sprint,,mobile
1564088343707,enter,b7327,sprint,,mobile
1564088358142,respond,q9976,sprint,c,mobile
1564088361677,submit,b7327,sprint,,mobile
1564088361739,enter,e7327,sprint,,mobile
1564088367106,quit,e7327,sprint,,mobile
1564088367171,enter,b3780,sprint,,mobile
1564088394390,respond,q5248,sprint,c,mobile
1564088399153,submit,b3780,sprint,,mobile
1564088399218,enter,e3780,sprint,,mobile
1564088405911,quit,e3780,sprint,,mobile
1564088413504,enter,l544,adaptive_offer,,mobile
1564088604878,quit,l544,adaptive_offer,,mobile
1564088604988,enter,b3780,adaptive_offer,,mobile
1564088618257,respond,q5248,adaptive_offer,a,mobile
1564088622083,submit,b3780,adaptive_offer,,mobile
1564088622167,enter,e3780,adaptive_offer,,mobile
1564088628126,quit,e3780,adaptive_offer,,mobile
1564088628210,enter,b4721,adaptive_offer,,mobile
1564088644128,respond,q6189,adaptive_offer,a,mobile
1564088647578,submit,b4721,adaptive_offer,,mobile
1564088647635,enter,e4721,adaptive_offer,,mobile
1564088651712,quit,e4721,adaptive_offer,,mobile
