timestamp,action_type,item_id,source,user_answer,platform
1560899348896,enter,b4724,adaptive_offer,,web
1560899382710,respond,q6192,adaptive_offer,b,web
1560899391384,respond,q6192,adaptive_offer,c,web
1560899395721,submit,b4724,adaptive_offer,,web
1560899396996,enter,e4724,adaptive_offer,,web
1560899470105,quit,e4724,adaptive_offer,,web
1560899475037,enter,b4644,adaptive_offer,,web
1560899504903,respond,q6112,adaptive_offer,a,web
1560899510694,respond,q6112,adaptive_offer,d,web
1560899522017,submit,b4644,adaptive_offer,,web
1560899522954,enter,e4644,adaptive_offer,,web
1560899609250,quit,e4644,adaptive_offer,,web
1560899893036,enter,b5056,adaptive_offer,,web
1560899900405,respond,q6524,adaptive_offer,b,web
1560899905199,submit,b5056,adaptive_offer,,web
1560899907012,enter,e5056,adaptive_offer,,web
1560900078619,quit,e5056,adaptive_offer,,web
1560900080868,enter,b6036,adaptive_offer,,web
1560900120608,respond,q8685,adaptive_offer,b,web
1560900125750,submit,b6036,adaptive_offer,,web
1560900127872,enter,e6036,adaptive_offer,,web
1560900161570,quit,e6036,adaptive_offer,,web
1560900180569,enter,b4963,sprint,,web
1560900220043,respond,q6431,sprint,c,web
1560900223191,respond,q6431,sprint,b,web
1560900228547,submit,b4963,sprint,,web
1560900230078,enter,e4963,sprint,,web
1560900268286,quit,e4963,sprint,,web
1560900272411,enter,b2219,sprint,,web
1560900285672,respond,q3687,sprint,c,web
1560900320424,submit,b2219,sprint,,web
1560900322323,enter,e2219,sprint,,web
1560900428660,quit,e2219,sprint,,web
1560900433857,enter,b3449,sprint,,web
1560900454282,respond,q4917,sprint,b,web
1560900465687,submit,b3449,sprint,,web
1560900467341,enter,e3449,sprint,,web
1560900709074,quit,e3449,sprint,,web
1560900712777,enter,b6364,sprint,,web
1560900747190,respond,q9013,sprint,a,web
1560900750629,respond,q9013,sprint,c,web
1560900795268,submit,b6364,sprint,,web
1560900796823,enter,e6364,sprint,,web
1560900928876,quit,e6364,sprint,,web
1560900931551,enter,b4552,sprint,,web
1560901002869,respond,q6020,sprint,c,web
1560901012345,respond,q6020,sprint,d,web
1560901034078,submit,b4552,sprint,,web
1560901035341,enter,e4552,sprint,,web
1560901051546,quit,e4552,sprint,,web
1560901054438,enter,b3604,sprint,,web
1560901084868,respond,q5072,sprint,a,web
1560901093563,submit,b3604,sprint,,web
1560901094565,enter,e3604,sprint,,web
1560901098046,quit,e3604,sprint,,web
1560901101574,enter,b2829,sprint,,web
1560901139935,respond,q4297,sprint,c,web
1560901152226,submit,b2829,sprint,,web
1560901153165,enter,e2829,sprint,,web
1560901205156,quit,e2829,sprint,,web
1560901208947,enter,b7411,sprint,,web
1560901281443,respond,q10060,sprint,b,web
1560901286696,submit,b7411,sprint,,web
1560901287970,enter,e7411,sprint,,web
1560901398665,quit,e7411,sprint,,web
1560901401585,enter,b4606,sprint,,web
1560901412493,respond,q6074,sprint,a,web
1560901449547,submit,b4606,sprint,,web
1560901450603,enter,e4606,sprint,,web
1560901463265,quit,e4606,sprint,,web
1560901466697,enter,b3841,sprint,,web
1560901490880,respond,q5309,sprint,c,web
1560901561297,respond,q5309,sprint,b,web
1560901583905,submit,b3841,sprint,,web
1560901585939,enter,e3841,sprint,,web
1560901732646,quit,e3841,sprint,,web
1560901735680,enter,b2704,sprint,,web
1560901745298,respond,q4172,sprint,b,web
1560901861586,respond,q4172,sprint,d,web
1560901879779,submit,b2704,sprint,,web
1560901880906,enter,e2704,sprint,,web
1560901938743,quit,e2704,sprint,,web
1560904226915,enter,b5213,sprint,,web
1560904251618,respond,q6946,sprint,c,web
1560904297556,respond,q6948,sprint,d,web
1560904311330,respond,q6947,sprint,a,web
1560904329769,respond,q6948,sprint,c,web
1560904375663,respond,q6945,sprint,c,web
1560904428692,submit,b5213,sprint,,web
1560904431618,enter,e5213,sprint,,web
1560904540142,quit,e5213,sprint,,web
1560904543090,enter,b5125,sprint,,web
