timestamp,action_type,item_id,source,user_answer,platform
1540395231863,enter,b3026,diagnosis,,mobile
1540395258590,respond,q4494,diagnosis,b,mobile
1540395263800,submit,b3026,diagnosis,,mobile
1540395264054,enter,b3402,diagnosis,,mobile
1540395273315,respond,q4870,diagnosis,b,mobile
1540395277393,submit,b3402,diagnosis,,mobile
1540395277461,enter,b4985,diagnosis,,mobile
1540395305811,respond,q6453,diagnosis,c,mobile
1540395309441,submit,b4985,diagnosis,,mobile
1540395309527,enter,b1287,diagnosis,,mobile
1540395332596,respond,q1287,diagnosis,a,mobile
1540395338110,submit,b1287,diagnosis,,mobile
1540395338163,enter,b5638,diagnosis,,mobile
1540395363048,respond,q8167,diagnosis,c,mobile
1540395364878,respond,q8167,diagnosis,a,mobile
1540395365868,respond,q8167,diagnosis,c,mobile
1540395367008,respond,q8167,diagnosis,a,mobile
1540395368785,respond,q8167,diagnosis,c,mobile
1540395371619,submit,b5638,diagnosis,,mobile
1540395371672,enter,b4618,diagnosis,,mobile
1540395406888,respond,q6086,diagnosis,c,mobile
1540395409938,respond,q6086,diagnosis,b,mobile
1540395417909,respond,q6086,diagnosis,c,mobile
1540395420488,submit,b4618,diagnosis,,mobile
1540395420562,enter,b4978,diagnosis,,mobile
1540395446450,respond,q6446,diagnosis,b,mobile
1540395451208,submit,b4978,diagnosis,,mobile
1540395591109,enter,b996,sprint,,mobile
1540395608801,respond,q996,sprint,b,mobile
1540395610815,submit,b996,sprint,,mobile
1540395610880,enter,e996,sprint,,mobile
1540395618782,quit,e996,sprint,,mobile
1540395618835,enter,b281,sprint,,mobile
1540395636119,respond,q281,sprint,c,mobile
1540395638573,submit,b281,sprint,,mobile
1540395638624,enter,e281,sprint,,mobile
1540395645400,quit,e281,sprint,,mobile
1540395645466,enter,b1193,sprint,,mobile
1540395664491,respond,q1193,sprint,a,mobile
1540395666549,submit,b1193,sprint,,mobile
1540395666611,enter,e1193,sprint,,mobile
1540395686727,quit,e1193,sprint,,mobile
1540395686783,enter,b8314,sprint,,mobile
1540395704423,respond,q11261,sprint,b,mobile
1540395706543,submit,b8314,sprint,,mobile
1540395706606,enter,e8314,sprint,,mobile
1540395711109,quit,e8314,sprint,,mobile
1540395711179,enter,b728,sprint,,mobile
1540395729906,respond,q728,sprint,b,mobile
1540395732061,submit,b728,sprint,,mobile
1540395732118,enter,e728,sprint,,mobile
1540395737771,quit,e728,sprint,,mobile
1540395737825,enter,b829,sprint,,mobile
1540395752504,respond,q829,sprint,c,mobile
1540395755077,submit,b829,sprint,,mobile
1540395755120,enter,e829,sprint,,mobile
1540395759188,quit,e829,sprint,,mobile
1540395759243,enter,b1186,sprint,,mobile
1540395778129,respond,q1186,sprint,a,mobile
1540395779390,respond,q1186,sprint,b,mobile
