timestamp,action_type,item_id,source,user_answer,platform
1572259115840,enter,b4880,diagnosis,,mobile
1572259138284,respond,q6348,diagnosis,a,mobile
1572259142909,submit,b4880,diagnosis,,mobile
1572259143070,enter,b2314,diagnosis,,mobile
1572259172946,respond,q3782,diagnosis,d,mobile
1572259177215,submit,b2314,diagnosis,,mobile
1572259177358,enter,b2882,diagnosis,,mobile
1572259221676,respond,q4350,diagnosis,a,mobile
1572259226580,submit,b2882,diagnosis,,mobile
1572259226727,enter,b3865,diagnosis,,mobile
1572259274743,respond,q5333,diagnosis,a,mobile
1572259279838,submit,b3865,diagnosis,,mobile
1572259279967,enter,b6186,diagnosis,,mobile
1572259316351,respond,q8835,diagnosis,d,mobile
1572259318366,respond,q8835,diagnosis,b,mobile
1572259325306,submit,b6186,diagnosis,,mobile
1572259325438,enter,b7105,diagnosis,,mobile
1572259341798,respond,q9754,diagnosis,d,mobile
1572259358634,respond,q9754,diagnosis,a,mobile
1572259364250,submit,b7105,diagnosis,,mobile
1572259364380,enter,b4719,diagnosis,,mobile
1572259405194,respond,q6187,diagnosis,c,mobile
1572259410220,submit,b4719,diagnosis,,mobile
1573570163077,enter,b1385,sprint,,mobile
1573570181515,respond,q1385,sprint,c,mobile
1573570204355,respond,q1385,sprint,c,mobile
1573570208996,submit,b1385,sprint,,mobile
1573570209127,enter,e1385,sprint,,mobile
1573570265335,quit,e1385,sprint,,mobile
1573570291734,enter,e335,sprint,,mobile
1573570380141,quit,e335,sprint,,mobile
1573570384512,enter,e335,sprint,,mobile
1573570389710,quit,e335,sprint,,mobile
1573570389829,enter,b1397,sprint,,mobile
1573570408355,respond,q1397,sprint,c,mobile
1573570412445,submit,b1397,sprint,,mobile
1573570412551,enter,e1397,sprint,,mobile
1573570494312,quit,e1397,sprint,,mobile
1573571964034,enter,b12041,sprint,,mobile
1573571983107,respond,q17978,sprint,c,mobile
1573571986523,submit,b12041,sprint,,mobile
1573571986633,enter,e12041,sprint,,mobile
1573572060765,quit,e12041,sprint,,mobile
1573572060893,enter,b1174,sprint,,mobile
1573572077564,respond,q1174,sprint,c,mobile
1573572081183,submit,b1174,sprint,,mobile
1573572081290,enter,e1174,sprint,,mobile
