timestamp,action_type,item_id,source,user_answer,platform
1550212654915,enter,b4585,diagnosis,,web
1550212709876,respond,q6053,diagnosis,b,web
1550212713048,submit,b4585,diagnosis,,web
1550212716051,enter,b3561,diagnosis,,web
1550212723788,respond,q5029,diagnosis,b,web
1550212728853,submit,b3561,diagnosis,,web
1550212731100,enter,b2446,diagnosis,,web
1550212745027,respond,q3914,diagnosis,b,web
1550212751108,respond,q3914,diagnosis,d,web
1550212751999,submit,b2446,diagnosis,,web
1550212754450,enter,b3587,diagnosis,,web
1550212773268,respond,q5055,diagnosis,d,web
1550212773960,submit,b3587,diagnosis,,web
1550212775955,enter,b3327,diagnosis,,web
1550212797668,respond,q4795,diagnosis,b,web
1550212804542,submit,b3327,diagnosis,,web
1550212807281,enter,b2662,diagnosis,,web
1550212824059,respond,q4130,diagnosis,c,web
1550212831707,submit,b2662,diagnosis,,web
1550212833796,enter,b2698,diagnosis,,web
1550212858114,respond,q4166,diagnosis,c,web
1550212860316,submit,b2698,diagnosis,,web
1550212936500,enter,e2698,my_note,,web
1550212989060,quit,e2698,my_note,,web
1550212992119,enter,e2698,my_note,,web
1550212998091,quit,e2698,my_note,,web
1550213015403,enter,e2698,my_note,,web
1550213158031,quit,e2698,my_note,,web
1550213161505,enter,e2662,my_note,,web
1550213333992,quit,e2662,my_note,,web
1550213341653,enter,e3327,my_note,,web
1550213363698,quit,e3327,my_note,,web
1550213372692,enter,e3587,my_note,,web
1550213514243,quit,e3587,my_note,,web
1550213522488,enter,e2446,my_note,,web
1550213624849,quit,e2446,my_note,,web
1550213626438,enter,e2446,my_note,,web
1550213626582,quit,e2446,my_note,,web
1550213699429,enter,e2446,my_note,,web
1550213885472,quit,e2446,my_note,,web
1550213888265,enter,e3587,my_note,,web
1550213891438,quit,e3587,my_note,,web
1550213894083,enter,e3561,my_note,,web
1550213931357,quit,e3561,my_note,,web
1550213935173,enter,e4585,my_note,,web
1550213942888,quit,e4585,my_note,,web
1550214630212,enter,b2698,my_note,,web
1550214639288,respond,q4166,my_note,b,web
1550214640098,submit,b2698,my_note,,web
1550214641164,enter,e2698,my_note,,web
1550214647171,quit,e2698,my_note,,web
1550382697679,enter,b1079,sprint,,web
