timestamp,action_type,item_id,source,user_answer,platform
1565435277890,enter,b2523,diagnosis,,mobile
1565435292705,respond,q3991,diagnosis,a,mobile
1565435298506,submit,b2523,diagnosis,,mobile
1565435298653,enter,b1262,diagnosis,,mobile
1565435321549,respond,q1262,diagnosis,c,mobile
1565435325106,submit,b1262,diagnosis,,mobile
1565435325245,enter,b4775,diagnosis,,mobile
1565435344577,respond,q6243,diagnosis,a,mobile
1565435348557,submit,b4775,diagnosis,,mobile
1565435348617,enter,b5765,diagnosis,,mobile
1565435370821,respond,q8414,diagnosis,b,mobile
1565435383018,submit,b5765,diagnosis,,mobile
1565435383134,enter,b5137,diagnosis,,mobile
1565435413558,respond,q6731,diagnosis,a,mobile
1565435417375,submit,b5137,diagnosis,,mobile
1565435417486,enter,b2165,diagnosis,,mobile
1565435442067,respond,q3633,diagnosis,b,mobile
1565435446149,submit,b2165,diagnosis,,mobile
1565435446272,enter,b4251,diagnosis,,mobile
1565435470260,respond,q5719,diagnosis,d,mobile
1565435476189,submit,b4251,diagnosis,,mobile
1565435584984,enter,b3376,sprint,,mobile
1565435608323,respond,q4844,sprint,b,mobile
1565435615308,submit,b3376,sprint,,mobile
1565435615413,enter,e3376,sprint,,mobile
1565435629530,quit,e3376,sprint,,mobile
1565435629579,enter,b4267,sprint,,mobile
1565435646398,respond,q5735,sprint,b,mobile
1565435660833,respond,q5735,sprint,d,mobile
1565435664039,submit,b4267,sprint,,mobile
1565435664087,enter,e4267,sprint,,mobile
1565435671924,quit,e4267,sprint,,mobile
1565435671978,enter,b3418,sprint,,mobile
1565435682946,respond,q4886,sprint,d,mobile
1565435686881,submit,b3418,sprint,,mobile
1565435686925,enter,e3418,sprint,,mobile
1565435693233,quit,e3418,sprint,,mobile
1565435693295,enter,b7344,sprint,,mobile
1565435710806,respond,q9993,sprint,b,mobile
1565435713706,submit,b7344,sprint,,mobile
1565435713766,enter,e7344,sprint,,mobile
1565435738998,quit,e7344,sprint,,mobile
1565435739034,enter,b2849,sprint,,mobile
1565435760088,respond,q4317,sprint,b,mobile
1565435764625,submit,b2849,sprint,,mobile
1565435764732,enter,e2849,sprint,,mobile
1565435826816,quit,e2849,sprint,,mobile
1565435894438,enter,b4867,sprint,,mobile
1565435914381,respond,q6335,sprint,d,mobile
1565435917306,submit,b4867,sprint,,mobile
1565435917345,enter,e4867,sprint,,mobile
1565435929086,quit,e4867,sprint,,mobile
1565435929142,enter,b4102,sprint,,mobile
1565435942943,respond,q5570,sprint,c,mobile
1565435952020,submit,b4102,sprint,,mobile
1565435952064,enter,e4102,sprint,,mobile
1565436062102,quit,e4102,sprint,,mobile
1565436062155,enter,b5674,sprint,,mobile
1565436077322,respond,q8203,sprint,d,mobile
1565436079820,submit,b5674,sprint,,mobile
1565436079866,enter,e5674,sprint,,mobile
1565436111662,quit,e5674,sprint,,mobile
1565436111717,enter,b3114,sprint,,mobile
1565436129858,respond,q4582,sprint,b,mobile
1565436133583,submit,b3114,sprint,,mobile
1565436133641,enter,e3114,sprint,,mobile
1565436183243,quit,e3114,sprint,,mobile
1565436183303,enter,b4302,sprint,,mobile
1565436202094,respond,q5770,sprint,b,mobile
1565436204647,submit,b4302,sprint,,mobile
1565436204690,enter,e4302,sprint,,mobile
1565436267616,quit,e4302,sprint,,mobile
1565436331246,enter,b497,sprint,,mobile
1565436344347,respond,q497,sprint,b,mobile
1565436352725,submit,b497,sprint,,mobile
1565436352796,enter,e497,sprint,,mobile
1565436401355,quit,e497,sprint,,mobile
1565436401413,enter,b902,sprint,,mobile
1565436418107,respond,q902,sprint,c,mobile
1565436420921,submit,b902,sprint,,mobile
1565436420976,enter,e902,sprint,,mobile
1565436536425,quit,e902,sprint,,mobile
1565436536473,enter,b415,sprint,,mobile
1565436553148,respond,q415,sprint,a,mobile
1565436556399,submit,b415,sprint,,mobile
1565436556449,enter,e415,sprint,,mobile
1565436695090,quit,e415,sprint,,mobile
1565436695137,enter,b8316,sprint,,mobile
1565436713188,respond,q11263,sprint,b,mobile
1565436715933,submit,b8316,sprint,,mobile
1565436716001,enter,e8316,sprint,,mobile
1565436828197,quit,e8316,sprint,,mobile
1565436828254,enter,b1186,sprint,,mobile
1565436840318,respond,q1186,sprint,b,mobile
1565436848243,submit,b1186,sprint,,mobile
1565436848329,enter,e1186,sprint,,mobile
1565436927806,quit,e1186,sprint,,mobile
1565436927847,enter,b1266,sprint,,mobile
1565436944109,respond,q1266,sprint,c,mobile
1565436946848,submit,b1266,sprint,,mobile
1565436946910,enter,e1266,sprint,,mobile
1565437102293,quit,e1266,sprint,,mobile
1565437102360,enter,b423,sprint,,mobile
1565437118678,respond,q423,sprint,b,mobile
1565437121649,submit,b423,sprint,,mobile
1565437121715,enter,e423,sprint,,mobile
1565437204904,quit,e423,sprint,,mobile
1565437204960,enter,b8302,sprint,,mobile
1565437222454,respond,q11249,sprint,b,mobile
1565437228757,submit,b8302,sprint,,mobile
1565437228811,enter,e8302,sprint,,mobile
1565437309363,quit,e8302,sprint,,mobile
1565437309429,enter,b200,sprint,,mobile
1565437326323,respond,q200,sprint,b,mobile
1565437328805,submit,b200,sprint,,mobile
1565437328865,enter,e200,sprint,,mobile
1565437421058,quit,e200,sprint,,mobile
1565437421124,enter,b626,sprint,,mobile
1565437437660,respond,q626,sprint,a,mobile
1565437440521,submit,b626,sprint,,mobile
1565437440588,enter,e626,sprint,,mobile
1565437464595,quit,e626,sprint,,mobile
1565481998496,enter,b732,sprint,,mobile
1565482121468,respond,q732,sprint,b,mobile
1565482126506,submit,b732,sprint,,mobile
1565482126595,enter,e732,sprint,,mobile
1565482208370,quit,e732,sprint,,mobile
1565482208430,enter,b8314,sprint,,mobile
1565482227851,respond,q11261,sprint,b,mobile
1565482231411,submit,b8314,sprint,,mobile
1565482231480,enter,e8314,sprint,,mobile
1565482278521,quit,e8314,sprint,,mobile
1565482278567,enter,b822,sprint,,mobile
1565482299390,respond,q822,sprint,b,mobile
1565482336065,submit,b822,sprint,,mobile
1565610501316,enter,b5546,sprint,,mobile
1565610525688,respond,q8075,sprint,b,mobile
1565610529057,submit,b5546,sprint,,mobile
1565610529148,enter,e5546,sprint,,mobile
1565610592687,quit,e5546,sprint,,mobile
1565610592765,enter,b13,sprint,,mobile
1565610606549,respond,q13,sprint,a,mobile
1565610616947,submit,b13,sprint,,mobile
1565610617029,enter,e13,sprint,,mobile
1565610658726,quit,e13,sprint,,mobile
1565610658799,enter,b150,sprint,,mobile
1565610680802,respond,q150,sprint,b,mobile
1565610684025,submit,b150,sprint,,mobile
1565610684100,enter,e150,sprint,,mobile
1565610705094,quit,e150,sprint,,mobile
1565610719688,enter,b150,sprint,,mobile
1565610765636,submit,b150,sprint,,mobile
1565610765723,enter,b8068,sprint,,mobile
1565610774862,respond,q11015,sprint,a,mobile
1565610789084,submit,b8068,sprint,,mobile
1565610789152,enter,e8068,sprint,,mobile
1565610821332,quit,e8068,sprint,,mobile
1565610821400,enter,b100,sprint,,mobile
1565610838762,respond,q100,sprint,c,mobile
1565610849397,submit,b100,sprint,,mobile
1565610849477,enter,e100,sprint,,mobile
1565610918827,quit,e100,sprint,,mobile
1565610918901,enter,b86,sprint,,mobile
1565610929870,respond,q86,sprint,a,mobile
1565610944843,submit,b86,sprint,,mobile
1565610944910,enter,e86,sprint,,mobile
1565611063417,quit,e86,sprint,,mobile
1565611063501,enter,b5614,sprint,,mobile
1565611084311,respond,q8143,sprint,c,mobile
1565611087093,submit,b5614,sprint,,mobile
1565611087171,enter,e5614,sprint,,mobile
1565611134790,quit,e5614,sprint,,mobile
1565611134890,enter,b8273,sprint,,mobile
1565611148730,respond,q11220,sprint,b,mobile
1565611160794,submit,b8273,sprint,,mobile
1565611160850,enter,e8273,sprint,,mobile
1565611211690,quit,e8273,sprint,,mobile
1565611211784,enter,b3,sprint,,mobile
1565611235676,respond,q3,sprint,c,mobile
1565611238419,submit,b3,sprint,,mobile
1565611238501,enter,e3,sprint,,mobile
1565611313673,quit,e3,sprint,,mobile
1565611313736,enter,b5579,sprint,,mobile
1565611335195,respond,q8108,sprint,d,mobile
1565611338250,submit,b5579,sprint,,mobile
1565611338313,enter,e5579,sprint,,mobile
1565611440884,quit,e5579,sprint,,mobile
1565611440964,enter,b5527,sprint,,mobile
1565611470188,respond,q8056,sprint,b,mobile
1565611474759,submit,b5527,sprint,,mobile
1565611474834,enter,e5527,sprint,,mobile
1565611487498,quit,e5527,sprint,,mobile
1565611543753,enter,b150,adaptive_offer,,mobile
1565611565281,respond,q150,adaptive_offer,d,mobile
1565611568245,submit,b150,adaptive_offer,,mobile
1565611568314,enter,e150,adaptive_offer,,mobile
1565611572970,quit,e150,adaptive_offer,,mobile
1565611573063,enter,b5527,adaptive_offer,,mobile
1565611596481,respond,q8056,adaptive_offer,d,mobile
1565611599917,submit,b5527,adaptive_offer,,mobile
1565611600005,enter,e5527,adaptive_offer,,mobile
1565611658283,quit,e5527,adaptive_offer,,mobile
1565611660021,enter,e5527,sprint,,mobile
1565611665423,quit,e5527,sprint,,mobile
1565611665503,enter,b8229,sprint,,mobile
1565611687031,respond,q11176,sprint,d,mobile
1565611689908,submit,b8229,sprint,,mobile
1565611689992,enter,e8229,sprint,,mobile
1565611722384,quit,e8229,sprint,,mobile
1565611722451,enter,b5633,sprint,,mobile
1565611750288,respond,q8162,sprint,d,mobile
1565611752986,submit,b5633,sprint,,mobile
1565611753062,enter,e5633,sprint,,mobile
1565611769937,quit,e5633,sprint,,mobile
1565611783419,enter,b5633,sprint,,mobile
1565611855397,submit,b5633,sprint,,mobile
1565611855483,enter,b123,sprint,,mobile
1565611877181,respond,q123,sprint,a,mobile
1565611879649,submit,b123,sprint,,mobile
1565611879728,enter,e123,sprint,,mobile
1565611922155,quit,e123,sprint,,mobile
1565611922229,enter,b99,sprint,,mobile
1565611944361,respond,q99,sprint,d,mobile
1565611947354,submit,b99,sprint,,mobile
1565611947426,enter,e99,sprint,,mobile
1565612003641,quit,e99,sprint,,mobile
1565612003714,enter,b8239,sprint,,mobile
1565612019838,respond,q11186,sprint,c,mobile
1565612025164,submit,b8239,sprint,,mobile
1565612025239,enter,e8239,sprint,,mobile
1565612059585,quit,e8239,sprint,,mobile
1565612059665,enter,b5643,sprint,,mobile
1565612082789,respond,q8172,sprint,a,mobile
1565612085375,submit,b5643,sprint,,mobile
1565612085458,enter,e5643,sprint,,mobile
1565612134131,quit,e5643,sprint,,mobile
1565612134206,enter,b136,sprint,,mobile
1565612152539,respond,q136,sprint,c,mobile
1565612157842,submit,b136,sprint,,mobile
1565612157914,enter,e136,sprint,,mobile
1565612203442,quit,e136,sprint,,mobile
1565612203496,enter,b5593,sprint,,mobile
1565612226491,respond,q8122,sprint,d,mobile
1565612228845,submit,b5593,sprint,,mobile
1565612228926,enter,e5593,sprint,,mobile
1565612300413,quit,e5593,sprint,,mobile
1565612300479,enter,b8182,sprint,,mobile
1565612325596,respond,q11129,sprint,b,mobile
1565612329087,submit,b8182,sprint,,mobile
1565612329172,enter,e8182,sprint,,mobile
1565612380283,quit,e8182,sprint,,mobile
1565612380360,enter,b53,sprint,,mobile
1565612401458,respond,q53,sprint,c,mobile
1565612404063,submit,b53,sprint,,mobile
1565612404137,enter,e53,sprint,,mobile
1565612440593,quit,e53,sprint,,mobile
1565612440639,enter,b5617,sprint,,mobile
1565612454981,respond,q8146,sprint,b,mobile
1565612465698,submit,b5617,sprint,,mobile
1565612465782,enter,e5617,sprint,,mobile
1565612474884,quit,e5617,sprint,,mobile
1565612492818,enter,b825,sprint,,mobile
1565612510218,respond,q825,sprint,c,mobile
1565612513410,submit,b825,sprint,,mobile
1565612513494,enter,e825,sprint,,mobile
1565612517812,quit,e825,sprint,,mobile
1565612519866,enter,b825,adaptive_offer,,mobile
1565612535040,respond,q825,adaptive_offer,a,mobile
1565612539716,submit,b825,adaptive_offer,,mobile
1565612539793,enter,e825,adaptive_offer,,mobile
1565612588159,quit,e825,adaptive_offer,,mobile
1565612588229,enter,b902,adaptive_offer,,mobile
1565612606208,respond,q902,adaptive_offer,a,mobile
1565612609670,submit,b902,adaptive_offer,,mobile
1565612609753,enter,e902,adaptive_offer,,mobile
1565612623926,quit,e902,adaptive_offer,,mobile
1565612625625,enter,e825,sprint,,mobile
1565612630757,quit,e825,sprint,,mobile
1565612630832,enter,b1076,sprint,,mobile
1565612648024,respond,q1076,sprint,a,mobile
1565612650519,submit,b1076,sprint,,mobile
1565612650584,enter,e1076,sprint,,mobile
1565612666396,quit,e1076,sprint,,mobile
1565612692007,enter,b732,adaptive_offer,,mobile
1565612710852,respond,q732,adaptive_offer,a,mobile
1565612714141,submit,b732,adaptive_offer,,mobile
1565612714216,enter,e732,adaptive_offer,,mobile
1565612782855,quit,e732,adaptive_offer,,mobile
1565612782936,enter,b1076,adaptive_offer,,mobile
1565612800815,respond,q1076,adaptive_offer,c,mobile
1565612803751,submit,b1076,adaptive_offer,,mobile
1565612803828,enter,e1076,adaptive_offer,,mobile
1565612837082,quit,e1076,adaptive_offer,,mobile
1565612838853,enter,e1076,sprint,,mobile
1565612849618,quit,e1076,sprint,,mobile
1565612849692,enter,b1250,sprint,,mobile
1565612883050,respond,q1250,sprint,c,mobile
1565612885801,submit,b1250,sprint,,mobile
1565612885886,enter,e1250,sprint,,mobile
1565612901556,quit,e1250,sprint,,mobile
1565612997773,enter,b415,adaptive_offer,,mobile
1565613014962,respond,q415,adaptive_offer,a,mobile
1565613018497,submit,b415,adaptive_offer,,mobile
1565613018576,enter,e415,adaptive_offer,,mobile
1565613028716,quit,e415,adaptive_offer,,mobile
1565613028786,enter,b1250,adaptive_offer,,mobile
1565613045901,respond,q1250,adaptive_offer,b,mobile
1565613048895,submit,b1250,adaptive_offer,,mobile
1565613048970,enter,e1250,adaptive_offer,,mobile
1565613064897,quit,e1250,adaptive_offer,,mobile
1565613066503,enter,e1250,sprint,,mobile
1565613070192,quit,e1250,sprint,,mobile
1565613070267,enter,b295,sprint,,mobile
1565613085677,respond,q295,sprint,c,mobile
1565613088418,submit,b295,sprint,,mobile
1565613088481,enter,e295,sprint,,mobile
1565613122207,quit,e295,sprint,,mobile
1565613122278,enter,b397,sprint,,mobile
1565613137517,respond,q397,sprint,c,mobile
1565613142722,submit,b397,sprint,,mobile
1565613142780,enter,e397,sprint,,mobile
1565613149889,quit,e397,sprint,,mobile
1565613149951,enter,b366,sprint,,mobile
1565613166269,respond,q366,sprint,b,mobile
1565613168789,submit,b366,sprint,,mobile
1565613168859,enter,e366,sprint,,mobile
1565613231411,quit,e366,sprint,,mobile
1565613231475,enter,b1240,sprint,,mobile
1565613250820,respond,q1240,sprint,c,mobile
1565613254038,submit,b1240,sprint,,mobile
1565613254117,enter,e1240,sprint,,mobile
1565613257714,quit,e1240,sprint,,mobile
1565613263980,enter,b1266,adaptive_offer,,mobile
1565613282756,respond,q1266,adaptive_offer,c,mobile
1565613285156,submit,b1266,adaptive_offer,,mobile
1565613285219,enter,e1266,adaptive_offer,,mobile
1565613311999,quit,e1266,adaptive_offer,,mobile
1565613312067,enter,b1240,adaptive_offer,,mobile
1565613323703,respond,q1240,adaptive_offer,b,mobile
1565613330222,submit,b1240,adaptive_offer,,mobile
1565613330285,enter,e1240,adaptive_offer,,mobile
1565613341513,quit,e1240,adaptive_offer,,mobile
1565613343308,enter,e1240,sprint,,mobile
1565613347750,quit,e1240,sprint,,mobile
1565613347821,enter,b8312,sprint,,mobile
1565613367736,respond,q11259,sprint,b,mobile
1565613370263,submit,b8312,sprint,,mobile
1565613370328,enter,e8312,sprint,,mobile
1565613407130,quit,e8312,sprint,,mobile
1565613407206,enter,b1193,sprint,,mobile
1565613425859,respond,q1193,sprint,a,mobile
1565613429233,submit,b1193,sprint,,mobile
1565613429299,enter,e1193,sprint,,mobile
1565613434759,quit,e1193,sprint,,mobile
1565613441055,enter,b1193,adaptive_offer,,mobile
1565613467543,respond,q1193,adaptive_offer,b,mobile
1565613469686,submit,b1193,adaptive_offer,,mobile
1565613469764,enter,e1193,adaptive_offer,,mobile
1565613498475,quit,e1193,adaptive_offer,,mobile
1565613498552,enter,b200,adaptive_offer,,mobile
1565613520778,respond,q200,adaptive_offer,c,mobile
1565613523150,submit,b200,adaptive_offer,,mobile
1565613523220,enter,e200,adaptive_offer,,mobile
1565613537575,quit,e200,adaptive_offer,,mobile
1565613539225,enter,e1193,sprint,,mobile
1565613543827,quit,e1193,sprint,,mobile
1565613543908,enter,b439,sprint,,mobile
1565613561952,respond,q439,sprint,c,mobile
1565613565346,submit,b439,sprint,,mobile
1565613565428,enter,e439,sprint,,mobile
1565613593514,quit,e439,sprint,,mobile
1565613607609,enter,e439,sprint,,mobile
1565613617527,quit,e439,sprint,,mobile
1565613636665,enter,b1573,sprint,,mobile
1565613718767,respond,q1917,sprint,a,mobile
1565613725383,submit,b1573,sprint,,mobile
1565613725449,enter,e1573,sprint,,mobile
1565613755640,quit,e1573,sprint,,mobile
1566113471806,enter,e822,sprint,,mobile
1566113477869,quit,e822,sprint,,mobile
1566113477932,enter,b406,sprint,,mobile
1566113496319,respond,q406,sprint,a,mobile
1566113499252,submit,b406,sprint,,mobile
1566113499331,enter,e406,sprint,,mobile
1566113554436,quit,e406,sprint,,mobile
1566113554527,enter,b676,sprint,,mobile
1566113574438,respond,q676,sprint,c,mobile
1566113578309,submit,b676,sprint,,mobile
1566113578393,enter,e676,sprint,,mobile
1566113647949,quit,e676,sprint,,mobile
1566113648035,enter,b8315,sprint,,mobile
1566113657646,respond,q11262,sprint,a,mobile
1566113667390,submit,b8315,sprint,,mobile
1566113667470,enter,e8315,sprint,,mobile
1566113676315,quit,e8315,sprint,,mobile
1566113698882,enter,b902,adaptive_offer,,mobile
1566113708416,respond,q902,adaptive_offer,a,mobile
1566113711006,submit,b902,adaptive_offer,,mobile
1566113711080,enter,e902,adaptive_offer,,mobile
1566113739234,quit,e902,adaptive_offer,,mobile
1566113739336,enter,b1076,adaptive_offer,,mobile
1566113756597,respond,q1076,adaptive_offer,c,mobile
1566113759566,submit,b1076,adaptive_offer,,mobile
1566113759677,enter,e1076,adaptive_offer,,mobile
1566113764330,quit,e1076,adaptive_offer,,mobile
1566113770126,enter,e8315,sprint,,mobile
1566113775336,quit,e8315,sprint,,mobile
1566113775436,enter,b740,sprint,,mobile
1566113793972,respond,q740,sprint,b,mobile
1566113797387,submit,b740,sprint,,mobile
1566113797459,enter,e740,sprint,,mobile
1566113847920,quit,e740,sprint,,mobile
1566113848014,enter,b973,sprint,,mobile
1566113865981,respond,q973,sprint,b,mobile
1566113869009,submit,b973,sprint,,mobile
1566113869072,enter,e973,sprint,,mobile
1566113914808,quit,e973,sprint,,mobile
1566113914911,enter,b254,sprint,,mobile
1566113930550,respond,q254,sprint,c,mobile
1566113937120,submit,b254,sprint,,mobile
1566113937202,enter,e254,sprint,,mobile
1566114104556,quit,e254,sprint,,mobile
1566114104628,enter,b796,sprint,,mobile
1566114124086,respond,q796,sprint,a,mobile
1566114127066,submit,b796,sprint,,mobile
1566114127153,enter,e796,sprint,,mobile
1566114185392,quit,e796,sprint,,mobile
1566114204889,enter,b763,sprint,,mobile
1566114223540,respond,q763,sprint,c,mobile
1566114226597,submit,b763,sprint,,mobile
1566114226698,enter,e763,sprint,,mobile
1566114291721,quit,e763,sprint,,mobile
1566114291814,enter,b1218,sprint,,mobile
1566114305283,respond,q1218,sprint,a,mobile
1566114310871,submit,b1218,sprint,,mobile
1566114310950,enter,e1218,sprint,,mobile
1566114379065,quit,e1218,sprint,,mobile
1566114379147,enter,b336,sprint,,mobile
1566114397437,respond,q336,sprint,b,mobile
1566114400786,submit,b336,sprint,,mobile
1566114400868,enter,e336,sprint,,mobile
1566114464447,quit,e336,sprint,,mobile
1566114477987,enter,b336,sprint,,mobile
1566114522872,submit,b336,sprint,,mobile
1566114556441,enter,b336,sprint,,mobile
1566114620999,submit,b336,sprint,,mobile
1566114621087,enter,b422,sprint,,mobile
