timestamp,action_type,item_id,source,user_answer,platform
1536735067832,enter,b3691,diagnosis,,mobile
1536735100150,respond,q5159,diagnosis,b,mobile
1536735104330,submit,b3691,diagnosis,,mobile
1536735104401,enter,b3370,diagnosis,,mobile
1536735124286,respond,q4838,diagnosis,a,mobile
1536735130783,submit,b3370,diagnosis,,mobile
1536735130835,enter,b139,diagnosis,,mobile
1536735152316,respond,q139,diagnosis,c,mobile
1536735156494,submit,b139,diagnosis,,mobile
1536735156557,enter,b3916,diagnosis,,mobile
1536735188840,respond,q5384,diagnosis,d,mobile
1536735192172,submit,b3916,diagnosis,,mobile
1536735192220,enter,b2663,diagnosis,,mobile
1536735239809,respond,q4131,diagnosis,c,mobile
1536735243134,submit,b2663,diagnosis,,mobile
1536735243170,enter,b213,diagnosis,,mobile
1536735260679,respond,q213,diagnosis,a,mobile
1536735263627,submit,b213,diagnosis,,mobile
1536735263673,enter,b3560,diagnosis,,mobile
1536735300201,respond,q5028,diagnosis,b,mobile
1536735304174,submit,b3560,diagnosis,,mobile
1536735304218,enter,b4588,diagnosis,,mobile
1536735327666,respond,q6056,diagnosis,c,mobile
1536735330693,submit,b4588,diagnosis,,mobile
1536735330737,enter,b4985,diagnosis,,mobile
1536735366550,respond,q6453,diagnosis,b,mobile
1536735369525,submit,b4985,diagnosis,,mobile
1536735369579,enter,b4565,diagnosis,,mobile
1536735395680,respond,q6033,diagnosis,b,mobile
1536735403363,submit,b4565,diagnosis,,mobile
1536735678874,enter,b390,sprint,,mobile
1536735696631,respond,q390,sprint,c,mobile
1536735702768,submit,b390,sprint,,mobile
1536735702824,enter,e390,sprint,,mobile
1536735733720,quit,e390,sprint,,mobile
1536735733778,enter,b739,sprint,,mobile
1536735751643,respond,q739,sprint,a,mobile
1536735754405,submit,b739,sprint,,mobile
1536735754455,enter,e739,sprint,,mobile
1536735779781,quit,e739,sprint,,mobile
1536735779825,enter,b412,sprint,,mobile
1536735794057,respond,q412,sprint,a,mobile
1536735800880,submit,b412,sprint,,mobile
1536735800935,enter,e412,sprint,,mobile
1536735827088,quit,e412,sprint,,mobile
1536735827130,enter,b8315,sprint,,mobile
1536735837494,respond,q11262,sprint,a,mobile
1536735845839,submit,b8315,sprint,,mobile
1536735845880,enter,e8315,sprint,,mobile
1536735883520,quit,e8315,sprint,,mobile
1536735883558,enter,b573,sprint,,mobile
1536735899392,respond,q573,sprint,c,mobile
1536735901641,submit,b573,sprint,,mobile
1536735901684,enter,e573,sprint,,mobile
1536735958275,quit,e573,sprint,,mobile
1536735958317,enter,b1304,sprint,,mobile
1536735969737,respond,q1304,sprint,a,mobile
1536735977518,submit,b1304,sprint,,mobile
1536735977571,enter,e1304,sprint,,mobile
1536736026982,quit,e1304,sprint,,mobile
1536736027015,enter,b372,sprint,,mobile
1536736044026,respond,q372,sprint,c,mobile
1536736046336,submit,b372,sprint,,mobile
1536736046381,enter,e372,sprint,,mobile
1536736075554,quit,e372,sprint,,mobile
1536736205038,enter,b372,sprint,,mobile
1536736224727,submit,b372,sprint,,mobile
1536736224790,enter,b8316,sprint,,mobile
1536736242550,respond,q11263,sprint,b,mobile
1536736244981,submit,b8316,sprint,,mobile
1536736245035,enter,e8316,sprint,,mobile
1536736318598,quit,e8316,sprint,,mobile
1536736318639,enter,b878,sprint,,mobile
1536736337004,respond,q878,sprint,c,mobile
1536736339296,submit,b878,sprint,,mobile
1536736339347,enter,e878,sprint,,mobile
1536736397255,quit,e878,sprint,,mobile
1536736397290,enter,b1284,sprint,,mobile
1536736413245,respond,q1284,sprint,b,mobile
1536736415293,submit,b1284,sprint,,mobile
1536736415340,enter,e1284,sprint,,mobile
