timestamp,action_type,item_id,source,user_answer,platform
1567245503798,enter,b4329,diagnosis,,mobile
1567245505912,respond,q5797,diagnosis,a,mobile
1567245511540,submit,b4329,diagnosis,,mobile
1567245511713,enter,b586,diagnosis,,mobile
1567245515623,submit,b586,diagnosis,,mobile
1567245664888,enter,b1213,sprint,,mobile
1567245684094,respond,q1213,sprint,c,mobile
1567245687361,submit,b1213,sprint,,mobile
1567245687498,enter,e1213,sprint,,mobile
1567245694422,quit,e1213,sprint,,mobile
1567245694547,enter,b1204,sprint,,mobile
1567245710317,respond,q1204,sprint,c,mobile
1567245713465,submit,b1204,sprint,,mobile
1567245713614,enter,e1204,sprint,,mobile
1567245718687,quit,e1204,sprint,,mobile
1567245718831,enter,b232,sprint,,mobile
1567245736349,respond,q232,sprint,a,mobile
1567245739180,submit,b232,sprint,,mobile
1567245739310,enter,e232,sprint,,mobile
1567245748108,quit,e232,sprint,,mobile
1567245748196,enter,b295,sprint,,mobile
1567245760822,respond,q295,sprint,c,mobile
1567245765698,submit,b295,sprint,,mobile
1567245765776,enter,e295,sprint,,mobile
1567245772688,quit,e295,sprint,,mobile
1567245772807,enter,b845,sprint,,mobile
1567245782050,respond,q845,sprint,a,mobile
1567245790724,submit,b845,sprint,,mobile
1567245790806,enter,e845,sprint,,mobile
1567245794988,quit,e845,sprint,,mobile
1567245795109,enter,b598,sprint,,mobile
1567245807388,respond,q598,sprint,b,mobile
1567245813366,submit,b598,sprint,,mobile
1567245813532,enter,e598,sprint,,mobile
1567245822927,quit,e598,sprint,,mobile
1567246037168,enter,b586,diagnosis,,mobile
1567246051138,respond,q586,diagnosis,b,mobile
1567246057156,submit,b586,diagnosis,,mobile
1567246057252,enter,b4883,diagnosis,,mobile
1567246070091,respond,q6351,diagnosis,b,mobile
1567246076861,submit,b4883,diagnosis,,mobile
1567246076984,enter,b4577,diagnosis,,mobile
1567246087542,respond,q6045,diagnosis,c,mobile
1567246088464,respond,q6045,diagnosis,d,mobile
1567246093798,submit,b4577,diagnosis,,mobile
1567246093915,enter,b4890,diagnosis,,mobile
1567246117838,respond,q6358,diagnosis,b,mobile
1567246123576,submit,b4890,diagnosis,,mobile
1567246123641,enter,b2229,diagnosis,,mobile
1567246146325,respond,q3697,diagnosis,c,mobile
1567246150716,submit,b2229,diagnosis,,mobile
1567246150806,enter,b3779,diagnosis,,mobile
1567246175925,respond,q5247,diagnosis,a,mobile
1567246180021,submit,b3779,diagnosis,,mobile
1567246287360,enter,b7923,tutor,,mobile
1567246467795,respond,q10649,tutor,a,mobile
1567246472294,submit,b7923,tutor,,mobile
1567246472364,enter,e7923,tutor,,mobile
1567246476381,quit,e7923,tutor,,mobile
1567246512586,enter,b186,sprint,,mobile
1567246539764,respond,q186,sprint,d,mobile
1567246542952,submit,b186,sprint,,mobile
1567246543085,enter,e186,sprint,,mobile
1567246565975,quit,e186,sprint,,mobile
1567246566072,enter,b5549,sprint,,mobile
1567246588154,respond,q8078,sprint,a,mobile
1567246591255,submit,b5549,sprint,,mobile
1567246591349,enter,e5549,sprint,,mobile
1567246595258,quit,e5549,sprint,,mobile
1567246595396,enter,b38,sprint,,mobile
1567246604256,respond,q38,sprint,a,mobile
1567246611911,submit,b38,sprint,,mobile
1567246612012,enter,e38,sprint,,mobile
1567246615511,quit,e38,sprint,,mobile
1567246615601,enter,b8017,sprint,,mobile
1567246633746,respond,q10964,sprint,c,mobile
1567246640417,submit,b8017,sprint,,mobile
1567246640525,enter,e8017,sprint,,mobile
1567246645146,quit,e8017,sprint,,mobile
1567246645249,enter,b23,sprint,,mobile
1567246669486,submit,b23,sprint,,mobile
1567246669584,enter,e23,sprint,,mobile
1567246675128,quit,e23,sprint,,mobile
1567246675213,enter,b5574,sprint,,mobile
1567246696158,respond,q8103,sprint,d,mobile
1567246698797,submit,b5574,sprint,,mobile
1567246698895,enter,e5574,sprint,,mobile
1567246704308,quit,e5574,sprint,,mobile
1567246704387,enter,b5651,sprint,,mobile
1567246726773,respond,q8180,sprint,d,mobile
1567246730048,submit,b5651,sprint,,mobile
1567246730120,enter,e5651,sprint,,mobile
1567246735015,quit,e5651,sprint,,mobile
1567246735109,enter,b8174,sprint,,mobile
1567246752690,respond,q11121,sprint,a,mobile
1567246757955,submit,b8174,sprint,,mobile
1567246758042,enter,e8174,sprint,,mobile
1567246767278,quit,e8174,sprint,,mobile
1567246767353,enter,b5551,sprint,,mobile
1567246785158,respond,q8080,sprint,c,mobile
1567246792549,respond,q8080,sprint,d,mobile
1567246795126,submit,b5551,sprint,,mobile
1567246795192,enter,e5551,sprint,,mobile
1567246800666,quit,e5551,sprint,,mobile
1567246800764,enter,b192,sprint,,mobile
1567246819859,respond,q192,sprint,d,mobile
1567246823906,submit,b192,sprint,,mobile
1567246824009,enter,e192,sprint,,mobile
1567246828104,quit,e192,sprint,,mobile
1567246828182,enter,b5533,sprint,,mobile
1567246842274,respond,q8062,sprint,b,mobile
1567246850423,respond,q8062,sprint,b,mobile
1567246854927,submit,b5533,sprint,,mobile
1567246855005,enter,e5533,sprint,,mobile
1567246858833,quit,e5533,sprint,,mobile
1567246858917,enter,b8171,sprint,,mobile
1567246880782,respond,q11118,sprint,b,mobile
1567246884729,submit,b8171,sprint,,mobile
1567246884815,enter,e8171,sprint,,mobile
1567246891685,quit,e8171,sprint,,mobile
1567246891771,enter,b164,sprint,,mobile
1567246911088,respond,q164,sprint,c,mobile
1567246916887,submit,b164,sprint,,mobile
1567246916981,enter,e164,sprint,,mobile
1567246920758,quit,e164,sprint,,mobile
1567246920841,enter,b5605,sprint,,mobile
1567246941907,respond,q8134,sprint,c,mobile
1567246947397,submit,b5605,sprint,,mobile
1567246947478,enter,e5605,sprint,,mobile
1567246958060,quit,e5605,sprint,,mobile
1567246958146,enter,b184,sprint,,mobile
1567246979648,respond,q184,sprint,a,mobile
1567246982852,submit,b184,sprint,,mobile
1567246982950,enter,e184,sprint,,mobile
1567246993795,quit,e184,sprint,,mobile
1567246993879,enter,b8081,sprint,,mobile
1567247005934,respond,q11028,sprint,a,mobile
1567247020421,submit,b8081,sprint,,mobile
1567247020511,enter,e8081,sprint,,mobile
1567247026538,quit,e8081,sprint,,mobile
1567247026624,enter,b133,sprint,,mobile
1567247049405,respond,q133,sprint,b,mobile
1567247052053,submit,b133,sprint,,mobile
1567247052126,enter,e133,sprint,,mobile
1567247056356,quit,e133,sprint,,mobile
1567247056433,enter,b5598,sprint,,mobile
1567247071339,respond,q8127,sprint,b,mobile
1567247080010,submit,b5598,sprint,,mobile
1567247080100,enter,e5598,sprint,,mobile
1567247084009,quit,e5598,sprint,,mobile
1567247084090,enter,b119,sprint,,mobile
1567247107933,respond,q119,sprint,d,mobile
1567247111245,submit,b119,sprint,,mobile
1567247111330,enter,e119,sprint,,mobile
1567247117911,quit,e119,sprint,,mobile
1567247118008,enter,b8216,sprint,,mobile
1567247136030,respond,q11163,sprint,c,mobile
1567247143090,submit,b8216,sprint,,mobile
1567247143187,enter,e8216,sprint,,mobile
1567247147702,quit,e8216,sprint,,mobile
1567247147785,enter,b121,sprint,,mobile
1567247172235,respond,q121,sprint,c,mobile
1567247174842,submit,b121,sprint,,mobile
1567247174931,enter,e121,sprint,,mobile
1567247213351,quit,e121,sprint,,mobile
1567247213448,enter,b5536,sprint,,mobile
1567247231187,respond,q8065,sprint,a,mobile
1567247234661,respond,q8065,sprint,d,mobile
1567247238696,submit,b5536,sprint,,mobile
1567247238787,enter,e5536,sprint,,mobile
1567247243657,quit,e5536,sprint,,mobile
1567247243735,enter,b5650,sprint,,mobile
1567247266366,respond,q8179,sprint,a,mobile
1567247269041,submit,b5650,sprint,,mobile
1567247269128,enter,e5650,sprint,,mobile
1567247282669,quit,e5650,sprint,,mobile
1567247282765,enter,b8170,sprint,,mobile
1567247292081,respond,q11117,sprint,a,mobile
1567247295345,submit,b8170,sprint,,mobile
1567247295425,enter,e8170,sprint,,mobile
