timestamp,action_type,item_id,source,user_answer,platform
1538757053531,enter,b4336,diagnosis,,web
1538757065187,respond,q5804,diagnosis,a,web
1538757066569,submit,b4336,diagnosis,,web
1538757068871,enter,b78,diagnosis,,web
1538757090931,respond,q78,diagnosis,d,web
1538757091977,submit,b78,diagnosis,,web
1538757092969,enter,b297,diagnosis,,web
1538757108477,respond,q297,diagnosis,a,web
1538757109400,submit,b297,diagnosis,,web
1538757114654,enter,b4159,diagnosis,,web
1538757126618,respond,q5627,diagnosis,c,web
1538757127675,submit,b4159,diagnosis,,web
1538757129440,enter,b981,diagnosis,,web
1538757145331,respond,q981,diagnosis,c,web
1538757146203,submit,b981,diagnosis,,web
1538757147141,enter,b856,diagnosis,,web
1538757157765,respond,q856,diagnosis,a,web
1538757160740,submit,b856,diagnosis,,web
1538757166036,enter,b2823,diagnosis,,web
1538757178486,respond,q4291,diagnosis,a,web
1538757179746,submit,b2823,diagnosis,,web
1538757183953,enter,b99,diagnosis,,web
1538757192102,respond,q99,diagnosis,a,web
1538757204974,respond,q99,diagnosis,b,web
1538757207140,respond,q99,diagnosis,a,web
1538757208160,submit,b99,diagnosis,,web
1538757211182,enter,b403,diagnosis,,web
1538757225129,respond,q403,diagnosis,c,web
1538757228913,respond,q403,diagnosis,a,web
1538757230000,submit,b403,diagnosis,,web
1538757233859,enter,b4320,diagnosis,,web
1538757241206,respond,q5788,diagnosis,a,web
1538757242302,submit,b4320,diagnosis,,web
1538757327133,enter,b2370,sprint,,web
1538757343485,respond,q3838,sprint,c,web
1538757344368,submit,b2370,sprint,,web
1538757345272,enter,e2370,sprint,,web
1538757352056,quit,e2370,sprint,,web
1538757354250,enter,b2226,sprint,,web
1538757379125,respond,q3694,sprint,c,web
1538757380137,submit,b2226,sprint,,web
1538757387684,enter,e2226,sprint,,web
1538757391328,quit,e2226,sprint,,web
1538757395404,enter,b3862,sprint,,web
1538757405323,respond,q5330,sprint,a,web
1538757406891,submit,b3862,sprint,,web
1538757408515,enter,e3862,sprint,,web
1538757413290,quit,e3862,sprint,,web
1538757417146,enter,b6921,sprint,,web
1538757425243,respond,q9570,sprint,c,web
1538757426383,submit,b6921,sprint,,web
1538757427233,enter,e6921,sprint,,web
1538757441045,quit,e6921,sprint,,web
1538757444360,enter,b4638,sprint,,web
1538757451070,respond,q6106,sprint,c,web
1538757451964,submit,b4638,sprint,,web
1538757456483,enter,e4638,sprint,,web
1538757459199,quit,e4638,sprint,,web
1538757462182,enter,b4605,sprint,,web
1538757482401,respond,q6073,sprint,c,web
1538757487205,respond,q6073,sprint,d,web
1538757490565,respond,q6073,sprint,c,web
1538757491497,respond,q6073,sprint,b,web
1538757492667,respond,q6073,sprint,d,web
1538757497011,respond,q6073,sprint,c,web
1538757502625,submit,b4605,sprint,,web
1538757503140,enter,e4605,sprint,,web
1538757506669,quit,e4605,sprint,,web
1538757509434,enter,b2675,sprint,,web
1538757516756,respond,q4143,sprint,a,web
1538757525289,respond,q4143,sprint,b,web
1538757526551,submit,b2675,sprint,,web
1538757528472,enter,e2675,sprint,,web
1538757543308,quit,e2675,sprint,,web
1538757547175,enter,b6916,sprint,,web
1538757554454,respond,q9565,sprint,a,web
1538757555356,submit,b6916,sprint,,web
1538757559398,enter,e6916,sprint,,web
1538757561143,quit,e6916,sprint,,web
1538757565710,enter,b4318,sprint,,web
1538757573987,respond,q5786,sprint,d,web
1538757574954,submit,b4318,sprint,,web
1538757575647,enter,e4318,sprint,,web
1538757578523,quit,e4318,sprint,,web
1538757584750,enter,b4998,sprint,,web
1538757595029,respond,q6466,sprint,a,web
1538757596946,submit,b4998,sprint,,web
1538757597542,enter,e4998,sprint,,web
1538757599538,quit,e4998,sprint,,web
1538757745486,enter,e4336,my_note,,web
1538757749616,quit,e4336,my_note,,web
1538757752170,enter,e297,my_note,,web
1538757755839,quit,e297,my_note,,web
1538757758648,enter,e4159,my_note,,web
1538757761490,quit,e4159,my_note,,web
1538815267498,enter,b1305,sprint,,mobile
1538815290367,respond,q1305,sprint,c,mobile
1538815293431,submit,b1305,sprint,,mobile
1538815293494,enter,e1305,sprint,,mobile
1538815341643,quit,e1305,sprint,,mobile
1538815341690,enter,b840,sprint,,mobile
1538815355209,respond,q840,sprint,b,mobile
1538815362292,submit,b840,sprint,,mobile
1538815362374,enter,e840,sprint,,mobile
1538815403573,quit,e840,sprint,,mobile
1538815403640,enter,b1055,sprint,,mobile
1538815418983,respond,q1055,sprint,b,mobile
1538815421458,submit,b1055,sprint,,mobile
1538815421529,enter,e1055,sprint,,mobile
1538815448762,quit,e1055,sprint,,mobile
1538815448827,enter,b8314,sprint,,mobile
1538815459307,respond,q11261,sprint,a,mobile
1538815463593,respond,q11261,sprint,b,mobile
1538815469034,submit,b8314,sprint,,mobile
1538815469106,enter,e8314,sprint,,mobile
1538815528380,quit,e8314,sprint,,mobile
1538815528425,enter,b337,sprint,,mobile
1538815545430,respond,q337,sprint,c,mobile
1538815548066,submit,b337,sprint,,mobile
1538815548140,enter,e337,sprint,,mobile
1538815586245,quit,e337,sprint,,mobile
1538815645566,enter,b337,sprint,,mobile
1538815675950,submit,b337,sprint,,mobile
1538815676020,enter,b871,sprint,,mobile
1538815692100,respond,q871,sprint,b,mobile
1538815699430,submit,b871,sprint,,mobile
1538815699477,enter,e871,sprint,,mobile
1538815712416,quit,e871,sprint,,mobile
1538815726722,enter,b871,sprint,,mobile
1538815744689,submit,b871,sprint,,mobile
1538815744737,enter,b256,sprint,,mobile
1538815757225,respond,q256,sprint,a,mobile
1538815766649,submit,b256,sprint,,mobile
1538815766717,enter,e256,sprint,,mobile
1538815791498,quit,e256,sprint,,mobile
1538815791548,enter,b8312,sprint,,mobile
1538815806508,respond,q11259,sprint,b,mobile
1538815811623,submit,b8312,sprint,,mobile
1538815811661,enter,e8312,sprint,,mobile
1538815836958,quit,e8312,sprint,,mobile
1538815837004,enter,b499,sprint,,mobile
1538815850222,respond,q499,sprint,b,mobile
1538815855451,submit,b499,sprint,,mobile
1538815855501,enter,e499,sprint,,mobile
1538815876312,quit,e499,sprint,,mobile
1538815876382,enter,b312,sprint,,mobile
1538815885875,respond,q312,sprint,a,mobile
1538815895184,submit,b312,sprint,,mobile
1538815895248,enter,e312,sprint,,mobile
1538815906198,quit,e312,sprint,,mobile
1538815990940,enter,l453,adaptive_offer,,mobile
1538816008718,quit,l453,adaptive_offer,,mobile
1538818675977,enter,l453,adaptive_offer,,mobile
1538818881757,quit,l453,adaptive_offer,,mobile
1538818903905,enter,b499,adaptive_offer,,mobile
1538818923008,respond,q499,adaptive_offer,b,mobile
1538818925474,submit,b499,adaptive_offer,,mobile
1538818925539,enter,e499,adaptive_offer,,mobile
