timestamp,action_type,item_id,source,user_answer,platform
1545804697204,enter,b2631,diagnosis,,mobile
1545804708797,respond,q4099,diagnosis,b,mobile
1545804712812,submit,b2631,diagnosis,,mobile
1545804712878,enter,b3884,diagnosis,,mobile
1545804727220,respond,q5352,diagnosis,b,mobile
1545804736518,submit,b3884,diagnosis,,mobile
1545804736590,enter,b4900,diagnosis,,mobile
1545804757846,respond,q6368,diagnosis,d,mobile
1545804761234,submit,b4900,diagnosis,,mobile
1545804761272,enter,b2713,diagnosis,,mobile
1545804774310,respond,q4181,diagnosis,b,mobile
1545804777630,submit,b2713,diagnosis,,mobile
1545804777687,enter,b4938,diagnosis,,mobile
1545804815696,respond,q6406,diagnosis,a,mobile
1545804818845,submit,b4938,diagnosis,,mobile
1545804818896,enter,b2574,diagnosis,,mobile
1545804837732,respond,q4042,diagnosis,b,mobile
1545804840752,submit,b2574,diagnosis,,mobile
1545804840786,enter,b3361,diagnosis,,mobile
1545804852226,respond,q4829,diagnosis,c,mobile
1545804859485,submit,b3361,diagnosis,,mobile
1545805131148,enter,b237,sprint,,mobile
1545805150956,respond,q237,sprint,a,mobile
1545805153692,submit,b237,sprint,,mobile
1545805153808,enter,e237,sprint,,mobile
1545805167260,quit,e237,sprint,,mobile
1545805167314,enter,b385,sprint,,mobile
1545805186574,respond,q385,sprint,b,mobile
1545805188828,submit,b385,sprint,,mobile
1545805188882,enter,e385,sprint,,mobile
1545805197240,quit,e385,sprint,,mobile
1545805197309,enter,b1302,sprint,,mobile
1545805224143,respond,q1302,sprint,c,mobile
1545805226349,submit,b1302,sprint,,mobile
1545805226408,enter,e1302,sprint,,mobile
1545805244463,quit,e1302,sprint,,mobile
1545805244524,enter,b8314,sprint,,mobile
1545805263718,respond,q11261,sprint,a,mobile
1545805266330,submit,b8314,sprint,,mobile
1545805266385,enter,e8314,sprint,,mobile
1545805289472,quit,e8314,sprint,,mobile
1545805289516,enter,b643,sprint,,mobile
1545805304959,respond,q643,sprint,c,mobile
1545805308126,submit,b643,sprint,,mobile
1545805308192,enter,e643,sprint,,mobile
1545805326987,quit,e643,sprint,,mobile
1545805327039,enter,b780,sprint,,mobile
1545805339645,respond,q780,sprint,b,mobile
1545805345746,submit,b780,sprint,,mobile
1545805345815,enter,e780,sprint,,mobile
1545805475571,quit,e780,sprint,,mobile
1545816132411,enter,b949,sprint,,mobile
1545816150293,respond,q949,sprint,b,mobile
1545816153777,submit,b949,sprint,,mobile
1545816153836,enter,e949,sprint,,mobile
1545816159591,quit,e949,sprint,,mobile
1545816159645,enter,b8315,sprint,,mobile
1545816170698,respond,q11262,sprint,a,mobile
1545816177860,submit,b8315,sprint,,mobile
1545816177909,enter,e8315,sprint,,mobile
1545816183456,quit,e8315,sprint,,mobile
1545816183517,enter,b929,sprint,,mobile
1545816201460,respond,q929,sprint,a,mobile
1545816202482,respond,q929,sprint,c,mobile
1545816203518,respond,q929,sprint,a,mobile
1545816205919,submit,b929,sprint,,mobile
1545816205959,enter,e929,sprint,,mobile
1545816215855,quit,e929,sprint,,mobile
1545816215898,enter,b1234,sprint,,mobile
1545816231862,respond,q1234,sprint,a,mobile
1545816234386,submit,b1234,sprint,,mobile
1545816234427,enter,e1234,sprint,,mobile
1545816242403,quit,e1234,sprint,,mobile
1545816267013,enter,l444,adaptive_offer,,mobile
1545816461696,quit,l444,adaptive_offer,,mobile
1545816461805,enter,b237,adaptive_offer,,mobile
1545816482779,respond,q237,adaptive_offer,c,mobile
1545816486445,submit,b237,adaptive_offer,,mobile
1545816486494,enter,e237,adaptive_offer,,mobile
1545816494008,quit,e237,adaptive_offer,,mobile
1545816622405,enter,b2736,sprint,,mobile
1545816633075,respond,q4204,sprint,d,mobile
1545816642812,submit,b2736,sprint,,mobile
1545816642858,enter,e2736,sprint,,mobile
1545816662757,quit,e2736,sprint,,mobile
1545816662797,enter,b4972,sprint,,mobile
1545816687160,respond,q6440,sprint,c,mobile
1545816691310,submit,b4972,sprint,,mobile
1545816691351,enter,e4972,sprint,,mobile
1545816710822,quit,e4972,sprint,,mobile
1545816710865,enter,b3065,sprint,,mobile
1545816725366,respond,q4533,sprint,a,mobile
1545816733566,submit,b3065,sprint,,mobile
1545816733607,enter,e3065,sprint,,mobile
1545816766503,quit,e3065,sprint,,mobile
1545816766564,enter,b6234,sprint,,mobile
1545816788606,respond,q8883,sprint,d,mobile
1545816795335,submit,b6234,sprint,,mobile
1545816795361,enter,e6234,sprint,,mobile
1545816809231,quit,e6234,sprint,,mobile
1545816809269,enter,b3076,sprint,,mobile
1545816817161,respond,q4544,sprint,d,mobile
1545816819600,submit,b3076,sprint,,mobile
1545816819644,enter,e3076,sprint,,mobile
1545816827781,quit,e3076,sprint,,mobile
1545816827831,enter,b4032,sprint,,mobile
1545816843151,respond,q5500,sprint,b,mobile
1545816846916,submit,b4032,sprint,,mobile
1545816846962,enter,e4032,sprint,,mobile
1545816863130,quit,e4032,sprint,,mobile
1545816863193,enter,b2664,sprint,,mobile
1545816866114,respond,q4132,sprint,a,mobile
1545816874059,submit,b2664,sprint,,mobile
1545816874096,enter,e2664,sprint,,mobile
1545816880693,quit,e2664,sprint,,mobile
1545816880763,enter,b6121,sprint,,mobile
1545816905205,respond,q8770,sprint,a,mobile
1545816907726,submit,b6121,sprint,,mobile
1545816907763,enter,e6121,sprint,,mobile
1545816922841,quit,e6121,sprint,,mobile
1545816922909,enter,b3132,sprint,,mobile
1545816930474,respond,q4600,sprint,b,mobile
1545816933420,submit,b3132,sprint,,mobile
1545816933446,enter,e3132,sprint,,mobile
1545816938807,quit,e3132,sprint,,mobile
1545816938853,enter,b4603,sprint,,mobile
1545816954210,respond,q6071,sprint,b,mobile
1545816956515,submit,b4603,sprint,,mobile
1545816956553,enter,e4603,sprint,,mobile
1545816978700,quit,e4603,sprint,,mobile
1545836850915,enter,b8315,review_quiz,,mobile
1545836866580,respond,q11262,review_quiz,a,mobile
1545836868802,submit,b8315,review_quiz,,mobile
1545836868870,enter,e8315,review_quiz,,mobile
1545836871686,quit,e8315,review_quiz,,mobile
1545836871758,enter,b4900,review_quiz,,mobile
1545836897224,respond,q6368,review_quiz,c,mobile
1545836899035,submit,b4900,review_quiz,,mobile
1545836899068,enter,e4900,review_quiz,,mobile
1545836913354,quit,e4900,review_quiz,,mobile
1545836913412,enter,b3132,review_quiz,,mobile
1545836924035,respond,q4600,review_quiz,b,mobile
1545836926772,submit,b3132,review_quiz,,mobile
1545836926820,enter,e3132,review_quiz,,mobile
1545836929741,quit,e3132,review_quiz,,mobile
1545836929800,enter,b929,review_quiz,,mobile
1545836947142,respond,q929,review_quiz,a,mobile
1545836949349,submit,b929,review_quiz,,mobile
1545836949412,enter,e929,review_quiz,,mobile
1545836957240,quit,e929,review_quiz,,mobile
1545836957305,enter,b2736,review_quiz,,mobile
1545836963451,respond,q4204,review_quiz,b,mobile
1545836965414,submit,b2736,review_quiz,,mobile
1545836965449,enter,e2736,review_quiz,,mobile
1545836968655,quit,e2736,review_quiz,,mobile
1545836968697,enter,b4603,review_quiz,,mobile
1545836974963,respond,q6071,review_quiz,b,mobile
1545836976831,respond,q6071,review_quiz,c,mobile
1545836980424,respond,q6071,review_quiz,b,mobile
1545836982560,submit,b4603,review_quiz,,mobile
1545836982602,enter,e4603,review_quiz,,mobile
1545836986056,quit,e4603,review_quiz,,mobile
1545836986094,enter,b4972,review_quiz,,mobile
1545836991090,respond,q6440,review_quiz,d,mobile
1545836993644,submit,b4972,review_quiz,,mobile
1545836993685,enter,e4972,review_quiz,,mobile
1545836997948,quit,e4972,review_quiz,,mobile
1545836998005,enter,b643,review_quiz,,mobile
1545837017536,respond,q643,review_quiz,b,mobile
1545837019729,submit,b643,review_quiz,,mobile
1545837019786,enter,e643,review_quiz,,mobile
1545837024375,quit,e643,review_quiz,,mobile
1545837042842,enter,b4032,review_quiz,,mobile
1545837052413,respond,q5500,review_quiz,a,mobile
1545837054975,submit,b4032,review_quiz,,mobile
1545837055022,enter,e4032,review_quiz,,mobile
1545837058233,quit,e4032,review_quiz,,mobile
1545837058277,enter,b780,review_quiz,,mobile
1545837074638,respond,q780,review_quiz,b,mobile
1545837076724,submit,b780,review_quiz,,mobile
1545837076767,enter,e780,review_quiz,,mobile
1545837083127,quit,e780,review_quiz,,mobile
1545837083184,enter,b2713,review_quiz,,mobile
1545837088989,respond,q4181,review_quiz,b,mobile
1545837091476,submit,b2713,review_quiz,,mobile
1545837091516,enter,e2713,review_quiz,,mobile
1545837094599,quit,e2713,review_quiz,,mobile
1545837094672,enter,b1234,review_quiz,,mobile
1545837103518,respond,q1234,review_quiz,a,mobile
1545837106311,submit,b1234,review_quiz,,mobile
1545837106371,enter,e1234,review_quiz,,mobile
1545837109025,quit,e1234,review_quiz,,mobile
1545837109087,enter,b237,review_quiz,,mobile
1545837129062,respond,q237,review_quiz,c,mobile
1545837131345,submit,b237,review_quiz,,mobile
1545837131386,enter,e237,review_quiz,,mobile
1545837139415,quit,e237,review_quiz,,mobile
1545837139469,enter,b949,review_quiz,,mobile
1545837158596,respond,q949,review_quiz,c,mobile
1545837160656,submit,b949,review_quiz,,mobile
1545837160697,enter,e949,review_quiz,,mobile
1545837172013,quit,e949,review_quiz,,mobile
1545837172060,enter,b6234,review_quiz,,mobile
1545837177905,respond,q8883,review_quiz,b,mobile
1545837180310,submit,b6234,review_quiz,,mobile
1545837180362,enter,e6234,review_quiz,,mobile
1545837188901,quit,e6234,review_quiz,,mobile
1545837188946,enter,b3361,review_quiz,,mobile
1545837199350,respond,q4829,review_quiz,d,mobile
1545837202215,submit,b3361,review_quiz,,mobile
1545837202261,enter,e3361,review_quiz,,mobile
1545837209796,quit,e3361,review_quiz,,mobile
1545837209850,enter,b2631,review_quiz,,mobile
1545837213539,respond,q4099,review_quiz,b,mobile
1545837216934,submit,b2631,review_quiz,,mobile
1545837216961,enter,e2631,review_quiz,,mobile
1545837219943,quit,e2631,review_quiz,,mobile
