timestamp,action_type,item_id,source,user_answer,platform
1563108788832,enter,b2549,diagnosis,,mobile
1563108794285,respond,q4017,diagnosis,b,mobile
1563108801022,submit,b2549,diagnosis,,mobile
1563108801065,enter,b4479,diagnosis,,mobile
1563108809578,respond,q5947,diagnosis,a,mobile
1563108814134,submit,b4479,diagnosis,,mobile
1563108814233,enter,b190,diagnosis,,mobile
1563108838217,respond,q190,diagnosis,d,mobile
1563108842082,submit,b190,diagnosis,,mobile
1563108842177,enter,b3779,diagnosis,,mobile
1563108853914,respond,q5247,diagnosis,b,mobile
1563108858655,submit,b3779,diagnosis,,mobile
1563108858742,enter,b99,diagnosis,,mobile
1563108881535,respond,q99,diagnosis,a,mobile
1563108885396,submit,b99,diagnosis,,mobile
1563108885459,enter,b2165,diagnosis,,mobile
1563108924027,respond,q3633,diagnosis,c,mobile
1563108927586,submit,b2165,diagnosis,,mobile
1563108927654,enter,b6992,diagnosis,,mobile
1563108955506,respond,q9641,diagnosis,c,mobile
1563108959431,submit,b6992,diagnosis,,mobile
1563108959498,enter,b4252,diagnosis,,mobile
1563108992237,respond,q5720,diagnosis,b,mobile
1563108997899,respond,q5720,diagnosis,c,mobile
1563109008493,submit,b4252,diagnosis,,mobile
1563118655397,enter,b4775,sprint,,mobile
1563118671515,respond,q6243,sprint,b,mobile
1563118675286,submit,b4775,sprint,,mobile
1563118675329,enter,e4775,sprint,,mobile
1563118700830,quit,e4775,sprint,,mobile
1563118700849,enter,b4753,sprint,,mobile
1563118753545,respond,q6221,sprint,b,mobile
1563118756389,submit,b4753,sprint,,mobile
1563118756460,enter,e4753,sprint,,mobile
1563118786695,quit,e4753,sprint,,mobile
1563118786751,enter,b4895,sprint,,mobile
1563118826267,respond,q6363,sprint,c,mobile
1563118829801,submit,b4895,sprint,,mobile
1563118829818,enter,e4895,sprint,,mobile
1563118844851,quit,e4895,sprint,,mobile
1563118844863,enter,b7251,sprint,,mobile
1563118880768,respond,q9900,sprint,b,mobile
1563118884019,submit,b7251,sprint,,mobile
1563118884054,enter,e7251,sprint,,mobile
1563118916822,quit,e7251,sprint,,mobile
1563118916871,enter,b2710,sprint,,mobile
1563118926595,respond,q4178,sprint,b,mobile
1563118929389,submit,b2710,sprint,,mobile
1563118929410,enter,e2710,sprint,,mobile
1563118967224,quit,e2710,sprint,,mobile
1563118985912,enter,b3567,sprint,,mobile
1563118999337,respond,q5035,sprint,c,mobile
1563119004661,respond,q5035,sprint,d,mobile
1563119017306,submit,b3567,sprint,,mobile
1563119017374,enter,e3567,sprint,,mobile
1563119046066,quit,e3567,sprint,,mobile
1563119046081,enter,b2779,sprint,,mobile
1563119053286,respond,q4247,sprint,d,mobile
1563119057020,submit,b2779,sprint,,mobile
1563119057034,enter,e2779,sprint,,mobile
1563119078731,quit,e2779,sprint,,mobile
1563119078746,enter,b7615,sprint,,mobile
1563119095917,respond,q10264,sprint,d,mobile
1563119099514,submit,b7615,sprint,,mobile
1563119099540,enter,e7615,sprint,,mobile
1563119110420,quit,e7615,sprint,,mobile
1563119110436,enter,b3603,sprint,,mobile
1563119130440,respond,q5071,sprint,b,mobile
1563119134649,submit,b3603,sprint,,mobile
1563119134661,enter,e3603,sprint,,mobile
1563119143557,quit,e3603,sprint,,mobile
1563119143610,enter,b2467,sprint,,mobile
1563119158318,respond,q3935,sprint,b,mobile
1563119161878,submit,b2467,sprint,,mobile
1563119161896,enter,e2467,sprint,,mobile
1563119186048,quit,e2467,sprint,,mobile
1563119186102,enter,b3027,sprint,,mobile
1563119194210,respond,q4495,sprint,b,mobile
1563119197640,submit,b3027,sprint,,mobile
1563119197686,enter,e3027,sprint,,mobile
1563119208024,quit,e3027,sprint,,mobile
1563119208085,enter,b11637,sprint,,mobile
1563119220999,respond,q17400,sprint,b,mobile
1563119224033,submit,b11637,sprint,,mobile
1563119224086,enter,e11637,sprint,,mobile
1563119231274,quit,e11637,sprint,,mobile
