timestamp,action_type,item_id,source,user_answer,platform
1567624598635,enter,b881,my_note,,web
1567624600358,submit,b881,my_note,,web
1567624625292,enter,e881,my_note,,web
1567624637987,quit,e881,my_note,,web
1567624640004,enter,b763,my_note,,web
1567624658634,respond,q763,my_note,c,web
1567624659196,submit,b763,my_note,,web
1567624660514,enter,e763,my_note,,web
1567624669729,quit,e763,my_note,,web
1567624671706,enter,b854,my_note,,web
1567624685737,respond,q854,my_note,b,web
1567624687599,submit,b854,my_note,,web
1567624688594,enter,e854,my_note,,web
1567624697253,quit,e854,my_note,,web
1567624698951,enter,b308,my_note,,web
1567624716225,respond,q308,my_note,a,web
1567624717184,submit,b308,my_note,,web
1567624718188,enter,e308,my_note,,web
1567624761319,quit,e308,my_note,,web
1567624763140,enter,b1030,my_note,,web
1567624773558,respond,q1030,my_note,a,web
1567624774319,respond,q1030,my_note,b,web
1567624778001,respond,q1030,my_note,c,web
1567624781609,respond,q1030,my_note,a,web
1567624782391,submit,b1030,my_note,,web
1567624783445,enter,e1030,my_note,,web
1567624799320,quit,e1030,my_note,,web
1567624801349,enter,b373,my_note,,web
1567624815826,respond,q373,my_note,c,web
1567624816469,respond,q373,my_note,b,web
1567624819883,submit,b373,my_note,,web
1567624821051,enter,e373,my_note,,web
1567624822415,quit,e373,my_note,,web
1567624824909,enter,b406,my_note,,web
1567624843767,respond,q406,my_note,a,web
1567624845391,submit,b406,my_note,,web
1567624846589,enter,e406,my_note,,web
1567624847662,quit,e406,my_note,,web
1567624849460,enter,b1292,my_note,,web
1567624882399,respond,q1292,my_note,b,web
1567624882850,respond,q1292,my_note,c,web
1567624886313,submit,b1292,my_note,,web
1567624887590,enter,e1292,my_note,,web
1567624890391,quit,e1292,my_note,,web
1567624892377,enter,b539,my_note,,web
1567624920672,respond,q539,my_note,a,web
1567624925277,submit,b539,my_note,,web
1567624926345,enter,e539,my_note,,web
1567624929980,quit,e539,my_note,,web
1567624932071,enter,b1193,my_note,,web
1567624949557,respond,q1193,my_note,b,web
1567624950039,submit,b1193,my_note,,web
1567624951165,enter,e1193,my_note,,web
1567624956185,quit,e1193,my_note,,web
1567624958387,enter,b1297,my_note,,web
1567624971905,respond,q1297,my_note,b,web
1567624975413,submit,b1297,my_note,,web
1567624977387,enter,e1297,my_note,,web
1567624978937,quit,e1297,my_note,,web
1567624980988,enter,b588,my_note,,web
1567624999794,respond,q588,my_note,c,web
1567625000804,submit,b588,my_note,,web
1567625001933,enter,e588,my_note,,web
1567625005189,quit,e588,my_note,,web
1568071399113,enter,l718,archive,,web
1568072059298,quit,l718,archive,,web
1568072060739,enter,l718,archive,,web
1568074001914,quit,l718,archive,,web
1568074064743,enter,l721,archive,,web
1568076114217,quit,l721,archive,,web
1568076115335,enter,l721,archive,,web
1568076648548,quit,l721,archive,,web
1568076649570,enter,l723,archive,,web
1568077142841,quit,l723,archive,,web
1568077144114,enter,l724,archive,,web
1568077500814,quit,l724,archive,,web
1568668587569,enter,l735,archive,,web
1568669563261,quit,l735,archive,,web
1569889134667,enter,b2663,my_note,,web
1569889160687,respond,q4131,my_note,b,web
1569889161511,submit,b2663,my_note,,web
1569889162999,enter,e2663,my_note,,web
1569889176992,quit,e2663,my_note,,web
1569889180457,enter,b5079,my_note,,web
1569889206692,respond,q6547,my_note,a,web
1569889212355,submit,b5079,my_note,,web
1569889213746,enter,e5079,my_note,,web
1569889215791,quit,e5079,my_note,,web
1569889220209,enter,b7154,my_note,,web
1569889245222,respond,q9803,my_note,a,web
1569889246092,submit,b7154,my_note,,web
1569889247446,enter,e7154,my_note,,web
1569889250760,quit,e7154,my_note,,web
1569889256209,enter,b6751,my_note,,web
1569889260661,respond,q9400,my_note,d,web
1569889266932,submit,b6751,my_note,,web
1569889268468,enter,e6751,my_note,,web
1569889270184,quit,e6751,my_note,,web
1569889273824,enter,b5146,my_note,,web
1569889294410,respond,q6740,my_note,d,web
1569889301158,respond,q6740,my_note,b,web
1569889307068,respond,q6740,my_note,a,web
