timestamp,action_type,item_id,source,user_answer,platform
1555027282956,enter,b4245,diagnosis,,mobile
1555027302242,respond,q5713,diagnosis,a,mobile
1555027305918,submit,b4245,diagnosis,,mobile
1555027306059,enter,b4533,diagnosis,,mobile
1555027332974,respond,q6001,diagnosis,d,mobile
1555027338310,submit,b4533,diagnosis,,mobile
1555027338425,enter,b3951,diagnosis,,mobile
1555027368085,respond,q5419,diagnosis,c,mobile
1555027369285,respond,q5419,diagnosis,d,mobile
1555027369868,respond,q5419,diagnosis,a,mobile
1555027371502,respond,q5419,diagnosis,c,mobile
1555027372369,respond,q5419,diagnosis,a,mobile
1555027377010,submit,b3951,diagnosis,,mobile
1555027377135,enter,b5060,diagnosis,,mobile
1555027398641,respond,q6528,diagnosis,c,mobile
1555027404153,submit,b5060,diagnosis,,mobile
1555027404270,enter,b2416,diagnosis,,mobile
1555027424712,respond,q3884,diagnosis,a,mobile
1555027429258,submit,b2416,diagnosis,,mobile
1555027429365,enter,b4577,diagnosis,,mobile
1555027441163,respond,q6045,diagnosis,c,mobile
1555027446585,submit,b4577,diagnosis,,mobile
1555027446691,enter,b7373,diagnosis,,mobile
1555027466065,respond,q10022,diagnosis,a,mobile
1555027466883,respond,q10022,diagnosis,b,mobile
1555027474342,respond,q10022,diagnosis,a,mobile
1555027480303,submit,b7373,diagnosis,,mobile
1555027518201,enter,b3586,sprint,,mobile
1555027537601,respond,q5054,sprint,a,mobile
1555027541011,submit,b3586,sprint,,mobile
1555027541089,enter,e3586,sprint,,mobile
1555027549081,quit,e3586,sprint,,mobile
1555027549170,enter,b2593,sprint,,mobile
1555027565063,respond,q4061,sprint,a,mobile
1555027569751,submit,b2593,sprint,,mobile
1555027569812,enter,e2593,sprint,,mobile
1555027575424,quit,e2593,sprint,,mobile
1555027575519,enter,b3163,sprint,,mobile
1555027581948,respond,q4631,sprint,b,mobile
1555027587611,submit,b3163,sprint,,mobile
1555027587703,enter,e3163,sprint,,mobile
1555027593464,quit,e3163,sprint,,mobile
1555027593557,enter,b6205,sprint,,mobile
1555027624732,respond,q8854,sprint,a,mobile
1555027628106,submit,b6205,sprint,,mobile
1555027628179,enter,e6205,sprint,,mobile
1555027637015,quit,e6205,sprint,,mobile
1555027637087,enter,b3396,sprint,,mobile
1555027664648,respond,q4864,sprint,b,mobile
1555027671504,respond,q4864,sprint,d,mobile
1555027675714,submit,b3396,sprint,,mobile
1555027675808,enter,e3396,sprint,,mobile
1555027682921,quit,e3396,sprint,,mobile
1555027682985,enter,b3315,sprint,,mobile
1555027700552,respond,q4783,sprint,c,mobile
1555027703999,submit,b3315,sprint,,mobile
1555027704045,enter,e3315,sprint,,mobile
1555027710923,quit,e3315,sprint,,mobile
1555027711007,enter,b2209,sprint,,mobile
1555027723866,respond,q3677,sprint,d,mobile
1555027727794,respond,q3677,sprint,a,mobile
1555027728203,respond,q3677,sprint,b,mobile
