timestamp,action_type,item_id,source,user_answer,platform
1548469219229,enter,b3473,diagnosis,,mobile
1548469233036,respond,q4941,diagnosis,a,mobile
1548469238997,submit,b3473,diagnosis,,mobile
1549011929092,enter,b2410,diagnosis,,mobile
1549011941865,respond,q3878,diagnosis,a,mobile
1549011946454,submit,b2410,diagnosis,,mobile
1549011946521,enter,b297,diagnosis,,mobile
1549011956279,respond,q297,diagnosis,a,mobile
1549011959606,respond,q297,diagnosis,b,mobile
1549011960240,respond,q297,diagnosis,c,mobile
1549011965386,respond,q297,diagnosis,b,mobile
1549011965717,respond,q297,diagnosis,c,mobile
1549011969376,submit,b297,diagnosis,,mobile
1549011969436,enter,b2454,diagnosis,,mobile
1549011993030,respond,q3922,diagnosis,d,mobile
1549011995981,submit,b2454,diagnosis,,mobile
1549011996039,enter,b5625,diagnosis,,mobile
1549012017985,respond,q8154,diagnosis,b,mobile
1549012022195,submit,b5625,diagnosis,,mobile
1549012022240,enter,b1296,diagnosis,,mobile
1549012040705,respond,q1296,diagnosis,c,mobile
1549012044296,submit,b1296,diagnosis,,mobile
1549012044343,enter,b3149,diagnosis,,mobile
1549012052176,respond,q4617,diagnosis,a,mobile
1549012059317,submit,b3149,diagnosis,,mobile
1561468729441,enter,b5605,sprint,,mobile
1561468749919,respond,q8134,sprint,c,mobile
1561468753726,submit,b5605,sprint,,mobile
1561468753788,enter,e5605,sprint,,mobile
1561468764768,quit,e5605,sprint,,mobile
1561468764809,enter,b5611,sprint,,mobile
1561468772233,respond,q8140,sprint,a,mobile
1561468782815,respond,q8140,sprint,c,mobile
1561468785669,submit,b5611,sprint,,mobile
1561468785715,enter,e5611,sprint,,mobile
1561468795602,quit,e5611,sprint,,mobile
1561468795647,enter,b52,sprint,,mobile
1561468808523,respond,q52,sprint,b,mobile
1561468813519,submit,b52,sprint,,mobile
1561468813564,enter,e52,sprint,,mobile
1561468835925,quit,e52,sprint,,mobile
1561468835976,enter,b8259,sprint,,mobile
1561468854406,respond,q11206,sprint,d,mobile
1561468857359,submit,b8259,sprint,,mobile
1561468877585,enter,e8259,sprint,,mobile
1561468894213,quit,e8259,sprint,,mobile
1561468894264,enter,b8,sprint,,mobile
1561468915227,respond,q8,sprint,b,mobile
1561468918478,submit,b8,sprint,,mobile
1561468918529,enter,e8,sprint,,mobile
1561468924214,quit,e8,sprint,,mobile
1561468924250,enter,b5555,sprint,,mobile
1561468938098,respond,q8084,sprint,b,mobile
1561468940265,submit,b5555,sprint,,mobile
1561468940308,enter,e5555,sprint,,mobile
1561468946333,quit,e5555,sprint,,mobile
1561468956616,enter,b818,sprint,,mobile
1561468973960,respond,q818,sprint,b,mobile
1561468976336,submit,b818,sprint,,mobile
1561468976377,enter,e818,sprint,,mobile
1561468984006,quit,e818,sprint,,mobile
1561468984054,enter,b925,sprint,,mobile
1561469000710,respond,q925,sprint,c,mobile
1561469003886,submit,b925,sprint,,mobile
1561469003926,enter,e925,sprint,,mobile
1561469019142,quit,e925,sprint,,mobile
1561469019190,enter,b906,sprint,,mobile
1561469035810,respond,q906,sprint,a,mobile
1561469039667,submit,b906,sprint,,mobile
1561469039706,enter,e906,sprint,,mobile
1561469049147,quit,e906,sprint,,mobile
1561469049188,enter,b8314,sprint,,mobile
1561469068312,respond,q11261,sprint,b,mobile
1561469070651,submit,b8314,sprint,,mobile
1561469070696,enter,e8314,sprint,,mobile
1561469107719,quit,e8314,sprint,,mobile
1561469107764,enter,b1115,sprint,,mobile
1561469124578,respond,q1115,sprint,c,mobile
1561469127384,submit,b1115,sprint,,mobile
1561469127423,enter,e1115,sprint,,mobile
1561469157184,quit,e1115,sprint,,mobile
1561469157234,enter,b1150,sprint,,mobile
1561469174417,respond,q1150,sprint,b,mobile
1561469177458,submit,b1150,sprint,,mobile
1561469177500,enter,e1150,sprint,,mobile
1561469215884,quit,e1150,sprint,,mobile
1561469371929,enter,b274,sprint,,mobile
1561469390520,respond,q274,sprint,c,mobile
1561469395783,submit,b274,sprint,,mobile
1561469395836,enter,e274,sprint,,mobile
1561469424761,quit,e274,sprint,,mobile
1561469424803,enter,b295,sprint,,mobile
1561469440151,respond,q295,sprint,c,mobile
1561469443296,submit,b295,sprint,,mobile
1561469443338,enter,e295,sprint,,mobile
1561469447906,quit,e295,sprint,,mobile
1561469447948,enter,b1065,sprint,,mobile
1561469463594,respond,q1065,sprint,a,mobile
1561469466561,submit,b1065,sprint,,mobile
1561469466609,enter,e1065,sprint,,mobile
1561469480267,quit,e1065,sprint,,mobile
1561469480310,enter,b762,sprint,,mobile
1561469499947,respond,q762,sprint,b,mobile
1561469502792,submit,b762,sprint,,mobile
1561469502834,enter,e762,sprint,,mobile
1561469523687,quit,e762,sprint,,mobile
1561469523736,enter,b830,sprint,,mobile
1561469542466,respond,q830,sprint,c,mobile
1561469545288,submit,b830,sprint,,mobile
1561469545318,enter,e830,sprint,,mobile
1561469568037,quit,e830,sprint,,mobile
1561469615579,enter,b8302,sprint,,mobile
1561469636746,respond,q11249,sprint,b,mobile
1561469641753,submit,b8302,sprint,,mobile
1561469641800,enter,e8302,sprint,,mobile
1561469661213,quit,e8302,sprint,,mobile
1561469682246,enter,e838,sprint,,mobile
1561469688255,quit,e838,sprint,,mobile
1561470129312,enter,b838,sprint,,mobile
1561470140249,submit,b838,sprint,,mobile
1561470140306,enter,b1038,sprint,,mobile
