timestamp,action_type,item_id,source,user_answer,platform
1542979039806,enter,b2815,diagnosis,,mobile
1542979095079,respond,q4283,diagnosis,b,mobile
1542979099122,submit,b2815,diagnosis,,mobile
1542979099180,enter,b1393,diagnosis,,mobile
1542979211176,respond,q1393,diagnosis,a,mobile
1542979217608,respond,q1393,diagnosis,c,mobile
1542979222674,submit,b1393,diagnosis,,mobile
1542979222730,enter,b3303,diagnosis,,mobile
1542979242686,respond,q4771,diagnosis,d,mobile
1542979246973,submit,b3303,diagnosis,,mobile
1542979247024,enter,b2546,diagnosis,,mobile
1542979277408,respond,q4014,diagnosis,d,mobile
1542979281545,submit,b2546,diagnosis,,mobile
1542979281592,enter,b4252,diagnosis,,mobile
1542979314633,respond,q5720,diagnosis,c,mobile
1542979318278,submit,b4252,diagnosis,,mobile
1542979318340,enter,b3560,diagnosis,,mobile
1542979341625,respond,q5028,diagnosis,c,mobile
1542979345389,submit,b3560,diagnosis,,mobile
1542979345445,enter,b6043,diagnosis,,mobile
1542979366528,respond,q8692,diagnosis,a,mobile
1542979373510,submit,b6043,diagnosis,,mobile
1542979460108,enter,b5023,sprint,,mobile
1542979475660,respond,q6491,sprint,a,mobile
1542979479179,submit,b5023,sprint,,mobile
1542979479230,enter,e5023,sprint,,mobile
1542979506000,quit,e5023,sprint,,mobile
1542979506049,enter,b4280,sprint,,mobile
1542979524043,respond,q5748,sprint,d,mobile
1542979526829,submit,b4280,sprint,,mobile
1542979526873,enter,e4280,sprint,,mobile
1542979544730,quit,e4280,sprint,,mobile
1542979544780,enter,b2704,sprint,,mobile
1542979559313,respond,q4172,sprint,d,mobile
1542979561980,submit,b2704,sprint,,mobile
1542979562033,enter,e2704,sprint,,mobile
1542979570345,quit,e2704,sprint,,mobile
1542979570403,enter,b6060,sprint,,mobile
1542979593457,respond,q8709,sprint,d,mobile
1542979596222,submit,b6060,sprint,,mobile
1542979596277,enter,e6060,sprint,,mobile
1542979609381,quit,e6060,sprint,,mobile
1542979609437,enter,b6930,sprint,,mobile
1542979638405,respond,q9579,sprint,c,mobile
1542979642897,submit,b6930,sprint,,mobile
1542979642938,enter,e6930,sprint,,mobile
1542979662749,quit,e6930,sprint,,mobile
1542979662852,enter,b2965,sprint,,mobile
1542979676102,respond,q4433,sprint,c,mobile
1542979679531,submit,b2965,sprint,,mobile
1542979679577,enter,e2965,sprint,,mobile
1542979685403,quit,e2965,sprint,,mobile
1542979685454,enter,b3937,sprint,,mobile
1542979700392,respond,q5405,sprint,a,mobile
1542979702772,submit,b3937,sprint,,mobile
1542979702821,enter,e3937,sprint,,mobile
1542979709375,quit,e3937,sprint,,mobile
1542979709423,enter,b6711,sprint,,mobile
1542979729752,respond,q9360,sprint,c,mobile
1542979732288,submit,b6711,sprint,,mobile
1542979732332,enter,e6711,sprint,,mobile
1542979740185,quit,e6711,sprint,,mobile
1542979740239,enter,b4707,sprint,,mobile
1542979749802,respond,q6175,sprint,d,mobile
1542979753298,submit,b4707,sprint,,mobile
1542979753344,enter,e4707,sprint,,mobile
1542979760395,quit,e4707,sprint,,mobile
1542979760451,enter,b3783,sprint,,mobile
1542979780882,respond,q5251,sprint,c,mobile
1542979784348,submit,b3783,sprint,,mobile
1542979784391,enter,e3783,sprint,,mobile
1542979816140,quit,e3783,sprint,,mobile
1546826801289,enter,b4297,sprint,,mobile
1546826823362,respond,q5765,sprint,a,mobile
1546826827038,submit,b4297,sprint,,mobile
1546826827081,enter,e4297,sprint,,mobile
1546826853653,quit,e4297,sprint,,mobile
1546826853698,enter,b6232,sprint,,mobile
1546826881794,respond,q8881,sprint,b,mobile
1546826884355,submit,b6232,sprint,,mobile
1546826884399,enter,e6232,sprint,,mobile
1546826913866,quit,e6232,sprint,,mobile
1546826913926,enter,b4188,sprint,,mobile
1546826939906,respond,q5656,sprint,d,mobile
1546826942565,submit,b4188,sprint,,mobile
1546826942609,enter,e4188,sprint,,mobile
1546826963019,quit,e4188,sprint,,mobile
1546826963058,enter,b3065,sprint,,mobile
1546826978572,respond,q4533,sprint,c,mobile
1546826980668,submit,b3065,sprint,,mobile
1546826980708,enter,e3065,sprint,,mobile
1546826991783,quit,e3065,sprint,,mobile
1546826991828,enter,b2645,sprint,,mobile
1546827011324,respond,q4113,sprint,b,mobile
1546827013810,submit,b2645,sprint,,mobile
1546827013850,enter,e2645,sprint,,mobile
1546827032757,quit,e2645,sprint,,mobile
1546827032799,enter,b7192,sprint,,mobile
1546827055499,respond,q9841,sprint,c,mobile
1546827057829,submit,b7192,sprint,,mobile
1546827057871,enter,e7192,sprint,,mobile
1546827071045,quit,e7192,sprint,,mobile
1546827071091,enter,b4826,sprint,,mobile
1546827093333,respond,q6294,sprint,c,mobile
1546827095101,respond,q6294,sprint,b,mobile
1546827098184,submit,b4826,sprint,,mobile
1546827098223,enter,e4826,sprint,,mobile
1546827114571,quit,e4826,sprint,,mobile
1546827114612,enter,b2484,sprint,,mobile
1546827134744,respond,q3952,sprint,c,mobile
1546827138151,submit,b2484,sprint,,mobile
1546827138192,enter,e2484,sprint,,mobile
1546827150920,quit,e2484,sprint,,mobile
1546827150960,enter,b4024,sprint,,mobile
1546827167448,respond,q5492,sprint,a,mobile
1546827170047,submit,b4024,sprint,,mobile
1546827170085,enter,e4024,sprint,,mobile
1546827207887,quit,e4024,sprint,,mobile
1546827207926,enter,b6377,sprint,,mobile
1546827215653,respond,q9026,sprint,a,mobile
1546827217933,submit,b6377,sprint,,mobile
1546827217975,enter,e6377,sprint,,mobile
1546827238429,quit,e6377,sprint,,mobile
1546939024517,enter,b4897,sprint,,mobile
1546939045520,respond,q6365,sprint,c,mobile
1546939048150,submit,b4897,sprint,,mobile
1546939048247,enter,e4897,sprint,,mobile
1546939063863,quit,e4897,sprint,,mobile
1546939063907,enter,b4053,sprint,,mobile
1546939085123,respond,q5521,sprint,a,mobile
1546939087995,submit,b4053,sprint,,mobile
1546939088056,enter,e4053,sprint,,mobile
1546939119767,quit,e4053,sprint,,mobile
1546939119859,enter,b4227,sprint,,mobile
1546939136827,respond,q5695,sprint,c,mobile
1546939139364,submit,b4227,sprint,,mobile
1546939139424,enter,e4227,sprint,,mobile
1546939156076,quit,e4227,sprint,,mobile
1546939156114,enter,b5737,sprint,,mobile
1546939175538,respond,q8386,sprint,c,mobile
1546939177864,submit,b5737,sprint,,mobile
1546939177914,enter,e5737,sprint,,mobile
1546939198889,quit,e5737,sprint,,mobile
1546939198937,enter,b4219,sprint,,mobile
1546939221051,respond,q5687,sprint,c,mobile
1546939223372,submit,b4219,sprint,,mobile
1546939223450,enter,e4219,sprint,,mobile
1546939231596,quit,e4219,sprint,,mobile
1546939231651,enter,b3960,sprint,,mobile
1546939235650,respond,q5428,sprint,b,mobile
1546939238325,submit,b3960,sprint,,mobile
1546939238375,enter,e3960,sprint,,mobile
1546939243597,quit,e3960,sprint,,mobile
1546939243643,enter,b3848,sprint,,mobile
1546939249966,respond,q5316,sprint,d,mobile
1546939252451,submit,b3848,sprint,,mobile
1546939252525,enter,e3848,sprint,,mobile
1546939260229,quit,e3848,sprint,,mobile
1546939260529,enter,b7477,sprint,,mobile
