timestamp,action_type,item_id,source,user_answer,platform
1563269089728,enter,b2877,diagnosis,,mobile
1563269121052,respond,q4345,diagnosis,a,mobile
1563269126305,submit,b2877,diagnosis,,mobile
1563269126389,enter,b1111,diagnosis,,mobile
1563269145404,submit,b1111,diagnosis,,mobile
1563269154231,enter,b1111,diagnosis,,mobile
1563269163858,respond,q1111,diagnosis,a,mobile
1563269167826,submit,b1111,diagnosis,,mobile
1563269167887,enter,b5128,diagnosis,,mobile
1563269195153,respond,q6722,diagnosis,a,mobile
1563269200298,submit,b5128,diagnosis,,mobile
1563269200387,enter,b5137,diagnosis,,mobile
1563269236412,respond,q6731,diagnosis,a,mobile
1563269248147,submit,b5137,diagnosis,,mobile
1563269248242,enter,b2165,diagnosis,,mobile
1563269279072,respond,q3633,diagnosis,a,mobile
1563269283855,submit,b2165,diagnosis,,mobile
1563269283941,enter,b2575,diagnosis,,mobile
1563269325942,respond,q4043,diagnosis,b,mobile
1563269332742,submit,b2575,diagnosis,,mobile
1563269332833,enter,b4978,diagnosis,,mobile
1563269362274,respond,q6446,diagnosis,d,mobile
1563269367169,submit,b4978,diagnosis,,mobile
1563269367258,enter,b3897,diagnosis,,mobile
1563269403100,respond,q5365,diagnosis,b,mobile
1563269411087,submit,b3897,diagnosis,,mobile
1563269411197,enter,b4801,diagnosis,,mobile
1563269439423,respond,q6269,diagnosis,b,mobile
1563269440957,respond,q6269,diagnosis,c,mobile
1563269446139,submit,b4801,diagnosis,,mobile
1563269446216,enter,b4288,diagnosis,,mobile
1563269482488,respond,q5756,diagnosis,d,mobile
1563269494031,submit,b4288,diagnosis,,mobile
1563269618065,enter,b4162,sprint,,mobile
1563269635439,respond,q5630,sprint,a,mobile
1563269640117,respond,q5630,sprint,d,mobile
1563269642555,submit,b4162,sprint,,mobile
1563269652266,enter,e4162,sprint,,mobile
1563269662559,quit,e4162,sprint,,mobile
1563269662594,enter,b2467,sprint,,mobile
1563269680865,respond,q3935,sprint,b,mobile
1563269685066,submit,b2467,sprint,,mobile
1563269685122,enter,e2467,sprint,,mobile
1563269695112,quit,e2467,sprint,,mobile
1563269695169,enter,b5151,sprint,,mobile
1563269711742,respond,q6745,sprint,c,mobile
1563269717513,submit,b5151,sprint,,mobile
1563269717573,enter,e5151,sprint,,mobile
1563269723606,quit,e5151,sprint,,mobile
1563269723666,enter,b7111,sprint,,mobile
1563269770387,respond,q9760,sprint,d,mobile
1563269774476,submit,b7111,sprint,,mobile
1563269774530,enter,e7111,sprint,,mobile
1563269781854,quit,e7111,sprint,,mobile
1563269781913,enter,b3860,sprint,,mobile
1563269804096,respond,q5328,sprint,b,mobile
1563269808260,submit,b3860,sprint,,mobile
1563269808330,enter,e3860,sprint,,mobile
1563269814351,quit,e3860,sprint,,mobile
1563269814434,enter,b2692,sprint,,mobile
1563269830241,respond,q4160,sprint,d,mobile
1563269833678,submit,b2692,sprint,,mobile
1563269833743,enter,e2692,sprint,,mobile
1563269839606,quit,e2692,sprint,,mobile
1563269839642,enter,b2717,sprint,,mobile
1563269869613,respond,q4185,sprint,b,mobile
1563269874434,submit,b2717,sprint,,mobile
1563269874502,enter,e2717,sprint,,mobile
1563269880512,quit,e2717,sprint,,mobile
1563269880572,enter,b7133,sprint,,mobile
1563269918125,respond,q9782,sprint,b,mobile
1563269934493,submit,b7133,sprint,,mobile
1563269934573,enter,e7133,sprint,,mobile
1563269940884,quit,e7133,sprint,,mobile
1563269940950,enter,b4215,sprint,,mobile
1563269966593,respond,q5683,sprint,a,mobile
1563269969858,submit,b4215,sprint,,mobile
1563269969917,enter,e4215,sprint,,mobile
1563269975884,quit,e4215,sprint,,mobile
1563269975939,enter,b4659,sprint,,mobile
1563270016001,respond,q6127,sprint,a,mobile
1563270020254,submit,b4659,sprint,,mobile
1563270020339,enter,e4659,sprint,,mobile
1563270024838,quit,e4659,sprint,,mobile
1563270039392,enter,e2467,review,,mobile
1563270041284,quit,e2467,review,,mobile
1563270619343,enter,l72,archive,,mobile
1563270636491,quit,l72,archive,,mobile
1563353653791,enter,b1199,sprint,,mobile
1563353670406,respond,q1199,sprint,b,mobile
1563353674515,submit,b1199,sprint,,mobile
1563353674587,enter,e1199,sprint,,mobile
1563353686976,quit,e1199,sprint,,mobile
1563353687020,enter,b508,sprint,,mobile
1563353704457,respond,q508,sprint,b,mobile
1563353708438,submit,b508,sprint,,mobile
1563353708480,enter,e508,sprint,,mobile
1563353715808,quit,e508,sprint,,mobile
1563353715869,enter,b200,sprint,,mobile
1563353728094,respond,q200,sprint,b,mobile
1563353732176,submit,b200,sprint,,mobile
1563353732212,enter,e200,sprint,,mobile
1563353739562,quit,e200,sprint,,mobile
1563353739619,enter,b295,sprint,,mobile
1563353755055,respond,q295,sprint,c,mobile
1563353758937,submit,b295,sprint,,mobile
1563353758992,enter,e295,sprint,,mobile
1563353764063,quit,e295,sprint,,mobile
1563353764123,enter,b303,sprint,,mobile
1563353780378,respond,q303,sprint,b,mobile
1563353783555,submit,b303,sprint,,mobile
1563353783593,enter,e303,sprint,,mobile
1563353791573,quit,e303,sprint,,mobile
1563353791639,enter,b1233,sprint,,mobile
1563353800453,respond,q1233,sprint,a,mobile
1563353803745,submit,b1233,sprint,,mobile
1563353803797,enter,e1233,sprint,,mobile
1563353808858,quit,e1233,sprint,,mobile
1563353808909,enter,e335,sprint,,mobile
1563353828561,respond,q335,sprint,a,mobile
1563353830635,quit,e335,sprint,,mobile
1563353925545,enter,b8312,sprint,,mobile
1563353943866,respond,q11259,sprint,b,mobile
1563353947534,submit,b8312,sprint,,mobile
1563353947603,enter,e8312,sprint,,mobile
