timestamp,action_type,item_id,source,user_answer,platform
1545907906958,enter,b2159,diagnosis,,mobile
1545907927379,respond,q3627,diagnosis,a,mobile
1545907931567,submit,b2159,diagnosis,,mobile
1545907931631,enter,b72,diagnosis,,mobile
1545907953192,respond,q72,diagnosis,a,mobile
1545907956219,submit,b72,diagnosis,,mobile
1545907956261,enter,b4109,diagnosis,,mobile
1545907967701,respond,q5577,diagnosis,a,mobile
1545907971750,submit,b4109,diagnosis,,mobile
1545907971800,enter,b5156,diagnosis,,mobile
1545907991032,respond,q6750,diagnosis,a,mobile
1545907995192,submit,b5156,diagnosis,,mobile
1545907995250,enter,b3985,diagnosis,,mobile
1545908008326,respond,q5453,diagnosis,b,mobile
1545908013834,submit,b3985,diagnosis,,mobile
1545908013887,enter,b3789,diagnosis,,mobile
1545908022906,respond,q5257,diagnosis,a,mobile
1545908026322,submit,b3789,diagnosis,,mobile
1545908026369,enter,b3149,diagnosis,,mobile
1545908046842,respond,q4617,diagnosis,c,mobile
1545908050186,submit,b3149,diagnosis,,mobile
1545908050230,enter,b2316,diagnosis,,mobile
1545908070155,respond,q3784,diagnosis,a,mobile
1545908073591,submit,b2316,diagnosis,,mobile
1545908073633,enter,b4588,diagnosis,,mobile
1545908090633,respond,q6056,diagnosis,a,mobile
1545908094506,submit,b4588,diagnosis,,mobile
1545908094547,enter,b3535,diagnosis,,mobile
1545908102392,respond,q5003,diagnosis,b,mobile
1545908107067,submit,b3535,diagnosis,,mobile
1545908107111,enter,b3916,diagnosis,,mobile
1545908121462,respond,q5384,diagnosis,b,mobile
1545908126552,submit,b3916,diagnosis,,mobile
1545908188100,enter,b2934,sprint,,mobile
1545908198834,respond,q4402,sprint,a,mobile
1545908201505,submit,b2934,sprint,,mobile
1545908201537,enter,e2934,sprint,,mobile
1545908207225,quit,e2934,sprint,,mobile
1545908207260,enter,b3011,sprint,,mobile
1545908219830,respond,q4479,sprint,b,mobile
1545908222587,submit,b3011,sprint,,mobile
1545908222644,enter,e3011,sprint,,mobile
1545908234680,quit,e3011,sprint,,mobile
1545908234733,enter,b4165,sprint,,mobile
1545908245876,respond,q5633,sprint,d,mobile
1545908248687,submit,b4165,sprint,,mobile
1545908248734,enter,e4165,sprint,,mobile
1545908254542,quit,e4165,sprint,,mobile
1545908254597,enter,b4076,sprint,,mobile
1545908262728,respond,q5544,sprint,c,mobile
1545908264227,respond,q5544,sprint,b,mobile
1545908268315,submit,b4076,sprint,,mobile
1545908268374,enter,e4076,sprint,,mobile
1545908274301,quit,e4076,sprint,,mobile
1545908274363,enter,b5160,sprint,,mobile
1545908282540,respond,q6754,sprint,b,mobile
1545908283522,respond,q6754,sprint,d,mobile
1545908284401,respond,q6754,sprint,b,mobile
1545908287967,submit,b5160,sprint,,mobile
1545908288015,enter,e5160,sprint,,mobile
1545908295925,quit,e5160,sprint,,mobile
1545908295982,enter,b3937,sprint,,mobile
1545908324787,respond,q5405,sprint,a,mobile
1545908328286,submit,b3937,sprint,,mobile
1545908328341,enter,e3937,sprint,,mobile
1545908335566,quit,e3937,sprint,,mobile
1545908335609,enter,b4590,sprint,,mobile
1545908355770,respond,q6058,sprint,b,mobile
1545908358385,submit,b4590,sprint,,mobile
1545908358428,enter,e4590,sprint,,mobile
1545908363205,quit,e4590,sprint,,mobile
1545908363244,enter,b6733,sprint,,mobile
1545908394817,respond,q9382,sprint,d,mobile
1545908397045,submit,b6733,sprint,,mobile
1545908397084,enter,e6733,sprint,,mobile
1545908414168,quit,e6733,sprint,,mobile
1545908414214,enter,b5026,sprint,,mobile
1545908426438,respond,q6494,sprint,c,mobile
1545908428413,submit,b5026,sprint,,mobile
1545908428454,enter,e5026,sprint,,mobile
