timestamp,action_type,item_id,source,user_answer,platform
1563251668778,enter,b2423,diagnosis,,web
1563251694911,respond,q3891,diagnosis,a,web
1563251695844,submit,b2423,diagnosis,,web
1563251699695,enter,b5839,diagnosis,,web
1563251713999,respond,q8488,diagnosis,b,web
1563251714600,submit,b5839,diagnosis,,web
1563251716338,enter,b4700,diagnosis,,web
1563251728864,respond,q6168,diagnosis,a,web
1563251729396,submit,b4700,diagnosis,,web
1563251731907,enter,b237,diagnosis,,web
1563251756023,respond,q237,diagnosis,c,web
1563251756662,submit,b237,diagnosis,,web
1563251759037,enter,b743,diagnosis,,web
1563251777325,respond,q743,diagnosis,b,web
1563251777993,submit,b743,diagnosis,,web
1563251780439,enter,b380,diagnosis,,web
1563251804135,respond,q380,diagnosis,b,web
1563251804715,submit,b380,diagnosis,,web
1563251807254,enter,b4251,diagnosis,,web
1563251836289,respond,q5719,diagnosis,c,web
1563251836737,submit,b4251,diagnosis,,web
1563251838690,enter,b5004,diagnosis,,web
1563251844646,respond,q6472,diagnosis,a,web
1563251847088,respond,q6472,diagnosis,d,web
1563251852550,respond,q6472,diagnosis,a,web
1563251854368,respond,q6472,diagnosis,d,web
1563251854719,submit,b5004,diagnosis,,web
1563251857514,enter,b2551,diagnosis,,web
1563251881594,respond,q4019,diagnosis,c,web
1563251882545,submit,b2551,diagnosis,,web
1563251884375,enter,b4855,diagnosis,,web
1563251896233,respond,q6323,diagnosis,b,web
1563251896734,submit,b4855,diagnosis,,web
1563251899006,enter,b3479,diagnosis,,web
1563251913633,respond,q4947,diagnosis,d,web
1563251913976,submit,b3479,diagnosis,,web
1563347312438,enter,b792,my_note,,web
1563347331323,respond,q792,my_note,b,web
1563347332402,submit,b792,my_note,,web
1563347333779,enter,e792,my_note,,web
1563347411091,quit,e792,my_note,,web
1563347412628,enter,b462,my_note,,web
1563347429645,respond,q462,my_note,b,web
1563347430547,submit,b462,my_note,,web
1563347431460,enter,e462,my_note,,web
1563347479412,quit,e462,my_note,,web
1563347480961,enter,b854,my_note,,web
1563347532011,respond,q854,my_note,a,web
1563347532507,submit,b854,my_note,,web
1563347533274,enter,e854,my_note,,web
1563347564819,quit,e854,my_note,,web
1563347566623,enter,b545,my_note,,web
1563347601628,respond,q545,my_note,c,web
1563347603051,submit,b545,my_note,,web
1563347604058,enter,e545,my_note,,web
1563347618331,quit,e545,my_note,,web
1563347619735,enter,b1368,my_note,,web
1563347650075,respond,q1368,my_note,a,web
1563347653179,submit,b1368,my_note,,web
1563347653785,enter,e1368,my_note,,web
1563347677308,quit,e1368,my_note,,web
1563347680005,enter,b326,my_note,,web
1563347736124,respond,q326,my_note,c,web
1563347737483,submit,b326,my_note,,web
1563347739303,enter,e326,my_note,,web
1563347760916,quit,e326,my_note,,web
1563347762595,enter,b927,my_note,,web
1563347794235,respond,q927,my_note,c,web
1563347794811,submit,b927,my_note,,web
1563347795772,enter,e927,my_note,,web
1563347804787,quit,e927,my_note,,web
1563347806214,enter,b905,my_note,,web
1563347816427,respond,q905,my_note,a,web
1563347822211,submit,b905,my_note,,web
1563347823071,enter,e905,my_note,,web
1563347864324,quit,e905,my_note,,web
1563347865604,enter,b749,my_note,,web
1563347882205,respond,q749,my_note,a,web
1563347882916,submit,b749,my_note,,web
1563347883681,enter,e749,my_note,,web
1563347901932,quit,e749,my_note,,web
1563347903382,enter,b846,my_note,,web
1563347933148,respond,q846,my_note,a,web
1563347954299,submit,b846,my_note,,web
1563347955446,enter,e846,my_note,,web
1563347975844,quit,e846,my_note,,web
1563347977304,enter,b501,my_note,,web
1563347992788,respond,q501,my_note,c,web
1563347993364,submit,b501,my_note,,web
1563347994117,enter,e501,my_note,,web
1563348025908,quit,e501,my_note,,web
1563348027330,enter,b447,my_note,,web
1563348067452,respond,q447,my_note,a,web
1563348069396,respond,q447,my_note,b,web
1563348076772,submit,b447,my_note,,web
1563348077574,enter,e447,my_note,,web
1563348081860,quit,e447,my_note,,web
1563348139572,enter,e447,my_note,,web
1563348191948,quit,e447,my_note,,web
1563351570712,enter,b56,my_note,,web
1563351588162,respond,q56,my_note,b,web
1563351591753,submit,b56,my_note,,web
1563351592607,enter,e56,my_note,,web
1563351598337,quit,e56,my_note,,web
1563351600291,enter,b171,my_note,,web
1563351615178,respond,q171,my_note,a,web
1563351619297,submit,b171,my_note,,web
1563351620129,enter,e171,my_note,,web
1563351624889,quit,e171,my_note,,web
1563351626490,enter,b174,my_note,,web
