timestamp,action_type,item_id,source,user_answer,platform
1544265406875,enter,b3509,diagnosis,,web
1544265412027,respond,q4977,diagnosis,a,web
1544265412778,submit,b3509,diagnosis,,web
1544265415700,enter,b787,diagnosis,,web
1544265434034,respond,q787,diagnosis,a,web
1544265434945,submit,b787,diagnosis,,web
1544265436651,enter,b4337,diagnosis,,web
1544265452376,respond,q5805,diagnosis,a,web
1544265453043,submit,b4337,diagnosis,,web
1544265454978,enter,b3303,diagnosis,,web
1544265474508,respond,q4771,diagnosis,a,web
1544265475675,submit,b3303,diagnosis,,web
1544265477446,enter,b3653,diagnosis,,web
1544265489738,respond,q5121,diagnosis,d,web
1544265490579,submit,b3653,diagnosis,,web
1544265492316,enter,b2635,diagnosis,,web
1544265504544,respond,q4103,diagnosis,d,web
1544265513073,respond,q4103,diagnosis,c,web
1544265514248,submit,b2635,diagnosis,,web
1544265516190,enter,b4922,diagnosis,,web
1544265531156,respond,q6390,diagnosis,b,web
1544265534811,submit,b4922,diagnosis,,web
1544265615453,enter,b3007,sprint,,web
1544265626039,respond,q4475,sprint,a,web
1544265630786,submit,b3007,sprint,,web
1544265631954,enter,e3007,sprint,,web
1544265658410,quit,e3007,sprint,,web
1544265661476,enter,b3290,sprint,,web
1544265668968,respond,q4758,sprint,b,web
1544265676136,respond,q4758,sprint,d,web
1544265677547,submit,b3290,sprint,,web
1544265678644,enter,e3290,sprint,,web
1544265688978,quit,e3290,sprint,,web
1544265691536,enter,b3091,sprint,,web
1544265696464,respond,q4559,sprint,b,web
1544265697490,submit,b3091,sprint,,web
1544265698445,enter,e3091,sprint,,web
1544265720233,quit,e3091,sprint,,web
1544265723124,enter,b7553,sprint,,web
1544265728698,respond,q10202,sprint,a,web
1544265733152,respond,q10202,sprint,c,web
1544265736888,submit,b7553,sprint,,web
1544265737975,enter,e7553,sprint,,web
1544265746568,quit,e7553,sprint,,web
1544265748795,enter,b3008,sprint,,web
1544265753582,respond,q4476,sprint,c,web
1544265756255,submit,b3008,sprint,,web
1544265757542,enter,e3008,sprint,,web
1544265759216,quit,e3008,sprint,,web
1544265761484,enter,b4312,sprint,,web
